Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	15:09:31	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017439490E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.841587900E+0	2.823040462E+2	4.184322904E+1	5.014645760E+0	6.545655478E+3	0.000000000E+0	8.501700000E+0	0.000000000E+0	0.000000000E+0	6.477000000E+0	3.250000000E+1	1.400000000E+2	2.246021730E+1	2.109681240E+1	-1.017502200E+1	4.825936800E+1	5.175944153E+1	8.418302630E+8
2022/04/07	15:09:31	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017502200E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.841587900E+0	2.823040543E+2	4.184322092E+1	5.014645760E+0	6.545377578E+3	0.000000000E+0	8.501300000E+0	0.000000000E+0	0.000000000E+0	6.477000000E+0	3.250000000E+1	1.400000000E+2	2.246021730E+1	2.109681240E+1	-1.017502200E+1	4.829039320E+1	5.175944153E+1	8.418302630E+8
2022/04/07	15:09:32	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017502200E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.844768010E+0	2.823040543E+2	4.184322092E+1	5.014645760E+0	6.545377578E+3	0.000000000E+0	8.498600000E+0	0.000000000E+0	0.000000000E+0	6.477000000E+0	3.250000000E+1	1.400000000E+2	2.246021730E+1	2.109681240E+1	-1.017502200E+1	4.829039320E+1	5.175944153E+1	8.418302540E+8
2022/04/07	15:09:32	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017502200E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.844768010E+0	2.823040543E+2	4.184322092E+1	5.014645760E+0	6.545377578E+3	0.000000000E+0	8.501700000E+0	0.000000000E+0	0.000000000E+0	6.474000000E+0	3.250000000E+1	1.400000000E+2	2.246021730E+1	2.109681240E+1	-1.017502200E+1	4.829039320E+1	5.175944153E+1	8.418302540E+8
2022/04/07	15:09:33	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017502200E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.844768010E+0	2.823040543E+2	4.184322092E+1	5.014645760E+0	6.545377578E+3	0.000000000E+0	8.501700000E+0	0.000000000E+0	0.000000000E+0	6.474000000E+0	3.250000000E+1	1.400000000E+2	2.246067610E+1	2.109851750E+1	-1.017293120E+1	4.829787480E+1	5.175944153E+1	8.418302540E+8
2022/04/07	15:09:33	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017502200E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.842903560E+0	2.823040543E+2	4.184322092E+1	5.014645760E+0	6.545377578E+3	0.000000000E+0	8.498800000E+0	0.000000000E+0	0.000000000E+0	6.474000000E+0	3.250000000E+1	1.400000000E+2	2.246067610E+1	2.109851750E+1	-1.017293120E+1	4.829787480E+1	5.175944153E+1	8.418302540E+8
2022/04/07	15:09:33	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017502200E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.842903560E+0	2.823040543E+2	4.184322092E+1	5.014645760E+0	6.545377578E+3	0.000000000E+0	8.501500000E+0	0.000000000E+0	0.000000000E+0	6.474000000E+0	3.250000000E+1	1.400000000E+2	2.246067610E+1	2.109851750E+1	-1.017293120E+1	4.831598610E+1	5.175944153E+1	8.418302540E+8
2022/04/07	15:09:34	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017502200E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.842487430E+0	2.823040543E+2	4.184322092E+1	5.014645760E+0	6.545377578E+3	0.000000000E+0	8.498600000E+0	0.000000000E+0	0.000000000E+0	6.474000000E+0	3.250000000E+1	1.400000000E+2	2.246067610E+1	2.109851750E+1	-1.017293120E+1	4.831598610E+1	5.175944153E+1	8.418302540E+8
2022/04/07	15:09:34	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017293120E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.842487430E+0	2.822980346E+2	4.184924057E+1	5.014283728E+0	6.546026837E+3	0.000000000E+0	8.501300000E+0	0.000000000E+0	0.000000000E+0	6.468000000E+0	3.250000000E+1	1.400000000E+2	2.246067610E+1	2.109851750E+1	-1.017293120E+1	4.832245410E+1	5.175944153E+1	8.418302510E+8
2022/04/07	15:09:34	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017293120E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.842418090E+0	2.822980346E+2	4.184924057E+1	5.014283728E+0	6.546026837E+3	0.000000000E+0	8.498500000E+0	0.000000000E+0	0.000000000E+0	6.468000000E+0	3.250000000E+1	1.400000000E+2	2.246026930E+1	2.109810970E+1	-1.017298840E+1	4.832245410E+1	5.175944153E+1	8.418302510E+8
2022/04/07	15:09:35	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017293120E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.842418090E+0	2.822980346E+2	4.184924057E+1	5.014283728E+0	6.546026837E+3	0.000000000E+0	8.502200000E+0	0.000000000E+0	0.000000000E+0	6.468000000E+0	3.250000000E+1	1.400000000E+2	2.246026930E+1	2.109810970E+1	-1.017298840E+1	4.832837330E+1	5.175944153E+1	8.418302510E+8
2022/04/07	15:09:35	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017293120E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.840660680E+0	2.822980346E+2	4.184924057E+1	5.014283728E+0	6.546026837E+3	0.000000000E+0	8.498500000E+0	0.000000000E+0	0.000000000E+0	6.468000000E+0	3.250000000E+1	1.400000000E+2	2.246026930E+1	2.109810970E+1	-1.017298840E+1	4.832837330E+1	5.175944153E+1	8.418302510E+8
2022/04/07	15:09:36	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017298840E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.840660680E+0	2.823000887E+2	4.184718650E+1	5.015490873E+0	6.545422571E+3	0.000000000E+0	8.501400000E+0	0.000000000E+0	0.000000000E+0	6.468000000E+0	3.250000000E+1	1.400000000E+2	2.246026930E+1	2.109810970E+1	-1.017298840E+1	4.830028680E+1	5.175944153E+1	8.418302450E+8
2022/04/07	15:09:36	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017298840E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.841233960E+0	2.823000887E+2	4.184718650E+1	5.015490873E+0	6.545422571E+3	0.000000000E+0	8.499800000E+0	0.000000000E+0	0.000000000E+0	6.473000000E+0	3.250000000E+1	1.400000000E+2	2.246026930E+1	2.109810970E+1	-1.017298840E+1	4.830028680E+1	5.175944153E+1	8.418302450E+8
2022/04/07	15:09:37	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017290450E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.841233960E+0	2.823002447E+2	4.184703049E+1	5.015457844E+0	6.545082833E+3	0.000000000E+0	8.499100000E+0	0.000000000E+0	0.000000000E+0	6.473000000E+0	3.250000000E+1	1.400000000E+2	2.246134970E+1	2.109773240E+1	-1.017290450E+1	4.834250160E+1	5.175944153E+1	8.418302450E+8
2022/04/07	15:09:37	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017290450E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.838148930E+0	2.823031435E+2	4.184413172E+1	5.015506290E+0	6.544315990E+3	0.000000000E+0	8.501500000E+0	0.000000000E+0	0.000000000E+0	6.473000000E+0	3.250000000E+1	1.400000000E+2	2.246134970E+1	2.109773240E+1	-1.017290450E+1	4.834250160E+1	5.175944153E+1	8.418302450E+8
2022/04/07	15:09:37	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017290450E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.838148930E+0	2.823031435E+2	4.184413172E+1	5.015506290E+0	6.544315990E+3	0.000000000E+0	8.497900000E+0	0.000000000E+0	0.000000000E+0	6.473000000E+0	3.250000000E+1	1.400000000E+2	2.246134970E+1	2.109773240E+1	-1.017290450E+1	4.838719160E+1	5.175944153E+1	8.418302450E+8
2022/04/07	15:09:38	8.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017290450E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.262572888E+0	5.837848180E+0	2.823014687E+2	4.184580653E+1	5.015506290E+0	6.544263830E+3	0.000000000E+0	8.498800000E+0	0.000000000E+0	0.000000000E+0	6.473000000E+0	3.250000000E+1	1.400000000E+2	2.246134970E+1	2.109773240E+1	-1.017290450E+1	4.838719160E+1	5.175944153E+1	8.418302360E+8
