Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	21:35:13	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832117080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.906751750E+0	2.927075612E+2	8.190643064E+0	5.002185811E+0	1.214217282E+3	0.000000000E+0	8.250200000E+0	0.000000000E+0	0.000000000E+0	2.362800000E+1	1.955000000E+1	5.000000000E+1	1.631207800E+1	1.462248410E+1	-1.832117080E+1	4.956679840E+1	5.024577506E+1	4.116425840E+8
2022/04/05	21:35:13	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832117080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.906798610E+0	2.927073984E+2	8.190805848E+0	5.002185811E+0	1.214240614E+3	0.000000000E+0	8.249900000E+0	0.000000000E+0	0.000000000E+0	2.362800000E+1	1.955000000E+1	5.000000000E+1	1.631207800E+1	1.462248410E+1	-1.832117080E+1	4.957434660E+1	5.024577506E+1	4.116425870E+8
2022/04/05	21:35:14	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832132260E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.907578420E+0	2.927077755E+2	8.190428759E+0	5.002185811E+0	1.214183900E+3	0.000000000E+0	8.250300000E+0	0.000000000E+0	0.000000000E+0	2.361100000E+1	1.955000000E+1	5.000000000E+1	1.631161980E+1	1.462282170E+1	-1.832132260E+1	4.957434660E+1	5.024577506E+1	4.116425870E+8
2022/04/05	21:35:15	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832132260E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.902714290E+0	2.927108915E+2	8.187312714E+0	5.002098391E+0	1.213721066E+3	0.000000000E+0	8.250600000E+0	0.000000000E+0	0.000000000E+0	2.361100000E+1	1.955000000E+1	5.000000000E+1	1.631161980E+1	1.462282170E+1	-1.832132260E+1	4.959412170E+1	5.024577506E+1	4.116425870E+8
2022/04/05	21:35:15	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832132260E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.902714290E+0	2.927136144E+2	8.184589847E+0	5.002098391E+0	1.213316953E+3	0.000000000E+0	8.249700000E+0	0.000000000E+0	0.000000000E+0	2.361100000E+1	1.955000000E+1	5.000000000E+1	1.631161980E+1	1.462282170E+1	-1.832132260E+1	4.956663610E+1	5.024577506E+1	4.116425920E+8
2022/04/05	21:35:20	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832086190E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.910754560E+0	2.927191298E+2	8.179074390E+0	5.002363709E+0	1.212523187E+3	0.000000000E+0	8.249500000E+0	0.000000000E+0	0.000000000E+0	2.323600000E+1	1.955000000E+1	5.000000000E+1	1.631118000E+1	1.462276540E+1	-1.832086190E+1	4.955081980E+1	5.024577506E+1	4.116425960E+8
2022/04/05	21:36:27	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.320723500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.692307720E+0	2.714714910E+2	2.942671324E+1	9.012735171E+0	1.343968713E+3	0.000000000E+0	8.249300000E+0	0.000000000E+0	0.000000000E+0	2.357900000E+1	1.470000000E+1	5.000000000E+1	2.144317720E+1	2.009407370E+1	-1.320723500E+1	4.776900020E+1	5.024577506E+1	4.116424490E+8
2022/04/05	21:36:30	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.320615200E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.691657280E+0	2.715822340E+2	2.931597026E+1	9.013858994E+0	1.338854941E+3	0.000000000E+0	8.250100000E+0	0.000000000E+0	0.000000000E+0	2.331500000E+1	1.470000000E+1	5.000000000E+1	2.144485920E+1	2.009581820E+1	-1.320615200E+1	4.776312010E+1	5.024577506E+1	4.116424490E+8
2022/04/05	21:36:30	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.320615200E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.691657280E+0	2.715822340E+2	2.931597026E+1	9.013858994E+0	1.338854941E+3	0.000000000E+0	8.250100000E+0	0.000000000E+0	0.000000000E+0	2.331500000E+1	1.470000000E+1	5.000000000E+1	2.144528000E+1	2.009445490E+1	-1.320749380E+1	4.776312010E+1	5.024577506E+1	4.116424490E+8
2022/04/05	21:36:31	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.320615200E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.696105110E+0	2.715822340E+2	2.931597026E+1	9.013858994E+0	1.338854941E+3	0.000000000E+0	8.250000000E+0	0.000000000E+0	0.000000000E+0	2.331500000E+1	1.470000000E+1	5.000000000E+1	2.144528000E+1	2.009445490E+1	-1.320749380E+1	4.776312010E+1	5.024577506E+1	4.116424490E+8
2022/04/05	21:36:31	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.320749380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.693312230E+0	2.715934784E+2	2.930472586E+1	9.013858994E+0	1.338332122E+3	0.000000000E+0	8.249200000E+0	0.000000000E+0	0.000000000E+0	2.331500000E+1	1.470000000E+1	5.000000000E+1	2.144528000E+1	2.009445490E+1	-1.320749380E+1	4.775335200E+1	5.024577506E+1	4.116424530E+8
2022/04/05	21:36:32	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.320749380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.693312230E+0	2.716062671E+2	2.929193717E+1	9.012466636E+0	1.337738790E+3	0.000000000E+0	8.250200000E+0	0.000000000E+0	0.000000000E+0	2.331500000E+1	1.470000000E+1	5.000000000E+1	2.144528000E+1	2.009445490E+1	-1.320749380E+1	4.777516220E+1	5.024577506E+1	4.116424530E+8
2022/04/05	21:36:32	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.320850770E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.694297940E+0	2.716189638E+2	2.927924046E+1	9.012466636E+0	1.337153735E+3	0.000000000E+0	8.249600000E+0	0.000000000E+0	0.000000000E+0	2.361200000E+1	1.470000000E+1	5.000000000E+1	2.144338910E+1	2.009309280E+1	-1.320850770E+1	4.777516220E+1	5.024577506E+1	4.116424530E+8
2022/04/05	21:36:33	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.320850770E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.697418830E+0	2.716322821E+2	2.926592212E+1	9.011414676E+0	1.336540284E+3	0.000000000E+0	8.250200000E+0	0.000000000E+0	0.000000000E+0	2.361200000E+1	1.470000000E+1	5.000000000E+1	2.144338910E+1	2.009309280E+1	-1.320850770E+1	4.776244940E+1	5.024577506E+1	4.116424530E+8
2022/04/05	21:36:33	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.320850770E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.697418830E+0	2.716322821E+2	2.926592212E+1	9.011414676E+0	1.336540284E+3	0.000000000E+0	8.249900000E+0	0.000000000E+0	0.000000000E+0	2.361200000E+1	1.470000000E+1	5.000000000E+1	2.144338910E+1	2.009309280E+1	-1.320850770E+1	4.775060260E+1	5.024577506E+1	4.116424550E+8
2022/04/05	21:36:34	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.320930950E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.693627630E+0	2.716445034E+2	2.925370084E+1	9.011414676E+0	1.335986891E+3	0.000000000E+0	8.249600000E+0	0.000000000E+0	0.000000000E+0	2.369800000E+1	1.470000000E+1	5.000000000E+1	2.144298770E+1	2.009390350E+1	-1.320930950E+1	4.775060260E+1	5.024577506E+1	4.116424550E+8
2022/04/05	21:36:34	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.320930950E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.693627630E+0	2.716445034E+2	2.925370084E+1	9.011414676E+0	1.335986891E+3	0.000000000E+0	8.250100000E+0	0.000000000E+0	0.000000000E+0	2.369800000E+1	1.470000000E+1	5.000000000E+1	2.144298770E+1	2.009390350E+1	-1.320930950E+1	4.778598500E+1	5.024577506E+1	4.116424550E+8
2022/04/05	21:36:35	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.320930950E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.695067250E+0	2.716551005E+2	2.924310371E+1	9.010582865E+0	1.335507688E+3	0.000000000E+0	8.249300000E+0	0.000000000E+0	0.000000000E+0	2.369800000E+1	1.470000000E+1	5.000000000E+1	2.144298770E+1	2.009390350E+1	-1.320930950E+1	4.780363660E+1	5.024577506E+1	4.116424550E+8
2022/04/05	21:36:35	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.320930950E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.689493440E+0	2.716661000E+2	2.923210425E+1	9.010582865E+0	1.335012492E+3	0.000000000E+0	8.249500000E+0	0.000000000E+0	0.000000000E+0	2.369800000E+1	1.470000000E+1	5.000000000E+1	2.144298770E+1	2.009390350E+1	-1.320930950E+1	4.780363660E+1	5.024577506E+1	4.116424550E+8
2022/04/05	21:36:36	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.320930950E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.689493440E+0	2.716661000E+2	2.923210425E+1	9.010582865E+0	1.335012492E+3	0.000000000E+0	8.250000000E+0	0.000000000E+0	0.000000000E+0	2.353700000E+1	1.470000000E+1	5.000000000E+1	2.144366220E+1	2.009494120E+1	-1.320809940E+1	4.779240590E+1	5.024577506E+1	4.116424550E+8
2022/04/05	21:37:53	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229280490E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.617247790E+0	2.644457369E+2	3.645246731E+1	1.001332045E+1	1.348216574E+3	0.000000000E+0	8.249700000E+0	0.000000000E+0	0.000000000E+0	2.381000000E+1	1.379000000E+1	5.000000000E+1	2.238752140E+1	2.100526480E+1	-1.229280490E+1	4.710709890E+1	5.024577506E+1	4.116424190E+8
2022/04/05	21:37:54	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229280490E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.615486960E+0	2.644490106E+2	3.644919362E+1	1.001332045E+1	1.348104389E+3	0.000000000E+0	8.250300000E+0	0.000000000E+0	0.000000000E+0	2.381000000E+1	1.379000000E+1	5.000000000E+1	2.238752140E+1	2.100526480E+1	-1.229280490E+1	4.710709890E+1	5.024577506E+1	4.116424190E+8
2022/04/05	21:37:54	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229298160E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.615486960E+0	2.644514548E+2	3.644674941E+1	1.001332045E+1	1.348022894E+3	0.000000000E+0	8.249700000E+0	0.000000000E+0	0.000000000E+0	2.376800000E+1	1.379000000E+1	5.000000000E+1	2.238589310E+1	2.100506370E+1	-1.229298160E+1	4.710865700E+1	5.024577506E+1	4.116424220E+8
2022/04/05	21:37:55	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229298160E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.617161300E+0	2.644543581E+2	3.644384612E+1	1.001311675E+1	1.347924422E+3	0.000000000E+0	8.249800000E+0	0.000000000E+0	0.000000000E+0	2.376800000E+1	1.379000000E+1	5.000000000E+1	2.238589310E+1	2.100506370E+1	-1.229298160E+1	4.713337710E+1	5.024577506E+1	4.116424220E+8
2022/04/05	21:37:55	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229298160E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.614578080E+0	2.644583815E+2	3.643982278E+1	1.001311675E+1	1.347785062E+3	0.000000000E+0	8.249900000E+0	0.000000000E+0	0.000000000E+0	2.376800000E+1	1.379000000E+1	5.000000000E+1	2.238589310E+1	2.100506370E+1	-1.229298160E+1	4.713337710E+1	5.024577506E+1	4.116424220E+8
2022/04/05	21:37:56	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229298160E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.615308250E+0	2.644612568E+2	3.643694742E+1	1.001311675E+1	1.347688146E+3	0.000000000E+0	8.250200000E+0	0.000000000E+0	0.000000000E+0	2.369700000E+1	1.379000000E+1	5.000000000E+1	2.238666250E+1	2.100552420E+1	-1.229349500E+1	4.709268130E+1	5.024577506E+1	NaN
2022/04/05	21:37:57	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229349500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.615308250E+0	2.644618473E+2	3.643635697E+1	1.001311675E+1	1.347674960E+3	0.000000000E+0	8.250100000E+0	0.000000000E+0	0.000000000E+0	2.369700000E+1	1.379000000E+1	5.000000000E+1	2.238666250E+1	2.100552420E+1	-1.229349500E+1	4.711766570E+1	5.024577506E+1	NaN
2022/04/05	21:37:57	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229349500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.616395720E+0	2.644642347E+2	3.643396955E+1	1.001252492E+1	1.347595283E+3	0.000000000E+0	8.250000000E+0	0.000000000E+0	0.000000000E+0	2.369700000E+1	1.379000000E+1	5.000000000E+1	2.238666250E+1	2.100552420E+1	-1.229349500E+1	4.712508690E+1	5.024577506E+1	NaN
2022/04/05	21:37:58	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229349500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.614333150E+0	2.644681620E+2	3.643004226E+1	1.001252492E+1	1.347460238E+3	0.000000000E+0	8.249900000E+0	0.000000000E+0	0.000000000E+0	2.369700000E+1	1.379000000E+1	5.000000000E+1	2.238666250E+1	2.100552420E+1	-1.229349500E+1	4.712508690E+1	5.024577506E+1	NaN
