Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	21:51:55	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833179610E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.127748590E+0	3.800398272E+1	5.117585796E-1	4.996059180E+0	7.609603976E+1	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.824200000E+1	1.975000000E+1	5.000000000E+1	1.592545770E+1	1.506355040E+1	-1.833179610E+1	1.786658710E+1	1.797407472E+1	4.116217850E+8
2022/04/04	21:51:56	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833179610E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.127748590E+0	3.800415220E+1	5.115890934E-1	4.996200334E+0	7.607042256E+1	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.824200000E+1	1.975000000E+1	5.000000000E+1	1.592545770E+1	1.506355040E+1	-1.833179610E+1	1.785140110E+1	1.797407472E+1	4.116217850E+8
2022/04/04	21:51:56	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833231490E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.129723400E+0	3.800383852E+1	5.119027747E-1	4.996200334E+0	7.611657830E+1	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.773900000E+1	1.975000000E+1	5.000000000E+1	1.592561840E+1	1.506469720E+1	-1.833231490E+1	1.784346710E+1	1.797407472E+1	4.116217850E+8
2022/04/04	21:51:57	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833231490E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.130166750E+0	3.800410587E+1	5.116354232E-1	4.995901925E+0	7.607635731E+1	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.773900000E+1	1.975000000E+1	5.000000000E+1	1.592561840E+1	1.506469720E+1	-1.833231490E+1	1.784346710E+1	1.797407472E+1	4.116217850E+8
2022/04/04	21:51:57	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833231490E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.130166750E+0	3.800428336E+1	5.114579350E-1	4.995901925E+0	7.604958205E+1	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.773900000E+1	1.975000000E+1	5.000000000E+1	1.592561840E+1	1.506469720E+1	-1.833231490E+1	1.784084500E+1	1.797407472E+1	4.116217880E+8
2022/04/04	21:51:58	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833231490E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.128923770E+0	3.800423201E+1	5.115092874E-1	4.995901925E+0	7.605660927E+1	0.000000000E+0	3.999700000E+0	0.000000000E+0	0.000000000E+0	1.773900000E+1	1.975000000E+1	5.000000000E+1	1.592585560E+1	1.506453210E+1	-1.833210960E+1	1.784084500E+1	1.797407472E+1	4.116217880E+8
2022/04/04	21:51:58	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833210960E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.128176400E+0	3.800398963E+1	5.117516646E-1	4.995901925E+0	7.609202711E+1	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.773900000E+1	1.975000000E+1	5.000000000E+1	1.592585560E+1	1.506453210E+1	-1.833210960E+1	1.785948030E+1	1.797407472E+1	4.116217880E+8
2022/04/04	21:51:59	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833210960E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.128176400E+0	3.800423727E+1	5.115040231E-1	4.996020009E+0	7.605459644E+1	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.830300000E+1	1.975000000E+1	5.000000000E+1	1.592585560E+1	1.506453210E+1	-1.833210960E+1	1.785119860E+1	1.797407472E+1	4.116217880E+8
2022/04/04	21:51:59	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833210960E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.128351640E+0	3.800439853E+1	5.113427666E-1	4.996020009E+0	7.602996490E+1	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.830300000E+1	1.975000000E+1	5.000000000E+1	1.592585560E+1	1.506453210E+1	-1.833210960E+1	1.786209720E+1	1.797407472E+1	4.116217910E+8
2022/04/04	21:52:00	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833227570E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.127782220E+0	3.800423650E+1	5.115047955E-1	4.996020009E+0	7.605340746E+1	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.830300000E+1	1.975000000E+1	5.000000000E+1	1.592464490E+1	1.506384150E+1	-1.833227570E+1	1.786209720E+1	1.797407472E+1	4.116217910E+8
2022/04/04	21:52:00	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833227570E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.127782220E+0	3.800436100E+1	5.113802984E-1	4.995924472E+0	7.603431655E+1	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.811300000E+1	1.975000000E+1	5.000000000E+1	1.592464490E+1	1.506384150E+1	-1.833227570E+1	1.785783730E+1	1.797407472E+1	4.116217910E+8
2022/04/04	21:52:01	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833227570E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.127683380E+0	3.800435003E+1	5.113912638E-1	4.995924472E+0	7.603538304E+1	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.811300000E+1	1.975000000E+1	5.000000000E+1	1.592464490E+1	1.506384150E+1	-1.833227570E+1	1.785783730E+1	1.797407472E+1	4.116217970E+8
2022/04/04	21:52:01	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833227570E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.127683380E+0	3.800435003E+1	5.113912638E-1	4.995924472E+0	7.603538304E+1	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.811300000E+1	1.975000000E+1	5.000000000E+1	1.592464490E+1	1.506384150E+1	-1.833227570E+1	1.786288450E+1	1.797407472E+1	4.116217970E+8
2022/04/04	21:52:02	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833227570E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.127121390E+0	3.800435003E+1	5.113912638E-1	4.995924472E+0	7.603538304E+1	0.000000000E+0	3.999700000E+0	0.000000000E+0	0.000000000E+0	1.811300000E+1	1.975000000E+1	5.000000000E+1	1.592497330E+1	1.506400480E+1	-1.833098730E+1	1.786288450E+1	1.797407472E+1	4.116217970E+8
2022/04/04	21:52:03	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833098730E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.125685440E+0	3.800432142E+1	5.114198798E-1	4.995924472E+0	7.603907313E+1	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.824400000E+1	1.975000000E+1	5.000000000E+1	1.592497330E+1	1.506400480E+1	-1.833098730E+1	1.788153430E+1	1.797407472E+1	4.116217970E+8
2022/04/04	21:52:03	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833098730E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.128713270E+0	3.800452840E+1	5.112128920E-1	4.996665585E+0	7.600776122E+1	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.824400000E+1	1.975000000E+1	5.000000000E+1	1.592497330E+1	1.506400480E+1	-1.833098730E+1	1.785644270E+1	1.797407472E+1	4.116218000E+8
2022/04/04	21:52:04	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833150230E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.128713270E+0	3.800405743E+1	5.116838685E-1	4.996665585E+0	7.607696387E+1	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.824400000E+1	1.975000000E+1	5.000000000E+1	1.592532340E+1	1.506406110E+1	-1.833150230E+1	1.785647200E+1	1.797407472E+1	4.116218000E+8
2022/04/04	21:52:04	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833150230E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.128645190E+0	3.800426354E+1	5.114777518E-1	4.996369333E+0	7.604553202E+1	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.824700000E+1	1.975000000E+1	5.000000000E+1	1.592532340E+1	1.506406110E+1	-1.833150230E+1	1.785647200E+1	1.797407472E+1	4.116218000E+8
2022/04/04	21:52:05	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833150230E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.129365690E+0	3.800438298E+1	5.113583163E-1	4.996369333E+0	7.602742805E+1	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.824700000E+1	1.975000000E+1	5.000000000E+1	1.592532340E+1	1.506406110E+1	-1.833150230E+1	1.784992810E+1	1.797407472E+1	4.116218060E+8
2022/04/04	21:52:06	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833302690E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.129365690E+0	3.800430180E+1	5.114394999E-1	4.996369333E+0	7.603914310E+1	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.824700000E+1	1.975000000E+1	5.000000000E+1	1.592578010E+1	1.506427140E+1	-1.833302690E+1	1.785207140E+1	1.797407472E+1	4.116218060E+8
2022/04/04	21:52:06	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833302690E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.128977620E+0	3.800455403E+1	5.111872674E-1	4.995492417E+0	7.600129690E+1	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.822900000E+1	1.975000000E+1	5.000000000E+1	1.592578010E+1	1.506427140E+1	-1.833302690E+1	1.785135880E+1	1.797407472E+1	4.116218060E+8
2022/04/04	21:52:07	4.000000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833302690E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.142849737E+0	2.129463040E+0	3.800446230E+1	5.112789907E-1	4.995492417E+0	7.601485185E+1	0.000000000E+0	4.000300000E+0	0.000000000E+0	0.000000000E+0	1.822900000E+1	1.975000000E+1	5.000000000E+1	1.592578010E+1	1.506427140E+1	-1.833302690E+1	1.785135880E+1	1.797407472E+1	4.116218060E+8
