Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	18:21:21	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.683006790E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.382729550E+0	9.453544065E+1	6.345586647E+0	5.036842662E+0	1.079385903E+3	0.000000000E+0	5.499200000E+0	0.000000000E+0	0.000000000E+0	1.594000000E+1	2.315000000E+1	2.550000000E+2	2.678682950E+1	2.543591330E+1	-3.683006790E+0	2.794330110E+1	2.889596866E+1	1.281812130E+9
2022/04/08	18:21:22	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.683006790E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.385037980E+0	9.453544065E+1	6.345586647E+0	5.036842662E+0	1.079385903E+3	0.000000000E+0	5.499200000E+0	0.000000000E+0	0.000000000E+0	1.598900000E+1	2.315000000E+1	2.550000000E+2	2.678682950E+1	2.543591330E+1	-3.683006790E+0	2.794330110E+1	2.889596866E+1	1.281812130E+9
2022/04/08	18:21:22	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.683006790E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.385973090E+0	9.453418391E+1	6.346843386E+0	5.033920706E+0	1.079576924E+3	0.000000000E+0	5.499100000E+0	0.000000000E+0	0.000000000E+0	1.598900000E+1	2.315000000E+1	2.550000000E+2	2.678682950E+1	2.543591330E+1	-3.683006790E+0	2.792430710E+1	2.889596866E+1	1.281812350E+9
2022/04/08	18:21:23	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.683006790E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.385973090E+0	9.453418391E+1	6.346843386E+0	5.033920706E+0	1.079576924E+3	0.000000000E+0	5.500900000E+0	0.000000000E+0	0.000000000E+0	1.598900000E+1	2.315000000E+1	2.550000000E+2	2.678710130E+1	2.543838650E+1	-3.700758570E+0	2.793461670E+1	2.889596866E+1	1.281812350E+9
2022/04/08	18:21:23	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.700758570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.384281380E+0	9.453397515E+1	6.347052152E+0	5.033920706E+0	1.079601591E+3	0.000000000E+0	5.499300000E+0	0.000000000E+0	0.000000000E+0	1.598900000E+1	2.315000000E+1	2.550000000E+2	2.678710130E+1	2.543838650E+1	-3.700758570E+0	2.793461670E+1	2.889596866E+1	1.281812350E+9
2022/04/08	18:21:24	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.700758570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.384281380E+0	9.453558487E+1	6.345442427E+0	5.023643141E+0	1.079315793E+3	0.000000000E+0	5.500600000E+0	0.000000000E+0	0.000000000E+0	1.598900000E+1	2.315000000E+1	2.550000000E+2	2.678710130E+1	2.543838650E+1	-3.700758570E+0	2.797967070E+1	2.889596866E+1	1.281812350E+9
2022/04/08	18:21:24	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.700758570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.378469930E+0	9.453670473E+1	6.344322563E+0	5.023643141E+0	1.079157142E+3	0.000000000E+0	5.501000000E+0	0.000000000E+0	0.000000000E+0	1.574900000E+1	2.315000000E+1	2.550000000E+2	2.678710130E+1	2.543838650E+1	-3.700758570E+0	2.797967070E+1	2.889596866E+1	1.281812530E+9
2022/04/08	18:21:25	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704083450E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.378469930E+0	9.453705281E+1	6.343974490E+0	5.023643141E+0	1.079151929E+3	0.000000000E+0	5.499200000E+0	0.000000000E+0	0.000000000E+0	1.574900000E+1	2.315000000E+1	2.550000000E+2	2.678617980E+1	2.543890610E+1	-3.704083450E+0	2.799462530E+1	2.889596866E+1	1.281812530E+9
2022/04/08	18:21:25	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704083450E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.376195640E+0	9.453790612E+1	6.343121180E+0	5.021720503E+0	1.079060187E+3	0.000000000E+0	5.500000000E+0	0.000000000E+0	0.000000000E+0	1.574900000E+1	2.315000000E+1	2.550000000E+2	2.678617980E+1	2.543890610E+1	-3.704083450E+0	2.801335160E+1	2.889596866E+1	1.281812530E+9
2022/04/08	18:21:26	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704083450E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.375244910E+0	9.453780277E+1	6.343224526E+0	5.021720503E+0	1.079140364E+3	0.000000000E+0	5.500600000E+0	0.000000000E+0	0.000000000E+0	1.597800000E+1	2.315000000E+1	2.550000000E+2	2.678617980E+1	2.543890610E+1	-3.704083450E+0	2.801335160E+1	2.889596866E+1	1.281812530E+9
2022/04/08	18:21:27	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.705354930E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.376618690E+0	9.454103790E+1	6.339989397E+0	5.020985455E+0	1.078786788E+3	0.000000000E+0	5.500600000E+0	0.000000000E+0	0.000000000E+0	1.597800000E+1	2.315000000E+1	2.550000000E+2	2.678684980E+1	2.543058360E+1	-3.705354930E+0	2.798952690E+1	2.889596866E+1	1.281812570E+9
2022/04/08	18:21:27	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.705354930E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.375062550E+0	9.454103790E+1	6.339989397E+0	5.020985455E+0	1.078786788E+3	0.000000000E+0	5.501000000E+0	0.000000000E+0	0.000000000E+0	1.597800000E+1	2.315000000E+1	2.550000000E+2	2.678684980E+1	2.543058360E+1	-3.705354930E+0	2.798952690E+1	2.889596866E+1	1.281812570E+9
2022/04/08	18:21:28	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.705354930E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.375062550E+0	9.454103790E+1	6.339989397E+0	5.020985455E+0	1.078786788E+3	0.000000000E+0	5.498900000E+0	0.000000000E+0	0.000000000E+0	1.596700000E+1	2.315000000E+1	2.550000000E+2	2.678684980E+1	2.543058360E+1	-3.705354930E+0	2.799302000E+1	2.889596866E+1	1.281812570E+9
2022/04/08	18:21:32	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.709900180E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.377159320E+0	9.454095196E+1	6.340075342E+0	5.018358705E+0	1.079586030E+3	0.000000000E+0	5.499300000E+0	0.000000000E+0	0.000000000E+0	1.598900000E+1	2.315000000E+1	2.550000000E+2	2.678647420E+1	2.542554290E+1	-3.709900180E+0	2.799589520E+1	2.889596866E+1	1.281812470E+9
2022/04/08	18:21:32	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.709900180E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.377159320E+0	9.454095196E+1	6.340075342E+0	5.018358705E+0	1.079586030E+3	0.000000000E+0	5.499300000E+0	0.000000000E+0	0.000000000E+0	1.598900000E+1	2.315000000E+1	2.550000000E+2	2.678647420E+1	2.542554290E+1	-3.709900180E+0	2.796089100E+1	2.889596866E+1	1.281812470E+9
2022/04/08	18:21:32	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.709900180E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.383475540E+0	9.454095196E+1	6.340075342E+0	5.018358705E+0	1.079586030E+3	0.000000000E+0	5.499100000E+0	0.000000000E+0	0.000000000E+0	1.598900000E+1	2.315000000E+1	2.550000000E+2	2.678559690E+1	2.542339740E+1	-3.704922780E+0	2.796089100E+1	2.889596866E+1	1.281812460E+9
2022/04/08	18:21:33	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.709900180E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.383475540E+0	9.454095196E+1	6.340075342E+0	5.018358705E+0	1.079586030E+3	0.000000000E+0	5.501100000E+0	0.000000000E+0	0.000000000E+0	1.598900000E+1	2.315000000E+1	2.550000000E+2	2.678559690E+1	2.542339740E+1	-3.704922780E+0	2.796089100E+1	2.889596866E+1	1.281812460E+9
2022/04/08	18:21:33	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704922780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.381129870E+0	9.454050886E+1	6.340518436E+0	5.018358705E+0	1.079754380E+3	0.000000000E+0	5.499200000E+0	0.000000000E+0	0.000000000E+0	1.598900000E+1	2.315000000E+1	2.550000000E+2	2.678559690E+1	2.542339740E+1	-3.704922780E+0	2.793819490E+1	2.889596866E+1	1.281812460E+9
2022/04/08	18:21:33	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704922780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.381129870E+0	9.454050886E+1	6.340518436E+0	5.018358705E+0	1.079754380E+3	0.000000000E+0	5.500800000E+0	0.000000000E+0	0.000000000E+0	1.598900000E+1	2.315000000E+1	2.550000000E+2	2.678559690E+1	2.542339740E+1	-3.704922780E+0	2.793819490E+1	2.889596866E+1	1.281812460E+9
2022/04/08	18:21:34	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704922780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.381129870E+0	9.454050886E+1	6.340518436E+0	5.018358705E+0	1.079754380E+3	0.000000000E+0	5.499400000E+0	0.000000000E+0	0.000000000E+0	1.600300000E+1	2.315000000E+1	2.550000000E+2	2.678559690E+1	2.542339740E+1	-3.704922780E+0	2.795908870E+1	2.889596866E+1	1.281812460E+9
2022/04/08	18:21:34	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704922780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.379201870E+0	9.454050886E+1	6.340518436E+0	5.018358705E+0	1.079754380E+3	0.000000000E+0	5.500900000E+0	0.000000000E+0	0.000000000E+0	1.600300000E+1	2.315000000E+1	2.550000000E+2	2.678553860E+1	2.542073830E+1	-3.712283860E+0	2.795908870E+1	2.889596866E+1	1.281812460E+9
2022/04/08	18:21:35	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.712283860E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.381651480E+0	9.454109730E+1	6.339930002E+0	5.021235271E+0	1.079747476E+3	0.000000000E+0	5.499100000E+0	0.000000000E+0	0.000000000E+0	1.600300000E+1	2.315000000E+1	2.550000000E+2	2.678553860E+1	2.542073830E+1	-3.712283860E+0	2.796465260E+1	2.889596866E+1	1.281812400E+9
2022/04/08	18:21:35	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.712283860E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.381651480E+0	9.454231088E+1	6.338716422E+0	5.016981699E+0	1.079622090E+3	0.000000000E+0	5.501100000E+0	0.000000000E+0	0.000000000E+0	1.600300000E+1	2.315000000E+1	2.550000000E+2	2.678553860E+1	2.542073830E+1	-3.712283860E+0	2.793337870E+1	2.889596866E+1	1.281812400E+9
2022/04/08	18:21:36	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.707246450E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.386290940E+0	9.454139242E+1	6.339634881E+0	5.016981699E+0	1.079878633E+3	0.000000000E+0	5.500300000E+0	0.000000000E+0	0.000000000E+0	1.599500000E+1	2.315000000E+1	2.550000000E+2	2.678532790E+1	2.542837780E+1	-3.707246450E+0	2.793337870E+1	2.889596866E+1	1.281812400E+9
2022/04/08	18:23:11	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.275922300E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.012804730E+0	7.539308690E+1	2.548794040E+1	9.996611740E+0	1.102661618E+3	0.000000000E+0	5.498900000E+0	0.000000000E+0	0.000000000E+0	1.604800000E+1	1.665000000E+1	2.550000000E+2	3.286905370E+1	3.152359480E+1	2.274433670E+0	2.502877500E+1	2.889596866E+1	1.281811610E+9
2022/04/08	18:23:12	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.275922300E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.012804730E+0	7.539308690E+1	2.548794040E+1	9.996611740E+0	1.102661618E+3	0.000000000E+0	5.500900000E+0	0.000000000E+0	0.000000000E+0	1.598600000E+1	1.665000000E+1	2.550000000E+2	3.286905370E+1	3.152359480E+1	2.274433670E+0	2.502877500E+1	2.889596866E+1	1.281811610E+9
2022/04/08	18:23:12	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.275922300E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.014617010E+0	7.539308690E+1	2.548794040E+1	9.996611740E+0	1.102661618E+3	0.000000000E+0	5.500900000E+0	0.000000000E+0	0.000000000E+0	1.598600000E+1	1.665000000E+1	2.550000000E+2	3.286905370E+1	3.152359480E+1	2.274433670E+0	2.502877500E+1	2.889596866E+1	1.281811610E+9
2022/04/08	18:23:12	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.275922300E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.014617010E+0	7.539308690E+1	2.548794040E+1	9.996611740E+0	1.102661618E+3	0.000000000E+0	5.498700000E+0	0.000000000E+0	0.000000000E+0	1.598600000E+1	1.665000000E+1	2.550000000E+2	3.286905370E+1	3.152359480E+1	2.274433670E+0	2.503913610E+1	2.889596866E+1	1.281811610E+9
2022/04/08	18:23:13	5.500000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.274433670E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.491179980E+0	3.015225920E+0	7.539513387E+1	2.548589343E+1	9.996611740E+0	1.102568613E+3	0.000000000E+0	5.500900000E+0	0.000000000E+0	0.000000000E+0	1.598600000E+1	1.665000000E+1	2.550000000E+2	3.286905370E+1	3.152359480E+1	2.274433670E+0	2.503913610E+1	2.889596866E+1	1.281811610E+9
