Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	21:32:57	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021425450E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.986135730E+0	7.353584157E+1	2.419989441E+0	4.991787344E+0	3.809287236E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	2.133300000E+1	3.313000000E+1	1.350000000E+2	2.191097640E+1	2.159780080E+1	-1.021425450E+1	2.463222460E+1	2.503557075E+1	8.417966400E+8
2022/04/06	21:32:58	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021425450E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.986135730E+0	7.353584157E+1	2.419989441E+0	4.991787344E+0	3.809287236E+2	0.000000000E+0	5.000300000E+0	0.000000000E+0	0.000000000E+0	2.133300000E+1	3.313000000E+1	1.350000000E+2	2.191097640E+1	2.159780080E+1	-1.021425450E+1	2.463222460E+1	2.503557075E+1	8.417966400E+8
2022/04/06	21:32:58	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021425450E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.986135730E+0	7.353584157E+1	2.419989441E+0	4.991787344E+0	3.809287236E+2	0.000000000E+0	4.999800000E+0	0.000000000E+0	0.000000000E+0	2.133300000E+1	3.313000000E+1	1.350000000E+2	2.191163320E+1	2.159762130E+1	-1.021584540E+1	2.462922220E+1	2.503557075E+1	8.417966400E+8
2022/04/06	21:32:58	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021425450E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.985495120E+0	7.353584157E+1	2.419989441E+0	4.991787344E+0	3.809287236E+2	0.000000000E+0	5.000300000E+0	0.000000000E+0	0.000000000E+0	2.163600000E+1	3.313000000E+1	1.350000000E+2	2.191163320E+1	2.159762130E+1	-1.021584540E+1	2.462922220E+1	2.503557075E+1	8.417966430E+8
2022/04/06	21:32:59	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021584540E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.985495120E+0	7.353626880E+1	2.419562213E+0	4.991787344E+0	3.808673894E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	2.163600000E+1	3.313000000E+1	1.350000000E+2	2.191163320E+1	2.159762130E+1	-1.021584540E+1	2.463139390E+1	2.503557075E+1	8.417966430E+8
2022/04/06	21:32:59	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021584540E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.985616140E+0	7.353649637E+1	2.419334635E+0	4.990873136E+0	3.808375087E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	2.163600000E+1	3.313000000E+1	1.350000000E+2	2.191163320E+1	2.159762130E+1	-1.021584540E+1	2.463139390E+1	2.503557075E+1	8.417966430E+8
2022/04/06	21:34:00	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.139401970E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.825903230E+0	6.580417370E+1	1.015165731E+1	1.004612788E+1	3.950246549E+2	0.000000000E+0	4.999800000E+0	0.000000000E+0	0.000000000E+0	2.169500000E+1	2.710000000E+1	1.350000000E+2	2.802564920E+1	2.767048800E+1	-4.139401970E+0	2.331865830E+1	2.503557075E+1	8.417963860E+8
2022/04/06	21:34:00	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.139714090E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.825903230E+0	6.580705017E+1	1.014878084E+1	1.004612788E+1	3.949088282E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	2.165600000E+1	2.710000000E+1	1.350000000E+2	2.802721140E+1	2.767053310E+1	-4.139714090E+0	2.333505960E+1	2.503557075E+1	8.417963890E+8
2022/04/06	21:34:02	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.142010300E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.825359380E+0	6.582016246E+1	1.013566855E+1	1.004576689E+1	3.943854913E+2	0.000000000E+0	4.999900000E+0	0.000000000E+0	0.000000000E+0	2.165600000E+1	2.710000000E+1	1.350000000E+2	2.802762570E+1	2.767092900E+1	-4.142010300E+0	2.333473060E+1	2.503557075E+1	8.417963890E+8
2022/04/06	21:34:03	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.142010300E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.825524920E+0	6.582276272E+1	1.013306829E+1	1.004311153E+1	3.942823144E+2	0.000000000E+0	4.999800000E+0	0.000000000E+0	0.000000000E+0	2.165900000E+1	2.710000000E+1	1.350000000E+2	2.802762570E+1	2.767092900E+1	-4.142010300E+0	2.332801310E+1	2.503557075E+1	8.417963890E+8
2022/04/06	21:34:03	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.142010300E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.825304580E+0	6.582276272E+1	1.013306829E+1	1.004311153E+1	3.942823144E+2	0.000000000E+0	5.000000000E+0	0.000000000E+0	0.000000000E+0	2.165900000E+1	2.710000000E+1	1.350000000E+2	2.802762570E+1	2.767092900E+1	-4.142010300E+0	2.332801310E+1	2.503557075E+1	8.417963890E+8
2022/04/06	21:34:03	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.142010300E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.825304580E+0	6.582276272E+1	1.013306829E+1	1.004311153E+1	3.942823144E+2	0.000000000E+0	4.999900000E+0	0.000000000E+0	0.000000000E+0	2.165900000E+1	2.710000000E+1	1.350000000E+2	2.802762570E+1	2.767092900E+1	-4.142010300E+0	2.334025020E+1	2.503557075E+1	8.417963890E+8
2022/04/06	21:34:04	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.138985860E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.824040590E+0	6.582537441E+1	1.013045660E+1	1.004311153E+1	3.941807549E+2	0.000000000E+0	5.000400000E+0	0.000000000E+0	0.000000000E+0	2.181300000E+1	2.710000000E+1	1.350000000E+2	2.802695040E+1	2.767145880E+1	-4.138985860E+0	2.334025020E+1	2.503557075E+1	8.417963890E+8
2022/04/06	21:34:04	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.138985860E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.824040590E+0	6.582537441E+1	1.013045660E+1	1.004311153E+1	3.941807549E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	2.181300000E+1	2.710000000E+1	1.350000000E+2	2.802695040E+1	2.767145880E+1	-4.138985860E+0	2.332877950E+1	2.503557075E+1	8.417963920E+8
2022/04/06	21:34:05	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.138985860E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.826153250E+0	6.582537441E+1	1.013045660E+1	1.004311153E+1	3.941807549E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	2.181300000E+1	2.710000000E+1	1.350000000E+2	2.802695040E+1	2.767145880E+1	-4.138985860E+0	2.332877950E+1	2.503557075E+1	8.417963920E+8
2022/04/06	21:34:05	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.138985860E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.826153250E+0	6.582537441E+1	1.013045660E+1	1.004311153E+1	3.941807549E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	2.181300000E+1	2.710000000E+1	1.350000000E+2	2.802695040E+1	2.767145880E+1	-4.138985860E+0	2.332900030E+1	2.503557075E+1	8.417963920E+8
2022/04/06	21:34:06	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.138985860E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.826153250E+0	6.582537441E+1	1.013045660E+1	1.004311153E+1	3.941807549E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	2.181300000E+1	2.710000000E+1	1.350000000E+2	2.802695040E+1	2.767145880E+1	-4.138985860E+0	2.332900030E+1	2.503557075E+1	8.417963920E+8
2022/04/06	21:34:06	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.139805730E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.826319290E+0	6.582877220E+1	1.012705881E+1	1.004660916E+1	3.940486058E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	2.170400000E+1	2.710000000E+1	1.350000000E+2	2.802796220E+1	2.767024460E+1	-4.139805730E+0	2.331542490E+1	2.503557075E+1	8.417963920E+8
2022/04/06	21:34:07	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.139805730E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.827438070E+0	6.583183465E+1	1.012399636E+1	1.004566090E+1	3.939267909E+2	0.000000000E+0	4.999600000E+0	0.000000000E+0	0.000000000E+0	2.170400000E+1	2.710000000E+1	1.350000000E+2	2.802796220E+1	2.767024460E+1	-4.139805730E+0	2.331542490E+1	2.503557075E+1	8.417963980E+8
2022/04/06	21:34:07	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.139805730E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.827871340E+0	6.583477427E+1	1.012105673E+1	1.004566090E+1	3.938125484E+2	0.000000000E+0	4.999600000E+0	0.000000000E+0	0.000000000E+0	2.170400000E+1	2.710000000E+1	1.350000000E+2	2.802796220E+1	2.767024460E+1	-4.139805730E+0	2.331805340E+1	2.503557075E+1	8.417963980E+8
2022/04/06	21:34:18	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.146290050E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.824959040E+0	6.589203615E+1	1.006379486E+1	1.003816426E+1	3.916287047E+2	0.000000000E+0	5.000300000E+0	0.000000000E+0	0.000000000E+0	2.169600000E+1	2.710000000E+1	1.350000000E+2	2.802727340E+1	2.767133040E+1	-4.146290050E+0	2.334033520E+1	2.503557075E+1	8.417964250E+8
2022/04/06	21:34:19	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.146290050E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.824959040E+0	6.589406527E+1	1.006176574E+1	1.003816426E+1	3.915476013E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	2.169600000E+1	2.710000000E+1	1.350000000E+2	2.802727340E+1	2.767133040E+1	-4.146290050E+0	2.333417650E+1	2.503557075E+1	8.417964250E+8
2022/04/06	21:34:19	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.146290050E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.827131360E+0	6.589505538E+1	1.006077563E+1	1.003816426E+1	3.915125703E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	2.169600000E+1	2.710000000E+1	1.350000000E+2	2.802727340E+1	2.767133040E+1	-4.146290050E+0	2.333417650E+1	2.503557075E+1	8.417964250E+8
2022/04/06	21:34:20	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.147289480E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.827131360E+0	6.589617644E+1	1.005965457E+1	1.003816426E+1	3.914724256E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	2.169600000E+1	2.710000000E+1	1.350000000E+2	2.802687540E+1	2.767100440E+1	-4.147289480E+0	2.332810860E+1	2.503557075E+1	8.417964250E+8
2022/04/06	21:34:20	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.147289480E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.827146940E+0	6.589756120E+1	1.005826981E+1	1.003700930E+1	3.914220242E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	2.113000000E+1	2.710000000E+1	1.350000000E+2	2.802687540E+1	2.767100440E+1	-4.147289480E+0	2.333165700E+1	2.503557075E+1	8.417964340E+8
