Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	15:02:50	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020241080E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.746110120E+0	2.728782404E+2	2.798289253E+1	4.998497330E+0	4.389959738E+3	0.000000000E+0	8.248700000E+0	0.000000000E+0	0.000000000E+0	6.223000000E+0	3.270000000E+1	1.400000000E+2	2.225791720E+1	2.128654720E+1	-1.020241080E+1	4.751145010E+1	4.987170790E+1	8.418306500E+8
2022/04/07	15:02:50	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020241080E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.746110120E+0	2.728814369E+2	2.797969598E+1	4.998497330E+0	4.389542431E+3	0.000000000E+0	8.249900000E+0	0.000000000E+0	0.000000000E+0	6.223000000E+0	3.270000000E+1	1.400000000E+2	2.225791720E+1	2.128654720E+1	-1.020241080E+1	4.750739470E+1	4.987170790E+1	8.418306590E+8
2022/04/07	15:02:51	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020241080E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.743476820E+0	2.728814369E+2	2.797969598E+1	4.998497330E+0	4.389542431E+3	0.000000000E+0	8.250700000E+0	0.000000000E+0	0.000000000E+0	6.223000000E+0	3.270000000E+1	1.400000000E+2	2.225791720E+1	2.128654720E+1	-1.020241080E+1	4.750739470E+1	4.987170790E+1	8.418306590E+8
2022/04/07	15:02:51	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020241080E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.743476820E+0	2.728814369E+2	2.797969598E+1	4.998497330E+0	4.389542431E+3	0.000000000E+0	8.248400000E+0	0.000000000E+0	0.000000000E+0	6.223000000E+0	3.270000000E+1	1.400000000E+2	2.225929650E+1	2.128726600E+1	-1.020236490E+1	4.755345160E+1	4.987170790E+1	8.418306590E+8
2022/04/07	15:02:52	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020241080E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.741032690E+0	2.728814369E+2	2.797969598E+1	4.998497330E+0	4.389542431E+3	0.000000000E+0	8.251700000E+0	0.000000000E+0	0.000000000E+0	6.223000000E+0	3.270000000E+1	1.400000000E+2	2.225929650E+1	2.128726600E+1	-1.020236490E+1	4.755345160E+1	4.987170790E+1	8.418306590E+8
2022/04/07	15:02:52	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020236490E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.745707970E+0	2.728839671E+2	2.797716578E+1	4.998497330E+0	4.389229676E+3	0.000000000E+0	8.251500000E+0	0.000000000E+0	0.000000000E+0	6.218000000E+0	3.270000000E+1	1.400000000E+2	2.225929650E+1	2.128726600E+1	-1.020236490E+1	4.752289490E+1	4.987170790E+1	8.418306650E+8
2022/04/07	15:02:53	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020236490E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.745707970E+0	2.728860323E+2	2.797510059E+1	4.998523744E+0	4.388990290E+3	0.000000000E+0	8.248900000E+0	0.000000000E+0	0.000000000E+0	6.218000000E+0	3.270000000E+1	1.400000000E+2	2.225929650E+1	2.128726600E+1	-1.020236490E+1	4.748358870E+1	4.987170790E+1	8.418306650E+8
2022/04/07	15:02:53	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020236490E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.746984760E+0	2.728860323E+2	2.797510059E+1	4.998523744E+0	4.388990290E+3	0.000000000E+0	8.251500000E+0	0.000000000E+0	0.000000000E+0	6.218000000E+0	3.270000000E+1	1.400000000E+2	2.225912460E+1	2.128551380E+1	-1.020281180E+1	4.748358870E+1	4.987170790E+1	8.418306650E+8
2022/04/07	15:02:54	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020281180E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.746984760E+0	2.728903193E+2	2.797081357E+1	4.998523744E+0	4.388401402E+3	0.000000000E+0	8.248200000E+0	0.000000000E+0	0.000000000E+0	6.220000000E+0	3.270000000E+1	1.400000000E+2	2.225912460E+1	2.128551380E+1	-1.020281180E+1	4.750589440E+1	4.987170790E+1	8.418306650E+8
2022/04/07	15:02:54	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020281180E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.743503250E+0	2.728903193E+2	2.797081357E+1	4.998523744E+0	4.388401402E+3	0.000000000E+0	8.251500000E+0	0.000000000E+0	0.000000000E+0	6.220000000E+0	3.270000000E+1	1.400000000E+2	2.225912460E+1	2.128551380E+1	-1.020281180E+1	4.750589440E+1	4.987170790E+1	8.418306800E+8
2022/04/07	15:02:55	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020281180E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.743503250E+0	2.728903193E+2	2.797081357E+1	4.998523744E+0	4.388401402E+3	0.000000000E+0	8.248900000E+0	0.000000000E+0	0.000000000E+0	6.220000000E+0	3.270000000E+1	1.400000000E+2	2.225912460E+1	2.128551380E+1	-1.020281180E+1	4.753235120E+1	4.987170790E+1	8.418306800E+8
2022/04/07	15:02:55	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020470000E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.740967770E+0	2.728929558E+2	2.796817708E+1	4.998266570E+0	4.388057983E+3	0.000000000E+0	8.248500000E+0	0.000000000E+0	0.000000000E+0	6.220000000E+0	3.270000000E+1	1.400000000E+2	2.225805210E+1	2.128807410E+1	-1.020470000E+1	4.752926310E+1	4.987170790E+1	8.418306800E+8
2022/04/07	15:02:56	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020470000E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.746066050E+0	2.728943565E+2	2.796677637E+1	4.997180130E+0	4.387913247E+3	0.000000000E+0	8.251500000E+0	0.000000000E+0	0.000000000E+0	6.220000000E+0	3.270000000E+1	1.400000000E+2	2.225805210E+1	2.128807410E+1	-1.020470000E+1	4.752926310E+1	4.987170790E+1	8.418306800E+8
2022/04/07	15:02:56	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020470000E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.746066050E+0	2.728969102E+2	2.796422265E+1	4.997180130E+0	4.387606032E+3	0.000000000E+0	8.251000000E+0	0.000000000E+0	0.000000000E+0	6.233000000E+0	3.270000000E+1	1.400000000E+2	2.225805210E+1	2.128807410E+1	-1.020470000E+1	4.748641870E+1	4.987170790E+1	8.418306860E+8
2022/04/07	15:02:57	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020470000E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.750134970E+0	2.728964290E+2	2.796470387E+1	4.997180130E+0	4.387775651E+3	0.000000000E+0	8.248600000E+0	0.000000000E+0	0.000000000E+0	6.233000000E+0	3.270000000E+1	1.400000000E+2	2.225805210E+1	2.128807410E+1	-1.020470000E+1	4.748641870E+1	4.987170790E+1	8.418306860E+8
2022/04/07	15:02:57	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020592940E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.750134970E+0	2.728978800E+2	2.796325290E+1	4.997180130E+0	4.387641571E+3	0.000000000E+0	8.249000000E+0	0.000000000E+0	0.000000000E+0	6.233000000E+0	3.270000000E+1	1.400000000E+2	2.225731880E+1	2.128699090E+1	-1.020592940E+1	4.749224800E+1	4.987170790E+1	8.418306860E+8
2022/04/07	15:02:58	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020592940E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.744913910E+0	2.729019681E+2	2.795916480E+1	4.996472879E+0	4.387093765E+3	0.000000000E+0	8.250300000E+0	0.000000000E+0	0.000000000E+0	6.233000000E+0	3.270000000E+1	1.400000000E+2	2.225731880E+1	2.128699090E+1	-1.020592940E+1	4.749224800E+1	4.987170790E+1	8.418306860E+8
2022/04/07	15:02:58	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020592940E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.751320400E+0	2.729019681E+2	2.795916480E+1	4.996472879E+0	4.387093765E+3	0.000000000E+0	8.251600000E+0	0.000000000E+0	0.000000000E+0	6.227000000E+0	3.270000000E+1	1.400000000E+2	2.225731880E+1	2.128699090E+1	-1.020592940E+1	4.748944840E+1	4.987170790E+1	8.418306860E+8
2022/04/07	15:02:59	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020592940E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.751320400E+0	2.729019681E+2	2.795916480E+1	4.996472879E+0	4.387093765E+3	0.000000000E+0	8.249800000E+0	0.000000000E+0	0.000000000E+0	6.227000000E+0	3.270000000E+1	1.400000000E+2	2.225731880E+1	2.128699090E+1	-1.020592940E+1	4.745106500E+1	4.987170790E+1	8.418306860E+8
2022/04/07	15:02:59	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020592940E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.759235650E+0	2.729019681E+2	2.795916480E+1	4.996472879E+0	4.387093765E+3	0.000000000E+0	8.250600000E+0	0.000000000E+0	0.000000000E+0	6.227000000E+0	3.270000000E+1	1.400000000E+2	2.225748590E+1	2.128587010E+1	-1.020540300E+1	4.745106500E+1	4.987170790E+1	8.418307010E+8
2022/04/07	15:02:59	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020540300E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.759235650E+0	2.729013800E+2	2.795975290E+1	4.996472879E+0	4.387297547E+3	0.000000000E+0	8.249000000E+0	0.000000000E+0	0.000000000E+0	6.227000000E+0	3.270000000E+1	1.400000000E+2	2.225748590E+1	2.128587010E+1	-1.020540300E+1	4.743997560E+1	4.987170790E+1	8.418307010E+8
2022/04/07	15:03:00	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020540300E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.748520150E+0	2.729013800E+2	2.795975290E+1	4.996472879E+0	4.387297547E+3	0.000000000E+0	8.249400000E+0	0.000000000E+0	0.000000000E+0	6.227000000E+0	3.270000000E+1	1.400000000E+2	2.225748590E+1	2.128587010E+1	-1.020540300E+1	4.743997560E+1	4.987170790E+1	8.418307010E+8
2022/04/07	15:03:00	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020540300E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.748520150E+0	2.729013800E+2	2.795975290E+1	4.996472879E+0	4.387297547E+3	0.000000000E+0	8.251000000E+0	0.000000000E+0	0.000000000E+0	6.227000000E+0	3.270000000E+1	1.400000000E+2	2.225748590E+1	2.128587010E+1	-1.020540300E+1	4.750012650E+1	4.987170790E+1	8.418307010E+8
2022/04/07	15:03:01	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020720560E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.745872010E+0	2.729021093E+2	2.795902359E+1	4.996775695E+0	4.387293215E+3	0.000000000E+0	8.248400000E+0	0.000000000E+0	0.000000000E+0	6.227000000E+0	3.270000000E+1	1.400000000E+2	2.225818410E+1	2.128662020E+1	-1.020720560E+1	4.750012650E+1	4.987170790E+1	8.418307130E+8
2022/04/07	15:03:01	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020720560E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.745872010E+0	2.729021093E+2	2.795902359E+1	4.996775695E+0	4.387293215E+3	0.000000000E+0	8.251500000E+0	0.000000000E+0	0.000000000E+0	6.227000000E+0	3.270000000E+1	1.400000000E+2	2.225818410E+1	2.128662020E+1	-1.020720560E+1	4.753828650E+1	4.987170790E+1	8.418307130E+8
2022/04/07	15:03:01	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020720560E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.739277380E+0	2.729021093E+2	2.795902359E+1	4.996775695E+0	4.387293215E+3	0.000000000E+0	8.251600000E+0	0.000000000E+0	0.000000000E+0	6.227000000E+0	3.270000000E+1	1.400000000E+2	2.225818410E+1	2.128662020E+1	-1.020720560E+1	4.753828650E+1	4.987170790E+1	8.418307130E+8
2022/04/07	15:03:02	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020720560E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.739277380E+0	2.729021093E+2	2.795902359E+1	4.996775695E+0	4.387293215E+3	0.000000000E+0	8.251600000E+0	0.000000000E+0	0.000000000E+0	6.227000000E+0	3.270000000E+1	1.400000000E+2	2.225818410E+1	2.128662020E+1	-1.020720560E+1	4.752406530E+1	4.987170790E+1	8.418307130E+8
2022/04/07	15:03:02	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020720560E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.739067470E+0	2.729021093E+2	2.795902359E+1	4.996775695E+0	4.387293215E+3	0.000000000E+0	8.251000000E+0	0.000000000E+0	0.000000000E+0	6.227000000E+0	3.270000000E+1	1.400000000E+2	2.225818410E+1	2.128662020E+1	-1.020720560E+1	4.752406530E+1	4.987170790E+1	8.418307130E+8
2022/04/07	15:03:03	8.250000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020720560E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	6.032701617E+0	5.739067470E+0	2.729021093E+2	2.795902359E+1	4.996775695E+0	4.387293215E+3	0.000000000E+0	8.248400000E+0	0.000000000E+0	0.000000000E+0	6.227000000E+0	3.270000000E+1	1.400000000E+2	2.225745570E+1	2.128751020E+1	-1.020957690E+1	4.758618530E+1	4.987170790E+1	8.418307130E+8
