Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	17:19:39	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.777588700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.493228140E+0	5.141899869E+1	3.410310587E+0	4.981743073E+0	5.959465966E+2	0.000000000E+0	4.499300000E+0	0.000000000E+0	0.000000000E+0	1.391900000E+1	2.320000000E+1	2.550000000E+2	2.670428200E+1	2.538354000E+1	-3.777588700E+0	2.060739610E+1	2.131218148E+1	1.281813090E+9
2022/04/08	17:19:39	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.777588700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.494919690E+0	5.141899869E+1	3.410310587E+0	4.981743073E+0	5.959465966E+2	0.000000000E+0	4.501100000E+0	0.000000000E+0	0.000000000E+0	1.391300000E+1	2.320000000E+1	2.550000000E+2	2.670428200E+1	2.538354000E+1	-3.777588700E+0	2.060739610E+1	2.131218148E+1	1.281813090E+9
2022/04/08	17:19:40	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.777588700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.494919690E+0	5.141899869E+1	3.410310587E+0	4.981743073E+0	5.959465966E+2	0.000000000E+0	4.501100000E+0	0.000000000E+0	0.000000000E+0	1.391300000E+1	2.320000000E+1	2.550000000E+2	2.670366580E+1	2.537968480E+1	-3.779445260E+0	2.058403290E+1	2.131218148E+1	1.281813090E+9
2022/04/08	17:19:40	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.779445260E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.495403480E+0	5.141879660E+1	3.410512673E+0	4.979402008E+0	5.959622594E+2	0.000000000E+0	4.500400000E+0	0.000000000E+0	0.000000000E+0	1.391300000E+1	2.320000000E+1	2.550000000E+2	2.670366580E+1	2.537968480E+1	-3.779445260E+0	2.058403290E+1	2.131218148E+1	1.281813090E+9
2022/04/08	17:19:40	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.779445260E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.495403480E+0	5.141879660E+1	3.410512673E+0	4.979402008E+0	5.959622594E+2	0.000000000E+0	4.500400000E+0	0.000000000E+0	0.000000000E+0	1.391300000E+1	2.320000000E+1	2.550000000E+2	2.670366580E+1	2.537968480E+1	-3.779445260E+0	2.060334780E+1	2.131218148E+1	1.281813090E+9
2022/04/08	17:22:31	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.251650500E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.226427690E+0	4.094660655E+1	1.388270273E+1	9.968714315E+0	6.029197442E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	1.401200000E+1	1.670000000E+1	2.600000000E+2	3.281976680E+1	3.146817410E+1	2.251650500E+0	1.837343980E+1	2.131218148E+1	1.281812680E+9
2022/04/08	17:22:31	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.251650500E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.226427690E+0	4.094660655E+1	1.388270273E+1	9.968714315E+0	6.029197442E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	1.401200000E+1	1.670000000E+1	2.600000000E+2	3.281976680E+1	3.146817410E+1	2.251650500E+0	1.837343980E+1	2.131218148E+1	1.281812680E+9
2022/04/08	17:22:32	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.251975160E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.227578650E+0	4.094620085E+1	1.388310843E+1	9.968714315E+0	6.029483011E+2	0.000000000E+0	4.500500000E+0	0.000000000E+0	0.000000000E+0	1.401900000E+1	1.670000000E+1	2.600000000E+2	3.281989360E+1	3.146961270E+1	2.251975160E+0	1.837343980E+1	2.131218148E+1	1.281812680E+9
2022/04/08	17:22:32	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.251975160E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.226935800E+0	4.094594108E+1	1.388336819E+1	9.969086931E+0	6.029696430E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.401900000E+1	1.670000000E+1	2.600000000E+2	3.281989360E+1	3.146961270E+1	2.251975160E+0	1.838994000E+1	2.131218148E+1	1.281812680E+9
2022/04/08	17:22:33	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.251975160E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.226935800E+0	4.094660878E+1	1.388270050E+1	9.969086931E+0	6.029502357E+2	0.000000000E+0	4.499500000E+0	0.000000000E+0	0.000000000E+0	1.401900000E+1	1.670000000E+1	2.600000000E+2	3.281989360E+1	3.146961270E+1	2.251975160E+0	1.837303950E+1	2.131218148E+1	1.281812670E+9
2022/04/08	17:22:33	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.251975160E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.226772520E+0	4.094660878E+1	1.388270050E+1	9.969086931E+0	6.029502357E+2	0.000000000E+0	4.500500000E+0	0.000000000E+0	0.000000000E+0	1.403200000E+1	1.670000000E+1	2.600000000E+2	3.281989360E+1	3.146961270E+1	2.251975160E+0	1.837303950E+1	2.131218148E+1	1.281812670E+9
2022/04/08	17:22:34	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.250516470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.223598790E+0	4.094650834E+1	1.388280094E+1	9.969086931E+0	6.029642158E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	1.403200000E+1	1.670000000E+1	2.600000000E+2	3.281923030E+1	3.146652350E+1	2.250516470E+0	1.840178450E+1	2.131218148E+1	1.281812670E+9
2022/04/08	17:22:34	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.250516470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.223598790E+0	4.094650834E+1	1.388280094E+1	9.969086931E+0	6.029642158E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	1.403200000E+1	1.670000000E+1	2.600000000E+2	3.281923030E+1	3.146652350E+1	2.250516470E+0	1.841562510E+1	2.131218148E+1	1.281812670E+9
2022/04/08	17:22:35	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.250516470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.222394760E+0	4.094650834E+1	1.388280094E+1	9.969086931E+0	6.029642158E+2	0.000000000E+0	4.499300000E+0	0.000000000E+0	0.000000000E+0	1.403200000E+1	1.670000000E+1	2.600000000E+2	3.281923030E+1	3.146652350E+1	2.250516470E+0	1.841562510E+1	2.131218148E+1	1.281812680E+9
2022/04/08	17:22:35	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.250516470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.222394760E+0	4.094650834E+1	1.388280094E+1	9.969086931E+0	6.029642158E+2	0.000000000E+0	4.499300000E+0	0.000000000E+0	0.000000000E+0	1.403200000E+1	1.670000000E+1	2.600000000E+2	3.281923030E+1	3.146652350E+1	2.250516470E+0	1.841562510E+1	2.131218148E+1	1.281812680E+9
2022/04/08	17:22:35	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.250516470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.222394760E+0	4.094650834E+1	1.388280094E+1	9.969086931E+0	6.029642158E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	1.402600000E+1	1.670000000E+1	2.600000000E+2	3.282078360E+1	3.146765030E+1	2.249848150E+0	1.842822040E+1	2.131218148E+1	1.281812680E+9
2022/04/08	17:22:36	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.250516470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.217138720E+0	4.094650834E+1	1.388280094E+1	9.969086931E+0	6.029642158E+2	0.000000000E+0	4.500900000E+0	0.000000000E+0	0.000000000E+0	1.402600000E+1	1.670000000E+1	2.600000000E+2	3.282078360E+1	3.146765030E+1	2.249848150E+0	1.842822040E+1	2.131218148E+1	1.281812680E+9
2022/04/08	17:22:36	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.250516470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.217138720E+0	4.094650834E+1	1.388280094E+1	9.969086931E+0	6.029642158E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	1.402600000E+1	1.670000000E+1	2.600000000E+2	3.282078360E+1	3.146765030E+1	2.249848150E+0	1.845669880E+1	2.131218148E+1	1.281812680E+9
2022/04/08	17:22:37	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.250516470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.221131510E+0	4.094650834E+1	1.388280094E+1	9.969086931E+0	6.029642158E+2	0.000000000E+0	4.499400000E+0	0.000000000E+0	0.000000000E+0	1.402600000E+1	1.670000000E+1	2.600000000E+2	3.282078360E+1	3.146765030E+1	2.249848150E+0	1.845669880E+1	2.131218148E+1	1.281812650E+9
2022/04/08	17:22:37	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.250516470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.221131510E+0	4.094650834E+1	1.388280094E+1	9.969086931E+0	6.029642158E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.402600000E+1	1.670000000E+1	2.600000000E+2	3.282078360E+1	3.146765030E+1	2.249848150E+0	1.842924210E+1	2.131218148E+1	1.281812650E+9
2022/04/08	17:22:37	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.250516470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.221645360E+0	4.094650834E+1	1.388280094E+1	9.969086931E+0	6.029642158E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.401900000E+1	1.670000000E+1	2.600000000E+2	3.282078360E+1	3.146765030E+1	2.249848150E+0	1.842924210E+1	2.131218148E+1	1.281812650E+9
2022/04/08	17:22:38	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.250516470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.221645360E+0	4.094650834E+1	1.388280094E+1	9.969086931E+0	6.029642158E+2	0.000000000E+0	4.499300000E+0	0.000000000E+0	0.000000000E+0	1.401900000E+1	1.670000000E+1	2.600000000E+2	3.282072090E+1	3.146623620E+1	2.249030020E+0	1.842924210E+1	2.131218148E+1	1.281812650E+9
2022/04/08	17:22:38	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.250516470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.221645360E+0	4.094650834E+1	1.388280094E+1	9.969086931E+0	6.029642158E+2	0.000000000E+0	4.499300000E+0	0.000000000E+0	0.000000000E+0	1.401900000E+1	1.670000000E+1	2.600000000E+2	3.282072090E+1	3.146623620E+1	2.249030020E+0	1.843411930E+1	2.131218148E+1	1.281812650E+9
2022/04/08	17:22:38	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.249030020E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	2.220483100E+0	4.094701800E+1	1.388229128E+1	9.967412884E+0	6.029516629E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	1.401900000E+1	1.670000000E+1	2.600000000E+2	3.282072090E+1	3.146623620E+1	2.249030020E+0	1.843411930E+1	2.131218148E+1	1.281812650E+9
2022/04/08	17:28:11	4.500000000E+0	1.281811400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.747401570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	1.656684460E+0	2.270201235E+1	3.212729693E+1	1.490825707E+1	6.247807181E+2	0.000000000E+0	4.500000000E+0	0.000000000E+0	0.000000000E+0	1.420300000E+1	1.276000000E+1	2.550000000E+2	3.638521790E+1	3.512516910E+1	5.747401570E+0	1.370328080E+1	2.131218148E+1	1.281812180E+9
2022/04/08	17:28:11	4.500000000E+0	1.281811400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.747401570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	1.656372470E+0	2.270201235E+1	3.212729693E+1	1.490825707E+1	6.247807181E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.410700000E+1	1.276000000E+1	2.550000000E+2	3.638434650E+1	3.512429970E+1	5.747539400E+0	1.370328080E+1	2.131218148E+1	1.281812180E+9
2022/04/08	17:28:12	4.500000000E+0	1.281811400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.747401570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	1.656372470E+0	2.269773707E+1	3.213157221E+1	1.490825707E+1	6.248638598E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.410700000E+1	1.276000000E+1	2.550000000E+2	3.638434650E+1	3.512429970E+1	5.747539400E+0	1.370328080E+1	2.131218148E+1	1.281812180E+9
2022/04/08	17:28:12	4.500000000E+0	1.281811400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.747401570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	1.656372470E+0	2.267480525E+1	3.215450403E+1	1.490825707E+1	6.253098156E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	1.410700000E+1	1.276000000E+1	2.550000000E+2	3.638434650E+1	3.512429970E+1	5.747539400E+0	1.368943620E+1	2.131218148E+1	1.281812180E+9
2022/04/08	17:28:13	4.500000000E+0	1.281811400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.747401570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.572674662E+0	1.659312570E+0	2.271505356E+1	3.211425572E+1	1.490825707E+1	6.245271052E+2	0.000000000E+0	4.500500000E+0	0.000000000E+0	0.000000000E+0	1.410700000E+1	1.276000000E+1	2.550000000E+2	3.638434650E+1	3.512429970E+1	5.747539400E+0	1.368943620E+1	2.131218148E+1	1.281812170E+9
