Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	17:52:12	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833598820E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.816564920E+0	1.947891458E+2	2.577486305E+0	4.993653710E+0	3.834825794E+2	0.000000000E+0	7.000000000E+0	0.000000000E+0	0.000000000E+0	1.704300000E+1	2.000000000E+1	4.500000000E+1	1.585806230E+1	1.498475460E+1	-1.833598820E+1	4.044571870E+1	4.069660061E+1	4.116438520E+8
2022/04/05	17:52:13	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833598820E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.817133450E+0	1.947902568E+2	2.576375295E+0	4.993653710E+0	3.833165657E+2	0.000000000E+0	6.999900000E+0	0.000000000E+0	0.000000000E+0	1.704900000E+1	2.000000000E+1	4.500000000E+1	1.585806230E+1	1.498475460E+1	-1.833598820E+1	4.044571870E+1	4.069660061E+1	4.116438520E+8
2022/04/05	17:52:13	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833653240E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.818899400E+0	1.947915978E+2	2.575034338E+0	4.993653710E+0	3.831163415E+2	0.000000000E+0	6.999700000E+0	0.000000000E+0	0.000000000E+0	1.704900000E+1	2.000000000E+1	4.500000000E+1	1.585963040E+1	1.498628090E+1	-1.833653240E+1	4.043666880E+1	4.069660061E+1	4.116438540E+8
2022/04/05	17:52:14	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833653240E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.818899400E+0	1.947922735E+2	2.574358566E+0	4.993340851E+0	3.830167653E+2	0.000000000E+0	6.999800000E+0	0.000000000E+0	0.000000000E+0	1.704900000E+1	2.000000000E+1	4.500000000E+1	1.585963040E+1	1.498628090E+1	-1.833653240E+1	4.042951060E+1	4.069660061E+1	4.116438540E+8
2022/04/05	17:52:14	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833653240E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.819098230E+0	1.947923515E+2	2.574280605E+0	4.993340851E+0	3.830065676E+2	0.000000000E+0	7.000300000E+0	0.000000000E+0	0.000000000E+0	1.702600000E+1	2.000000000E+1	4.500000000E+1	1.585963040E+1	1.498628090E+1	-1.833653240E+1	4.042951060E+1	4.069660061E+1	4.116438540E+8
2022/04/05	17:52:15	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833653240E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.818709980E+0	1.947932828E+2	2.573349253E+0	4.993340851E+0	3.828694324E+2	0.000000000E+0	6.999700000E+0	0.000000000E+0	0.000000000E+0	1.702600000E+1	2.000000000E+1	4.500000000E+1	1.585963040E+1	1.498628090E+1	-1.833653240E+1	4.040819360E+1	4.069660061E+1	4.116438540E+8
2022/04/05	17:52:15	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833725340E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.818709980E+0	1.947931869E+2	2.573445188E+0	4.993340851E+0	3.828851520E+2	0.000000000E+0	6.999600000E+0	0.000000000E+0	0.000000000E+0	1.702600000E+1	2.000000000E+1	4.500000000E+1	1.585923790E+1	1.498502800E+1	-1.833725340E+1	4.043197070E+1	4.069660061E+1	4.116438540E+8
2022/04/05	17:52:16	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833725340E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.820223130E+0	1.947932529E+2	2.573379214E+0	4.992926380E+0	3.828767979E+2	0.000000000E+0	7.000000000E+0	0.000000000E+0	0.000000000E+0	1.702600000E+1	2.000000000E+1	4.500000000E+1	1.585923790E+1	1.498502800E+1	-1.833725340E+1	4.043197070E+1	4.069660061E+1	4.116438540E+8
2022/04/05	17:52:16	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833725340E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.817578740E+0	1.947937846E+2	2.572847524E+0	4.992926380E+0	3.827996882E+2	0.000000000E+0	7.000000000E+0	0.000000000E+0	0.000000000E+0	1.703800000E+1	2.000000000E+1	4.500000000E+1	1.585923790E+1	1.498502800E+1	-1.833725340E+1	4.042972270E+1	4.069660061E+1	4.116438540E+8
2022/04/05	17:58:03	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230349270E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.716798180E+0	1.867834800E+2	1.058315213E+1	1.000021512E+1	3.928010545E+2	0.000000000E+0	7.000200000E+0	0.000000000E+0	0.000000000E+0	1.718400000E+1	1.397000000E+1	4.500000000E+1	2.223898120E+1	2.176505620E+1	-1.230349270E+1	3.959691400E+1	4.069660061E+1	4.116436760E+8
2022/04/05	17:58:03	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230349270E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.716798180E+0	1.867834042E+2	1.058322786E+1	1.000099471E+1	3.928036232E+2	0.000000000E+0	6.999700000E+0	0.000000000E+0	0.000000000E+0	1.718400000E+1	1.397000000E+1	4.500000000E+1	2.223898120E+1	2.176505620E+1	-1.230349270E+1	3.960016840E+1	4.069660061E+1	4.116436700E+8
2022/04/05	17:58:04	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230349270E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.717098530E+0	1.867838733E+2	1.058275881E+1	1.000099471E+1	3.927853685E+2	0.000000000E+0	6.999700000E+0	0.000000000E+0	0.000000000E+0	1.718400000E+1	1.397000000E+1	4.500000000E+1	2.223898120E+1	2.176505620E+1	-1.230349270E+1	3.959329310E+1	4.069660061E+1	4.116436700E+8
2022/04/05	17:58:04	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230349270E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.718276420E+0	1.867844613E+2	1.058217081E+1	1.000099471E+1	3.927623378E+2	0.000000000E+0	7.000400000E+0	0.000000000E+0	0.000000000E+0	1.723000000E+1	1.397000000E+1	4.500000000E+1	2.223898120E+1	2.176505620E+1	-1.230349270E+1	3.959329310E+1	4.069660061E+1	4.116436700E+8
2022/04/05	17:58:05	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230293510E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.718276420E+0	1.867850513E+2	1.058158082E+1	1.000099471E+1	3.927392351E+2	0.000000000E+0	6.999500000E+0	0.000000000E+0	0.000000000E+0	1.723000000E+1	1.397000000E+1	4.500000000E+1	2.223931530E+1	2.176375870E+1	-1.230293510E+1	3.958426540E+1	4.069660061E+1	4.116436700E+8
2022/04/05	17:58:05	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230293510E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.717814000E+0	1.867851820E+2	1.058145011E+1	1.000163675E+1	3.927331683E+2	0.000000000E+0	7.000600000E+0	0.000000000E+0	0.000000000E+0	1.723000000E+1	1.397000000E+1	4.500000000E+1	2.223931530E+1	2.176375870E+1	-1.230293510E+1	3.958426540E+1	4.069660061E+1	4.116436690E+8
2022/04/05	17:58:06	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230293510E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.718268160E+0	1.867842607E+2	1.058237139E+1	1.000163675E+1	3.927656265E+2	0.000000000E+0	7.000200000E+0	0.000000000E+0	0.000000000E+0	1.723000000E+1	1.397000000E+1	4.500000000E+1	2.223931530E+1	2.176375870E+1	-1.230293510E+1	3.958187280E+1	4.069660061E+1	4.116436690E+8
2022/04/05	17:58:07	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230230040E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.719378450E+0	1.867843083E+2	1.058232377E+1	1.000236762E+1	3.927604196E+2	0.000000000E+0	7.000500000E+0	0.000000000E+0	0.000000000E+0	1.720900000E+1	1.397000000E+1	4.500000000E+1	2.223976070E+1	2.176460980E+1	-1.230230040E+1	3.959451980E+1	4.069660061E+1	4.116436690E+8
2022/04/05	17:58:07	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230230040E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.719378450E+0	1.867841729E+2	1.058245914E+1	1.000236762E+1	3.927633014E+2	0.000000000E+0	6.999900000E+0	0.000000000E+0	0.000000000E+0	1.720900000E+1	1.397000000E+1	4.500000000E+1	2.223976070E+1	2.176460980E+1	-1.230230040E+1	3.957789410E+1	4.069660061E+1	4.116436680E+8
2022/04/05	18:04:58	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.775120460E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.525326630E+0	1.720207413E+2	2.534589075E+1	1.501280382E+1	4.176114319E+2	0.000000000E+0	7.000400000E+0	0.000000000E+0	0.000000000E+0	1.745000000E+1	1.067000000E+1	4.500000000E+1	2.573489780E+1	2.517793790E+1	-8.775120460E+0	3.800553500E+1	4.069660061E+1	NaN
2022/04/05	18:04:58	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.775120460E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.524261190E+0	1.720198499E+2	2.534678222E+1	1.501280382E+1	4.176208686E+2	0.000000000E+0	6.999500000E+0	0.000000000E+0	0.000000000E+0	1.745200000E+1	1.067000000E+1	4.500000000E+1	2.573489780E+1	2.517793790E+1	-8.775120460E+0	3.800553500E+1	4.069660061E+1	NaN
2022/04/05	18:04:59	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.774771430E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.526006380E+0	1.720184707E+2	2.534816141E+1	1.501280382E+1	4.176390720E+2	0.000000000E+0	7.000300000E+0	0.000000000E+0	0.000000000E+0	1.745200000E+1	1.067000000E+1	4.500000000E+1	2.573332730E+1	2.517640140E+1	-8.774771430E+0	3.801026890E+1	4.069660061E+1	NaN
2022/04/05	18:04:59	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.774771430E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.526006380E+0	1.720184707E+2	2.534816141E+1	1.501280382E+1	4.176390720E+2	0.000000000E+0	6.999400000E+0	0.000000000E+0	0.000000000E+0	1.745200000E+1	1.067000000E+1	4.500000000E+1	2.573332730E+1	2.517640140E+1	-8.774771430E+0	3.800536050E+1	4.069660061E+1	NaN
2022/04/05	18:05:00	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.774771430E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.523950940E+0	1.720173057E+2	2.534932641E+1	1.501340710E+1	4.176537501E+2	0.000000000E+0	7.000500000E+0	0.000000000E+0	0.000000000E+0	1.745200000E+1	1.067000000E+1	4.500000000E+1	2.573332730E+1	2.517640140E+1	-8.774771430E+0	3.800536050E+1	4.069660061E+1	NaN
2022/04/05	18:05:00	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.774771430E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.523950940E+0	1.720163732E+2	2.535025884E+1	1.501340710E+1	4.176642532E+2	0.000000000E+0	7.000400000E+0	0.000000000E+0	0.000000000E+0	1.741100000E+1	1.067000000E+1	4.500000000E+1	2.573332730E+1	2.517640140E+1	-8.774771430E+0	3.802004860E+1	4.069660061E+1	4.116433550E+8
2022/04/05	18:05:01	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.774690400E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.524941840E+0	1.720156758E+2	2.535095628E+1	1.501340710E+1	4.176708840E+2	0.000000000E+0	7.000100000E+0	0.000000000E+0	0.000000000E+0	1.741100000E+1	1.067000000E+1	4.500000000E+1	2.573325530E+1	2.517616490E+1	-8.774690400E+0	3.802004860E+1	4.069660061E+1	4.116433550E+8
2022/04/05	18:05:01	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.774690400E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.527626240E+0	1.720155891E+2	2.535104304E+1	1.501354716E+1	4.176674716E+2	0.000000000E+0	7.000000000E+0	0.000000000E+0	0.000000000E+0	1.741100000E+1	1.067000000E+1	4.500000000E+1	2.573325530E+1	2.517616490E+1	-8.774690400E+0	3.799126550E+1	4.069660061E+1	4.116433550E+8
2022/04/05	18:05:02	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.774690400E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.525673610E+0	1.720141686E+2	2.535246347E+1	1.501354716E+1	4.176809852E+2	0.000000000E+0	6.999400000E+0	0.000000000E+0	0.000000000E+0	1.735400000E+1	1.067000000E+1	4.500000000E+1	2.573325530E+1	2.517616490E+1	-8.774690400E+0	3.799412440E+1	4.069660061E+1	4.116433490E+8
2022/04/05	18:05:03	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.774640830E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.525673610E+0	1.720135692E+2	2.535306291E+1	1.501354716E+1	4.176859150E+2	0.000000000E+0	7.000300000E+0	0.000000000E+0	0.000000000E+0	1.735400000E+1	1.067000000E+1	4.500000000E+1	2.573266340E+1	2.517511760E+1	-8.774640830E+0	3.800168970E+1	4.069660061E+1	4.116433490E+8
2022/04/05	18:05:03	7.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.774640830E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.849708062E+0	4.528256620E+0	1.720139382E+2	2.535269387E+1	1.501363284E+1	4.176748780E+2	0.000000000E+0	6.999700000E+0	0.000000000E+0	0.000000000E+0	1.735400000E+1	1.067000000E+1	4.500000000E+1	2.573266340E+1	2.517511760E+1	-8.774640830E+0	3.800168970E+1	4.069660061E+1	4.116433490E+8
