Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	18:37:52	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831761870E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.046766770E+0	2.135971860E+2	3.067648579E+0	5.004231876E+0	4.543420290E+2	0.000000000E+0	7.249800000E+0	0.000000000E+0	0.000000000E+0	1.847300000E+1	1.990000000E+1	5.000000000E+1	1.595394040E+1	1.493139910E+1	-1.831761870E+1	4.233151630E+1	4.263887670E+1	4.116435990E+8
2022/04/05	18:37:53	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831761870E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.046475480E+0	2.135971770E+2	3.067657534E+0	5.004231876E+0	4.543442694E+2	0.000000000E+0	7.250400000E+0	0.000000000E+0	0.000000000E+0	1.847300000E+1	1.990000000E+1	5.000000000E+1	1.595394040E+1	1.493139910E+1	-1.831761870E+1	4.233151630E+1	4.263887670E+1	4.116435990E+8
2022/04/05	18:37:53	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831640370E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.046475480E+0	2.135968434E+2	3.067991211E+0	5.004231876E+0	4.543954737E+2	0.000000000E+0	7.249600000E+0	0.000000000E+0	0.000000000E+0	1.847300000E+1	1.990000000E+1	5.000000000E+1	1.595403150E+1	1.493094370E+1	-1.831640370E+1	4.233290880E+1	4.263887670E+1	4.116435990E+8
2022/04/05	18:37:54	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831640370E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.046465890E+0	2.135965800E+2	3.068254615E+0	5.004931928E+0	4.544362674E+2	0.000000000E+0	7.250400000E+0	0.000000000E+0	0.000000000E+0	1.847300000E+1	1.990000000E+1	5.000000000E+1	1.595403150E+1	1.493094370E+1	-1.831640370E+1	4.233290880E+1	4.263887670E+1	4.116435990E+8
2022/04/05	18:37:54	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831640370E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.045508150E+0	2.135971094E+2	3.067725136E+0	5.004931928E+0	4.543583872E+2	0.000000000E+0	7.249900000E+0	0.000000000E+0	0.000000000E+0	1.844800000E+1	1.990000000E+1	5.000000000E+1	1.595403150E+1	1.493094370E+1	-1.831640370E+1	4.232952040E+1	4.263887670E+1	4.116435930E+8
2022/04/05	18:37:55	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831640370E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.045508150E+0	2.135966928E+2	3.068141761E+0	5.004931928E+0	4.544206174E+2	0.000000000E+0	7.250300000E+0	0.000000000E+0	0.000000000E+0	1.844800000E+1	1.990000000E+1	5.000000000E+1	1.595414240E+1	1.493048850E+1	-1.831766640E+1	4.233316080E+1	4.263887670E+1	4.116435930E+8
2022/04/05	18:37:56	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831766640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.043664090E+0	2.135982374E+2	3.066597156E+0	5.004204395E+0	4.541933951E+2	0.000000000E+0	7.249700000E+0	0.000000000E+0	0.000000000E+0	1.843600000E+1	1.990000000E+1	5.000000000E+1	1.595414240E+1	1.493048850E+1	-1.831766640E+1	4.234332270E+1	4.263887670E+1	4.116435930E+8
2022/04/05	18:37:57	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831766640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.043664090E+0	2.135982782E+2	3.066556401E+0	5.004204395E+0	4.541878599E+2	0.000000000E+0	7.250500000E+0	0.000000000E+0	0.000000000E+0	1.843600000E+1	1.990000000E+1	5.000000000E+1	1.595414240E+1	1.493048850E+1	-1.831766640E+1	4.234686420E+1	4.263887670E+1	4.116435930E+8
2022/04/05	18:38:01	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831844220E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.046003700E+0	2.136011430E+2	3.063691573E+0	5.003613147E+0	4.537744732E+2	0.000000000E+0	7.250100000E+0	0.000000000E+0	0.000000000E+0	1.840300000E+1	1.990000000E+1	5.000000000E+1	1.595231280E+1	1.492813000E+1	-1.831844220E+1	4.233762940E+1	4.263887670E+1	4.116435870E+8
2022/04/05	18:38:01	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831844220E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.046003700E+0	2.136011430E+2	3.063691573E+0	5.003613147E+0	4.537744732E+2	0.000000000E+0	7.250300000E+0	0.000000000E+0	0.000000000E+0	1.840300000E+1	1.990000000E+1	5.000000000E+1	1.595231280E+1	1.492813000E+1	-1.831844220E+1	4.233762940E+1	4.263887670E+1	4.116435870E+8
2022/04/05	18:38:02	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831844220E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.044941500E+0	2.136009274E+2	3.063907133E+0	5.003757453E+0	4.538096938E+2	0.000000000E+0	7.250100000E+0	0.000000000E+0	0.000000000E+0	1.834300000E+1	1.990000000E+1	5.000000000E+1	1.595231280E+1	1.492813000E+1	-1.831844220E+1	4.232911880E+1	4.263887670E+1	4.116435870E+8
2022/04/05	18:38:03	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831710400E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.043364980E+0	2.135994587E+2	3.065375869E+0	5.003757453E+0	4.540287945E+2	0.000000000E+0	7.250300000E+0	0.000000000E+0	0.000000000E+0	1.834300000E+1	1.990000000E+1	5.000000000E+1	1.595251480E+1	1.492967660E+1	-1.831710400E+1	4.233163880E+1	4.263887670E+1	4.116435870E+8
2022/04/05	18:38:03	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831710400E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.043364980E+0	2.135986068E+2	3.066227747E+0	5.004528421E+0	4.541601483E+2	0.000000000E+0	7.250400000E+0	0.000000000E+0	0.000000000E+0	1.834300000E+1	1.990000000E+1	5.000000000E+1	1.595251480E+1	1.492967660E+1	-1.831710400E+1	4.235704770E+1	4.263887670E+1	4.116435870E+8
2022/04/05	18:38:04	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831710400E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.044674840E+0	2.135988582E+2	3.065976399E+0	5.004528421E+0	4.541267247E+2	0.000000000E+0	7.249800000E+0	0.000000000E+0	0.000000000E+0	1.834300000E+1	1.990000000E+1	5.000000000E+1	1.595251480E+1	1.492967660E+1	-1.831710400E+1	4.235704770E+1	4.263887670E+1	4.116435870E+8
2022/04/05	18:38:08	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831590640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.046881120E+0	2.136028545E+2	3.061980060E+0	5.005218487E+0	4.535615310E+2	0.000000000E+0	7.249900000E+0	0.000000000E+0	0.000000000E+0	1.847300000E+1	1.990000000E+1	5.000000000E+1	1.595361520E+1	1.493074160E+1	-1.831590640E+1	4.231488130E+1	4.263887670E+1	4.116435860E+8
2022/04/05	18:38:08	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831590640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.046881120E+0	2.136028545E+2	3.061980060E+0	5.005218487E+0	4.535615310E+2	0.000000000E+0	7.249900000E+0	0.000000000E+0	0.000000000E+0	1.846400000E+1	1.990000000E+1	5.000000000E+1	1.595361520E+1	1.493074160E+1	-1.831590640E+1	4.233432120E+1	4.263887670E+1	4.116435860E+8
2022/04/05	18:43:32	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223093070E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.929288630E+0	2.037609926E+2	1.290384194E+1	1.008480918E+1	4.710549832E+2	0.000000000E+0	7.250000000E+0	0.000000000E+0	0.000000000E+0	1.865200000E+1	1.398000000E+1	5.000000000E+1	2.221215380E+1	2.157778420E+1	-1.223093070E+1	4.133803120E+1	4.263887670E+1	4.116433900E+8
2022/04/05	18:43:32	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223093070E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.928019280E+0	2.037609926E+2	1.290384194E+1	1.008480918E+1	4.710549832E+2	0.000000000E+0	7.249900000E+0	0.000000000E+0	0.000000000E+0	1.865200000E+1	1.398000000E+1	5.000000000E+1	2.221215380E+1	2.157778420E+1	-1.223093070E+1	4.133803120E+1	4.263887670E+1	4.116433900E+8
2022/04/05	18:43:32	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223093070E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.928019280E+0	2.037621892E+2	1.290264534E+1	1.008490531E+1	4.710069091E+2	0.000000000E+0	7.249900000E+0	0.000000000E+0	0.000000000E+0	1.862100000E+1	1.398000000E+1	5.000000000E+1	2.221215380E+1	2.157778420E+1	-1.223093070E+1	4.135476150E+1	4.263887670E+1	4.116433900E+8
2022/04/05	18:43:33	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223093070E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.927650420E+0	2.037609795E+2	1.290385511E+1	1.008490531E+1	4.710465477E+2	0.000000000E+0	7.250100000E+0	0.000000000E+0	0.000000000E+0	1.862100000E+1	1.398000000E+1	5.000000000E+1	2.221215380E+1	2.157778420E+1	-1.223093070E+1	4.135476150E+1	4.263887670E+1	4.116433900E+8
2022/04/05	18:43:33	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223158360E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.927650420E+0	2.037614064E+2	1.290342818E+1	1.008490531E+1	4.710255760E+2	0.000000000E+0	7.249500000E+0	0.000000000E+0	0.000000000E+0	1.862100000E+1	1.398000000E+1	5.000000000E+1	2.221219310E+1	2.157777900E+1	-1.223158360E+1	4.135930600E+1	4.263887670E+1	4.116433900E+8
2022/04/05	18:43:34	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223158360E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.926015310E+0	2.037616808E+2	1.290315380E+1	1.008414728E+1	4.710101686E+2	0.000000000E+0	7.250400000E+0	0.000000000E+0	0.000000000E+0	1.862100000E+1	1.398000000E+1	5.000000000E+1	2.221219310E+1	2.157777900E+1	-1.223158360E+1	4.135930600E+1	4.263887670E+1	4.116433900E+8
2022/04/05	18:43:34	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223158360E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.926015310E+0	2.037616808E+2	1.290315380E+1	1.008414728E+1	4.710101686E+2	0.000000000E+0	7.249600000E+0	0.000000000E+0	0.000000000E+0	1.865100000E+1	1.398000000E+1	5.000000000E+1	2.221219310E+1	2.157777900E+1	-1.223158360E+1	4.136537880E+1	4.263887670E+1	4.116433900E+8
2022/04/05	18:43:34	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223158360E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.924499290E+0	2.037617914E+2	1.290304322E+1	1.008414728E+1	4.710014335E+2	0.000000000E+0	7.250500000E+0	0.000000000E+0	0.000000000E+0	1.865100000E+1	1.398000000E+1	5.000000000E+1	2.221219310E+1	2.157777900E+1	-1.223158360E+1	4.136537880E+1	4.263887670E+1	4.116433900E+8
2022/04/05	18:43:35	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223158360E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.924499290E+0	2.037607864E+2	1.290404817E+1	1.008414728E+1	4.710334478E+2	0.000000000E+0	7.249500000E+0	0.000000000E+0	0.000000000E+0	1.865100000E+1	1.398000000E+1	5.000000000E+1	2.221219310E+1	2.157777900E+1	-1.223158360E+1	4.136928700E+1	4.263887670E+1	4.116433900E+8
2022/04/05	18:43:35	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223240070E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.925406390E+0	2.037595479E+2	1.290528671E+1	1.008414728E+1	4.710739694E+2	0.000000000E+0	7.249700000E+0	0.000000000E+0	0.000000000E+0	1.865100000E+1	1.398000000E+1	5.000000000E+1	2.221057520E+1	2.157635360E+1	-1.223240070E+1	4.136928700E+1	4.263887670E+1	4.116433900E+8
2022/04/05	18:43:36	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223240070E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.925406390E+0	2.037607301E+2	1.290410452E+1	1.008319869E+1	4.710261085E+2	0.000000000E+0	7.250000000E+0	0.000000000E+0	0.000000000E+0	1.868000000E+1	1.398000000E+1	5.000000000E+1	2.221057520E+1	2.157635360E+1	-1.223240070E+1	4.137464980E+1	4.263887670E+1	4.116433900E+8
2022/04/05	18:43:36	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223240070E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.927836900E+0	2.037621764E+2	1.290265819E+1	1.008319869E+1	4.709687539E+2	0.000000000E+0	7.250100000E+0	0.000000000E+0	0.000000000E+0	1.868000000E+1	1.398000000E+1	5.000000000E+1	2.221057520E+1	2.157635360E+1	-1.223240070E+1	4.137464980E+1	4.263887670E+1	4.116433900E+8
