Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	19:39:38	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.206601290E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.114933490E+0	1.392575847E+2	9.715616424E+1	9.919560960E+0	4.256377492E+3	0.000000000E+0	7.498000000E+0	0.000000000E+0	0.000000000E+0	1.852100000E+1	1.660000000E+1	2.550000000E+2	3.289734190E+1	3.138385530E+1	2.206601290E+0	3.401882840E+1	4.422968067E+1	1.281810890E+9
2022/04/08	19:39:38	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.206601290E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.115450050E+0	1.392773207E+2	9.713642817E+1	9.917151406E+0	4.255758895E+3	0.000000000E+0	7.500900000E+0	0.000000000E+0	0.000000000E+0	1.852100000E+1	1.660000000E+1	2.550000000E+2	3.289734190E+1	3.138385530E+1	2.206601290E+0	3.400115120E+1	4.422968067E+1	1.281810910E+9
2022/04/08	19:39:39	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.206601290E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.119659080E+0	1.392773207E+2	9.713642817E+1	9.917151406E+0	4.255758895E+3	0.000000000E+0	7.497900000E+0	0.000000000E+0	0.000000000E+0	1.852100000E+1	1.660000000E+1	2.550000000E+2	3.289734190E+1	3.138385530E+1	2.206601290E+0	3.400115120E+1	4.422968067E+1	1.281810910E+9
2022/04/08	19:39:40	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.206601290E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.119659080E+0	1.392963680E+2	9.711738095E+1	9.917151406E+0	4.255190920E+3	0.000000000E+0	7.498500000E+0	0.000000000E+0	0.000000000E+0	1.845100000E+1	1.660000000E+1	2.550000000E+2	3.289734190E+1	3.138385530E+1	2.206601290E+0	3.398290950E+1	4.422968067E+1	1.281810910E+9
2022/04/08	19:39:40	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.205538810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.119201260E+0	1.393134658E+2	9.710028308E+1	9.917151406E+0	4.254708094E+3	0.000000000E+0	7.499400000E+0	0.000000000E+0	0.000000000E+0	1.845100000E+1	1.660000000E+1	2.550000000E+2	3.289628240E+1	3.138536930E+1	2.205538810E+0	3.402715580E+1	4.422968067E+1	1.281810930E+9
2022/04/08	19:39:41	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.205538810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.113137330E+0	1.393488666E+2	9.706488226E+1	9.915938389E+0	4.253699746E+3	0.000000000E+0	7.498200000E+0	0.000000000E+0	0.000000000E+0	1.845100000E+1	1.660000000E+1	2.550000000E+2	3.289628240E+1	3.138536930E+1	2.205538810E+0	3.406368530E+1	4.422968067E+1	1.281810930E+9
2022/04/08	19:39:42	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.205538810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.109613940E+0	1.393649223E+2	9.704882661E+1	9.915938389E+0	4.253272917E+3	0.000000000E+0	7.498700000E+0	0.000000000E+0	0.000000000E+0	1.841200000E+1	1.660000000E+1	2.550000000E+2	3.289775450E+1	3.138507140E+1	2.204642300E+0	3.406368530E+1	4.422968067E+1	1.281810930E+9
2022/04/08	19:39:42	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.205538810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.109613940E+0	1.393649223E+2	9.704882661E+1	9.915938389E+0	4.253272917E+3	0.000000000E+0	7.500700000E+0	0.000000000E+0	0.000000000E+0	1.841200000E+1	1.660000000E+1	2.550000000E+2	3.289775450E+1	3.138507140E+1	2.204642300E+0	3.406601500E+1	4.422968067E+1	1.281810960E+9
2022/04/08	19:39:45	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.203399960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.111659280E+0	1.394940344E+2	9.691971454E+1	9.913496948E+0	4.249641378E+3	0.000000000E+0	7.500500000E+0	0.000000000E+0	0.000000000E+0	1.846900000E+1	1.660000000E+1	2.550000000E+2	3.289626010E+1	3.138531650E+1	2.202317740E+0	3.403219010E+1	4.422968067E+1	1.281810970E+9
2022/04/08	19:39:46	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.203399960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.121193590E+0	1.394940344E+2	9.691971454E+1	9.913496948E+0	4.249641378E+3	0.000000000E+0	7.500500000E+0	0.000000000E+0	0.000000000E+0	1.845500000E+1	1.660000000E+1	2.550000000E+2	3.289626010E+1	3.138531650E+1	2.202317740E+0	3.403219010E+1	4.422968067E+1	1.281810970E+9
2022/04/08	19:39:46	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.203399960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.121193590E+0	1.394940344E+2	9.691971454E+1	9.913496948E+0	4.249641378E+3	0.000000000E+0	7.498900000E+0	0.000000000E+0	0.000000000E+0	1.845500000E+1	1.660000000E+1	2.550000000E+2	3.289626010E+1	3.138531650E+1	2.202317740E+0	3.402278230E+1	4.422968067E+1	1.281810970E+9
2022/04/08	19:39:46	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.203399960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.122858480E+0	1.394940344E+2	9.691971454E+1	9.913496948E+0	4.249641378E+3	0.000000000E+0	7.499100000E+0	0.000000000E+0	0.000000000E+0	1.845500000E+1	1.660000000E+1	2.550000000E+2	3.289626010E+1	3.138531650E+1	2.202317740E+0	3.402278230E+1	4.422968067E+1	1.281811010E+9
2022/04/08	19:39:47	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.203399960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.122858480E+0	1.394940344E+2	9.691971454E+1	9.913496948E+0	4.249641378E+3	0.000000000E+0	7.500200000E+0	0.000000000E+0	0.000000000E+0	1.845500000E+1	1.660000000E+1	2.550000000E+2	3.289626010E+1	3.138531650E+1	2.202317740E+0	3.401881220E+1	4.422968067E+1	1.281811010E+9
2022/04/08	19:39:47	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.184593530E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.125602780E+0	1.395091953E+2	9.690455361E+1	9.913496948E+0	4.249240341E+3	0.000000000E+0	7.498800000E+0	0.000000000E+0	0.000000000E+0	1.849400000E+1	1.660000000E+1	2.550000000E+2	3.289417140E+1	3.141213600E+1	2.184593530E+0	3.401881220E+1	4.422968067E+1	1.281811010E+9
2022/04/08	19:39:48	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.184593530E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.121964040E+0	1.395262632E+2	9.688748571E+1	9.892055759E+0	4.248755243E+3	0.000000000E+0	7.500000000E+0	0.000000000E+0	0.000000000E+0	1.849400000E+1	1.660000000E+1	2.550000000E+2	3.289417140E+1	3.141213600E+1	2.184593530E+0	3.409087090E+1	4.422968067E+1	1.281811010E+9
2022/04/08	19:39:49	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.184593530E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.121964040E+0	1.395456891E+2	9.686805984E+1	9.892055759E+0	4.248356329E+3	0.000000000E+0	7.498100000E+0	0.000000000E+0	0.000000000E+0	1.849400000E+1	1.660000000E+1	2.550000000E+2	3.289417140E+1	3.141213600E+1	2.184593530E+0	3.409068430E+1	4.422968067E+1	1.281811130E+9
2022/04/08	19:39:49	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.184593530E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.125891590E+0	1.395654781E+2	9.684827080E+1	9.892055759E+0	4.247942131E+3	0.000000000E+0	7.498300000E+0	0.000000000E+0	0.000000000E+0	1.852000000E+1	1.660000000E+1	2.550000000E+2	3.289434800E+1	3.141286990E+1	2.179499950E+0	3.404859010E+1	4.422968067E+1	1.281811130E+9
2022/04/08	19:39:50	7.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.179499950E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.121384500E+0	1.395834220E+2	9.683032691E+1	9.892055759E+0	4.247607938E+3	0.000000000E+0	7.500400000E+0	0.000000000E+0	0.000000000E+0	1.852000000E+1	1.660000000E+1	2.550000000E+2	3.289434800E+1	3.141286990E+1	2.179499950E+0	3.404859010E+1	4.422968067E+1	1.281811130E+9
2022/04/08	19:44:24	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.812014513E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.816765810E+0	1.936500582E+2	4.276369071E+1	1.501957951E+1	4.354820157E+3	0.000000000E+0	7.504800000E+0	0.000000000E+0	0.000000000E+0	1.862000000E+1	1.238000000E+1	2.550000000E+2	3.667138759E+1	NaN	5.812014513E+0	3.981840810E+1	4.422968067E+1	NaN
2022/04/08	19:44:25	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.811090551E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.820368880E+0	1.936387348E+2	4.277501407E+1	1.501957951E+1	4.356002071E+3	0.000000000E+0	7.507200000E+0	0.000000000E+0	0.000000000E+0	1.862000000E+1	1.238000000E+1	2.550000000E+2	3.666632629E+1	NaN	5.811090551E+0	4.001079740E+1	4.422968067E+1	NaN
2022/04/08	19:44:25	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.811090551E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.823587470E+0	1.936387348E+2	4.277501407E+1	1.501957951E+1	4.356002071E+3	0.000000000E+0	7.507200000E+0	0.000000000E+0	0.000000000E+0	1.862000000E+1	1.238000000E+1	2.550000000E+2	3.666632629E+1	NaN	5.811090551E+0	4.001079740E+1	4.422968067E+1	NaN
2022/04/08	19:44:26	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.811090551E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.823587470E+0	1.936387348E+2	4.277501407E+1	1.501957951E+1	4.356002071E+3	0.000000000E+0	7.503000000E+0	0.000000000E+0	0.000000000E+0	1.870500000E+1	1.238000000E+1	2.550000000E+2	3.666632629E+1	NaN	5.811090551E+0	4.001079740E+1	4.422968067E+1	NaN
2022/04/08	19:44:26	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.811090551E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.823587470E+0	1.936387348E+2	4.277501407E+1	1.501957951E+1	4.356002071E+3	0.000000000E+0	7.502300000E+0	0.000000000E+0	0.000000000E+0	1.870500000E+1	1.238000000E+1	2.550000000E+2	3.666632629E+1	NaN	5.811090551E+0	4.003215730E+1	4.422968067E+1	1.281791100E+9
2022/04/08	19:44:27	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.811090551E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.834542120E+0	1.936226740E+2	4.279107486E+1	1.501798189E+1	4.357661145E+3	0.000000000E+0	7.498200000E+0	0.000000000E+0	0.000000000E+0	1.870500000E+1	1.238000000E+1	2.550000000E+2	3.666632629E+1	NaN	5.811090551E+0	4.003215730E+1	4.422968067E+1	1.281791100E+9
2022/04/08	19:44:27	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.816697432E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.834542120E+0	1.936225906E+2	4.279115831E+1	1.501798189E+1	4.357718243E+3	0.000000000E+0	7.499300000E+0	0.000000000E+0	0.000000000E+0	1.870500000E+1	1.238000000E+1	2.550000000E+2	3.666917720E+1	NaN	5.816697432E+0	4.013307220E+1	4.422968067E+1	1.281791100E+9
2022/04/08	19:44:27	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.816697432E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.826941100E+0	1.936223905E+2	4.279135841E+1	1.502767936E+1	4.357786540E+3	0.000000000E+0	7.495400000E+0	0.000000000E+0	0.000000000E+0	1.865700000E+1	1.238000000E+1	2.550000000E+2	3.666917720E+1	NaN	5.816697432E+0	4.013307220E+1	4.422968067E+1	NaN
2022/04/08	19:44:28	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.816697432E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.826941100E+0	1.936223905E+2	4.279135841E+1	1.502767936E+1	4.357786540E+3	0.000000000E+0	7.496600000E+0	0.000000000E+0	0.000000000E+0	1.865700000E+1	1.238000000E+1	2.550000000E+2	3.666917720E+1	NaN	5.816697432E+0	3.995272550E+1	4.422968067E+1	NaN
