Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	17:33:40	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828889930E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.362770200E+0	1.598991472E+2	1.884412126E+0	5.020799371E+0	2.773107947E+2	0.000000000E+0	6.500000000E+0	0.000000000E+0	0.000000000E+0	1.641600000E+1	2.000000000E+1	4.500000000E+1	1.586765360E+1	1.509004080E+1	-1.828889930E+1	3.663678120E+1	3.684897471E+1	4.116440160E+8
2022/04/05	17:33:41	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828889930E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.364436150E+0	1.598991961E+2	1.884363151E+0	5.020799371E+0	2.773044983E+2	0.000000000E+0	6.500200000E+0	0.000000000E+0	0.000000000E+0	1.641600000E+1	2.000000000E+1	4.500000000E+1	1.586765360E+1	1.509004080E+1	-1.828889930E+1	3.663678120E+1	3.684897471E+1	4.116440160E+8
2022/04/05	17:33:42	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828774540E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.365928610E+0	1.598996034E+2	1.883955851E+0	5.020799371E+0	2.772451493E+2	0.000000000E+0	6.499700000E+0	0.000000000E+0	0.000000000E+0	1.641600000E+1	2.000000000E+1	4.500000000E+1	1.586839460E+1	1.509174150E+1	-1.828774540E+1	3.662358100E+1	3.684897471E+1	4.116440180E+8
2022/04/05	17:33:42	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828774540E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.365928610E+0	1.598984163E+2	1.885142940E+0	5.021466416E+0	2.774204176E+2	0.000000000E+0	6.499500000E+0	0.000000000E+0	0.000000000E+0	1.647700000E+1	2.000000000E+1	4.500000000E+1	1.586839460E+1	1.509174150E+1	-1.828774540E+1	3.663938900E+1	3.684897471E+1	4.116440180E+8
2022/04/05	17:33:43	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828774540E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.368034430E+0	1.598994068E+2	1.884152451E+0	5.021466416E+0	2.772745265E+2	0.000000000E+0	6.500700000E+0	0.000000000E+0	0.000000000E+0	1.647700000E+1	2.000000000E+1	4.500000000E+1	1.586839460E+1	1.509174150E+1	-1.828774540E+1	3.660180340E+1	3.684897471E+1	4.116440180E+8
2022/04/05	17:33:44	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828897710E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.365660410E+0	1.599011689E+2	1.882390402E+0	5.021466416E+0	2.770151140E+2	0.000000000E+0	6.500200000E+0	0.000000000E+0	0.000000000E+0	1.647700000E+1	2.000000000E+1	4.500000000E+1	1.586781390E+1	1.508982660E+1	-1.828897710E+1	3.660180340E+1	3.684897471E+1	4.116440210E+8
2022/04/05	17:33:45	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828897710E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.366947790E+0	1.599006401E+2	1.882919194E+0	5.020754399E+0	2.770933906E+2	0.000000000E+0	6.500000000E+0	0.000000000E+0	0.000000000E+0	1.646400000E+1	2.000000000E+1	4.500000000E+1	1.586781390E+1	1.508982660E+1	-1.828897710E+1	3.662440930E+1	3.684897471E+1	4.116440210E+8
2022/04/05	17:35:12	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.829011280E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.365921120E+0	1.599206246E+2	1.862934736E+0	5.020097967E+0	2.742254748E+2	0.000000000E+0	6.500300000E+0	0.000000000E+0	0.000000000E+0	1.651000000E+1	2.000000000E+1	4.500000000E+1	1.586580910E+1	1.508702290E+1	-1.829011280E+1	3.661137900E+1	3.684897471E+1	4.116439950E+8
2022/04/05	17:35:12	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.829011280E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.367812910E+0	1.599199375E+2	1.863621753E+0	5.020097967E+0	2.743267391E+2	0.000000000E+0	6.499800000E+0	0.000000000E+0	0.000000000E+0	1.632200000E+1	2.000000000E+1	4.500000000E+1	1.586580910E+1	1.508702290E+1	-1.829011280E+1	3.662691490E+1	3.684897471E+1	4.116439950E+8
2022/04/05	17:35:13	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.829011280E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.366126570E+0	1.599200007E+2	1.863558608E+0	5.020097967E+0	2.743175706E+2	0.000000000E+0	6.500300000E+0	0.000000000E+0	0.000000000E+0	1.632200000E+1	2.000000000E+1	4.500000000E+1	1.586580910E+1	1.508702290E+1	-1.829011280E+1	3.662691490E+1	3.684897471E+1	4.116439950E+8
2022/04/05	17:35:13	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828883620E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.366935030E+0	1.599200881E+2	1.863471236E+0	5.020097967E+0	2.743048355E+2	0.000000000E+0	6.500100000E+0	0.000000000E+0	0.000000000E+0	1.632200000E+1	2.000000000E+1	4.500000000E+1	1.586645780E+1	1.508734100E+1	-1.828883620E+1	3.662334410E+1	3.684897471E+1	4.116439970E+8
2022/04/05	17:35:14	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828883620E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.363912880E+0	1.599202300E+2	1.863329269E+0	5.020835845E+0	2.742834116E+2	0.000000000E+0	6.499800000E+0	0.000000000E+0	0.000000000E+0	1.602000000E+1	2.000000000E+1	4.500000000E+1	1.586645780E+1	1.508734100E+1	-1.828883620E+1	3.663759900E+1	3.684897471E+1	4.116439970E+8
2022/04/05	17:35:16	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828908780E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.364064760E+0	1.599210777E+2	1.862481590E+0	5.020690411E+0	2.741573141E+2	0.000000000E+0	6.500400000E+0	0.000000000E+0	0.000000000E+0	1.602000000E+1	2.000000000E+1	4.500000000E+1	1.586679580E+1	1.508750960E+1	-1.828908780E+1	3.664941550E+1	3.684897471E+1	4.116439970E+8
2022/04/05	17:35:17	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828908780E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.363086570E+0	1.599215642E+2	1.861995053E+0	5.020690411E+0	2.740851927E+2	0.000000000E+0	6.500300000E+0	0.000000000E+0	0.000000000E+0	1.645300000E+1	2.000000000E+1	4.500000000E+1	1.586679580E+1	1.508750960E+1	-1.828908780E+1	3.664126570E+1	3.684897471E+1	4.116439970E+8
2022/04/05	17:35:18	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828964430E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.364991630E+0	1.599209982E+2	1.862561102E+0	5.020368749E+0	2.741679974E+2	0.000000000E+0	6.500300000E+0	0.000000000E+0	0.000000000E+0	1.645300000E+1	2.000000000E+1	4.500000000E+1	1.586691820E+1	1.508720050E+1	-1.828964430E+1	3.665059250E+1	3.684897471E+1	4.116439980E+8
2022/04/05	17:35:19	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.828964430E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.365946670E+0	1.599208886E+2	1.862670649E+0	5.020368749E+0	2.741842690E+2	0.000000000E+0	6.500100000E+0	0.000000000E+0	0.000000000E+0	1.647500000E+1	2.000000000E+1	4.500000000E+1	1.586654640E+1	1.508715960E+1	-1.829039700E+1	3.662724400E+1	3.684897471E+1	4.116439980E+8
2022/04/05	17:36:41	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227855480E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.283690330E+0	1.539264809E+2	7.857078363E+0	1.002974964E+1	2.896070268E+2	0.000000000E+0	6.500300000E+0	0.000000000E+0	0.000000000E+0	1.655700000E+1	1.397000000E+1	4.500000000E+1	2.224846700E+1	2.186218740E+1	-1.227855480E+1	3.593708530E+1	3.684897471E+1	4.116438310E+8
2022/04/05	17:36:42	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227928560E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.284042720E+0	1.539270138E+2	7.856545490E+0	1.002890581E+1	2.895916725E+2	0.000000000E+0	6.499700000E+0	0.000000000E+0	0.000000000E+0	1.655700000E+1	1.397000000E+1	4.500000000E+1	2.224946720E+1	2.186260250E+1	-1.227928560E+1	3.593612180E+1	3.684897471E+1	4.116438310E+8
2022/04/05	17:36:42	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227928560E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.283845340E+0	1.539299465E+2	7.853612826E+0	1.002890581E+1	2.894888110E+2	0.000000000E+0	6.500100000E+0	0.000000000E+0	0.000000000E+0	1.648700000E+1	1.397000000E+1	4.500000000E+1	2.224946720E+1	2.186260250E+1	-1.227928560E+1	3.593868340E+1	3.684897471E+1	4.116438360E+8
2022/04/05	17:36:43	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227928190E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.284033580E+0	1.539305384E+2	7.853020902E+0	1.002890581E+1	2.894696022E+2	0.000000000E+0	6.500300000E+0	0.000000000E+0	0.000000000E+0	1.648700000E+1	1.397000000E+1	4.500000000E+1	2.224967510E+1	2.186306060E+1	-1.227928190E+1	3.594797880E+1	3.684897471E+1	4.116438360E+8
2022/04/05	17:36:44	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227928190E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.282090970E+0	1.539316184E+2	7.851940886E+0	1.002891008E+1	2.894324036E+2	0.000000000E+0	6.500500000E+0	0.000000000E+0	0.000000000E+0	1.648700000E+1	1.397000000E+1	4.500000000E+1	2.224967510E+1	2.186306060E+1	-1.227928190E+1	3.596665980E+1	3.684897471E+1	4.116438370E+8
2022/04/05	17:36:45	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227928190E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.279912730E+0	1.539321644E+2	7.851394919E+0	1.002891008E+1	2.894148936E+2	0.000000000E+0	6.499800000E+0	0.000000000E+0	0.000000000E+0	1.618600000E+1	1.397000000E+1	4.500000000E+1	2.224967510E+1	2.186306060E+1	-1.227928190E+1	3.596665980E+1	3.684897471E+1	4.116438370E+8
2022/04/05	17:36:45	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228034850E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.281905520E+0	1.539330469E+2	7.850512417E+0	1.002891008E+1	2.893850464E+2	0.000000000E+0	6.499700000E+0	0.000000000E+0	0.000000000E+0	1.618600000E+1	1.397000000E+1	4.500000000E+1	2.224954950E+1	2.186267930E+1	-1.228034850E+1	3.595704650E+1	3.684897471E+1	4.116438370E+8
2022/04/05	17:36:46	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228034850E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.282808560E+0	1.539340970E+2	7.849462256E+0	1.002767864E+1	2.893490102E+2	0.000000000E+0	6.500000000E+0	0.000000000E+0	0.000000000E+0	1.618600000E+1	1.397000000E+1	4.500000000E+1	2.224954950E+1	2.186267930E+1	-1.228034850E+1	3.594834090E+1	3.684897471E+1	4.116438430E+8
2022/04/05	17:36:47	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228058040E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.281924860E+0	1.539359129E+2	7.847646345E+0	1.002741092E+1	2.892922466E+2	0.000000000E+0	6.499500000E+0	0.000000000E+0	0.000000000E+0	1.658100000E+1	1.397000000E+1	4.500000000E+1	2.224914140E+1	2.186335480E+1	-1.228058040E+1	3.594716670E+1	3.684897471E+1	4.116438430E+8
2022/04/05	17:36:48	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228058040E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.284687240E+0	1.539362167E+2	7.847342601E+0	1.002741092E+1	2.892845985E+2	0.000000000E+0	6.500300000E+0	0.000000000E+0	0.000000000E+0	1.658100000E+1	1.397000000E+1	4.500000000E+1	2.224914140E+1	2.186335480E+1	-1.228058040E+1	3.594724290E+1	3.684897471E+1	4.116438450E+8
2022/04/05	17:36:48	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228058040E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.283628330E+0	1.539365237E+2	7.847035593E+0	1.002741092E+1	2.892771525E+2	0.000000000E+0	6.500300000E+0	0.000000000E+0	0.000000000E+0	1.654600000E+1	1.397000000E+1	4.500000000E+1	2.225162870E+1	2.186643660E+1	-1.227809840E+1	3.593681790E+1	3.684897471E+1	4.116438450E+8
2022/04/05	17:36:49	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227809840E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.283628330E+0	1.539370681E+2	7.846491188E+0	1.002741092E+1	2.892609320E+2	0.000000000E+0	6.499500000E+0	0.000000000E+0	0.000000000E+0	1.654600000E+1	1.397000000E+1	4.500000000E+1	2.225162870E+1	2.186643660E+1	-1.227809840E+1	3.592987360E+1	3.684897471E+1	4.116438450E+8
2022/04/05	17:36:50	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227809840E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.284705570E+0	1.539365419E+2	7.847017394E+0	1.003027667E+1	2.892841947E+2	0.000000000E+0	6.500300000E+0	0.000000000E+0	0.000000000E+0	1.654600000E+1	1.397000000E+1	4.500000000E+1	2.225162870E+1	2.186643660E+1	-1.227809840E+1	3.594274140E+1	3.684897471E+1	4.116438450E+8
