Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	16:14:19	2.000000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.712303770E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.277073960E-1	1.484592469E+0	1.121750305E+0	5.016979788E+0	1.925848913E+2	0.000000000E+0	1.999300000E+0	0.000000000E+0	0.000000000E+0	8.687000000E+0	2.310000000E+1	2.550000000E+2	2.670901930E+1	2.538238080E+1	-3.712303770E+0	3.498170330E+0	4.653770218E+0	1.281806910E+9
2022/04/07	16:14:19	2.000000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.712303770E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.276009230E-1	1.484592469E+0	1.121750305E+0	5.016979788E+0	1.925848913E+2	0.000000000E+0	2.000500000E+0	0.000000000E+0	0.000000000E+0	8.687000000E+0	2.310000000E+1	2.550000000E+2	2.670901930E+1	2.538238080E+1	-3.712303770E+0	3.498170330E+0	4.653770218E+0	1.281806910E+9
2022/04/07	16:14:19	2.000000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.712303770E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.276009230E-1	1.484703296E+0	1.121639477E+0	5.016979788E+0	1.925788043E+2	0.000000000E+0	1.999400000E+0	0.000000000E+0	0.000000000E+0	8.687000000E+0	2.310000000E+1	2.550000000E+2	2.670901930E+1	2.538238080E+1	-3.712303770E+0	3.532059520E+0	4.653770218E+0	1.281806910E+9
2022/04/07	16:14:20	2.000000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.715638610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.217381330E-1	1.484810400E+0	1.121532374E+0	5.016979788E+0	1.925733570E+2	0.000000000E+0	2.001100000E+0	0.000000000E+0	0.000000000E+0	8.687000000E+0	2.310000000E+1	2.550000000E+2	2.670751660E+1	2.538491630E+1	-3.715638610E+0	3.532059520E+0	4.653770218E+0	1.281806910E+9
2022/04/07	16:14:20	2.000000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.715638610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.217381330E-1	1.484828935E+0	1.121513839E+0	5.015053950E+0	1.925830881E+2	0.000000000E+0	1.999600000E+0	0.000000000E+0	0.000000000E+0	8.687000000E+0	2.310000000E+1	2.550000000E+2	2.670751660E+1	2.538491630E+1	-3.715638610E+0	3.530081540E+0	4.653770218E+0	1.281806920E+9
2022/04/07	16:14:21	2.000000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.715638610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.256537580E-1	1.484870680E+0	1.121472094E+0	5.015053950E+0	1.925889756E+2	0.000000000E+0	2.000500000E+0	0.000000000E+0	0.000000000E+0	8.687000000E+0	2.310000000E+1	2.550000000E+2	2.670751660E+1	2.538491630E+1	-3.715638610E+0	3.530081540E+0	4.653770218E+0	1.281806920E+9
2022/04/07	16:14:21	2.000000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.715638610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.256537580E-1	1.485102974E+0	1.121239800E+0	5.015053950E+0	1.925621778E+2	0.000000000E+0	1.999200000E+0	0.000000000E+0	0.000000000E+0	8.764000000E+0	2.310000000E+1	2.550000000E+2	2.670751660E+1	2.538491630E+1	-3.715638610E+0	3.512490720E+0	4.653770218E+0	1.281806920E+9
2022/04/07	16:14:22	2.000000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.715638610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.282263390E-1	1.485102974E+0	1.121239800E+0	5.015053950E+0	1.925621778E+2	0.000000000E+0	2.000600000E+0	0.000000000E+0	0.000000000E+0	8.764000000E+0	2.310000000E+1	2.550000000E+2	2.670735520E+1	2.538790740E+1	-3.712974100E+0	3.512490720E+0	4.653770218E+0	1.281806920E+9
2022/04/07	16:15:44	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.340449155E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.591768490E-1	1.690846191E+0	9.154965826E-1	1.007117164E+1	2.070628181E+2	0.000000000E+0	2.000500000E+0	0.000000000E+0	0.000000000E+0	8.808000000E+0	1.640000000E+1	2.550000000E+2	3.291834568E+1	3.649119949E+1	2.340449155E+0	3.738067560E+0	4.653770218E+0	1.281787500E+9
2022/04/07	16:15:45	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.340449155E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.521026350E-1	1.692043676E+0	9.142990978E-1	1.007117164E+1	2.069211776E+2	0.000000000E+0	2.000000000E+0	0.000000000E+0	0.000000000E+0	8.808000000E+0	1.640000000E+1	2.550000000E+2	3.291834568E+1	3.649119949E+1	2.340449155E+0	3.763530150E+0	4.653770218E+0	1.281787500E+9
2022/04/07	16:15:45	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.315138037E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.486470670E-1	1.692474918E+0	9.138678560E-1	1.007117164E+1	2.068511291E+2	0.000000000E+0	1.998500000E+0	0.000000000E+0	0.000000000E+0	8.808000000E+0	1.640000000E+1	2.550000000E+2	3.292026742E+1	3.650334167E+1	2.315138037E+0	3.798696710E+0	4.653770218E+0	1.281787500E+9
2022/04/07	16:15:46	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.315138037E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.445555540E-1	1.692474918E+0	9.138678560E-1	1.007117164E+1	2.068511291E+2	0.000000000E+0	2.001100000E+0	0.000000000E+0	0.000000000E+0	8.798000000E+0	1.640000000E+1	2.550000000E+2	3.292026742E+1	3.650334167E+1	2.315138037E+0	3.798696710E+0	4.653770218E+0	1.281787500E+9
2022/04/07	16:15:46	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.315138037E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.445555540E-1	1.692474918E+0	9.138678560E-1	1.007117164E+1	2.068511291E+2	0.000000000E+0	1.997800000E+0	0.000000000E+0	0.000000000E+0	8.798000000E+0	1.640000000E+1	2.550000000E+2	3.292026742E+1	3.650334167E+1	2.315138037E+0	3.798696710E+0	4.653770218E+0	1.281787800E+9
2022/04/07	16:15:57	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.337515744E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.569338490E-1	1.699623869E+0	9.067189048E-1	1.006777097E+1	2.061770092E+2	0.000000000E+0	1.999100000E+0	0.000000000E+0	0.000000000E+0	8.796000000E+0	1.640000000E+1	2.550000000E+2	3.291331413E+1	3.650334930E+1	2.337515744E+0	3.679224210E+0	4.653770218E+0	1.281787900E+9
2022/04/07	16:15:57	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.337515744E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.569338490E-1	1.699623869E+0	9.067189048E-1	1.006777097E+1	2.061770092E+2	0.000000000E+0	2.000900000E+0	0.000000000E+0	0.000000000E+0	8.796000000E+0	1.640000000E+1	2.550000000E+2	3.291499393E+1	3.648380661E+1	2.305999603E+0	3.679224210E+0	4.653770218E+0	NaN
2022/04/07	16:15:57	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.337515744E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.569338490E-1	1.699623869E+0	9.067189048E-1	1.006777097E+1	2.061770092E+2	0.000000000E+0	2.001100000E+0	0.000000000E+0	0.000000000E+0	8.796000000E+0	1.640000000E+1	2.550000000E+2	3.291499393E+1	3.648380661E+1	2.305999603E+0	3.708417340E+0	4.653770218E+0	NaN
2022/04/07	16:15:57	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.337515744E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.537041740E-1	1.699623869E+0	9.067189048E-1	1.006777097E+1	2.061770092E+2	0.000000000E+0	2.001100000E+0	0.000000000E+0	0.000000000E+0	8.780000000E+0	1.640000000E+1	2.550000000E+2	3.291499393E+1	3.648380661E+1	2.305999603E+0	3.708417340E+0	4.653770218E+0	NaN
2022/04/07	16:15:58	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.337515744E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.537041740E-1	1.699623869E+0	9.067189048E-1	1.006777097E+1	2.061770092E+2	0.000000000E+0	2.000300000E+0	0.000000000E+0	0.000000000E+0	8.780000000E+0	1.640000000E+1	2.550000000E+2	3.291499393E+1	3.648380661E+1	2.305999603E+0	3.755511240E+0	4.653770218E+0	NaN
2022/04/07	16:15:58	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.337515744E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.529234520E-1	1.699623869E+0	9.067189048E-1	1.006777097E+1	2.061770092E+2	0.000000000E+0	1.998100000E+0	0.000000000E+0	0.000000000E+0	8.780000000E+0	1.640000000E+1	2.550000000E+2	3.291499393E+1	3.648380661E+1	2.305999603E+0	3.755511240E+0	4.653770218E+0	NaN
2022/04/07	16:15:59	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.337515744E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.529234520E-1	1.699623869E+0	9.067189048E-1	1.006777097E+1	2.061770092E+2	0.000000000E+0	2.000100000E+0	0.000000000E+0	0.000000000E+0	8.780000000E+0	1.640000000E+1	2.550000000E+2	3.291499393E+1	3.648380661E+1	2.305999603E+0	3.755511240E+0	4.653770218E+0	NaN
2022/04/07	16:15:59	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.345319228E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.488792620E-1	1.699297058E+0	9.070457165E-1	1.006777097E+1	2.062335469E+2	0.000000000E+0	2.001000000E+0	0.000000000E+0	0.000000000E+0	8.778000000E+0	1.640000000E+1	2.550000000E+2	3.291915415E+1	3.651265335E+1	2.345319228E+0	3.776586610E+0	4.653770218E+0	NaN
2022/04/07	16:16:00	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.345319228E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.488792620E-1	1.699297058E+0	9.070457165E-1	1.006777097E+1	2.062335469E+2	0.000000000E+0	1.998800000E+0	0.000000000E+0	0.000000000E+0	8.778000000E+0	1.640000000E+1	2.550000000E+2	3.291915415E+1	3.651265335E+1	2.345319228E+0	3.799599520E+0	4.653770218E+0	1.281788300E+9
2022/04/07	16:16:00	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.345319228E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.473982680E-1	1.699277876E+0	9.070648982E-1	1.007682001E+1	2.062210422E+2	0.000000000E+0	2.000500000E+0	0.000000000E+0	0.000000000E+0	8.778000000E+0	1.640000000E+1	2.550000000E+2	3.291915415E+1	3.651265335E+1	2.345319228E+0	3.799599520E+0	4.653770218E+0	1.281788300E+9
2022/04/07	16:16:01	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.345319228E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.473982680E-1	1.699137326E+0	9.072054485E-1	1.007682001E+1	2.061966504E+2	0.000000000E+0	2.001900000E+0	0.000000000E+0	0.000000000E+0	8.778000000E+0	1.640000000E+1	2.550000000E+2	3.291915415E+1	3.651265335E+1	2.345319228E+0	3.779280960E+0	4.653770218E+0	1.281788300E+9
2022/04/07	16:16:01	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.345319228E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.492416740E-1	1.698854042E+0	9.074887321E-1	1.007682001E+1	2.062042073E+2	0.000000000E+0	1.999600000E+0	0.000000000E+0	0.000000000E+0	8.778000000E+0	1.640000000E+1	2.550000000E+2	3.291915415E+1	3.651265335E+1	2.345319228E+0	3.751422150E+0	4.653770218E+0	1.281788300E+9
2022/04/07	16:16:02	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.323140088E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.483234280E-1	1.698552051E+0	9.077907225E-1	1.007682001E+1	2.062165119E+2	0.000000000E+0	2.000700000E+0	0.000000000E+0	0.000000000E+0	8.817000000E+0	1.640000000E+1	2.550000000E+2	3.292074034E+1	3.647850037E+1	2.323140088E+0	3.751422150E+0	4.653770218E+0	1.281788100E+9
2022/04/07	16:16:02	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.323140088E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.483234280E-1	1.698125876E+0	9.082168977E-1	1.005112200E+1	2.062564145E+2	0.000000000E+0	1.998200000E+0	0.000000000E+0	0.000000000E+0	8.817000000E+0	1.640000000E+1	2.550000000E+2	3.292074034E+1	3.647850037E+1	2.323140088E+0	3.761128180E+0	4.653770218E+0	1.281788100E+9
2022/04/07	16:16:03	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.323140088E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.489061840E-1	1.697829871E+0	9.085129031E-1	1.005112200E+1	2.062771634E+2	0.000000000E+0	2.000100000E+0	0.000000000E+0	0.000000000E+0	8.817000000E+0	1.640000000E+1	2.550000000E+2	3.292074034E+1	3.647850037E+1	2.323140088E+0	3.761128180E+0	4.653770218E+0	1.281788100E+9
2022/04/07	16:16:03	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.323140088E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.489061840E-1	1.697555784E+0	9.087869903E-1	1.005112200E+1	2.062929768E+2	0.000000000E+0	1.998100000E+0	0.000000000E+0	0.000000000E+0	8.817000000E+0	1.640000000E+1	2.550000000E+2	3.292074034E+1	3.647850037E+1	2.323140088E+0	3.755203390E+0	4.653770218E+0	NaN
