Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	15:33:37	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017888360E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.431007420E+0	1.685874057E+1	7.394379186E-1	5.012054958E+0	1.148438654E+2	0.000000000E+0	2.999100000E+0	0.000000000E+0	0.000000000E+0	7.386000000E+0	3.300000000E+1	1.400000000E+2	2.193087570E+1	2.170587970E+1	-1.017888360E+1	1.175642120E+1	1.205610661E+1	8.418311600E+8
2022/04/07	15:33:37	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017888360E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.431007420E+0	1.685874057E+1	7.394379186E-1	5.012054958E+0	1.148438654E+2	0.000000000E+0	3.000200000E+0	0.000000000E+0	0.000000000E+0	7.386000000E+0	3.300000000E+1	1.400000000E+2	2.193094700E+1	2.170657960E+1	-1.018218490E+1	1.177331020E+1	1.205610661E+1	8.418311600E+8
2022/04/07	15:33:38	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018218490E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.426245540E+0	1.685852486E+1	7.396536294E-1	5.012054958E+0	1.148922564E+2	0.000000000E+0	2.997700000E+0	0.000000000E+0	0.000000000E+0	7.386000000E+0	3.300000000E+1	1.400000000E+2	2.193094700E+1	2.170657960E+1	-1.018218490E+1	1.177331020E+1	1.205610661E+1	8.418311600E+8
2022/04/07	15:33:38	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018218490E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.426245540E+0	1.685775311E+1	7.404253717E-1	5.010150357E+0	1.150275258E+2	0.000000000E+0	3.002200000E+0	0.000000000E+0	0.000000000E+0	7.386000000E+0	3.300000000E+1	1.400000000E+2	2.193094700E+1	2.170657960E+1	-1.018218490E+1	1.187995650E+1	1.205610661E+1	8.418311740E+8
2022/04/07	15:33:39	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018218490E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.412465880E+0	1.685848666E+1	7.396918290E-1	5.010150357E+0	1.149283444E+2	0.000000000E+0	2.998900000E+0	0.000000000E+0	0.000000000E+0	7.386000000E+0	3.300000000E+1	1.400000000E+2	2.193094700E+1	2.170657960E+1	-1.018218490E+1	1.187995650E+1	1.205610661E+1	8.418311740E+8
2022/04/07	15:33:39	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018218490E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.412465880E+0	1.685848666E+1	7.396918290E-1	5.010150357E+0	1.149283444E+2	0.000000000E+0	3.000600000E+0	0.000000000E+0	0.000000000E+0	7.346000000E+0	3.300000000E+1	1.400000000E+2	2.193078020E+1	2.170561230E+1	-1.018581740E+1	1.190970850E+1	1.205610661E+1	8.418311740E+8
2022/04/07	15:33:40	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018581740E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.417429130E+0	1.685746438E+1	7.407141020E-1	5.010150357E+0	1.151034596E+2	0.000000000E+0	3.001800000E+0	0.000000000E+0	0.000000000E+0	7.346000000E+0	3.300000000E+1	1.400000000E+2	2.193078020E+1	2.170561230E+1	-1.018581740E+1	1.184718710E+1	1.205610661E+1	8.418311740E+8
2022/04/07	15:33:40	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018581740E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.423198680E+0	1.685719711E+1	7.409813794E-1	5.008055515E+0	1.151599725E+2	0.000000000E+0	2.998400000E+0	0.000000000E+0	0.000000000E+0	7.346000000E+0	3.300000000E+1	1.400000000E+2	2.193078020E+1	2.170561230E+1	-1.018581740E+1	1.184718710E+1	1.205610661E+1	8.418311740E+8
2022/04/07	15:33:42	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018811920E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.422996090E+0	1.685642748E+1	7.417510040E-1	5.006728533E+0	1.153280164E+2	0.000000000E+0	3.002200000E+0	0.000000000E+0	0.000000000E+0	7.386000000E+0	3.300000000E+1	1.400000000E+2	2.193138000E+1	2.170591760E+1	-1.018811920E+1	1.187780260E+1	1.205610661E+1	8.418312100E+8
2022/04/07	15:33:44	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019336550E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.434869410E+0	1.685432382E+1	7.438546669E-1	5.003705369E+0	1.157505478E+2	0.000000000E+0	3.000500000E+0	0.000000000E+0	0.000000000E+0	7.395000000E+0	3.300000000E+1	1.400000000E+2	2.192956890E+1	2.170639850E+1	-1.019336550E+1	1.169605710E+1	1.205610661E+1	8.418312310E+8
2022/04/07	15:33:44	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019336550E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.422977570E+0	1.685319412E+1	7.449843649E-1	5.003705369E+0	1.159435754E+2	0.000000000E+0	3.000900000E+0	0.000000000E+0	0.000000000E+0	7.395000000E+0	3.300000000E+1	1.400000000E+2	2.192956890E+1	2.170639850E+1	-1.019336550E+1	1.179395920E+1	1.205610661E+1	8.418312310E+8
2022/04/07	15:33:45	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019336550E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.422977570E+0	1.685319412E+1	7.449843649E-1	5.003705369E+0	1.159435754E+2	0.000000000E+0	2.998900000E+0	0.000000000E+0	0.000000000E+0	7.383000000E+0	3.300000000E+1	1.400000000E+2	2.192866320E+1	2.170486780E+1	-1.019581620E+1	1.179395920E+1	1.205610661E+1	8.418312700E+8
2022/04/07	15:34:04	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.017935170E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.420279210E+0	1.683671798E+1	7.614605045E-1	5.011784855E+0	1.189111081E+2	0.000000000E+0	3.001600000E+0	0.000000000E+0	0.000000000E+0	7.399000000E+0	3.300000000E+1	1.400000000E+2	2.193391400E+1	2.170563380E+1	-1.016643580E+1	1.185151720E+1	1.205610661E+1	8.418311210E+8
2022/04/07	15:34:04	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.016643580E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.420279210E+0	1.683646586E+1	7.617126233E-1	5.011784855E+0	1.189546013E+2	0.000000000E+0	2.998500000E+0	0.000000000E+0	0.000000000E+0	7.399000000E+0	3.300000000E+1	1.400000000E+2	2.193391400E+1	2.170563380E+1	-1.016643580E+1	1.186070220E+1	1.205610661E+1	8.418311210E+8
2022/04/07	15:34:05	3.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.016643580E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.459690019E+0	1.422496380E+0	1.683633057E+1	7.618479192E-1	5.019242913E+0	1.189799711E+2	0.000000000E+0	2.999000000E+0	0.000000000E+0	0.000000000E+0	7.401000000E+0	3.300000000E+1	1.400000000E+2	2.193391400E+1	2.170563380E+1	-1.016643580E+1	1.180849670E+1	1.205610661E+1	8.418311720E+8
