Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	17:15:40	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.742342220E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.211600840E+0	1.242143491E+1	1.305957130E+0	4.999659512E+0	2.256867744E+2	0.000000000E+0	2.751400000E+0	0.000000000E+0	0.000000000E+0	1.067400000E+1	2.305000000E+1	2.550000000E+2	2.681932430E+1	2.547952390E+1	-3.742342220E+0	1.025150410E+1	1.065686850E+1	1.281806660E+9
2022/04/07	17:15:40	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.742342220E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.211600840E+0	1.242143491E+1	1.305957130E+0	4.999659512E+0	2.256867744E+2	0.000000000E+0	2.747300000E+0	0.000000000E+0	0.000000000E+0	1.067400000E+1	2.305000000E+1	2.550000000E+2	2.681932430E+1	2.547952390E+1	-3.742342220E+0	1.025150410E+1	1.065686850E+1	1.281806590E+9
2022/04/07	17:15:41	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.742342220E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.211600840E+0	1.242143491E+1	1.305957130E+0	4.999659512E+0	2.256867744E+2	0.000000000E+0	2.752800000E+0	0.000000000E+0	0.000000000E+0	1.067400000E+1	2.305000000E+1	2.550000000E+2	2.681721130E+1	2.547617190E+1	-3.742493390E+0	1.021638680E+1	1.065686850E+1	1.281806590E+9
2022/04/07	17:16:36	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.277471840E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	9.937705920E-1	8.306287008E+0	5.421105027E+0	9.998414379E+0	2.338792483E+2	0.000000000E+0	2.751300000E+0	0.000000000E+0	0.000000000E+0	1.050000000E+1	1.660000000E+1	2.550000000E+2	3.284546410E+1	3.154460270E+1	2.277471840E+0	8.359876030E+0	1.065686850E+1	1.281806630E+9
2022/04/07	17:16:37	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.277471840E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	9.937705920E-1	8.306287008E+0	5.421105027E+0	9.998414379E+0	2.338792483E+2	0.000000000E+0	2.748500000E+0	0.000000000E+0	0.000000000E+0	1.050000000E+1	1.660000000E+1	2.550000000E+2	3.284517050E+1	3.154528120E+1	2.276072580E+0	8.345233330E+0	1.065686850E+1	1.281806630E+9
2022/04/07	17:16:37	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.276072580E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	9.952110510E-1	8.306670663E+0	5.420721372E+0	9.996803806E+0	2.338835708E+2	0.000000000E+0	2.752100000E+0	0.000000000E+0	0.000000000E+0	1.068700000E+1	1.660000000E+1	2.550000000E+2	3.284517050E+1	3.154528120E+1	2.276072580E+0	8.369057530E+0	1.065686850E+1	1.281806660E+9
2022/04/07	17:16:38	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.276072580E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	9.892760250E-1	8.306639088E+0	5.420752947E+0	9.996803806E+0	2.338956482E+2	0.000000000E+0	2.751200000E+0	0.000000000E+0	0.000000000E+0	1.068700000E+1	1.660000000E+1	2.550000000E+2	3.284517050E+1	3.154528120E+1	2.276072580E+0	8.440622750E+0	1.065686850E+1	1.281806660E+9
2022/04/07	17:16:38	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.276072580E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	9.892760250E-1	8.306639088E+0	5.420752947E+0	9.996803806E+0	2.338956482E+2	0.000000000E+0	2.751200000E+0	0.000000000E+0	0.000000000E+0	1.068700000E+1	1.660000000E+1	2.550000000E+2	3.284406850E+1	3.154655190E+1	2.270705180E+0	8.440622750E+0	1.065686850E+1	1.281806660E+9
2022/04/07	17:16:39	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.276072580E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	9.845526430E-1	8.306639088E+0	5.420752947E+0	9.996803806E+0	2.338956482E+2	0.000000000E+0	2.750100000E+0	0.000000000E+0	0.000000000E+0	1.068700000E+1	1.660000000E+1	2.550000000E+2	3.284406850E+1	3.154655190E+1	2.270705180E+0	8.359713160E+0	1.065686850E+1	1.281806700E+9
2022/04/07	17:16:39	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.270705180E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.003618140E+0	8.306110808E+0	5.421281227E+0	9.996803806E+0	2.339292080E+2	0.000000000E+0	2.752300000E+0	0.000000000E+0	0.000000000E+0	1.055400000E+1	1.660000000E+1	2.550000000E+2	3.284406850E+1	3.154655190E+1	2.270705180E+0	8.359713160E+0	1.065686850E+1	1.281806700E+9
2022/04/07	17:16:40	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.270705180E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.003618140E+0	8.306110808E+0	5.421281227E+0	9.996803806E+0	2.339292080E+2	0.000000000E+0	2.747900000E+0	0.000000000E+0	0.000000000E+0	1.055400000E+1	1.660000000E+1	2.550000000E+2	3.284406850E+1	3.154655190E+1	2.270705180E+0	8.225244490E+0	1.065686850E+1	1.281806700E+9
2022/04/07	17:16:40	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.270705180E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.012385130E+0	8.306110808E+0	5.421281227E+0	9.996803806E+0	2.339292080E+2	0.000000000E+0	2.752100000E+0	0.000000000E+0	0.000000000E+0	1.055400000E+1	1.660000000E+1	2.550000000E+2	3.284406850E+1	3.154655190E+1	2.270705180E+0	8.225244490E+0	1.065686850E+1	1.281806700E+9
2022/04/07	17:16:41	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.270705180E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.012385130E+0	8.306110808E+0	5.421281227E+0	9.996803806E+0	2.339292080E+2	0.000000000E+0	2.748500000E+0	0.000000000E+0	0.000000000E+0	1.055400000E+1	1.660000000E+1	2.550000000E+2	3.284337940E+1	3.154640700E+1	2.263969020E+0	8.209135530E+0	1.065686850E+1	1.281806700E+9
2022/04/07	17:16:41	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.263969020E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.012148640E+0	8.307502839E+0	5.419889196E+0	9.990628242E+0	2.338798762E+2	0.000000000E+0	2.751600000E+0	0.000000000E+0	0.000000000E+0	1.055400000E+1	1.660000000E+1	2.550000000E+2	3.284337940E+1	3.154640700E+1	2.263969020E+0	8.209135530E+0	1.065686850E+1	1.281806730E+9
2022/04/07	17:16:42	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.263969020E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.012148640E+0	8.307360240E+0	5.420031795E+0	9.982883223E+0	2.338996714E+2	0.000000000E+0	2.748600000E+0	0.000000000E+0	0.000000000E+0	1.052900000E+1	1.660000000E+1	2.550000000E+2	3.284337940E+1	3.154640700E+1	2.263969020E+0	8.206828430E+0	1.065686850E+1	1.281806730E+9
2022/04/07	17:16:42	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.263969020E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.011741320E+0	8.307528129E+0	5.419863906E+0	9.982883223E+0	2.339097493E+2	0.000000000E+0	2.752100000E+0	0.000000000E+0	0.000000000E+0	1.052900000E+1	1.660000000E+1	2.550000000E+2	3.284337940E+1	3.154640700E+1	2.263969020E+0	8.206828430E+0	1.065686850E+1	1.281806730E+9
2022/04/07	17:16:42	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.263969020E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.011741320E+0	8.307528129E+0	5.419863906E+0	9.982883223E+0	2.339097493E+2	0.000000000E+0	2.747900000E+0	0.000000000E+0	0.000000000E+0	1.052900000E+1	1.660000000E+1	2.550000000E+2	3.284409420E+1	3.154288990E+1	2.264335540E+0	8.242262910E+0	1.065686850E+1	1.281806730E+9
2022/04/07	17:16:43	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.264335540E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.013573900E+0	8.307662591E+0	5.419729445E+0	9.982883223E+0	2.339205700E+2	0.000000000E+0	2.752600000E+0	0.000000000E+0	0.000000000E+0	1.052900000E+1	1.660000000E+1	2.550000000E+2	3.284409420E+1	3.154288990E+1	2.264335540E+0	8.165658410E+0	1.065686850E+1	1.281806750E+9
2022/04/07	17:16:43	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.264335540E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.012792140E+0	8.307662591E+0	5.419729445E+0	9.982883223E+0	2.339205700E+2	0.000000000E+0	2.749500000E+0	0.000000000E+0	0.000000000E+0	1.070700000E+1	1.660000000E+1	2.550000000E+2	3.284409420E+1	3.154288990E+1	2.264335540E+0	8.165658410E+0	1.065686850E+1	1.281806750E+9
2022/04/07	17:16:44	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.264335540E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.012792140E+0	8.307662591E+0	5.419729445E+0	9.982883223E+0	2.339205700E+2	0.000000000E+0	2.749000000E+0	0.000000000E+0	0.000000000E+0	1.070700000E+1	1.660000000E+1	2.550000000E+2	3.284409420E+1	3.154288990E+1	2.264335540E+0	8.165658410E+0	1.065686850E+1	1.281806750E+9
2022/04/07	17:16:44	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.264335540E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.012792140E+0	8.307662591E+0	5.419729445E+0	9.982883223E+0	2.339205700E+2	0.000000000E+0	2.752100000E+0	0.000000000E+0	0.000000000E+0	1.070700000E+1	1.660000000E+1	2.550000000E+2	3.284323370E+1	3.153651930E+1	2.264360460E+0	8.260291450E+0	1.065686850E+1	1.281806750E+9
2022/04/07	17:16:45	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.264335540E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.001983580E+0	8.307662591E+0	5.419729445E+0	9.982883223E+0	2.339205700E+2	0.000000000E+0	2.747900000E+0	0.000000000E+0	0.000000000E+0	1.070700000E+1	1.660000000E+1	2.550000000E+2	3.284323370E+1	3.153651930E+1	2.264360460E+0	8.260291450E+0	1.065686850E+1	1.281806750E+9
2022/04/07	17:16:45	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.264335540E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.001983580E+0	8.307662591E+0	5.419729445E+0	9.982883223E+0	2.339205700E+2	0.000000000E+0	2.752100000E+0	0.000000000E+0	0.000000000E+0	1.070700000E+1	1.660000000E+1	2.550000000E+2	3.284323370E+1	3.153651930E+1	2.264360460E+0	8.297852870E+0	1.065686850E+1	1.281806620E+9
2022/04/07	17:16:45	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.264335540E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.001380020E+0	8.307662591E+0	5.419729445E+0	9.982883223E+0	2.339205700E+2	0.000000000E+0	2.749800000E+0	0.000000000E+0	0.000000000E+0	1.069500000E+1	1.660000000E+1	2.550000000E+2	3.284323370E+1	3.153651930E+1	2.264360460E+0	8.297852870E+0	1.065686850E+1	1.281806620E+9
2022/04/07	17:16:46	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.264335540E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.001380020E+0	8.307662591E+0	5.419729445E+0	9.982883223E+0	2.339205700E+2	0.000000000E+0	2.751300000E+0	0.000000000E+0	0.000000000E+0	1.069500000E+1	1.660000000E+1	2.550000000E+2	3.284323370E+1	3.153651930E+1	2.264360460E+0	8.307601420E+0	1.065686850E+1	1.281806620E+9
2022/04/07	17:16:46	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.264335540E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	9.989924540E-1	8.307662591E+0	5.419729445E+0	9.982883223E+0	2.339205700E+2	0.000000000E+0	2.748000000E+0	0.000000000E+0	0.000000000E+0	1.069500000E+1	1.660000000E+1	2.550000000E+2	3.284461010E+1	3.153535230E+1	2.266958420E+0	8.307601420E+0	1.065686850E+1	1.281806620E+9
2022/04/07	17:16:47	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.266958420E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	9.989924540E-1	8.308252144E+0	5.419139892E+0	9.983304481E+0	2.339116365E+2	0.000000000E+0	2.752300000E+0	0.000000000E+0	0.000000000E+0	1.069500000E+1	1.660000000E+1	2.550000000E+2	3.284461010E+1	3.153535230E+1	2.266958420E+0	8.278477330E+0	1.065686850E+1	1.281806620E+9
2022/04/07	17:16:47	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.266958420E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.007599380E+0	8.308252144E+0	5.419139892E+0	9.983304481E+0	2.339116365E+2	0.000000000E+0	2.748100000E+0	0.000000000E+0	0.000000000E+0	1.069500000E+1	1.660000000E+1	2.550000000E+2	3.284461010E+1	3.153535230E+1	2.266958420E+0	8.278477330E+0	1.065686850E+1	1.281806580E+9
2022/04/07	17:16:47	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.266958420E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	1.007599380E+0	8.308252144E+0	5.419139892E+0	9.983304481E+0	2.339116365E+2	0.000000000E+0	2.752700000E+0	0.000000000E+0	0.000000000E+0	1.070300000E+1	1.660000000E+1	2.550000000E+2	3.284461010E+1	3.153535230E+1	2.266958420E+0	8.275555630E+0	1.065686850E+1	1.281806580E+9
