Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	15:44:52	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.822032360E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.989908150E+0	7.513344817E+1	8.578760538E-1	5.060694605E+0	1.242503919E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	1.296300000E+1	2.000000000E+1	4.000000000E+1	1.591031280E+1	1.536805750E+1	-1.822032360E+1	2.513212590E+1	2.525835808E+1	4.116446380E+8
2022/04/05	15:44:53	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.822032360E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.989908150E+0	7.513394922E+1	8.573750008E-1	5.060589674E+0	1.241774863E+2	0.000000000E+0	5.000100000E+0	0.000000000E+0	0.000000000E+0	1.296300000E+1	2.000000000E+1	4.000000000E+1	1.591031280E+1	1.536805750E+1	-1.822032360E+1	2.512777980E+1	2.525835808E+1	4.116446380E+8
2022/04/05	15:46:48	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228504350E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.936941970E+0	7.245143665E+1	3.539887575E+0	1.002224765E+1	1.306167193E+2	0.000000000E+0	4.999900000E+0	0.000000000E+0	0.000000000E+0	1.302100000E+1	1.385000000E+1	4.000000000E+1	2.242808360E+1	2.225257610E+1	-1.228504350E+1	2.467669830E+1	2.525835808E+1	4.116444420E+8
2022/04/05	15:46:49	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228575590E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.936616840E+0	7.245137428E+1	3.539949937E+0	1.002224765E+1	1.306209333E+2	0.000000000E+0	5.000300000E+0	0.000000000E+0	0.000000000E+0	1.302100000E+1	1.385000000E+1	4.000000000E+1	2.242854910E+1	2.225393860E+1	-1.228575590E+1	2.467669830E+1	2.525835808E+1	4.116444470E+8
2022/04/05	15:46:49	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228575590E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.936616840E+0	7.245189434E+1	3.539429881E+0	1.002142568E+1	1.306036482E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	1.302100000E+1	1.385000000E+1	4.000000000E+1	2.242854910E+1	2.225393860E+1	-1.228575590E+1	2.466551820E+1	2.525835808E+1	4.116444470E+8
2022/04/05	15:46:50	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228575590E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.936587610E+0	7.245200585E+1	3.539318372E+0	1.002142568E+1	1.306016684E+2	0.000000000E+0	5.000000000E+0	0.000000000E+0	0.000000000E+0	1.302100000E+1	1.385000000E+1	4.000000000E+1	2.242854910E+1	2.225393860E+1	-1.228575590E+1	2.466852650E+1	2.525835808E+1	4.116444470E+8
2022/04/05	15:46:50	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228617600E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.937027070E+0	7.245214118E+1	3.539183038E+0	1.002142568E+1	1.305988104E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	1.303900000E+1	1.385000000E+1	4.000000000E+1	2.242747470E+1	2.225304390E+1	-1.228617600E+1	2.466852650E+1	2.525835808E+1	4.116444480E+8
2022/04/05	15:46:51	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228617600E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.937156160E+0	7.245197274E+1	3.539351483E+0	1.002094100E+1	1.306071442E+2	0.000000000E+0	4.999900000E+0	0.000000000E+0	0.000000000E+0	1.303900000E+1	1.385000000E+1	4.000000000E+1	2.242747470E+1	2.225304390E+1	-1.228617600E+1	2.467712770E+1	2.525835808E+1	4.116444480E+8
2022/04/05	15:46:52	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228617600E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.937156160E+0	7.245202546E+1	3.539298767E+0	1.002094100E+1	1.306074672E+2	0.000000000E+0	5.000000000E+0	0.000000000E+0	0.000000000E+0	1.303900000E+1	1.385000000E+1	4.000000000E+1	2.242747470E+1	2.225304390E+1	-1.228617600E+1	2.467307140E+1	2.525835808E+1	4.116444480E+8
2022/04/05	15:46:52	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228512030E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.937313520E+0	7.245216969E+1	3.539154534E+0	1.002094100E+1	1.306044207E+2	0.000000000E+0	5.000300000E+0	0.000000000E+0	0.000000000E+0	1.301200000E+1	1.385000000E+1	4.000000000E+1	2.242823580E+1	2.225472500E+1	-1.228512030E+1	2.465643890E+1	2.525835808E+1	4.116444510E+8
2022/04/05	15:46:53	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228512030E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.937675900E+0	7.245226176E+1	3.539062465E+0	1.002215903E+1	1.306032955E+2	0.000000000E+0	5.000000000E+0	0.000000000E+0	0.000000000E+0	1.301200000E+1	1.385000000E+1	4.000000000E+1	2.242823580E+1	2.225472500E+1	-1.228512030E+1	2.465643890E+1	2.525835808E+1	4.116444510E+8
2022/04/05	15:46:53	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228512030E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.937675900E+0	7.245212559E+1	3.539198636E+0	1.002215903E+1	1.306102940E+2	0.000000000E+0	4.999800000E+0	0.000000000E+0	0.000000000E+0	1.301200000E+1	1.385000000E+1	4.000000000E+1	2.242823580E+1	2.225472500E+1	-1.228512030E+1	2.467140950E+1	2.525835808E+1	4.116444510E+8
2022/04/05	15:47:17	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228461540E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.938973900E+0	7.245524298E+1	3.536081241E+0	1.002274163E+1	1.305958462E+2	0.000000000E+0	5.000100000E+0	0.000000000E+0	0.000000000E+0	1.300100000E+1	1.385000000E+1	4.000000000E+1	2.242685170E+1	2.224975850E+1	-1.228543170E+1	2.466311130E+1	2.525835808E+1	4.116444300E+8
2022/04/05	15:47:17	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228461540E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.938973900E+0	7.245524298E+1	3.536081241E+0	1.002274163E+1	1.305958462E+2	0.000000000E+0	4.999900000E+0	0.000000000E+0	0.000000000E+0	1.300100000E+1	1.385000000E+1	4.000000000E+1	2.242685170E+1	2.224975850E+1	-1.228543170E+1	2.464766280E+1	2.525835808E+1	4.116444300E+8
2022/04/05	15:47:18	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228543170E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.939569750E+0	7.245565949E+1	3.535664736E+0	1.002274163E+1	1.305818872E+2	0.000000000E+0	4.999900000E+0	0.000000000E+0	0.000000000E+0	1.300100000E+1	1.385000000E+1	4.000000000E+1	2.242685170E+1	2.224975850E+1	-1.228543170E+1	2.466765570E+1	2.525835808E+1	4.116444300E+8
2022/04/05	15:47:18	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228543170E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.937375000E+0	7.245572400E+1	3.535600221E+0	1.002179973E+1	1.305809258E+2	0.000000000E+0	4.999800000E+0	0.000000000E+0	0.000000000E+0	1.301800000E+1	1.385000000E+1	4.000000000E+1	2.242685170E+1	2.224975850E+1	-1.228543170E+1	2.466765570E+1	2.525835808E+1	4.116444320E+8
2022/04/05	15:47:19	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228596850E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.937375000E+0	7.245569367E+1	3.535630557E+0	1.002179973E+1	1.305837071E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	1.301800000E+1	1.385000000E+1	4.000000000E+1	2.242611250E+1	2.224938370E+1	-1.228596850E+1	2.466770440E+1	2.525835808E+1	4.116444320E+8
2022/04/05	15:47:19	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228596850E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.937197080E+0	7.245570441E+1	3.535619811E+0	1.002118039E+1	1.305845435E+2	0.000000000E+0	4.999600000E+0	0.000000000E+0	0.000000000E+0	1.301800000E+1	1.385000000E+1	4.000000000E+1	2.242611250E+1	2.224938370E+1	-1.228596850E+1	2.466645530E+1	2.525835808E+1	4.116444320E+8
2022/04/05	15:47:20	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228596850E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.937568630E+0	7.245564349E+1	3.535680735E+0	1.002118039E+1	1.305881879E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	1.308200000E+1	1.385000000E+1	4.000000000E+1	2.242611250E+1	2.224938370E+1	-1.228596850E+1	2.466645530E+1	2.525835808E+1	4.116444320E+8
2022/04/05	15:48:06	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228846940E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.936624450E+0	7.246548489E+1	3.525839334E+0	1.001829544E+1	1.304066305E+2	0.000000000E+0	4.999800000E+0	0.000000000E+0	0.000000000E+0	1.305700000E+1	1.385000000E+1	4.000000000E+1	2.242508110E+1	2.224860110E+1	-1.228846940E+1	2.467620870E+1	2.525835808E+1	4.116444350E+8
2022/04/05	15:48:06	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228846940E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.936295370E+0	7.246518271E+1	3.526141513E+0	1.001829544E+1	1.304184431E+2	0.000000000E+0	4.999900000E+0	0.000000000E+0	0.000000000E+0	1.305300000E+1	1.385000000E+1	4.000000000E+1	2.242443790E+1	2.224797000E+1	-1.228840370E+1	2.467620870E+1	2.525835808E+1	4.116444320E+8
2022/04/05	15:48:08	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228840370E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.938046960E+0	7.246539303E+1	3.525931193E+0	1.001837122E+1	1.304118967E+2	0.000000000E+0	4.999900000E+0	0.000000000E+0	0.000000000E+0	1.305300000E+1	1.385000000E+1	4.000000000E+1	2.242443790E+1	2.224797000E+1	-1.228840370E+1	2.466186490E+1	2.525835808E+1	4.116444320E+8
2022/04/05	15:48:08	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229004910E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.938046960E+0	7.246516749E+1	3.526156730E+0	1.001837122E+1	1.304206320E+2	0.000000000E+0	5.000000000E+0	0.000000000E+0	0.000000000E+0	1.306300000E+1	1.385000000E+1	4.000000000E+1	2.242302890E+1	2.224687480E+1	-1.229004910E+1	2.467680150E+1	2.525835808E+1	4.116444300E+8
2022/04/05	15:48:09	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229004910E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.937460320E+0	7.246522868E+1	3.526095547E+0	1.001647358E+1	1.304187635E+2	0.000000000E+0	5.000300000E+0	0.000000000E+0	0.000000000E+0	1.306300000E+1	1.385000000E+1	4.000000000E+1	2.242302890E+1	2.224687480E+1	-1.229004910E+1	2.465838310E+1	2.525835808E+1	4.116444300E+8
2022/04/05	15:48:10	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229004910E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.936815980E+0	7.246607385E+1	3.525250368E+0	1.001647358E+1	1.303883612E+2	0.000000000E+0	4.999800000E+0	0.000000000E+0	0.000000000E+0	1.306300000E+1	1.385000000E+1	4.000000000E+1	2.242302890E+1	2.224687480E+1	-1.229004910E+1	2.467011300E+1	2.525835808E+1	4.116444300E+8
2022/04/05	15:48:10	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228934370E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.938238860E+0	7.246596903E+1	3.525355195E+0	1.001647358E+1	1.303930821E+2	0.000000000E+0	5.000100000E+0	0.000000000E+0	0.000000000E+0	1.307500000E+1	1.385000000E+1	4.000000000E+1	2.242274620E+1	2.224596590E+1	-1.228934370E+1	2.467011300E+1	2.525835808E+1	4.116444290E+8
2022/04/05	15:48:11	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228934370E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.937918650E+0	7.246597903E+1	3.525345196E+0	1.001728708E+1	1.303931450E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	1.307500000E+1	1.385000000E+1	4.000000000E+1	2.242274620E+1	2.224596590E+1	-1.228934370E+1	2.466787580E+1	2.525835808E+1	4.116444290E+8
2022/04/05	15:48:12	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228934370E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.937918650E+0	7.246593760E+1	3.525386626E+0	1.001728708E+1	1.303948989E+2	0.000000000E+0	4.999800000E+0	0.000000000E+0	0.000000000E+0	1.307500000E+1	1.385000000E+1	4.000000000E+1	2.242274620E+1	2.224596590E+1	-1.228934370E+1	2.466526390E+1	2.525835808E+1	4.116444290E+8
2022/04/05	15:48:12	5.000000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228911150E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.008561522E+0	2.936965350E+0	7.246577578E+1	3.525548440E+0	1.001728708E+1	1.304011039E+2	0.000000000E+0	4.999500000E+0	0.000000000E+0	0.000000000E+0	1.310400000E+1	1.385000000E+1	4.000000000E+1	2.242254720E+1	2.224572090E+1	-1.228911150E+1	2.466526390E+1	2.525835808E+1	4.116444270E+8
