Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	19:13:13	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.880229620E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.278519610E+0	1.344434686E+1	2.500190026E+1	2.009000044E+1	2.430720671E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.728300000E+1	2.075000000E+1	1.400000000E+2	3.395054830E+1	3.355333500E+1	1.880229620E+0	1.054788450E+1	1.781412608E+1	NaN
2022/04/06	19:13:14	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.880322500E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.278519610E+0	1.344516036E+1	2.500108676E+1	2.009000044E+1	2.430653685E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.728300000E+1	2.075000000E+1	1.400000000E+2	3.395132710E+1	3.355211580E+1	1.880322500E+0	1.055016500E+1	1.781412608E+1	NaN
2022/04/06	19:13:14	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.880322500E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.277040930E+0	1.344597318E+1	2.500027395E+1	2.009021527E+1	2.430586766E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.724400000E+1	2.075000000E+1	1.400000000E+2	3.395132710E+1	3.355211580E+1	1.880322500E+0	1.055016500E+1	1.781412608E+1	NaN
2022/04/06	19:13:15	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.880322500E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.277065640E+0	1.344671625E+1	2.499953087E+1	2.009021527E+1	2.430526112E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.724400000E+1	2.075000000E+1	1.400000000E+2	3.395132710E+1	3.355211580E+1	1.880322500E+0	1.055553360E+1	1.781412608E+1	NaN
2022/04/06	19:13:16	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.881782870E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.277065640E+0	1.344735616E+1	2.499889096E+1	2.009021527E+1	2.430472526E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.724400000E+1	2.075000000E+1	1.400000000E+2	3.395108610E+1	3.355348650E+1	1.881782870E+0	1.055618650E+1	1.781412608E+1	NaN
2022/04/06	19:13:16	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.881782870E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	1.276366580E+0	1.344788519E+1	2.499836193E+1	2.009359334E+1	2.430429720E+2	0.000000000E+0	3.999700000E+0	0.000000000E+0	0.000000000E+0	1.728300000E+1	2.075000000E+1	1.400000000E+2	3.395108610E+1	3.355348650E+1	1.881782870E+0	1.055618650E+1	1.781412608E+1	8.417965980E+8
2022/04/06	19:16:27	4.000000000E+0	8.417971000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019838680E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	2.121891350E+0	3.717700150E+1	1.269245623E+0	5.000911590E+0	2.002884477E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.731200000E+1	3.317000000E+1	1.350000000E+2	2.184159300E+1	2.154918750E+1	-1.019838680E+1	1.751723590E+1	1.781412608E+1	NaN
2022/04/06	19:16:27	4.000000000E+0	8.417971000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019762410E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	2.121378690E+0	3.717695803E+1	1.269289090E+0	5.000911590E+0	2.002815684E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.731200000E+1	3.317000000E+1	1.350000000E+2	2.184190370E+1	2.154940320E+1	-1.019762410E+1	1.751723590E+1	1.781412608E+1	NaN
2022/04/06	19:16:28	4.000000000E+0	8.417971000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019762410E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	2.121378690E+0	3.717695803E+1	1.269289090E+0	5.000911590E+0	2.002815684E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.731200000E+1	3.317000000E+1	1.350000000E+2	2.184190370E+1	2.154940320E+1	-1.019762410E+1	1.752053330E+1	1.781412608E+1	NaN
2022/04/06	19:16:28	4.000000000E+0	8.417971000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019762410E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	2.121959370E+0	3.717695803E+1	1.269289090E+0	5.000911590E+0	2.002815684E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.731200000E+1	3.317000000E+1	1.350000000E+2	2.184190370E+1	2.154940320E+1	-1.019762410E+1	1.752053330E+1	1.781412608E+1	NaN
2022/04/06	19:16:29	4.000000000E+0	8.417971000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019762410E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	2.121636860E+0	3.717696230E+1	1.269284817E+0	5.001350735E+0	2.002670667E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.699100000E+1	3.317000000E+1	1.350000000E+2	2.184190370E+1	2.154940320E+1	-1.019762410E+1	1.751856700E+1	1.781412608E+1	NaN
2022/04/06	19:16:29	4.000000000E+0	8.417971000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019707450E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	2.121636860E+0	3.717650317E+1	1.269743954E+0	5.001350735E+0	2.003255821E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.699100000E+1	3.317000000E+1	1.350000000E+2	2.184004300E+1	2.154960730E+1	-1.019707450E+1	1.751400210E+1	1.781412608E+1	8.417975010E+8
2022/04/06	19:16:30	4.000000000E+0	8.417971000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019707450E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	2.121739180E+0	3.717650317E+1	1.269743954E+0	5.001350735E+0	2.003255821E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.699100000E+1	3.317000000E+1	1.350000000E+2	2.184004300E+1	2.154960730E+1	-1.019707450E+1	1.751400210E+1	1.781412608E+1	8.417975010E+8
2022/04/06	19:16:30	4.000000000E+0	8.417971000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019707450E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	2.121739180E+0	3.717601858E+1	1.270228537E+0	5.001667205E+0	2.003876208E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.737600000E+1	3.317000000E+1	1.350000000E+2	2.184004300E+1	2.154960730E+1	-1.019707450E+1	1.752072910E+1	1.781412608E+1	8.417975010E+8
2022/04/06	19:16:31	4.000000000E+0	8.417971000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019707450E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	2.122106500E+0	3.717601858E+1	1.270228537E+0	5.001667205E+0	2.003876208E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.737600000E+1	3.317000000E+1	1.350000000E+2	2.184004300E+1	2.154960730E+1	-1.019707450E+1	1.752072910E+1	1.781412608E+1	8.417975010E+8
2022/04/06	19:16:31	4.000000000E+0	8.417971000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019707450E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	2.122106500E+0	3.717601858E+1	1.270228537E+0	5.001667205E+0	2.003876208E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.737600000E+1	3.317000000E+1	1.350000000E+2	2.184005870E+1	2.155053800E+1	-1.019714480E+1	1.751382040E+1	1.781412608E+1	8.417974950E+8
2022/04/06	19:16:32	4.000000000E+0	8.417971000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019714480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	2.121274840E+0	3.717616682E+1	1.270080297E+0	5.001667205E+0	2.003495728E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.737600000E+1	3.317000000E+1	1.350000000E+2	2.184005870E+1	2.155053800E+1	-1.019714480E+1	1.751382040E+1	1.781412608E+1	8.417974950E+8
2022/04/06	19:16:32	4.000000000E+0	8.417971000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019714480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	2.121274840E+0	3.717616682E+1	1.270080297E+0	5.001667205E+0	2.003495728E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.737600000E+1	3.317000000E+1	1.350000000E+2	2.184005870E+1	2.155053800E+1	-1.019714480E+1	1.752270500E+1	1.781412608E+1	8.417974950E+8
2022/04/06	19:16:32	4.000000000E+0	8.417971000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019714480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	2.121530180E+0	3.717616682E+1	1.270080297E+0	5.001667205E+0	2.003495728E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.737500000E+1	3.317000000E+1	1.350000000E+2	2.184005870E+1	2.155053800E+1	-1.019714480E+1	1.752270500E+1	1.781412608E+1	8.417974950E+8
2022/04/06	19:16:33	4.000000000E+0	8.417971000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019732940E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.158188784E+0	2.122532510E+0	3.717581377E+1	1.270433347E+0	5.001626724E+0	2.003904901E+2	0.000000000E+0	3.999700000E+0	0.000000000E+0	0.000000000E+0	1.737500000E+1	3.317000000E+1	1.350000000E+2	2.183993390E+1	2.154975340E+1	-1.019732940E+1	1.750890480E+1	1.781412608E+1	8.417974920E+8
