Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	20:57:47	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830580070E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.701152250E+0	2.726753750E+2	6.040691895E+0	5.011045256E+0	8.922031822E+2	0.000000000E+0	8.000600000E+0	0.000000000E+0	0.000000000E+0	2.259900000E+1	1.967000000E+1	5.000000000E+1	1.618465180E+1	1.475949070E+1	-1.830580070E+1	4.782874250E+1	4.836092677E+1	4.116428080E+8
2022/04/05	20:57:48	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830580070E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.700281200E+0	2.726747530E+2	6.041313895E+0	5.011045256E+0	8.922970016E+2	0.000000000E+0	7.999600000E+0	0.000000000E+0	0.000000000E+0	2.259900000E+1	1.967000000E+1	5.000000000E+1	1.618465180E+1	1.475949070E+1	-1.830580070E+1	4.785098600E+1	4.836092677E+1	4.116428080E+8
2022/04/05	20:57:48	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830632540E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.700281200E+0	2.726766507E+2	6.039416234E+0	5.011045256E+0	8.920185941E+2	0.000000000E+0	8.000400000E+0	0.000000000E+0	0.000000000E+0	2.264800000E+1	1.967000000E+1	5.000000000E+1	1.618418570E+1	1.475899150E+1	-1.830632540E+1	4.782757600E+1	4.836092677E+1	4.116428080E+8
2022/04/05	20:57:49	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830632540E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.700842020E+0	2.726776157E+2	6.038451223E+0	5.010742556E+0	8.918780073E+2	0.000000000E+0	7.999500000E+0	0.000000000E+0	0.000000000E+0	2.264800000E+1	1.967000000E+1	5.000000000E+1	1.618418570E+1	1.475899150E+1	-1.830632540E+1	4.784854840E+1	4.836092677E+1	4.116428060E+8
2022/04/05	20:57:49	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830632540E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.701391970E+0	2.726788489E+2	6.037217985E+0	5.010742556E+0	8.917000838E+2	0.000000000E+0	8.000300000E+0	0.000000000E+0	0.000000000E+0	2.264800000E+1	1.967000000E+1	5.000000000E+1	1.618418570E+1	1.475899150E+1	-1.830632540E+1	4.784854840E+1	4.836092677E+1	4.116428060E+8
2022/04/05	20:57:50	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830632540E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.701391970E+0	2.726802712E+2	6.035795705E+0	5.010742556E+0	8.914941568E+2	0.000000000E+0	8.000000000E+0	0.000000000E+0	0.000000000E+0	2.264800000E+1	1.967000000E+1	5.000000000E+1	1.618395840E+1	1.475932400E+1	-1.830479520E+1	4.781788040E+1	4.836092677E+1	4.116428060E+8
2022/04/05	20:57:51	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830479520E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.703301450E+0	2.726796109E+2	6.036456006E+0	5.010742556E+0	8.915959164E+2	0.000000000E+0	8.000200000E+0	0.000000000E+0	0.000000000E+0	2.262200000E+1	1.967000000E+1	5.000000000E+1	1.618395840E+1	1.475932400E+1	-1.830479520E+1	4.783248330E+1	4.836092677E+1	4.116428060E+8
2022/04/05	20:57:51	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830479520E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.700865270E+0	2.726810279E+2	6.035038990E+0	5.011625381E+0	8.913908068E+2	0.000000000E+0	8.000000000E+0	0.000000000E+0	0.000000000E+0	2.262200000E+1	1.967000000E+1	5.000000000E+1	1.618395840E+1	1.475932400E+1	-1.830479520E+1	4.783248330E+1	4.836092677E+1	4.116428060E+8
2022/04/05	20:57:52	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830479520E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.700865270E+0	2.726825383E+2	6.033528675E+0	5.011625381E+0	8.911687816E+2	0.000000000E+0	7.999900000E+0	0.000000000E+0	0.000000000E+0	2.262200000E+1	1.967000000E+1	5.000000000E+1	1.618395840E+1	1.475932400E+1	-1.830479520E+1	4.783396400E+1	4.836092677E+1	4.116428060E+8
2022/04/05	20:57:52	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830554970E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.698851740E+0	2.726829677E+2	6.033099233E+0	5.011625381E+0	8.911064130E+2	0.000000000E+0	8.000400000E+0	0.000000000E+0	0.000000000E+0	2.265400000E+1	1.967000000E+1	5.000000000E+1	1.618357880E+1	1.476009820E+1	-1.830554970E+1	4.783826460E+1	4.836092677E+1	4.116428060E+8
2022/04/05	20:57:53	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830554970E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.699019800E+0	2.726827441E+2	6.033322840E+0	5.011190065E+0	8.911405895E+2	0.000000000E+0	8.000500000E+0	0.000000000E+0	0.000000000E+0	2.265400000E+1	1.967000000E+1	5.000000000E+1	1.618357880E+1	1.476009820E+1	-1.830554970E+1	4.783826460E+1	4.836092677E+1	4.116428060E+8
2022/04/05	20:59:30	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226816380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.493528450E+0	2.530571394E+2	2.565892754E+1	1.004176769E+1	9.440715500E+2	0.000000000E+0	8.000100000E+0	0.000000000E+0	0.000000000E+0	2.258000000E+1	1.390000000E+1	5.000000000E+1	2.227427880E+1	2.121751410E+1	-1.226816380E+1	4.609004280E+1	4.836092677E+1	4.116426270E+8
2022/04/05	20:59:31	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226780540E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.492883420E+0	2.530593641E+2	2.565670279E+1	1.004176769E+1	9.439898936E+2	0.000000000E+0	8.000400000E+0	0.000000000E+0	0.000000000E+0	2.258000000E+1	1.390000000E+1	5.000000000E+1	2.227428240E+1	2.121720440E+1	-1.226780540E+1	4.609004280E+1	4.836092677E+1	4.116426270E+8
2022/04/05	20:59:32	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226780540E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.491435290E+0	2.530630100E+2	2.565305690E+1	1.004218204E+1	9.438553667E+2	0.000000000E+0	8.000200000E+0	0.000000000E+0	0.000000000E+0	2.258000000E+1	1.390000000E+1	5.000000000E+1	2.227428240E+1	2.121720440E+1	-1.226780540E+1	4.606531520E+1	4.836092677E+1	4.116426210E+8
2022/04/05	20:59:32	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226780540E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.495487270E+0	2.530623235E+2	2.565374342E+1	1.004218204E+1	9.438800376E+2	0.000000000E+0	8.000200000E+0	0.000000000E+0	0.000000000E+0	2.269900000E+1	1.390000000E+1	5.000000000E+1	2.227372630E+1	2.121616230E+1	-1.226815690E+1	4.608180950E+1	4.836092677E+1	4.116426210E+8
2022/04/05	20:59:34	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226815690E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.491997010E+0	2.530687580E+2	2.564730889E+1	1.004177567E+1	9.436494767E+2	0.000000000E+0	8.000000000E+0	0.000000000E+0	0.000000000E+0	2.269900000E+1	1.390000000E+1	5.000000000E+1	2.227372630E+1	2.121616230E+1	-1.226815690E+1	4.608640760E+1	4.836092677E+1	4.116426200E+8
2022/04/05	20:59:35	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226810210E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.493466530E+0	2.530739851E+2	2.564208186E+1	1.004177567E+1	9.434684518E+2	0.000000000E+0	7.999900000E+0	0.000000000E+0	0.000000000E+0	2.256800000E+1	1.390000000E+1	5.000000000E+1	2.227348460E+1	2.121533190E+1	-1.226810210E+1	4.606311630E+1	4.836092677E+1	4.116426200E+8
2022/04/05	20:59:36	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226810210E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.493780450E+0	2.530776502E+2	2.563841668E+1	1.004183902E+1	9.433424561E+2	0.000000000E+0	8.000300000E+0	0.000000000E+0	0.000000000E+0	2.256800000E+1	1.390000000E+1	5.000000000E+1	2.227348460E+1	2.121533190E+1	-1.226810210E+1	4.608552120E+1	4.836092677E+1	4.116426180E+8
2022/04/05	20:59:37	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226690200E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.491980680E+0	2.530789981E+2	2.563706880E+1	1.004183902E+1	9.432954075E+2	0.000000000E+0	8.000300000E+0	0.000000000E+0	0.000000000E+0	2.270400000E+1	1.390000000E+1	5.000000000E+1	2.227358930E+1	2.121645550E+1	-1.226690200E+1	4.609559320E+1	4.836092677E+1	4.116426180E+8
2022/04/05	20:59:37	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226690200E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.493750240E+0	2.530816495E+2	2.563441739E+1	1.004322656E+1	9.432004084E+2	0.000000000E+0	7.999100000E+0	0.000000000E+0	0.000000000E+0	2.270400000E+1	1.390000000E+1	5.000000000E+1	2.227358930E+1	2.121645550E+1	-1.226690200E+1	4.609278310E+1	4.836092677E+1	4.116426150E+8
2022/04/05	20:59:39	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226756600E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.492470260E+0	2.530873435E+2	2.562872347E+1	1.004245883E+1	9.429906076E+2	0.000000000E+0	8.000500000E+0	0.000000000E+0	0.000000000E+0	2.261300000E+1	1.390000000E+1	5.000000000E+1	2.227372490E+1	2.121623880E+1	-1.226756600E+1	4.611549740E+1	4.836092677E+1	4.116426150E+8
2022/04/05	20:59:39	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226756600E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.489530850E+0	2.530902272E+2	2.562583968E+1	1.004245883E+1	9.428857392E+2	0.000000000E+0	7.999600000E+0	0.000000000E+0	0.000000000E+0	2.261300000E+1	1.390000000E+1	5.000000000E+1	2.227372490E+1	2.121623880E+1	-1.226756600E+1	4.610687480E+1	4.836092677E+1	4.116426150E+8
2022/04/05	20:59:40	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226756600E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.490355990E+0	2.530933362E+2	2.562273072E+1	1.004245883E+1	9.427725877E+2	0.000000000E+0	8.000000000E+0	0.000000000E+0	0.000000000E+0	2.240700000E+1	1.390000000E+1	5.000000000E+1	2.227372490E+1	2.121623880E+1	-1.226756600E+1	4.610687480E+1	4.836092677E+1	4.116426150E+8
2022/04/05	20:59:40	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226756600E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.490355990E+0	2.530933362E+2	2.562273072E+1	1.004245883E+1	9.427725877E+2	0.000000000E+0	7.999600000E+0	0.000000000E+0	0.000000000E+0	2.240700000E+1	1.390000000E+1	5.000000000E+1	2.227467190E+1	2.121672030E+1	-1.226728410E+1	4.610121130E+1	4.836092677E+1	4.116426150E+8
2022/04/05	20:59:41	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226728410E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.492942270E+0	2.530949667E+2	2.562110019E+1	1.004245883E+1	9.427138157E+2	0.000000000E+0	8.000400000E+0	0.000000000E+0	0.000000000E+0	2.240700000E+1	1.390000000E+1	5.000000000E+1	2.227467190E+1	2.121672030E+1	-1.226728410E+1	4.610121130E+1	4.836092677E+1	4.116426150E+8
2022/04/05	20:59:41	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226728410E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.492942270E+0	2.530971139E+2	2.561895298E+1	1.004278476E+1	9.426360352E+2	0.000000000E+0	7.999500000E+0	0.000000000E+0	0.000000000E+0	2.240700000E+1	1.390000000E+1	5.000000000E+1	2.227467190E+1	2.121672030E+1	-1.226728410E+1	4.608491120E+1	4.836092677E+1	4.116426150E+8
2022/04/05	20:59:42	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226608120E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.493585810E+0	2.530997742E+2	2.561629270E+1	1.004278476E+1	9.425380325E+2	0.000000000E+0	7.999700000E+0	0.000000000E+0	0.000000000E+0	2.220900000E+1	1.390000000E+1	5.000000000E+1	2.227484210E+1	2.121854740E+1	-1.226608120E+1	4.607109880E+1	4.836092677E+1	4.116426150E+8
2022/04/05	20:59:43	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226608120E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.493631310E+0	2.530997619E+2	2.561630505E+1	1.004417567E+1	9.425384135E+2	0.000000000E+0	8.000300000E+0	0.000000000E+0	0.000000000E+0	2.220900000E+1	1.390000000E+1	5.000000000E+1	2.227484210E+1	2.121854740E+1	-1.226608120E+1	4.607160270E+1	4.836092677E+1	4.116426150E+8
2022/04/05	20:59:43	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226608120E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.495710330E+0	2.531001770E+2	2.561588993E+1	1.004417567E+1	9.425204612E+2	0.000000000E+0	8.000200000E+0	0.000000000E+0	0.000000000E+0	2.220900000E+1	1.390000000E+1	5.000000000E+1	2.227484210E+1	2.121854740E+1	-1.226608120E+1	4.607160270E+1	4.836092677E+1	4.116426140E+8
