Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	20:17:57	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.736300390E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.481116770E+0	2.471118190E+2	5.406123465E+1	5.004776444E+0	9.376886679E+3	0.000000000E+0	8.248700000E+0	0.000000000E+0	0.000000000E+0	1.975400000E+1	2.295000000E+1	2.550000000E+2	2.696207340E+1	2.508956850E+1	-3.736300390E+0	4.514572410E+1	4.984723428E+1	1.281810030E+9
2022/04/08	20:17:57	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.736300390E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.481116770E+0	2.470998149E+2	5.407323872E+1	5.003131611E+0	9.377193668E+3	0.000000000E+0	8.251300000E+0	0.000000000E+0	0.000000000E+0	1.990800000E+1	2.295000000E+1	2.550000000E+2	2.696207340E+1	2.508956850E+1	-3.736300390E+0	4.519181750E+1	4.984723428E+1	1.281810030E+9
2022/04/08	20:17:58	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.731782060E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.472385010E+0	2.470914174E+2	5.408163626E+1	5.003131611E+0	9.376938996E+3	0.000000000E+0	8.251400000E+0	0.000000000E+0	0.000000000E+0	1.990800000E+1	2.295000000E+1	2.550000000E+2	2.696073210E+1	2.508747280E+1	-3.731782060E+0	4.516224750E+1	4.984723428E+1	1.281810080E+9
2022/04/08	20:18:00	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.731782060E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.480449280E+0	2.470610920E+2	5.411196165E+1	5.005734877E+0	9.376833375E+3	0.000000000E+0	8.248200000E+0	0.000000000E+0	0.000000000E+0	1.952500000E+1	2.295000000E+1	2.550000000E+2	2.696073210E+1	2.508747280E+1	-3.731782060E+0	4.514219740E+1	4.984723428E+1	1.281810110E+9
2022/04/08	20:18:00	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.733516570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.478101300E+0	2.470553997E+2	5.411765396E+1	5.005734877E+0	9.375985079E+3	0.000000000E+0	8.248500000E+0	0.000000000E+0	0.000000000E+0	1.952500000E+1	2.295000000E+1	2.550000000E+2	2.696152480E+1	2.508818100E+1	-3.733516570E+0	4.514603390E+1	4.984723428E+1	1.281810110E+9
2022/04/08	20:18:01	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.733516570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.473266870E+0	2.470525580E+2	5.412049564E+1	5.004735367E+0	9.373244942E+3	0.000000000E+0	8.248000000E+0	0.000000000E+0	0.000000000E+0	1.952500000E+1	2.295000000E+1	2.550000000E+2	2.696152480E+1	2.508818100E+1	-3.733516570E+0	4.516567420E+1	4.984723428E+1	1.281810110E+9
2022/04/08	20:18:01	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.733516570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.473266870E+0	2.470524108E+2	5.412064283E+1	5.004735367E+0	9.371663337E+3	0.000000000E+0	8.251500000E+0	0.000000000E+0	0.000000000E+0	1.976000000E+1	2.295000000E+1	2.550000000E+2	2.696152480E+1	2.508818100E+1	-3.733516570E+0	4.525345010E+1	4.984723428E+1	1.281810130E+9
2022/04/08	20:18:02	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.738303410E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.472950560E+0	2.470566035E+2	5.411645014E+1	5.004735367E+0	9.369334217E+3	0.000000000E+0	8.249100000E+0	0.000000000E+0	0.000000000E+0	1.976000000E+1	2.295000000E+1	2.550000000E+2	2.696073260E+1	2.508873020E+1	-3.738303410E+0	4.525345010E+1	4.984723428E+1	1.281810130E+9
2022/04/08	20:18:03	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.738303410E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.473332750E+0	2.470606530E+2	5.411240060E+1	5.001977991E+0	9.367029798E+3	0.000000000E+0	8.251200000E+0	0.000000000E+0	0.000000000E+0	1.976000000E+1	2.295000000E+1	2.550000000E+2	2.696073260E+1	2.508873020E+1	-3.738303410E+0	4.519212470E+1	4.984723428E+1	1.281810130E+9
2022/04/08	20:18:05	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.733922680E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.470207670E+0	2.470731888E+2	5.409986485E+1	5.004501376E+0	9.357696196E+3	0.000000000E+0	8.248600000E+0	0.000000000E+0	0.000000000E+0	1.975000000E+1	2.295000000E+1	2.550000000E+2	2.696188850E+1	2.508837810E+1	-3.733922680E+0	4.526314100E+1	4.984723428E+1	1.281810140E+9
2022/04/08	20:18:05	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.733922680E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.470207670E+0	2.470731888E+2	5.409986485E+1	5.004501376E+0	9.357696196E+3	0.000000000E+0	8.251100000E+0	0.000000000E+0	0.000000000E+0	1.975000000E+1	2.295000000E+1	2.550000000E+2	2.696188850E+1	2.508837810E+1	-3.733922680E+0	4.518817180E+1	4.984723428E+1	1.281810140E+9
2022/04/08	20:18:05	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.733922680E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.477897790E+0	2.470731888E+2	5.409986485E+1	5.004501376E+0	9.357696196E+3	0.000000000E+0	8.249500000E+0	0.000000000E+0	0.000000000E+0	1.969400000E+1	2.295000000E+1	2.550000000E+2	2.696031810E+1	2.508905410E+1	-3.739358450E+0	4.518817180E+1	4.984723428E+1	1.281810160E+9
2022/04/08	20:18:06	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.733922680E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.477897790E+0	2.470731888E+2	5.409986485E+1	5.004501376E+0	9.357696196E+3	0.000000000E+0	8.248700000E+0	0.000000000E+0	0.000000000E+0	1.969400000E+1	2.295000000E+1	2.550000000E+2	2.696031810E+1	2.508905410E+1	-3.739358450E+0	4.514887550E+1	4.984723428E+1	1.281810160E+9
2022/04/08	20:18:12	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.739184140E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.471912240E+0	2.472055976E+2	5.396745606E+1	5.001470827E+0	9.328681292E+3	0.000000000E+0	8.251800000E+0	0.000000000E+0	0.000000000E+0	1.959000000E+1	2.295000000E+1	2.550000000E+2	2.696194430E+1	2.508856690E+1	-3.739184140E+0	4.519213560E+1	4.984723428E+1	1.281810210E+9
2022/04/08	20:18:12	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.739184140E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.477262520E+0	2.472121015E+2	5.396095216E+1	5.001470827E+0	9.327283448E+3	0.000000000E+0	8.248400000E+0	0.000000000E+0	0.000000000E+0	1.959000000E+1	2.295000000E+1	2.550000000E+2	2.696194430E+1	2.508856690E+1	-3.739184140E+0	4.519213560E+1	4.984723428E+1	1.281810210E+9
2022/04/08	20:18:13	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.739184140E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.477262520E+0	2.472224329E+2	5.395062078E+1	5.001470827E+0	9.325223558E+3	0.000000000E+0	8.251000000E+0	0.000000000E+0	0.000000000E+0	1.959000000E+1	2.295000000E+1	2.550000000E+2	2.696194430E+1	2.508856690E+1	-3.739184140E+0	4.516439140E+1	4.984723428E+1	1.281810210E+9
2022/04/08	20:18:14	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.743600030E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.471938440E+0	2.472467426E+2	5.392631103E+1	4.998928735E+0	9.320453712E+3	0.000000000E+0	8.251700000E+0	0.000000000E+0	0.000000000E+0	1.972600000E+1	2.295000000E+1	2.550000000E+2	2.695949410E+1	2.508966200E+1	-3.743600030E+0	4.521385020E+1	4.984723428E+1	1.281810220E+9
2022/04/08	20:18:15	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.743600030E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.473910690E+0	2.472549722E+2	5.391808140E+1	4.998928735E+0	9.319010505E+3	0.000000000E+0	8.249100000E+0	0.000000000E+0	0.000000000E+0	1.972600000E+1	2.295000000E+1	2.550000000E+2	2.695949410E+1	2.508966200E+1	-3.743600030E+0	4.522384750E+1	4.984723428E+1	1.281810220E+9
2022/04/08	20:18:15	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.741851100E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.473289420E+0	2.472603089E+2	5.391274473E+1	4.998928735E+0	9.318067800E+3	0.000000000E+0	8.251500000E+0	0.000000000E+0	0.000000000E+0	1.974900000E+1	2.295000000E+1	2.550000000E+2	2.695909830E+1	2.508967090E+1	-3.741851100E+0	4.521761600E+1	4.984723428E+1	1.281810220E+9
2022/04/08	20:18:17	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.741851100E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.467655840E+0	2.472813859E+2	5.389166773E+1	4.999935386E+0	9.314263519E+3	0.000000000E+0	8.249100000E+0	0.000000000E+0	0.000000000E+0	1.974900000E+1	2.295000000E+1	2.550000000E+2	2.695909830E+1	2.508967090E+1	-3.741851100E+0	4.526428150E+1	4.984723428E+1	1.281810250E+9
2022/04/08	20:18:17	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.741648570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.469915810E+0	2.472848994E+2	5.388815423E+1	4.999935386E+0	9.313573756E+3	0.000000000E+0	8.251000000E+0	0.000000000E+0	0.000000000E+0	1.974900000E+1	2.295000000E+1	2.550000000E+2	2.696022580E+1	2.508829890E+1	-3.741648570E+0	4.526428150E+1	4.984723428E+1	1.281810250E+9
2022/04/08	20:18:18	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.741648570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.469915810E+0	2.472848994E+2	5.388815423E+1	4.999935386E+0	9.313573756E+3	0.000000000E+0	8.248600000E+0	0.000000000E+0	0.000000000E+0	1.974900000E+1	2.295000000E+1	2.550000000E+2	2.696022580E+1	2.508829890E+1	-3.741648570E+0	4.520394030E+1	4.984723428E+1	1.281810260E+9
2022/04/08	20:18:18	8.250000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.741648570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	6.041921041E+0	5.476373130E+0	2.472933569E+2	5.387969669E+1	5.000051971E+0	9.312028889E+3	0.000000000E+0	8.251800000E+0	0.000000000E+0	0.000000000E+0	1.972700000E+1	2.295000000E+1	2.550000000E+2	2.696022580E+1	2.508829890E+1	-3.741648570E+0	4.520394030E+1	4.984723428E+1	1.281810260E+9
