Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	14:35:50	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.781095730E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.499169930E+0	5.158815612E+1	3.428988640E+0	4.976324461E+0	5.987802892E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	8.269000000E+0	2.330000000E+1	2.600000000E+2	2.662941880E+1	2.524096440E+1	-3.781095730E+0	2.063085280E+1	2.132518803E+1	1.281814010E+9
2022/04/08	14:35:51	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.781095730E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.503583580E+0	5.158815612E+1	3.428988640E+0	4.976324461E+0	5.987802892E+2	0.000000000E+0	4.500400000E+0	0.000000000E+0	0.000000000E+0	8.269000000E+0	2.330000000E+1	2.600000000E+2	2.662941880E+1	2.524096440E+1	-3.781095730E+0	2.063085280E+1	2.132518803E+1	1.281814000E+9
2022/04/08	14:35:51	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.781095730E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.503583580E+0	5.158815612E+1	3.428988640E+0	4.976324461E+0	5.987802892E+2	0.000000000E+0	4.501000000E+0	0.000000000E+0	0.000000000E+0	8.269000000E+0	2.330000000E+1	2.600000000E+2	2.663054980E+1	2.524334400E+1	-3.784339060E+0	2.060326090E+1	2.132518803E+1	1.281814000E+9
2022/04/08	14:35:52	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.781095730E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.504014090E+0	5.158815612E+1	3.428988640E+0	4.976324461E+0	5.987802892E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	8.276000000E+0	2.330000000E+1	2.600000000E+2	2.663054980E+1	2.524334400E+1	-3.784339060E+0	2.060326090E+1	2.132518803E+1	1.281814000E+9
2022/04/08	14:35:59	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.780189720E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.500658900E+0	5.159071481E+1	3.426429951E+0	4.977908219E+0	5.981736444E+2	0.000000000E+0	4.500400000E+0	0.000000000E+0	0.000000000E+0	8.283000000E+0	2.330000000E+1	2.600000000E+2	2.662928780E+1	2.524116390E+1	-3.780189720E+0	2.063189630E+1	2.132518803E+1	1.281814000E+9
2022/04/08	14:36:00	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.780189720E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.500658900E+0	5.159071481E+1	3.426429951E+0	4.977908219E+0	5.981736444E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	8.283000000E+0	2.330000000E+1	2.600000000E+2	2.662928780E+1	2.524116390E+1	-3.780189720E+0	2.063469370E+1	2.132518803E+1	1.281814000E+9
2022/04/08	14:36:00	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.780189720E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.500203480E+0	5.159030430E+1	3.426840458E+0	4.977908219E+0	5.982284745E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	8.283000000E+0	2.330000000E+1	2.600000000E+2	2.662928780E+1	2.524116390E+1	-3.780189720E+0	2.063469370E+1	2.132518803E+1	1.281814000E+9
2022/04/08	14:36:01	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.782007450E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.500203480E+0	5.159094988E+1	3.426194878E+0	4.977908219E+0	5.980985590E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	8.283000000E+0	2.330000000E+1	2.600000000E+2	2.662960280E+1	2.524042280E+1	-3.782007450E+0	2.064516230E+1	2.132518803E+1	1.281814000E+9
2022/04/08	14:36:01	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.782007450E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.498613040E+0	5.159103147E+1	3.426113289E+0	4.976866582E+0	5.980674281E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	8.283000000E+0	2.330000000E+1	2.600000000E+2	2.662960280E+1	2.524042280E+1	-3.782007450E+0	2.063761750E+1	2.132518803E+1	1.281814000E+9
2022/04/08	14:37:06	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.264804830E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.223159020E+0	4.092003209E+1	1.409711267E+1	9.984323337E+0	6.118769227E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	8.580000000E+0	1.670000000E+1	2.600000000E+2	3.280717990E+1	3.144996700E+1	2.264804830E+0	1.842831630E+1	2.132518803E+1	1.281813790E+9
2022/04/08	14:37:07	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.264804830E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.224191470E+0	4.092569839E+1	1.409144637E+1	9.983817012E+0	6.115308226E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	8.580000000E+0	1.670000000E+1	2.600000000E+2	3.280717990E+1	3.144996700E+1	2.264804830E+0	1.842161670E+1	2.132518803E+1	1.281813790E+9
2022/04/08	14:37:07	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.265600260E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.227439070E+0	4.092758979E+1	1.408955497E+1	9.983817012E+0	6.114084489E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	8.611000000E+0	1.670000000E+1	2.600000000E+2	3.280570880E+1	3.145512540E+1	2.265600260E+0	1.842161670E+1	2.132518803E+1	1.281813800E+9
2022/04/08	14:37:08	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.265600260E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.226800820E+0	4.092955334E+1	1.408759142E+1	9.984731345E+0	6.112829460E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	8.611000000E+0	1.670000000E+1	2.600000000E+2	3.280570880E+1	3.145512540E+1	2.265600260E+0	1.840848640E+1	2.132518803E+1	1.281813800E+9
2022/04/08	14:37:08	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.265600260E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.226800820E+0	4.093088599E+1	1.408625877E+1	9.984731345E+0	6.111837844E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	8.611000000E+0	1.670000000E+1	2.600000000E+2	3.280570880E+1	3.145512540E+1	2.265600260E+0	1.841378620E+1	2.132518803E+1	1.281813800E+9
2022/04/08	14:37:09	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.265600260E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.225605520E+0	4.093247696E+1	1.408466781E+1	9.984731345E+0	6.110733481E+2	0.000000000E+0	4.500500000E+0	0.000000000E+0	0.000000000E+0	8.611000000E+0	1.670000000E+1	2.600000000E+2	3.280570880E+1	3.145512540E+1	2.265600260E+0	1.841378620E+1	2.132518803E+1	1.281813830E+9
2022/04/08	14:37:09	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.265600260E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.225605520E+0	4.093247696E+1	1.408466781E+1	9.984731345E+0	6.110733481E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	8.621000000E+0	1.670000000E+1	2.600000000E+2	3.280663620E+1	3.145163920E+1	2.267177480E+0	1.843230420E+1	2.132518803E+1	1.281813830E+9
2022/04/08	14:37:10	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.267177480E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.224987570E+0	4.093357389E+1	1.408357087E+1	9.984731345E+0	6.109844102E+2	0.000000000E+0	4.499300000E+0	0.000000000E+0	0.000000000E+0	8.621000000E+0	1.670000000E+1	2.600000000E+2	3.280663620E+1	3.145163920E+1	2.267177480E+0	1.843230420E+1	2.132518803E+1	1.281813830E+9
2022/04/08	14:37:11	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.267177480E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.226328700E+0	4.093465968E+1	1.408248508E+1	9.986544579E+0	6.108893893E+2	0.000000000E+0	4.499300000E+0	0.000000000E+0	0.000000000E+0	8.621000000E+0	1.670000000E+1	2.600000000E+2	3.280663620E+1	3.145163920E+1	2.267177480E+0	1.841779860E+1	2.132518803E+1	1.281813830E+9
2022/04/08	14:37:12	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.266451190E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.225670950E+0	4.093635897E+1	1.408078579E+1	9.985709566E+0	6.107154849E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	8.628000000E+0	1.670000000E+1	2.600000000E+2	3.280589980E+1	3.145079370E+1	2.266451190E+0	1.842864530E+1	2.132518803E+1	1.281813810E+9
2022/04/08	14:37:12	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.266451190E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.224747160E+0	4.093754124E+1	1.407960352E+1	9.985709566E+0	6.106149553E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	8.628000000E+0	1.670000000E+1	2.600000000E+2	3.280589980E+1	3.145079370E+1	2.266451190E+0	1.842864530E+1	2.132518803E+1	1.281813810E+9
2022/04/08	14:37:13	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.264889840E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.223554070E+0	4.093803896E+1	1.407910580E+1	9.985709566E+0	6.105443964E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	8.628000000E+0	1.670000000E+1	2.600000000E+2	3.280604590E+1	3.145035030E+1	2.264889840E+0	1.845230630E+1	2.132518803E+1	1.281813790E+9
2022/04/08	14:37:14	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.264889840E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.228518000E+0	4.093948285E+1	1.407766191E+1	9.983914726E+0	6.104404822E+2	0.000000000E+0	4.499600000E+0	0.000000000E+0	0.000000000E+0	8.612000000E+0	1.670000000E+1	2.600000000E+2	3.280604590E+1	3.145035030E+1	2.264889840E+0	1.843089070E+1	2.132518803E+1	1.281813790E+9
2022/04/08	14:37:15	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.264889840E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.228451070E+0	4.094069987E+1	1.407644489E+1	9.983914726E+0	6.103485170E+2	0.000000000E+0	4.499300000E+0	0.000000000E+0	0.000000000E+0	8.612000000E+0	1.670000000E+1	2.600000000E+2	3.280604590E+1	3.145035030E+1	2.264889840E+0	1.839678790E+1	2.132518803E+1	1.281813790E+9
2022/04/08	14:37:15	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.267427270E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.228451070E+0	4.094125559E+1	1.407588917E+1	9.983914726E+0	6.102854523E+2	0.000000000E+0	4.499600000E+0	0.000000000E+0	0.000000000E+0	8.619000000E+0	1.670000000E+1	2.600000000E+2	3.280579850E+1	3.145202890E+1	2.267427270E+0	1.840431040E+1	2.132518803E+1	1.281813790E+9
2022/04/08	14:37:16	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.267427270E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.228193370E+0	4.094196664E+1	1.407517812E+1	9.986831777E+0	6.102156526E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	8.619000000E+0	1.670000000E+1	2.600000000E+2	3.280579850E+1	3.145202890E+1	2.267427270E+0	1.840190610E+1	2.132518803E+1	1.281813790E+9
2022/04/08	14:37:16	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.267427270E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.230926250E+0	4.094279364E+1	1.407435112E+1	9.986831777E+0	6.101372317E+2	0.000000000E+0	4.499300000E+0	0.000000000E+0	0.000000000E+0	8.619000000E+0	1.670000000E+1	2.600000000E+2	3.280579850E+1	3.145202890E+1	2.267427270E+0	1.840190610E+1	2.132518803E+1	NaN
2022/04/08	14:37:17	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.266479020E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.232320860E+0	4.094359122E+1	1.407355354E+1	9.986831777E+0	6.100600787E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	8.553000000E+0	1.670000000E+1	2.600000000E+2	3.280523400E+1	3.145345610E+1	2.266479020E+0	1.836946460E+1	2.132518803E+1	NaN
2022/04/08	14:37:18	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.266479020E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.232320860E+0	4.094410503E+1	1.407303973E+1	9.985741561E+0	6.100015900E+2	0.000000000E+0	4.499400000E+0	0.000000000E+0	0.000000000E+0	8.553000000E+0	1.670000000E+1	2.600000000E+2	3.280523400E+1	3.145345610E+1	2.266479020E+0	1.837900310E+1	2.132518803E+1	NaN
2022/04/08	14:37:18	4.500000000E+0	1.281813900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.266479020E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.231807800E+0	4.094534660E+1	1.407179817E+1	9.985741561E+0	6.099128204E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	8.553000000E+0	1.670000000E+1	2.600000000E+2	3.280523400E+1	3.145345610E+1	2.266479020E+0	1.837900310E+1	2.132518803E+1	NaN
