Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	17:06:06	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022276240E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.252434560E+0	1.319461513E+1	5.801777983E-1	4.986900537E+0	9.150392125E+1	0.000000000E+0	2.749500000E+0	0.000000000E+0	0.000000000E+0	1.309200000E+1	3.320000000E+1	1.450000000E+2	2.185804000E+1	2.160097520E+1	-1.022145820E+1	1.056513990E+1	1.077496877E+1	8.417985260E+8
2022/04/06	17:06:07	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022145820E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.252434560E+0	1.319463658E+1	5.801563481E-1	4.986900537E+0	9.150131703E+1	0.000000000E+0	2.749000000E+0	0.000000000E+0	0.000000000E+0	1.309200000E+1	3.320000000E+1	1.450000000E+2	2.185804000E+1	2.160097520E+1	-1.022145820E+1	1.052124510E+1	1.077496877E+1	8.417985260E+8
2022/04/06	17:06:07	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022145820E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.254939740E+0	1.319476601E+1	5.800269195E-1	4.987649384E+0	9.148200045E+1	0.000000000E+0	2.749200000E+0	0.000000000E+0	0.000000000E+0	1.309200000E+1	3.320000000E+1	1.450000000E+2	2.185804000E+1	2.160097520E+1	-1.022145820E+1	1.051807810E+1	1.077496877E+1	8.417985260E+8
2022/04/06	17:06:08	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022145820E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.253107210E+0	1.319511927E+1	5.796736587E-1	4.987649384E+0	9.142708441E+1	0.000000000E+0	2.749800000E+0	0.000000000E+0	0.000000000E+0	1.309200000E+1	3.320000000E+1	1.450000000E+2	2.185804000E+1	2.160097520E+1	-1.022145820E+1	1.051807810E+1	1.077496877E+1	8.417985350E+8
2022/04/06	17:06:09	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022187590E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.249133420E+0	1.319489634E+1	5.798965879E-1	4.987649384E+0	9.146302807E+1	0.000000000E+0	2.749300000E+0	0.000000000E+0	0.000000000E+0	1.306500000E+1	3.320000000E+1	1.450000000E+2	2.185763380E+1	2.160043230E+1	-1.022187590E+1	1.054653660E+1	1.077496877E+1	8.417985350E+8
2022/04/06	17:06:09	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022187590E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.249133420E+0	1.319508147E+1	5.797114627E-1	4.987409537E+0	9.143459580E+1	0.000000000E+0	2.750700000E+0	0.000000000E+0	0.000000000E+0	1.306500000E+1	3.320000000E+1	1.450000000E+2	2.185763380E+1	2.160043230E+1	-1.022187590E+1	1.057148070E+1	1.077496877E+1	8.417985350E+8
2022/04/06	17:06:10	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022187590E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.247959750E+0	1.319535740E+1	5.794355271E-1	4.987409537E+0	9.139194859E+1	0.000000000E+0	2.749400000E+0	0.000000000E+0	0.000000000E+0	1.306500000E+1	3.320000000E+1	1.450000000E+2	2.185763380E+1	2.160043230E+1	-1.022187590E+1	1.057148070E+1	1.077496877E+1	8.417985410E+8
2022/04/06	17:06:10	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022483550E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.245835720E+0	1.319524069E+1	5.795522442E-1	4.987409537E+0	9.141144762E+1	0.000000000E+0	2.750500000E+0	0.000000000E+0	0.000000000E+0	1.309200000E+1	3.320000000E+1	1.450000000E+2	2.185789280E+1	2.160168260E+1	-1.022483550E+1	1.058514740E+1	1.077496877E+1	8.417985410E+8
2022/04/06	17:06:11	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022483550E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.245835720E+0	1.319543761E+1	5.793553149E-1	4.985710433E+0	9.138148189E+1	0.000000000E+0	2.749200000E+0	0.000000000E+0	0.000000000E+0	1.309200000E+1	3.320000000E+1	1.450000000E+2	2.185789280E+1	2.160168260E+1	-1.022483550E+1	1.056554350E+1	1.077496877E+1	8.417985410E+8
2022/04/06	17:06:11	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022483550E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.252846590E+0	1.319537458E+1	5.794183513E-1	4.985710433E+0	9.139316273E+1	0.000000000E+0	2.749200000E+0	0.000000000E+0	0.000000000E+0	1.309200000E+1	3.320000000E+1	1.450000000E+2	2.185789280E+1	2.160168260E+1	-1.022483550E+1	1.056554350E+1	1.077496877E+1	8.417985410E+8
2022/04/06	17:06:12	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022483550E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.252846590E+0	1.319537458E+1	5.794183513E-1	4.985710433E+0	9.139316273E+1	0.000000000E+0	2.751200000E+0	0.000000000E+0	0.000000000E+0	1.309200000E+1	3.320000000E+1	1.450000000E+2	2.185789280E+1	2.160168260E+1	-1.022483550E+1	1.056554350E+1	1.077496877E+1	8.417985410E+8
2022/04/06	17:06:12	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022253220E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.254992110E+0	1.319513126E+1	5.796616723E-1	4.985710433E+0	9.143333002E+1	0.000000000E+0	2.749100000E+0	0.000000000E+0	0.000000000E+0	1.308900000E+1	3.320000000E+1	1.450000000E+2	2.185740660E+1	2.160077290E+1	-1.022253220E+1	1.050825870E+1	1.077496877E+1	8.417985470E+8
2022/04/06	17:06:12	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022253220E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.254992110E+0	1.319491243E+1	5.798804993E-1	4.987032705E+0	9.146963009E+1	0.000000000E+0	2.749700000E+0	0.000000000E+0	0.000000000E+0	1.308900000E+1	3.320000000E+1	1.450000000E+2	2.185740660E+1	2.160077290E+1	-1.022253220E+1	1.051146970E+1	1.077496877E+1	8.417985470E+8
2022/04/06	17:06:13	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022253220E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.254896020E+0	1.319459961E+1	5.801933175E-1	4.987032705E+0	9.152080606E+1	0.000000000E+0	2.750100000E+0	0.000000000E+0	0.000000000E+0	1.308900000E+1	3.320000000E+1	1.450000000E+2	2.185740660E+1	2.160077290E+1	-1.022253220E+1	1.051338770E+1	1.077496877E+1	8.417985470E+8
2022/04/06	17:06:14	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022253220E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.254161250E+0	1.319469276E+1	5.801001741E-1	4.987032705E+0	9.150674891E+1	0.000000000E+0	2.750000000E+0	0.000000000E+0	0.000000000E+0	1.308900000E+1	3.320000000E+1	1.450000000E+2	2.185769780E+1	2.160126980E+1	-1.022544100E+1	1.051338770E+1	1.077496877E+1	8.417985620E+8
2022/04/06	17:06:14	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022544100E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.254161250E+0	1.319480997E+1	5.799829619E-1	4.987032705E+0	9.148889322E+1	0.000000000E+0	2.749800000E+0	0.000000000E+0	0.000000000E+0	1.306900000E+1	3.320000000E+1	1.450000000E+2	2.185769780E+1	2.160126980E+1	-1.022544100E+1	1.052649590E+1	1.077496877E+1	8.417985620E+8
2022/04/06	17:06:15	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022544100E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.253353330E+0	1.319469726E+1	5.800956657E-1	4.985362888E+0	9.150728833E+1	0.000000000E+0	2.750400000E+0	0.000000000E+0	0.000000000E+0	1.306900000E+1	3.320000000E+1	1.450000000E+2	2.185769780E+1	2.160126980E+1	-1.022544100E+1	1.052649590E+1	1.077496877E+1	8.417985620E+8
2022/04/06	17:06:15	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022544100E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.253353330E+0	1.319484864E+1	5.799442908E-1	4.985362888E+0	9.148465933E+1	0.000000000E+0	2.749800000E+0	0.000000000E+0	0.000000000E+0	1.306900000E+1	3.320000000E+1	1.450000000E+2	2.185769780E+1	2.160126980E+1	-1.022544100E+1	1.051966520E+1	1.077496877E+1	8.417985620E+8
2022/04/06	17:06:16	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022437920E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.253916270E+0	1.319463229E+1	5.801606362E-1	4.985362888E+0	9.152159532E+1	0.000000000E+0	2.750300000E+0	0.000000000E+0	0.000000000E+0	1.299400000E+1	3.320000000E+1	1.450000000E+2	2.185678430E+1	2.160077370E+1	-1.022437920E+1	1.052300350E+1	1.077496877E+1	8.417985680E+8
2022/04/06	17:06:26	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022136140E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.248002910E+0	1.319307124E+1	5.817216932E-1	4.987704970E+0	9.179089202E+1	0.000000000E+0	2.749000000E+0	0.000000000E+0	0.000000000E+0	1.310700000E+1	3.320000000E+1	1.450000000E+2	2.185895890E+1	2.159996580E+1	-1.022136140E+1	1.054960830E+1	1.077496877E+1	8.417985500E+8
2022/04/06	17:06:27	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022136140E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.248002910E+0	1.319265966E+1	5.821332679E-1	4.987704970E+0	9.185641231E+1	0.000000000E+0	2.750700000E+0	0.000000000E+0	0.000000000E+0	1.310700000E+1	3.320000000E+1	1.450000000E+2	2.185895890E+1	2.159996580E+1	-1.022136140E+1	1.056741680E+1	1.077496877E+1	8.417985500E+8
2022/04/06	17:07:19	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022510330E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.245177960E+0	1.318780530E+1	5.869876318E-1	4.985556718E+0	9.268221874E+1	0.000000000E+0	2.749100000E+0	0.000000000E+0	0.000000000E+0	1.312500000E+1	3.320000000E+1	1.450000000E+2	2.185765500E+1	2.159914710E+1	-1.022510330E+1	1.057314210E+1	1.077496877E+1	NaN
2022/04/06	17:07:19	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022510330E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.250299530E+0	1.318791172E+1	5.868812131E-1	4.985556718E+0	9.266585672E+1	0.000000000E+0	2.750300000E+0	0.000000000E+0	0.000000000E+0	1.312500000E+1	3.320000000E+1	1.450000000E+2	2.185715720E+1	2.159928230E+1	-1.022585300E+1	1.057314210E+1	1.077496877E+1	NaN
2022/04/06	17:07:20	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022510330E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.250299530E+0	1.318791172E+1	5.868812131E-1	4.985556718E+0	9.266585672E+1	0.000000000E+0	2.750300000E+0	0.000000000E+0	0.000000000E+0	1.312500000E+1	3.320000000E+1	1.450000000E+2	2.185715720E+1	2.159928230E+1	-1.022585300E+1	1.052779630E+1	1.077496877E+1	NaN
2022/04/06	17:07:20	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022585300E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.253467710E+0	1.318849678E+1	5.862961514E-1	4.985556718E+0	9.257391096E+1	0.000000000E+0	2.749200000E+0	0.000000000E+0	0.000000000E+0	1.309300000E+1	3.320000000E+1	1.450000000E+2	2.185715720E+1	2.159928230E+1	-1.022585300E+1	1.052779630E+1	1.077496877E+1	8.417985770E+8
2022/04/06	17:07:20	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022585300E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.253467710E+0	1.318849678E+1	5.862961514E-1	4.985556718E+0	9.257391096E+1	0.000000000E+0	2.750700000E+0	0.000000000E+0	0.000000000E+0	1.309300000E+1	3.320000000E+1	1.450000000E+2	2.185715720E+1	2.159928230E+1	-1.022585300E+1	1.052639290E+1	1.077496877E+1	8.417985770E+8
2022/04/06	17:07:21	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022585300E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.251297070E+0	1.318864024E+1	5.861526855E-1	4.985126421E+0	9.255168371E+1	0.000000000E+0	2.750100000E+0	0.000000000E+0	0.000000000E+0	1.309300000E+1	3.320000000E+1	1.450000000E+2	2.185715720E+1	2.159928230E+1	-1.022585300E+1	1.052639290E+1	1.077496877E+1	8.417985770E+8
2022/04/06	17:07:21	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022585300E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.251297070E+0	1.318864024E+1	5.861526855E-1	4.985126421E+0	9.255168371E+1	0.000000000E+0	2.749600000E+0	0.000000000E+0	0.000000000E+0	1.309300000E+1	3.320000000E+1	1.450000000E+2	2.185715720E+1	2.159928230E+1	-1.022585300E+1	1.052639290E+1	1.077496877E+1	8.417985770E+8
2022/04/06	17:07:22	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022585300E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.251297070E+0	1.318864024E+1	5.861526855E-1	4.985126421E+0	9.255168371E+1	0.000000000E+0	2.750200000E+0	0.000000000E+0	0.000000000E+0	1.309300000E+1	3.320000000E+1	1.450000000E+2	2.185848900E+1	2.159871590E+1	-1.022531950E+1	1.054415950E+1	1.077496877E+1	8.417985770E+8
