Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	17:04:01	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.677308040E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	1.020392580E+0	8.725326787E+0	1.235542595E+0	5.037742915E+0	2.104117231E+2	0.000000000E+0	2.498600000E+0	0.000000000E+0	0.000000000E+0	1.031600000E+1	2.310000000E+1	2.550000000E+2	2.676044550E+1	2.542228020E+1	-3.677308040E+0	8.506393620E+0	9.099025492E+0	1.281806800E+9
2022/04/07	17:05:25	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.273411010E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.725406700E-1	4.908094688E+0	5.052774694E+0	9.994762562E+0	2.184299216E+2	0.000000000E+0	2.500400000E+0	0.000000000E+0	0.000000000E+0	1.036200000E+1	1.660000000E+1	2.550000000E+2	3.284177380E+1	3.153881780E+1	2.273411010E+0	6.321862590E+0	9.099025492E+0	1.281806500E+9
2022/04/07	17:05:25	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.273411010E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.822615070E-1	4.908265878E+0	5.052603504E+0	9.993741009E+0	2.184255492E+2	0.000000000E+0	2.498700000E+0	0.000000000E+0	0.000000000E+0	1.035600000E+1	1.660000000E+1	2.550000000E+2	3.284177380E+1	3.153881780E+1	2.273411010E+0	6.321862590E+0	9.099025492E+0	1.281806500E+9
2022/04/07	17:05:25	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.273411010E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.822615070E-1	4.908265878E+0	5.052603504E+0	9.993741009E+0	2.184255492E+2	0.000000000E+0	2.501800000E+0	0.000000000E+0	0.000000000E+0	1.035600000E+1	1.660000000E+1	2.550000000E+2	3.284177380E+1	3.153881780E+1	2.273411010E+0	6.289121470E+0	9.099025492E+0	1.281806500E+9
2022/04/07	17:05:26	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.273411010E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.794980050E-1	4.908265878E+0	5.052603504E+0	9.993741009E+0	2.184255492E+2	0.000000000E+0	2.498200000E+0	0.000000000E+0	0.000000000E+0	1.035600000E+1	1.660000000E+1	2.550000000E+2	3.284251210E+1	3.153929470E+1	2.273111760E+0	6.289121470E+0	9.099025492E+0	1.281806510E+9
2022/04/07	17:05:26	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.273111760E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.794980050E-1	4.908806522E+0	5.052062859E+0	9.993741009E+0	2.184056394E+2	0.000000000E+0	2.501200000E+0	0.000000000E+0	0.000000000E+0	1.035600000E+1	1.660000000E+1	2.550000000E+2	3.284251210E+1	3.153929470E+1	2.273111760E+0	6.313616750E+0	9.099025492E+0	1.281806510E+9
2022/04/07	17:05:27	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.273111760E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.780027780E-1	4.908876853E+0	5.051992529E+0	9.993396707E+0	2.184060672E+2	0.000000000E+0	2.498600000E+0	0.000000000E+0	0.000000000E+0	1.035600000E+1	1.660000000E+1	2.550000000E+2	3.284251210E+1	3.153929470E+1	2.273111760E+0	6.331155540E+0	9.099025492E+0	1.281806510E+9
2022/04/07	17:05:27	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.273111760E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.741498720E-1	4.909051748E+0	5.051817634E+0	9.993396707E+0	2.184021342E+2	0.000000000E+0	2.501700000E+0	0.000000000E+0	0.000000000E+0	1.036400000E+1	1.660000000E+1	2.550000000E+2	3.284251210E+1	3.153929470E+1	2.273111760E+0	6.331155540E+0	9.099025492E+0	1.281806510E+9
2022/04/07	17:05:28	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272309990E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.741498720E-1	4.909119162E+0	5.051750220E+0	9.993396707E+0	2.184028528E+2	0.000000000E+0	2.498500000E+0	0.000000000E+0	0.000000000E+0	1.036400000E+1	1.660000000E+1	2.550000000E+2	3.284323930E+1	3.154077460E+1	2.272309990E+0	6.367003250E+0	9.099025492E+0	1.281806520E+9
2022/04/07	17:05:28	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272309990E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.705543880E-1	4.909396294E+0	5.051473088E+0	9.992474287E+0	2.183954907E+2	0.000000000E+0	2.501000000E+0	0.000000000E+0	0.000000000E+0	1.036400000E+1	1.660000000E+1	2.550000000E+2	3.284323930E+1	3.154077460E+1	2.272309990E+0	6.367003250E+0	9.099025492E+0	1.281806520E+9
2022/04/07	17:05:29	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272309990E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.705543880E-1	4.909396294E+0	5.051473088E+0	9.992474287E+0	2.183954907E+2	0.000000000E+0	2.499600000E+0	0.000000000E+0	0.000000000E+0	1.036400000E+1	1.660000000E+1	2.550000000E+2	3.284323930E+1	3.154077460E+1	2.272309990E+0	6.379037620E+0	9.099025492E+0	1.281806520E+9
2022/04/07	17:05:29	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272309990E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.727275630E-1	4.909364960E+0	5.051504422E+0	9.992474287E+0	2.184018754E+2	0.000000000E+0	2.499700000E+0	0.000000000E+0	0.000000000E+0	1.035900000E+1	1.660000000E+1	2.550000000E+2	3.284323930E+1	3.154077460E+1	2.272309990E+0	6.379037620E+0	9.099025492E+0	1.281806520E+9
2022/04/07	17:05:30	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272309990E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.727275630E-1	4.909364960E+0	5.051504422E+0	9.992474287E+0	2.184018754E+2	0.000000000E+0	2.501000000E+0	0.000000000E+0	0.000000000E+0	1.035900000E+1	1.660000000E+1	2.550000000E+2	3.284323930E+1	3.154077460E+1	2.272309990E+0	6.342805610E+0	9.099025492E+0	1.281806520E+9
2022/04/07	17:05:30	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272309990E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.755282110E-1	4.909364960E+0	5.051504422E+0	9.992474287E+0	2.184018754E+2	0.000000000E+0	2.498400000E+0	0.000000000E+0	0.000000000E+0	1.035900000E+1	1.660000000E+1	2.550000000E+2	3.284272630E+1	3.154008870E+1	2.274227780E+0	6.342805610E+0	9.099025492E+0	1.281806520E+9
2022/04/07	17:05:30	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.274227780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.755282110E-1	4.909545781E+0	5.051323601E+0	9.992474287E+0	2.183990746E+2	0.000000000E+0	2.501800000E+0	0.000000000E+0	0.000000000E+0	1.035900000E+1	1.660000000E+1	2.550000000E+2	3.284272630E+1	3.154008870E+1	2.274227780E+0	6.343696550E+0	9.099025492E+0	1.281806520E+9
2022/04/07	17:05:31	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.274227780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.721302240E-1	4.910029772E+0	5.050839610E+0	9.994680806E+0	2.183831899E+2	0.000000000E+0	2.501200000E+0	0.000000000E+0	0.000000000E+0	1.035300000E+1	1.660000000E+1	2.550000000E+2	3.284272630E+1	3.154008870E+1	2.274227780E+0	6.361148420E+0	9.099025492E+0	1.281806520E+9
2022/04/07	17:05:32	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.273698710E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.718161040E-1	4.910298206E+0	5.050571176E+0	9.994680806E+0	2.183756687E+2	0.000000000E+0	2.499000000E+0	0.000000000E+0	0.000000000E+0	1.035300000E+1	1.660000000E+1	2.550000000E+2	3.284274630E+1	3.153942010E+1	2.273698710E+0	6.361148420E+0	9.099025492E+0	1.281806520E+9
2022/04/07	17:05:32	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.273698710E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.718161040E-1	4.910298206E+0	5.050571176E+0	9.994680806E+0	2.183756687E+2	0.000000000E+0	2.501300000E+0	0.000000000E+0	0.000000000E+0	1.035300000E+1	1.660000000E+1	2.550000000E+2	3.284274630E+1	3.153942010E+1	2.273698710E+0	6.361935880E+0	9.099025492E+0	1.281806520E+9
2022/04/07	17:05:32	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.273698710E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.754428050E-1	4.910298206E+0	5.050571176E+0	9.994680806E+0	2.183756687E+2	0.000000000E+0	2.498500000E+0	0.000000000E+0	0.000000000E+0	1.035300000E+1	1.660000000E+1	2.550000000E+2	3.284274630E+1	3.153942010E+1	2.273698710E+0	6.361935880E+0	9.099025492E+0	1.281806520E+9
2022/04/07	17:05:33	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.273698710E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.754428050E-1	4.910520936E+0	5.050348446E+0	9.994072034E+0	2.183701121E+2	0.000000000E+0	2.501600000E+0	0.000000000E+0	0.000000000E+0	1.034100000E+1	1.660000000E+1	2.550000000E+2	3.284274630E+1	3.153942010E+1	2.273698710E+0	6.303536290E+0	9.099025492E+0	1.281806520E+9
2022/04/07	17:05:33	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.273698710E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.848814950E-1	4.910520936E+0	5.050348446E+0	9.994072034E+0	2.183701121E+2	0.000000000E+0	2.497800000E+0	0.000000000E+0	0.000000000E+0	1.034100000E+1	1.660000000E+1	2.550000000E+2	3.284384680E+1	3.154001390E+1	2.273361070E+0	6.303536290E+0	9.099025492E+0	1.281806520E+9
2022/04/07	17:05:34	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.273361070E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.848814950E-1	4.910176301E+0	5.050693081E+0	9.994072034E+0	2.183891811E+2	0.000000000E+0	2.497800000E+0	0.000000000E+0	0.000000000E+0	1.034100000E+1	1.660000000E+1	2.550000000E+2	3.284384680E+1	3.154001390E+1	2.273361070E+0	6.274688470E+0	9.099025492E+0	1.281806510E+9
2022/04/07	17:05:34	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.273361070E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.761399940E-1	4.910658950E+0	5.050210432E+0	9.993683550E+0	2.183724885E+2	0.000000000E+0	2.501700000E+0	0.000000000E+0	0.000000000E+0	1.034100000E+1	1.660000000E+1	2.550000000E+2	3.284384680E+1	3.154001390E+1	2.273361070E+0	6.274688470E+0	9.099025492E+0	1.281806510E+9
2022/04/07	17:05:35	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.273361070E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.706693700E-1	4.910305322E+0	5.050564060E+0	9.993683550E+0	2.183921320E+2	0.000000000E+0	2.498900000E+0	0.000000000E+0	0.000000000E+0	1.034100000E+1	1.660000000E+1	2.550000000E+2	3.284384680E+1	3.154001390E+1	2.273361070E+0	6.365148650E+0	9.099025492E+0	1.281806510E+9
2022/04/07	17:05:35	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.273361070E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.706693700E-1	4.910305322E+0	5.050564060E+0	9.993683550E+0	2.183921320E+2	0.000000000E+0	2.498900000E+0	0.000000000E+0	0.000000000E+0	1.035900000E+1	1.660000000E+1	2.550000000E+2	3.284384680E+1	3.154001390E+1	2.273361070E+0	6.365148650E+0	9.099025492E+0	1.281806510E+9
2022/04/07	17:05:36	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.273361070E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.706693700E-1	4.910305322E+0	5.050564060E+0	9.993683550E+0	2.183921320E+2	0.000000000E+0	2.501100000E+0	0.000000000E+0	0.000000000E+0	1.035900000E+1	1.660000000E+1	2.550000000E+2	3.284227100E+1	3.153924680E+1	2.272069470E+0	6.384194980E+0	9.099025492E+0	1.281806510E+9
2022/04/07	17:05:36	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272069470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.678633540E-1	4.910726270E+0	5.050143112E+0	9.993683550E+0	2.183782605E+2	0.000000000E+0	2.499700000E+0	0.000000000E+0	0.000000000E+0	1.035900000E+1	1.660000000E+1	2.550000000E+2	3.284227100E+1	3.153924680E+1	2.272069470E+0	6.384194980E+0	9.099025492E+0	1.281806500E+9
2022/04/07	17:05:37	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272069470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.656993190E-1	4.910766647E+0	5.050102735E+0	9.992197590E+0	2.183808590E+2	0.000000000E+0	2.500500000E+0	0.000000000E+0	0.000000000E+0	1.035900000E+1	1.660000000E+1	2.550000000E+2	3.284227100E+1	3.153924680E+1	2.272069470E+0	6.410190940E+0	9.099025492E+0	1.281806500E+9
2022/04/07	17:05:37	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272069470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.656993190E-1	4.910766647E+0	5.050102735E+0	9.992197590E+0	2.183808590E+2	0.000000000E+0	2.499300000E+0	0.000000000E+0	0.000000000E+0	1.035900000E+1	1.660000000E+1	2.550000000E+2	3.284227100E+1	3.153924680E+1	2.272069470E+0	6.424905510E+0	9.099025492E+0	1.281806500E+9
