Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	15:37:48	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013850530E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.751188680E+0	2.545575925E+1	9.563546391E-1	5.035263348E+0	1.481690144E+2	0.000000000E+0	3.500400000E+0	0.000000000E+0	0.000000000E+0	7.529000000E+0	3.300000000E+1	1.400000000E+2	2.193523550E+1	2.169796440E+1	-1.013850530E+1	1.453380940E+1	1.478184026E+1	8.418308110E+8
2022/04/07	15:37:48	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013850530E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.752664610E+0	2.545583554E+1	9.562783467E-1	5.035408856E+0	1.481560159E+2	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	7.529000000E+0	3.300000000E+1	1.400000000E+2	2.193523550E+1	2.169796440E+1	-1.013850530E+1	1.453380940E+1	1.478184026E+1	8.418308110E+8
2022/04/07	15:37:49	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013850530E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.752898010E+0	2.545631208E+1	9.558018111E-1	5.035408856E+0	1.480809186E+2	0.000000000E+0	3.500500000E+0	0.000000000E+0	0.000000000E+0	7.530000000E+0	3.300000000E+1	1.400000000E+2	2.193523550E+1	2.169796440E+1	-1.013850530E+1	1.452156530E+1	1.478184026E+1	8.418308080E+8
2022/04/07	15:37:51	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013928220E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.753383680E+0	2.545687624E+1	9.552376491E-1	5.034958490E+0	1.479890650E+2	0.000000000E+0	3.499400000E+0	0.000000000E+0	0.000000000E+0	7.530000000E+0	3.300000000E+1	1.400000000E+2	2.193270900E+1	2.169844040E+1	-1.013928220E+1	1.451419900E+1	1.478184026E+1	NaN
2022/04/07	15:37:51	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013928220E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.757115250E+0	2.545670859E+1	9.554052982E-1	5.034958490E+0	1.480141605E+2	0.000000000E+0	3.499700000E+0	0.000000000E+0	0.000000000E+0	7.530000000E+0	3.300000000E+1	1.400000000E+2	2.193270900E+1	2.169844040E+1	-1.013928220E+1	1.448010710E+1	1.478184026E+1	NaN
2022/04/07	15:37:52	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014524330E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.756054950E+0	2.545656087E+1	9.555530138E-1	5.034958490E+0	1.480361625E+2	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	7.535000000E+0	3.300000000E+1	1.400000000E+2	2.193372210E+1	2.169753520E+1	-1.014524330E+1	1.448010710E+1	1.478184026E+1	NaN
2022/04/07	15:37:52	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014524330E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.755300660E+0	2.545639020E+1	9.557236892E-1	5.031504199E+0	1.480617076E+2	0.000000000E+0	3.499700000E+0	0.000000000E+0	0.000000000E+0	7.535000000E+0	3.300000000E+1	1.400000000E+2	2.193372210E+1	2.169753520E+1	-1.014524330E+1	1.451317010E+1	1.478184026E+1	NaN
2022/04/07	15:37:53	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014524330E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.755300660E+0	2.545681283E+1	9.553010607E-1	5.031504199E+0	1.479973605E+2	0.000000000E+0	3.499300000E+0	0.000000000E+0	0.000000000E+0	7.535000000E+0	3.300000000E+1	1.400000000E+2	2.193372210E+1	2.169753520E+1	-1.014524330E+1	1.449756640E+1	1.478184026E+1	8.418308020E+8
2022/04/07	15:37:53	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015025600E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.757209730E+0	2.545685209E+1	9.552617953E-1	5.031504199E+0	1.479924507E+2	0.000000000E+0	3.500500000E+0	0.000000000E+0	0.000000000E+0	7.538000000E+0	3.300000000E+1	1.400000000E+2	2.191755280E+1	2.168161650E+1	-1.015025600E+1	1.449756640E+1	1.478184026E+1	8.418308020E+8
2022/04/07	15:37:54	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015025600E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.756651080E+0	2.545701424E+1	9.550996465E-1	5.028601313E+0	1.479683570E+2	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	7.538000000E+0	3.300000000E+1	1.400000000E+2	2.191755280E+1	2.168161650E+1	-1.015025600E+1	1.449191290E+1	1.478184026E+1	8.418308020E+8
2022/04/07	15:37:55	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015025600E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.756651080E+0	2.545722338E+1	9.548905078E-1	5.028601313E+0	1.479386892E+2	0.000000000E+0	3.500600000E+0	0.000000000E+0	0.000000000E+0	7.538000000E+0	3.300000000E+1	1.400000000E+2	2.191755280E+1	2.168161650E+1	-1.015025600E+1	1.449930360E+1	1.478184026E+1	8.418308020E+8
2022/04/07	15:37:55	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015010210E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.756039940E+0	2.545697012E+1	9.551437712E-1	5.028601313E+0	1.479806481E+2	0.000000000E+0	3.500900000E+0	0.000000000E+0	0.000000000E+0	7.538000000E+0	3.300000000E+1	1.400000000E+2	2.192348550E+1	2.168872020E+1	-1.015010210E+1	1.451205050E+1	1.478184026E+1	8.418308020E+8
2022/04/07	15:37:56	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015010210E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.752880290E+0	2.545730903E+1	9.548048616E-1	5.028690412E+0	1.479308862E+2	0.000000000E+0	3.499200000E+0	0.000000000E+0	0.000000000E+0	7.537000000E+0	3.300000000E+1	1.400000000E+2	2.192348550E+1	2.168872020E+1	-1.015010210E+1	1.451205050E+1	1.478184026E+1	8.418308020E+8
2022/04/07	15:37:56	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015010210E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.752880290E+0	2.545730903E+1	9.548048616E-1	5.028690412E+0	1.479308862E+2	0.000000000E+0	3.500500000E+0	0.000000000E+0	0.000000000E+0	7.537000000E+0	3.300000000E+1	1.400000000E+2	2.192348550E+1	2.168872020E+1	-1.015010210E+1	1.451448630E+1	1.478184026E+1	8.418308020E+8
2022/04/07	15:37:57	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015010210E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.754102390E+0	2.545730903E+1	9.548048616E-1	5.028690412E+0	1.479308862E+2	0.000000000E+0	3.499500000E+0	0.000000000E+0	0.000000000E+0	7.537000000E+0	3.300000000E+1	1.400000000E+2	2.192348550E+1	2.168872020E+1	-1.015010210E+1	1.451448630E+1	1.478184026E+1	8.418308020E+8
2022/04/07	15:37:57	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014276480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.752931320E+0	2.545744060E+1	9.546732927E-1	5.028690412E+0	1.479132622E+2	0.000000000E+0	3.500400000E+0	0.000000000E+0	0.000000000E+0	7.538000000E+0	3.300000000E+1	1.400000000E+2	2.192585750E+1	2.169063050E+1	-1.014276480E+1	1.451843010E+1	1.478184026E+1	8.418307990E+8
2022/04/07	15:37:58	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014276480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.752931320E+0	2.545744060E+1	9.546732927E-1	5.028690412E+0	1.479132622E+2	0.000000000E+0	3.499400000E+0	0.000000000E+0	0.000000000E+0	7.538000000E+0	3.300000000E+1	1.400000000E+2	2.192585750E+1	2.169063050E+1	-1.014276480E+1	1.453642230E+1	1.478184026E+1	8.418307990E+8
2022/04/07	15:37:58	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014276480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.750895190E+0	2.545786142E+1	9.542524673E-1	5.032940132E+0	1.478507411E+2	0.000000000E+0	3.500700000E+0	0.000000000E+0	0.000000000E+0	7.538000000E+0	3.300000000E+1	1.400000000E+2	2.192585750E+1	2.169063050E+1	-1.014276480E+1	1.453642230E+1	1.478184026E+1	8.418307990E+8
2022/04/07	15:37:59	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014276480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.750895190E+0	2.545786142E+1	9.542524673E-1	5.032940132E+0	1.478507411E+2	0.000000000E+0	3.499400000E+0	0.000000000E+0	0.000000000E+0	7.538000000E+0	3.300000000E+1	1.400000000E+2	2.192585750E+1	2.169063050E+1	-1.014276480E+1	1.454405780E+1	1.478184026E+1	8.418308020E+8
2022/04/07	15:37:59	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014276480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.751701270E+0	2.545786142E+1	9.542524673E-1	5.032940132E+0	1.478507411E+2	0.000000000E+0	3.499500000E+0	0.000000000E+0	0.000000000E+0	7.553000000E+0	3.300000000E+1	1.400000000E+2	2.192888570E+1	2.169140350E+1	-1.014274220E+1	1.454405780E+1	1.478184026E+1	8.418308020E+8
2022/04/07	15:38:00	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014276480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.751701270E+0	2.545786142E+1	9.542524673E-1	5.032940132E+0	1.478507411E+2	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	7.553000000E+0	3.300000000E+1	1.400000000E+2	2.192888570E+1	2.169140350E+1	-1.014274220E+1	1.454718830E+1	1.478184026E+1	8.418308020E+8
2022/04/07	15:38:00	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014276480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.750363280E+0	2.545786142E+1	9.542524673E-1	5.032940132E+0	1.478507411E+2	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	7.553000000E+0	3.300000000E+1	1.400000000E+2	2.192888570E+1	2.169140350E+1	-1.014274220E+1	1.454718830E+1	1.478184026E+1	8.418308020E+8
2022/04/07	15:38:01	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014276480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.750363280E+0	2.545786142E+1	9.542524673E-1	5.032940132E+0	1.478507411E+2	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	7.553000000E+0	3.300000000E+1	1.400000000E+2	2.192888570E+1	2.169140350E+1	-1.014274220E+1	1.452427760E+1	1.478184026E+1	8.418308020E+8
2022/04/07	15:38:01	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014276480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.755569400E+0	2.545786142E+1	9.542524673E-1	5.032940132E+0	1.478507411E+2	0.000000000E+0	3.499700000E+0	0.000000000E+0	0.000000000E+0	7.544000000E+0	3.300000000E+1	1.400000000E+2	2.192124490E+1	2.168398960E+1	-1.014984610E+1	1.452427760E+1	1.478184026E+1	8.418308020E+8
2022/04/07	15:38:01	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014276480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.755569400E+0	2.545786142E+1	9.542524673E-1	5.032940132E+0	1.478507411E+2	0.000000000E+0	3.499500000E+0	0.000000000E+0	0.000000000E+0	7.544000000E+0	3.300000000E+1	1.400000000E+2	2.192124490E+1	2.168398960E+1	-1.014984610E+1	1.449873490E+1	1.478184026E+1	8.418308020E+8
2022/04/07	15:38:02	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014276480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.756488450E+0	2.545786142E+1	9.542524673E-1	5.032940132E+0	1.478507411E+2	0.000000000E+0	3.500500000E+0	0.000000000E+0	0.000000000E+0	7.544000000E+0	3.300000000E+1	1.400000000E+2	2.192124490E+1	2.168398960E+1	-1.014984610E+1	1.449873490E+1	1.478184026E+1	8.418308020E+8
2022/04/07	15:38:02	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014276480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.756488450E+0	2.545786142E+1	9.542524673E-1	5.032940132E+0	1.478507411E+2	0.000000000E+0	3.499600000E+0	0.000000000E+0	0.000000000E+0	7.544000000E+0	3.300000000E+1	1.400000000E+2	2.192124490E+1	2.168398960E+1	-1.014984610E+1	1.449020600E+1	1.478184026E+1	8.418308020E+8
2022/04/07	15:38:03	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014984610E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.757660410E+0	2.545762199E+1	9.544918981E-1	5.032940132E+0	1.478882230E+2	0.000000000E+0	3.499300000E+0	0.000000000E+0	0.000000000E+0	7.544000000E+0	3.300000000E+1	1.400000000E+2	2.192260480E+1	2.169273010E+1	-1.014618800E+1	1.448482400E+1	1.478184026E+1	8.418308020E+8
2022/04/07	15:38:03	3.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014984610E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.786794704E+0	1.757239100E+0	2.545762199E+1	9.544918981E-1	5.032940132E+0	1.478882230E+2	0.000000000E+0	3.500600000E+0	0.000000000E+0	0.000000000E+0	7.540000000E+0	3.300000000E+1	1.400000000E+2	2.192260480E+1	2.169273010E+1	-1.014618800E+1	1.448482400E+1	1.478184026E+1	8.418308020E+8
