Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	20:54:00	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832094900E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.599326940E+0	2.139827500E+1	3.696546386E-1	5.002563863E+0	5.483484925E+1	0.000000000E+0	3.249200000E+0	0.000000000E+0	0.000000000E+0	1.607900000E+1	1.986000000E+1	4.500000000E+1	1.580783010E+1	1.504103100E+1	-1.832182860E+1	1.339414900E+1	1.351508609E+1	4.116220770E+8
2022/04/04	20:54:01	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832182860E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.599326940E+0	2.139815947E+1	3.697701701E-1	5.002437503E+0	5.484943883E+1	0.000000000E+0	3.251000000E+0	0.000000000E+0	0.000000000E+0	1.607900000E+1	1.986000000E+1	4.500000000E+1	1.580783010E+1	1.504103100E+1	-1.832182860E+1	1.340367240E+1	1.351508609E+1	4.116220790E+8
2022/04/04	20:54:01	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832182860E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.591647990E+0	2.139836500E+1	3.695646387E-1	5.001930943E+0	5.481645680E+1	0.000000000E+0	3.249100000E+0	0.000000000E+0	0.000000000E+0	1.607900000E+1	1.986000000E+1	4.500000000E+1	1.580783010E+1	1.504103100E+1	-1.832182860E+1	1.344808440E+1	1.351508609E+1	4.116220790E+8
2022/04/04	20:54:11	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832093280E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.598053600E+0	2.139986926E+1	3.680603791E-1	5.002446833E+0	5.456802335E+1	0.000000000E+0	3.249800000E+0	0.000000000E+0	0.000000000E+0	1.611900000E+1	1.986000000E+1	4.500000000E+1	1.580813200E+1	1.504076300E+1	-1.832093280E+1	1.337841770E+1	1.351508609E+1	4.116220890E+8
2022/04/04	20:54:11	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832093280E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.599988990E+0	2.139986926E+1	3.680603791E-1	5.002446833E+0	5.456802335E+1	0.000000000E+0	3.250200000E+0	0.000000000E+0	0.000000000E+0	1.611900000E+1	1.986000000E+1	4.500000000E+1	1.580749390E+1	1.504115710E+1	-1.832095040E+1	1.337841770E+1	1.351508609E+1	4.116220890E+8
2022/04/04	20:54:12	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832093280E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.599988990E+0	2.139986926E+1	3.680603791E-1	5.002446833E+0	5.456802335E+1	0.000000000E+0	3.249300000E+0	0.000000000E+0	0.000000000E+0	1.611900000E+1	1.986000000E+1	4.500000000E+1	1.580749390E+1	1.504115710E+1	-1.832095040E+1	1.338217180E+1	1.351508609E+1	4.116220890E+8
2022/04/04	20:54:12	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832093280E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.598507970E+0	2.139986926E+1	3.680603791E-1	5.002446833E+0	5.456802335E+1	0.000000000E+0	3.250400000E+0	0.000000000E+0	0.000000000E+0	1.611900000E+1	1.986000000E+1	4.500000000E+1	1.580749390E+1	1.504115710E+1	-1.832095040E+1	1.338217180E+1	1.351508609E+1	4.116220890E+8
2022/04/04	20:54:13	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832095040E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.596157590E+0	2.139994505E+1	3.679845955E-1	5.002446833E+0	5.455675376E+1	0.000000000E+0	3.249900000E+0	0.000000000E+0	0.000000000E+0	1.611400000E+1	1.986000000E+1	4.500000000E+1	1.580749390E+1	1.504115710E+1	-1.832095040E+1	1.339826180E+1	1.351508609E+1	4.116220920E+8
2022/04/04	20:54:13	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832226480E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.596157590E+0	2.139960908E+1	3.683205631E-1	5.002436696E+0	5.460653449E+1	0.000000000E+0	3.250200000E+0	0.000000000E+0	0.000000000E+0	1.611400000E+1	1.986000000E+1	4.500000000E+1	1.580704930E+1	1.504078810E+1	-1.832226480E+1	1.340800790E+1	1.351508609E+1	4.116220920E+8
2022/04/04	20:54:14	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832226480E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.595405410E+0	2.139960908E+1	3.683205631E-1	5.002436696E+0	5.460653449E+1	0.000000000E+0	3.249800000E+0	0.000000000E+0	0.000000000E+0	1.606500000E+1	1.986000000E+1	4.500000000E+1	1.580704930E+1	1.504078810E+1	-1.832226480E+1	1.340800790E+1	1.351508609E+1	4.116220920E+8
2022/04/04	20:54:14	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832226480E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.595405410E+0	2.139960908E+1	3.683205631E-1	5.002436696E+0	5.460653449E+1	0.000000000E+0	3.249900000E+0	0.000000000E+0	0.000000000E+0	1.606500000E+1	1.986000000E+1	4.500000000E+1	1.580704930E+1	1.504078810E+1	-1.832226480E+1	1.339297950E+1	1.351508609E+1	4.116220920E+8
2022/04/04	20:54:15	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832226480E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.600166750E+0	2.139985579E+1	3.680738496E-1	5.001679756E+0	5.457003120E+1	0.000000000E+0	3.249900000E+0	0.000000000E+0	0.000000000E+0	1.606500000E+1	1.986000000E+1	4.500000000E+1	1.580784280E+1	1.504209000E+1	-1.832042440E+1	1.338368430E+1	1.351508609E+1	4.116220940E+8
2022/04/04	20:54:16	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832042440E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.597537750E+0	2.140042686E+1	3.675027790E-1	5.001679756E+0	5.448560188E+1	0.000000000E+0	3.250400000E+0	0.000000000E+0	0.000000000E+0	1.606500000E+1	1.986000000E+1	4.500000000E+1	1.580784280E+1	1.504209000E+1	-1.832042440E+1	1.339158040E+1	1.351508609E+1	4.116220940E+8
2022/04/04	20:54:16	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832042440E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.598968180E+0	2.139969319E+1	3.682364530E-1	5.002739643E+0	5.459460401E+1	0.000000000E+0	3.250700000E+0	0.000000000E+0	0.000000000E+0	1.606500000E+1	1.986000000E+1	4.500000000E+1	1.580784280E+1	1.504209000E+1	-1.832042440E+1	1.339158040E+1	1.351508609E+1	4.116220940E+8
2022/04/04	20:54:17	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831972050E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.598992440E+0	2.139976787E+1	3.681617686E-1	5.002739643E+0	5.458353572E+1	0.000000000E+0	3.249400000E+0	0.000000000E+0	0.000000000E+0	1.604000000E+1	1.986000000E+1	4.500000000E+1	1.580763500E+1	1.504175870E+1	-1.831972050E+1	1.338175650E+1	1.351508609E+1	4.116220980E+8
2022/04/04	20:54:18	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831972050E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.599325960E+0	2.139966467E+1	3.682649706E-1	5.003145079E+0	5.459865035E+1	0.000000000E+0	3.250600000E+0	0.000000000E+0	0.000000000E+0	1.604000000E+1	1.986000000E+1	4.500000000E+1	1.580763500E+1	1.504175870E+1	-1.831972050E+1	1.338286070E+1	1.351508609E+1	4.116220980E+8
2022/04/04	20:54:18	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831972050E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.599325960E+0	2.139991700E+1	3.680126473E-1	5.003145079E+0	5.456104698E+1	0.000000000E+0	3.249200000E+0	0.000000000E+0	0.000000000E+0	1.612800000E+1	1.986000000E+1	4.500000000E+1	1.580763500E+1	1.504175870E+1	-1.831972050E+1	1.337726160E+1	1.351508609E+1	4.116221010E+8
2022/04/04	20:54:19	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831972050E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.599891040E+0	2.139991700E+1	3.680126473E-1	5.003145079E+0	5.456104698E+1	0.000000000E+0	3.250500000E+0	0.000000000E+0	0.000000000E+0	1.612800000E+1	1.986000000E+1	4.500000000E+1	1.580802660E+1	1.504227110E+1	-1.832025950E+1	1.337726160E+1	1.351508609E+1	4.116221010E+8
2022/04/04	20:54:19	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832025950E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.596788860E+0	2.140007977E+1	3.678498717E-1	5.003145079E+0	5.453671566E+1	0.000000000E+0	3.249900000E+0	0.000000000E+0	0.000000000E+0	1.612800000E+1	1.986000000E+1	4.500000000E+1	1.580802660E+1	1.504227110E+1	-1.832025950E+1	1.338436750E+1	1.351508609E+1	4.116221010E+8
2022/04/04	20:54:20	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832025950E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.596788860E+0	2.140011217E+1	3.678174747E-1	5.002834620E+0	5.453172489E+1	0.000000000E+0	3.249900000E+0	0.000000000E+0	0.000000000E+0	1.612800000E+1	1.986000000E+1	4.500000000E+1	1.580802660E+1	1.504227110E+1	-1.832025950E+1	1.340131870E+1	1.351508609E+1	4.116221010E+8
2022/04/04	20:54:20	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832025950E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.595273760E+0	2.139982077E+1	3.681088705E-1	5.002834620E+0	5.457470436E+1	0.000000000E+0	3.250500000E+0	0.000000000E+0	0.000000000E+0	1.608000000E+1	1.986000000E+1	4.500000000E+1	1.580802660E+1	1.504227110E+1	-1.832025950E+1	1.340131870E+1	1.351508609E+1	NaN
2022/04/04	20:54:21	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832149880E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.596885670E+0	2.139948571E+1	3.684439359E-1	5.002120868E+0	5.462394666E+1	0.000000000E+0	3.250500000E+0	0.000000000E+0	0.000000000E+0	1.608000000E+1	1.986000000E+1	4.500000000E+1	1.580684400E+1	1.504074920E+1	-1.832149880E+1	1.339739730E+1	1.351508609E+1	NaN
2022/04/04	20:54:22	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832149880E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.596271420E+0	2.139989364E+1	3.680360037E-1	5.002120868E+0	5.456339864E+1	0.000000000E+0	3.249300000E+0	0.000000000E+0	0.000000000E+0	1.610700000E+1	1.986000000E+1	4.500000000E+1	1.580684400E+1	1.504074920E+1	-1.832149880E+1	1.339739730E+1	1.351508609E+1	NaN
2022/04/04	20:54:22	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832118430E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.596271420E+0	2.140014087E+1	3.677887769E-1	5.002120868E+0	5.452667620E+1	0.000000000E+0	3.250300000E+0	0.000000000E+0	0.000000000E+0	1.610700000E+1	1.986000000E+1	4.500000000E+1	1.580704240E+1	1.504179320E+1	-1.832118430E+1	1.341572450E+1	1.351508609E+1	4.116221070E+8
2022/04/04	20:54:23	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832118430E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.594960930E+0	2.140014087E+1	3.677887769E-1	5.002120868E+0	5.452667620E+1	0.000000000E+0	3.249500000E+0	0.000000000E+0	0.000000000E+0	1.610700000E+1	1.986000000E+1	4.500000000E+1	1.580704240E+1	1.504179320E+1	-1.832118430E+1	1.341572450E+1	1.351508609E+1	4.116221070E+8
2022/04/04	20:54:23	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832118430E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.594960930E+0	2.140014087E+1	3.677887769E-1	5.002120868E+0	5.452667620E+1	0.000000000E+0	3.250300000E+0	0.000000000E+0	0.000000000E+0	1.610700000E+1	1.986000000E+1	4.500000000E+1	1.580704240E+1	1.504179320E+1	-1.832118430E+1	1.342229470E+1	1.351508609E+1	4.116221070E+8
2022/04/04	20:54:24	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832118430E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.593607730E+0	2.140068064E+1	3.672489983E-1	5.002301989E+0	5.444657634E+1	0.000000000E+0	3.249400000E+0	0.000000000E+0	0.000000000E+0	1.612200000E+1	1.986000000E+1	4.500000000E+1	1.580704240E+1	1.504179320E+1	-1.832118430E+1	1.342229470E+1	1.351508609E+1	4.116221070E+8
2022/04/04	20:54:24	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832065210E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.594428410E+0	2.140039108E+1	3.675385649E-1	5.002301989E+0	5.448953623E+1	0.000000000E+0	3.250800000E+0	0.000000000E+0	0.000000000E+0	1.612200000E+1	1.986000000E+1	4.500000000E+1	1.580753350E+1	1.504293210E+1	-1.832065210E+1	1.342466700E+1	1.351508609E+1	4.116221110E+8
2022/04/04	20:54:25	3.250000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.832065210E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.610639362E+0	1.594428410E+0	2.140013932E+1	3.677903263E-1	5.002608498E+0	5.452689106E+1	0.000000000E+0	3.249900000E+0	0.000000000E+0	0.000000000E+0	1.612200000E+1	1.986000000E+1	4.500000000E+1	1.580753350E+1	1.504293210E+1	-1.832065210E+1	1.341526400E+1	1.351508609E+1	4.116221110E+8
