Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	19:05:07	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.855004260E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.341039810E-1	2.395862444E+0	2.512750957E-1	5.065196807E+0	3.632553027E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	1.211800000E+1	2.020000000E+1	4.000000000E+1	1.550306510E+1	1.492564300E+1	-1.855004260E+1	4.485187290E+0	4.710221370E+0	4.116226970E+8
2022/04/04	19:05:08	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.855082410E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.341039810E-1	2.395858857E+0	2.512786821E-1	5.065196807E+0	3.632615229E+1	0.000000000E+0	2.000300000E+0	0.000000000E+0	0.000000000E+0	1.211800000E+1	2.020000000E+1	4.000000000E+1	1.550312960E+1	1.492544230E+1	-1.855082410E+1	4.495518140E+0	4.710221370E+0	4.116226970E+8
2022/04/04	19:05:08	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.855082410E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.329779610E-1	2.395891048E+0	2.512464912E-1	5.064741094E+0	3.632160103E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	1.206800000E+1	2.020000000E+1	4.000000000E+1	1.550312960E+1	1.492544230E+1	-1.855082410E+1	4.497091770E+0	4.710221370E+0	4.116226990E+8
2022/04/04	19:05:09	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.855082410E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.339267950E-1	2.395899918E+0	2.512376218E-1	5.064741094E+0	3.632048863E+1	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	1.206800000E+1	2.020000000E+1	4.000000000E+1	1.550312960E+1	1.492544230E+1	-1.855082410E+1	4.497091770E+0	4.710221370E+0	4.116226990E+8
2022/04/04	19:05:09	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.855080220E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.339267950E-1	2.395971762E+0	2.511657773E-1	5.064741094E+0	3.631026901E+1	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	1.206800000E+1	2.020000000E+1	4.000000000E+1	1.550212770E+1	1.492548700E+1	-1.855080220E+1	4.482248680E+0	4.710221370E+0	4.116226990E+8
2022/04/04	19:05:10	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.855080220E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.351895390E-1	2.395970849E+0	2.511666906E-1	5.064753864E+0	3.631057270E+1	0.000000000E+0	2.000100000E+0	0.000000000E+0	0.000000000E+0	1.206800000E+1	2.020000000E+1	4.000000000E+1	1.550212770E+1	1.492548700E+1	-1.855080220E+1	4.475619280E+0	4.710221370E+0	4.116226990E+8
2022/04/04	19:05:11	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.855080220E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.357000900E-1	2.396026535E+0	2.511110045E-1	5.064753864E+0	3.630274178E+1	0.000000000E+0	2.000000000E+0	0.000000000E+0	0.000000000E+0	1.210900000E+1	2.020000000E+1	4.000000000E+1	1.550212770E+1	1.492548700E+1	-1.855080220E+1	4.475619280E+0	4.710221370E+0	4.116226990E+8
2022/04/04	19:05:11	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.855129080E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.345404960E-1	2.396042326E+0	2.510952136E-1	5.064753864E+0	3.630067843E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	1.210900000E+1	2.020000000E+1	4.000000000E+1	1.550199610E+1	1.492437600E+1	-1.855129080E+1	4.482866330E+0	4.710221370E+0	4.116226990E+8
2022/04/04	19:05:12	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.855129080E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.331872160E-1	2.396088551E+0	2.510489883E-1	5.064468969E+0	3.629447372E+1	0.000000000E+0	2.000400000E+0	0.000000000E+0	0.000000000E+0	1.210900000E+1	2.020000000E+1	4.000000000E+1	1.550199610E+1	1.492437600E+1	-1.855129080E+1	4.490751830E+0	4.710221370E+0	4.116227000E+8
2022/04/04	19:05:13	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.855129080E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.331872160E-1	2.396162985E+0	2.509745543E-1	5.064468969E+0	3.628397167E+1	0.000000000E+0	2.000400000E+0	0.000000000E+0	0.000000000E+0	1.206600000E+1	2.020000000E+1	4.000000000E+1	1.550137560E+1	1.492476720E+1	-1.855026360E+1	4.495291770E+0	4.710221370E+0	4.116227000E+8
2022/04/04	19:05:14	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.855026360E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.336747920E-1	2.396182647E+0	2.509548927E-1	5.064468969E+0	3.628131247E+1	0.000000000E+0	1.999700000E+0	0.000000000E+0	0.000000000E+0	1.206600000E+1	2.020000000E+1	4.000000000E+1	1.550137560E+1	1.492476720E+1	-1.855026360E+1	4.495054530E+0	4.710221370E+0	4.116227000E+8
2022/04/04	19:05:15	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.855026360E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.331144600E-1	2.396214109E+0	2.509234299E-1	5.065067932E+0	3.627704432E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	1.211500000E+1	2.020000000E+1	4.000000000E+1	1.550245820E+1	1.492586720E+1	-1.854974840E+1	4.497740220E+0	4.710221370E+0	4.116227020E+8
2022/04/04	19:05:17	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.854886460E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.354551820E-1	2.396401849E+0	2.507356907E-1	5.065368374E+0	3.625030807E+1	0.000000000E+0	2.000000000E+0	0.000000000E+0	0.000000000E+0	1.216700000E+1	2.020000000E+1	4.000000000E+1	1.550312070E+1	1.492642480E+1	-1.854886460E+1	4.474071590E+0	4.710221370E+0	4.116227030E+8
2022/04/04	19:05:18	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.854886460E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.363996440E-1	2.396456684E+0	2.506808549E-1	5.065883808E+0	3.624244924E+1	0.000000000E+0	2.000400000E+0	0.000000000E+0	0.000000000E+0	1.216700000E+1	2.020000000E+1	4.000000000E+1	1.550312070E+1	1.492642480E+1	-1.854886460E+1	4.474071590E+0	4.710221370E+0	NaN
2022/04/04	19:06:18	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.260914400E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.290669070E-1	1.549016421E+0	1.098121119E+0	1.003786278E+1	4.046218824E+1	0.000000000E+0	2.000300000E+0	0.000000000E+0	0.000000000E+0	1.215900000E+1	1.430000000E+1	4.000000000E+1	2.173773130E+1	2.151149410E+1	-1.260914400E+1	3.602069400E+0	4.710221370E+0	4.116225170E+8
2022/04/04	19:06:19	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.260852910E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.291525650E-1	1.548755281E+0	1.098382258E+0	1.003786278E+1	4.047098816E+1	0.000000000E+0	1.999900000E+0	0.000000000E+0	0.000000000E+0	1.215900000E+1	1.430000000E+1	4.000000000E+1	2.173812690E+1	2.151160140E+1	-1.260852910E+1	3.602069400E+0	4.710221370E+0	4.116225170E+8
2022/04/04	19:06:19	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.260852910E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.291525650E-1	1.548475453E+0	1.098662086E+0	1.003857342E+1	4.048047749E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	1.215900000E+1	1.430000000E+1	4.000000000E+1	2.173812690E+1	2.151160140E+1	-1.260852910E+1	3.592963550E+0	4.710221370E+0	4.116225170E+8
2022/04/04	19:06:20	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.260852910E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.307800090E-1	1.548225221E+0	1.098912319E+0	1.003857342E+1	4.048881429E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	1.215900000E+1	1.430000000E+1	4.000000000E+1	2.173812690E+1	2.151160140E+1	-1.260852910E+1	3.596175950E+0	4.710221370E+0	4.116225140E+8
2022/04/04	19:06:21	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.260951570E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.306012260E-1	1.548033462E+0	1.099104077E+0	1.003857342E+1	4.049523962E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	1.212800000E+1	1.430000000E+1	4.000000000E+1	2.173891270E+1	2.151056550E+1	-1.260951570E+1	3.596175950E+0	4.710221370E+0	4.116225140E+8
2022/04/04	19:06:21	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.260951570E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.305175880E-1	1.547818333E+0	1.099319206E+0	1.003743323E+1	4.050252712E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	1.212800000E+1	1.430000000E+1	4.000000000E+1	2.173891270E+1	2.151056550E+1	-1.260951570E+1	3.589534890E+0	4.710221370E+0	4.116225140E+8
2022/04/04	19:06:22	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.260951570E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.289766200E-1	1.547662169E+0	1.099475371E+0	1.003743323E+1	4.050773082E+1	0.000000000E+0	2.000000000E+0	0.000000000E+0	0.000000000E+0	1.212800000E+1	1.430000000E+1	4.000000000E+1	2.173891270E+1	2.151056550E+1	-1.260951570E+1	3.597770900E+0	4.710221370E+0	4.116225150E+8
2022/04/04	19:06:23	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.260989230E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.277305070E-1	1.547374397E+0	1.099763143E+0	1.003699804E+1	4.051723648E+1	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	1.211600000E+1	1.430000000E+1	4.000000000E+1	2.173810960E+1	2.151114020E+1	-1.260989230E+1	3.612868300E+0	4.710221370E+0	4.116225150E+8
2022/04/04	19:06:24	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.260989230E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.269002740E-1	1.547226108E+0	1.099911431E+0	1.003699804E+1	4.052212854E+1	0.000000000E+0	2.000100000E+0	0.000000000E+0	0.000000000E+0	1.211600000E+1	1.430000000E+1	4.000000000E+1	2.173810960E+1	2.151114020E+1	-1.260989230E+1	3.619157820E+0	4.710221370E+0	4.116225150E+8
2022/04/04	19:06:25	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.261003700E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.269002740E-1	1.547099186E+0	1.100038353E+0	1.003699804E+1	4.052623404E+1	0.000000000E+0	2.000400000E+0	0.000000000E+0	0.000000000E+0	1.213900000E+1	1.430000000E+1	4.000000000E+1	2.173838640E+1	2.151066330E+1	-1.261003700E+1	3.618017150E+0	4.710221370E+0	4.116225150E+8
2022/04/04	19:06:26	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.261003700E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.291964790E-1	1.546812002E+0	1.100325538E+0	1.003683084E+1	4.053568555E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	1.213900000E+1	1.430000000E+1	4.000000000E+1	2.173838640E+1	2.151066330E+1	-1.261003700E+1	3.612591100E+0	4.710221370E+0	4.116225150E+8
2022/04/04	19:06:26	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.261003700E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.297911960E-1	1.546686560E+0	1.100450979E+0	1.003683084E+1	4.053974807E+1	0.000000000E+0	2.000400000E+0	0.000000000E+0	0.000000000E+0	1.214000000E+1	1.430000000E+1	4.000000000E+1	2.173730050E+1	2.151112020E+1	-1.260955150E+1	3.598032600E+0	4.710221370E+0	4.116225170E+8
2022/04/04	19:06:27	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.260955150E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.297911960E-1	1.546569019E+0	1.100568521E+0	1.003683084E+1	4.054337930E+1	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	1.214000000E+1	1.430000000E+1	4.000000000E+1	2.173730050E+1	2.151112020E+1	-1.260955150E+1	3.598252250E+0	4.710221370E+0	4.116225170E+8
2022/04/04	19:06:28	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.260955150E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.297658700E-1	1.546476656E+0	1.100660884E+0	1.003739186E+1	4.054608309E+1	0.000000000E+0	1.999600000E+0	0.000000000E+0	0.000000000E+0	1.214000000E+1	1.430000000E+1	4.000000000E+1	2.173730050E+1	2.151112020E+1	-1.260955150E+1	3.596461820E+0	4.710221370E+0	4.116225170E+8
2022/04/04	19:06:28	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.260955700E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.293644840E-1	1.546380348E+0	1.100757192E+0	1.003739186E+1	4.054888705E+1	0.000000000E+0	2.000400000E+0	0.000000000E+0	0.000000000E+0	1.216300000E+1	1.430000000E+1	4.000000000E+1	2.173754010E+1	2.151114760E+1	-1.260955700E+1	3.600169170E+0	4.710221370E+0	4.116225170E+8
