Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	14:40:05	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019266300E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.202118780E+0	2.236167459E+2	1.260105992E+1	5.004110077E+0	1.975481974E+3	0.000000000E+0	7.499100000E+0	0.000000000E+0	0.000000000E+0	5.433000000E+0	3.290000000E+1	1.400000000E+2	2.204994300E+1	2.151544890E+1	-1.019266300E+1	4.297430080E+1	4.418786367E+1	8.418308910E+8
2022/04/07	14:40:05	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019266300E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.208136830E+0	2.236167459E+2	1.260105992E+1	5.004110077E+0	1.975481974E+3	0.000000000E+0	7.501300000E+0	0.000000000E+0	0.000000000E+0	5.433000000E+0	3.290000000E+1	1.400000000E+2	2.204994300E+1	2.151544890E+1	-1.019266300E+1	4.297430080E+1	4.418786367E+1	8.418308910E+8
2022/04/07	14:40:06	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019266300E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.208136830E+0	2.236167459E+2	1.260105992E+1	5.004110077E+0	1.975481974E+3	0.000000000E+0	7.500400000E+0	0.000000000E+0	0.000000000E+0	5.433000000E+0	3.290000000E+1	1.400000000E+2	2.205073370E+1	2.151660120E+1	-1.019383040E+1	4.293711350E+1	4.418786367E+1	8.418308910E+8
2022/04/07	14:40:06	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019266300E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.209884530E+0	2.236167459E+2	1.260105992E+1	5.004110077E+0	1.975481974E+3	0.000000000E+0	7.498800000E+0	0.000000000E+0	0.000000000E+0	5.437000000E+0	3.290000000E+1	1.400000000E+2	2.205073370E+1	2.151660120E+1	-1.019383040E+1	4.293711350E+1	4.418786367E+1	8.418308910E+8
2022/04/07	14:40:07	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019266300E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.207341840E+0	2.236167459E+2	1.260105992E+1	5.004110077E+0	1.975481974E+3	0.000000000E+0	7.501200000E+0	0.000000000E+0	0.000000000E+0	5.437000000E+0	3.290000000E+1	1.400000000E+2	2.205073370E+1	2.151660120E+1	-1.019383040E+1	4.294606420E+1	4.418786367E+1	8.418308910E+8
2022/04/07	14:40:07	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019266300E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.207341840E+0	2.236167459E+2	1.260105992E+1	5.004110077E+0	1.975481974E+3	0.000000000E+0	7.501100000E+0	0.000000000E+0	0.000000000E+0	5.437000000E+0	3.290000000E+1	1.400000000E+2	2.205073370E+1	2.151660120E+1	-1.019383040E+1	4.295942140E+1	4.418786367E+1	8.418308910E+8
2022/04/07	14:40:08	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019129690E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.202070180E+0	2.236183107E+2	1.259949519E+1	5.004110077E+0	1.975269873E+3	0.000000000E+0	7.498700000E+0	0.000000000E+0	0.000000000E+0	5.437000000E+0	3.290000000E+1	1.400000000E+2	2.205155120E+1	2.151578010E+1	-1.019129690E+1	4.295942140E+1	4.418786367E+1	8.418308910E+8
2022/04/07	14:40:08	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019129690E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.202070180E+0	2.236183107E+2	1.259949519E+1	5.004110077E+0	1.975269873E+3	0.000000000E+0	7.498800000E+0	0.000000000E+0	0.000000000E+0	5.437000000E+0	3.290000000E+1	1.400000000E+2	2.205155120E+1	2.151578010E+1	-1.019129690E+1	4.303050960E+1	4.418786367E+1	8.418308910E+8
2022/04/07	14:40:08	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019129690E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.198975440E+0	2.236183107E+2	1.259949519E+1	5.004110077E+0	1.975269873E+3	0.000000000E+0	7.501400000E+0	0.000000000E+0	0.000000000E+0	5.436000000E+0	3.290000000E+1	1.400000000E+2	2.205155120E+1	2.151578010E+1	-1.019129690E+1	4.303050960E+1	4.418786367E+1	8.418308880E+8
2022/04/07	14:40:09	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019129690E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.198975440E+0	2.236169853E+2	1.260082058E+1	5.004897175E+0	1.975512996E+3	0.000000000E+0	7.498500000E+0	0.000000000E+0	0.000000000E+0	5.436000000E+0	3.290000000E+1	1.400000000E+2	2.205155120E+1	2.151578010E+1	-1.019129690E+1	4.303316120E+1	4.418786367E+1	8.418308880E+8
2022/04/07	14:40:09	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019129690E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.194052770E+0	2.236169853E+2	1.260082058E+1	5.004897175E+0	1.975512996E+3	0.000000000E+0	7.501800000E+0	0.000000000E+0	0.000000000E+0	5.436000000E+0	3.290000000E+1	1.400000000E+2	2.205155120E+1	2.151578010E+1	-1.019129690E+1	4.303316120E+1	4.418786367E+1	8.418308880E+8
2022/04/07	14:40:10	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019287900E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.194052770E+0	2.236184365E+2	1.259936939E+1	5.004897175E+0	1.975314824E+3	0.000000000E+0	7.498400000E+0	0.000000000E+0	0.000000000E+0	5.436000000E+0	3.290000000E+1	1.400000000E+2	2.205244770E+1	2.151526560E+1	-1.019287900E+1	4.307261910E+1	4.418786367E+1	8.418308880E+8
2022/04/07	14:40:10	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019287900E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.195661470E+0	2.236184365E+2	1.259936939E+1	5.004897175E+0	1.975314824E+3	0.000000000E+0	7.498400000E+0	0.000000000E+0	0.000000000E+0	5.435000000E+0	3.290000000E+1	1.400000000E+2	2.205244770E+1	2.151526560E+1	-1.019287900E+1	4.307261910E+1	4.418786367E+1	8.418308880E+8
2022/04/07	14:40:11	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019287900E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.195661470E+0	2.236184365E+2	1.259936939E+1	5.004897175E+0	1.975314824E+3	0.000000000E+0	7.501200000E+0	0.000000000E+0	0.000000000E+0	5.435000000E+0	3.290000000E+1	1.400000000E+2	2.205244770E+1	2.151526560E+1	-1.019287900E+1	4.305319210E+1	4.418786367E+1	8.418308880E+8
2022/04/07	14:40:11	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019287900E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.198584440E+0	2.236184365E+2	1.259936939E+1	5.004897175E+0	1.975314824E+3	0.000000000E+0	7.498900000E+0	0.000000000E+0	0.000000000E+0	5.435000000E+0	3.290000000E+1	1.400000000E+2	2.205244770E+1	2.151526560E+1	-1.019287900E+1	4.305319210E+1	4.418786367E+1	8.418308880E+8
2022/04/07	14:40:11	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019338180E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.198584440E+0	2.236212162E+2	1.259658965E+1	5.003985637E+0	1.974908802E+3	0.000000000E+0	7.499800000E+0	0.000000000E+0	0.000000000E+0	5.435000000E+0	3.290000000E+1	1.400000000E+2	2.205168220E+1	2.151637220E+1	-1.019338180E+1	4.303399030E+1	4.418786367E+1	8.418308880E+8
2022/04/07	14:40:12	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019338180E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.201695440E+0	2.236231043E+2	1.259470159E+1	5.003695979E+0	1.974649444E+3	0.000000000E+0	7.498900000E+0	0.000000000E+0	0.000000000E+0	5.437000000E+0	3.290000000E+1	1.400000000E+2	2.205168220E+1	2.151637220E+1	-1.019338180E+1	4.299313490E+1	4.418786367E+1	8.418308880E+8
2022/04/07	14:40:13	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019338180E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.203038970E+0	2.236231043E+2	1.259470159E+1	5.003695979E+0	1.974649444E+3	0.000000000E+0	7.501200000E+0	0.000000000E+0	0.000000000E+0	5.437000000E+0	3.290000000E+1	1.400000000E+2	2.205168220E+1	2.151637220E+1	-1.019338180E+1	4.299313490E+1	4.418786367E+1	8.418308880E+8
2022/04/07	14:40:13	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019338180E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.203038970E+0	2.236231043E+2	1.259470159E+1	5.003695979E+0	1.974649444E+3	0.000000000E+0	7.499000000E+0	0.000000000E+0	0.000000000E+0	5.437000000E+0	3.290000000E+1	1.400000000E+2	2.205168220E+1	2.151637220E+1	-1.019338180E+1	4.298863330E+1	4.418786367E+1	8.418308880E+8
2022/04/07	14:40:14	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019346370E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.204165360E+0	2.236275683E+2	1.259023753E+1	5.003695979E+0	1.973988895E+3	0.000000000E+0	7.501000000E+0	0.000000000E+0	0.000000000E+0	5.437000000E+0	3.290000000E+1	1.400000000E+2	2.205183400E+1	2.151607870E+1	-1.019346370E+1	4.298863330E+1	4.418786367E+1	8.418308880E+8
2022/04/07	14:40:14	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019346370E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.206235150E+0	2.236310695E+2	1.258673636E+1	5.003648799E+0	1.973489944E+3	0.000000000E+0	7.501200000E+0	0.000000000E+0	0.000000000E+0	5.438000000E+0	3.290000000E+1	1.400000000E+2	2.205183400E+1	2.151607870E+1	-1.019346370E+1	4.295593350E+1	4.418786367E+1	8.418308880E+8
2022/04/07	14:40:15	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019346370E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.200115440E+0	2.236333513E+2	1.258445455E+1	5.003648799E+0	1.973231343E+3	0.000000000E+0	7.501700000E+0	0.000000000E+0	0.000000000E+0	5.438000000E+0	3.290000000E+1	1.400000000E+2	2.205183400E+1	2.151607870E+1	-1.019346370E+1	4.298658870E+1	4.418786367E+1	8.418308910E+8
2022/04/07	14:40:15	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019346370E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.200115440E+0	2.236333513E+2	1.258445455E+1	5.003648799E+0	1.973231343E+3	0.000000000E+0	7.498900000E+0	0.000000000E+0	0.000000000E+0	5.438000000E+0	3.290000000E+1	1.400000000E+2	2.205223350E+1	2.151532710E+1	-1.019363090E+1	4.301125520E+1	4.418786367E+1	8.418308910E+8
2022/04/07	14:40:16	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019346370E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.202407090E+0	2.236333513E+2	1.258445455E+1	5.003648799E+0	1.973231343E+3	0.000000000E+0	7.499900000E+0	0.000000000E+0	0.000000000E+0	5.438000000E+0	3.290000000E+1	1.400000000E+2	2.205223350E+1	2.151532710E+1	-1.019363090E+1	4.301125520E+1	4.418786367E+1	8.418308910E+8
2022/04/07	14:40:16	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019363090E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.202407090E+0	2.236359245E+2	1.258188136E+1	5.003648799E+0	1.972877575E+3	0.000000000E+0	7.500800000E+0	0.000000000E+0	0.000000000E+0	5.401000000E+0	3.290000000E+1	1.400000000E+2	2.205223350E+1	2.151532710E+1	-1.019363090E+1	4.297934990E+1	4.418786367E+1	8.418308940E+8
2022/04/07	14:40:17	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019363090E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.205186640E+0	2.236369911E+2	1.258081473E+1	5.003552482E+0	1.972760194E+3	0.000000000E+0	7.498700000E+0	0.000000000E+0	0.000000000E+0	5.401000000E+0	3.290000000E+1	1.400000000E+2	2.205223350E+1	2.151532710E+1	-1.019363090E+1	4.297934990E+1	4.418786367E+1	8.418308940E+8
2022/04/07	14:40:17	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019477070E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.205186640E+0	2.236385578E+2	1.257924806E+1	5.003552482E+0	1.972561042E+3	0.000000000E+0	7.501100000E+0	0.000000000E+0	0.000000000E+0	5.401000000E+0	3.290000000E+1	1.400000000E+2	2.204989570E+1	2.151565780E+1	-1.019477070E+1	4.297865310E+1	4.418786367E+1	8.418308940E+8
2022/04/07	14:40:18	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019477070E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.205803110E+0	2.236400118E+2	1.257779407E+1	5.002895937E+0	1.972379527E+3	0.000000000E+0	7.500000000E+0	0.000000000E+0	0.000000000E+0	5.440000000E+0	3.290000000E+1	1.400000000E+2	2.204989570E+1	2.151565780E+1	-1.019477070E+1	4.299328580E+1	4.418786367E+1	8.418308940E+8
2022/04/07	14:40:19	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019477070E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.202978150E+0	2.236428335E+2	1.257497237E+1	5.002895937E+0	1.971989125E+3	0.000000000E+0	7.498900000E+0	0.000000000E+0	0.000000000E+0	5.440000000E+0	3.290000000E+1	1.400000000E+2	2.204989570E+1	2.151565780E+1	-1.019477070E+1	4.299328580E+1	4.418786367E+1	8.418308970E+8
