Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	18:12:33	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021360570E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.103675270E+0	3.731881378E+1	1.229944402E+0	4.992159334E+0	1.935154951E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.488200000E+1	3.317000000E+1	1.400000000E+2	2.188778130E+1	2.161064160E+1	-1.021360570E+1	1.773556450E+1	1.802082175E+1	8.417979570E+8
2022/04/06	18:12:34	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021360570E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.103675270E+0	3.731905687E+1	1.229701316E+0	4.992159334E+0	1.934800444E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.488200000E+1	3.317000000E+1	1.400000000E+2	2.188778130E+1	2.161064160E+1	-1.021360570E+1	1.773709620E+1	1.802082175E+1	8.417979570E+8
2022/04/06	18:12:34	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021360570E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.104134430E+0	3.731905687E+1	1.229701316E+0	4.992159334E+0	1.934800444E+2	0.000000000E+0	3.999700000E+0	0.000000000E+0	0.000000000E+0	1.488200000E+1	3.317000000E+1	1.400000000E+2	2.188349470E+1	2.160943380E+1	-1.021506370E+1	1.773709620E+1	1.802082175E+1	8.417979570E+8
2022/04/06	18:12:34	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021360570E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.104134430E+0	3.731905687E+1	1.229701316E+0	4.992159334E+0	1.934800444E+2	0.000000000E+0	4.000300000E+0	0.000000000E+0	0.000000000E+0	1.491500000E+1	3.317000000E+1	1.400000000E+2	2.188349470E+1	2.160943380E+1	-1.021506370E+1	1.774218100E+1	1.802082175E+1	8.417979570E+8
2022/04/06	18:12:35	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021506370E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.104694830E+0	3.731906234E+1	1.229695846E+0	4.992159334E+0	1.934811316E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.491500000E+1	3.317000000E+1	1.400000000E+2	2.188349470E+1	2.160943380E+1	-1.021506370E+1	1.772760110E+1	1.802082175E+1	8.417979720E+8
2022/04/06	18:12:35	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021506370E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.104545290E+0	3.731935567E+1	1.229402516E+0	4.991321428E+0	1.934368822E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.491500000E+1	3.317000000E+1	1.400000000E+2	2.188349470E+1	2.160943380E+1	-1.021506370E+1	1.772760110E+1	1.802082175E+1	8.417979720E+8
2022/04/06	18:12:36	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020933380E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.104545290E+0	3.731925021E+1	1.229507978E+0	4.991321428E+0	1.934560807E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.491500000E+1	3.317000000E+1	1.400000000E+2	2.188441140E+1	2.160904870E+1	-1.020933380E+1	1.773549780E+1	1.802082175E+1	8.417979720E+8
2022/04/06	18:12:36	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020933380E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.104823870E+0	3.731909577E+1	1.229662413E+0	4.994615185E+0	1.934829899E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.495300000E+1	3.317000000E+1	1.400000000E+2	2.188441140E+1	2.160904870E+1	-1.020933380E+1	1.773549780E+1	1.802082175E+1	NaN
2022/04/06	18:12:37	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020933380E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.104823870E+0	3.731909577E+1	1.229662413E+0	4.994615185E+0	1.934829899E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.495300000E+1	3.317000000E+1	1.400000000E+2	2.188441140E+1	2.160904870E+1	-1.020933380E+1	1.772831790E+1	1.802082175E+1	NaN
2022/04/06	18:12:37	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020933380E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.104759110E+0	3.731935019E+1	1.229407993E+0	4.994615185E+0	1.934429940E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.495300000E+1	3.317000000E+1	1.400000000E+2	2.188441140E+1	2.160904870E+1	-1.020933380E+1	1.772831790E+1	1.802082175E+1	NaN
2022/04/06	18:12:38	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020944050E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.104759110E+0	3.731933198E+1	1.229426200E+0	4.994615185E+0	1.934454519E+2	0.000000000E+0	4.000300000E+0	0.000000000E+0	0.000000000E+0	1.495300000E+1	3.317000000E+1	1.400000000E+2	2.188508950E+1	2.160741900E+1	-1.020944050E+1	1.773748220E+1	1.802082175E+1	NaN
2022/04/06	18:12:38	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020944050E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.103307250E+0	3.731933198E+1	1.229426200E+0	4.994615185E+0	1.934454519E+2	0.000000000E+0	4.000300000E+0	0.000000000E+0	0.000000000E+0	1.495300000E+1	3.317000000E+1	1.400000000E+2	2.188508950E+1	2.160741900E+1	-1.020944050E+1	1.773748220E+1	1.802082175E+1	NaN
2022/04/06	18:12:39	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020944050E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.103307250E+0	3.731924705E+1	1.229511138E+0	4.994553830E+0	1.934584178E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.494700000E+1	3.317000000E+1	1.400000000E+2	2.188508950E+1	2.160741900E+1	-1.020944050E+1	1.773774180E+1	1.802082175E+1	NaN
2022/04/06	18:12:39	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020944050E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.104776120E+0	3.731924705E+1	1.229511138E+0	4.994553830E+0	1.934584178E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.494700000E+1	3.317000000E+1	1.400000000E+2	2.188508950E+1	2.160741900E+1	-1.020944050E+1	1.773774180E+1	1.802082175E+1	8.417979540E+8
2022/04/06	18:12:40	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020929550E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.104776120E+0	3.731934809E+1	1.229410092E+0	4.994553830E+0	1.934421545E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.494700000E+1	3.317000000E+1	1.400000000E+2	2.188478450E+1	2.160965270E+1	-1.020929550E+1	1.773334520E+1	1.802082175E+1	8.417979540E+8
2022/04/06	18:12:40	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020929550E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.105090910E+0	3.731969923E+1	1.229058956E+0	4.994637208E+0	1.933865384E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.494700000E+1	3.317000000E+1	1.400000000E+2	2.188478450E+1	2.160965270E+1	-1.020929550E+1	1.772880790E+1	1.802082175E+1	8.417979540E+8
2022/04/06	18:12:41	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020929550E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.104827060E+0	3.731962416E+1	1.229134023E+0	4.994637208E+0	1.933979332E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.493400000E+1	3.317000000E+1	1.400000000E+2	2.188478450E+1	2.160965270E+1	-1.020929550E+1	1.772880790E+1	1.802082175E+1	8.417979540E+8
2022/04/06	18:12:42	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020820670E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.105423000E+0	3.731943143E+1	1.229326758E+0	4.994637208E+0	1.934269982E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.493400000E+1	3.317000000E+1	1.400000000E+2	2.188637620E+1	2.160790330E+1	-1.020820670E+1	1.772368200E+1	1.802082175E+1	8.417979330E+8
2022/04/06	18:12:43	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020820670E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.105533140E+0	3.731948372E+1	1.229274465E+0	4.995263339E+0	1.934174425E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.492400000E+1	3.317000000E+1	1.400000000E+2	2.188637620E+1	2.160790330E+1	-1.020820670E+1	1.772162660E+1	1.802082175E+1	8.417979240E+8
2022/04/06	18:12:48	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021001760E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.103626440E+0	3.731954787E+1	1.229210317E+0	4.995318664E+0	1.933961988E+2	0.000000000E+0	3.999500000E+0	0.000000000E+0	0.000000000E+0	1.485000000E+1	3.317000000E+1	1.400000000E+2	2.188447210E+1	2.160635920E+1	-1.021001760E+1	1.775057940E+1	1.802082175E+1	8.417979180E+8
2022/04/06	18:12:48	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021001760E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.104217720E+0	3.731945485E+1	1.229303331E+0	4.994221997E+0	1.934101591E+2	0.000000000E+0	4.000400000E+0	0.000000000E+0	0.000000000E+0	1.493800000E+1	3.317000000E+1	1.400000000E+2	2.188447210E+1	2.160635920E+1	-1.021001760E+1	1.775057940E+1	1.802082175E+1	8.417979180E+8
2022/04/06	18:12:54	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020899650E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.104662440E+0	3.731999856E+1	1.228759625E+0	4.994809145E+0	1.933146559E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.494300000E+1	3.317000000E+1	1.400000000E+2	2.188477370E+1	2.160755590E+1	-1.020899650E+1	1.773504020E+1	1.802082175E+1	8.417979090E+8
2022/04/06	18:12:54	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020899650E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.104662440E+0	3.731999856E+1	1.228759625E+0	4.994809145E+0	1.933146559E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.495400000E+1	3.317000000E+1	1.400000000E+2	2.188477370E+1	2.160755590E+1	-1.020899650E+1	1.773607210E+1	1.802082175E+1	8.417979090E+8
2022/04/06	18:12:55	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021111570E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.103489220E+0	3.731993045E+1	1.228827736E+0	4.994809145E+0	1.933239953E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.495400000E+1	3.317000000E+1	1.400000000E+2	2.188490900E+1	2.160786820E+1	-1.021111570E+1	1.773607210E+1	1.802082175E+1	8.417979090E+8
2022/04/06	18:12:55	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021111570E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.103489220E+0	3.731979652E+1	1.228961660E+0	4.993590650E+0	1.933436290E+2	0.000000000E+0	3.999700000E+0	0.000000000E+0	0.000000000E+0	1.495400000E+1	3.317000000E+1	1.400000000E+2	2.188490900E+1	2.160786820E+1	-1.021111570E+1	1.774129050E+1	1.802082175E+1	8.417979090E+8
2022/04/06	18:12:56	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021111570E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.104118460E+0	3.731995165E+1	1.228806537E+0	4.993590650E+0	1.933187111E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.495400000E+1	3.317000000E+1	1.400000000E+2	2.188490900E+1	2.160786820E+1	-1.021111570E+1	1.774129050E+1	1.802082175E+1	8.417979090E+8
2022/04/06	18:12:57	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021120630E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.102839020E+0	3.732009182E+1	1.228666360E+0	4.993590650E+0	1.932961508E+2	0.000000000E+0	4.000300000E+0	0.000000000E+0	0.000000000E+0	1.493800000E+1	3.317000000E+1	1.400000000E+2	2.188515510E+1	2.160682690E+1	-1.021120630E+1	1.774477350E+1	1.802082175E+1	8.417979090E+8
2022/04/06	18:12:57	4.000000000E+0	8.417963000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.021120630E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	2.102839020E+0	3.732019084E+1	1.228567343E+0	4.993538564E+0	1.932812398E+2	0.000000000E+0	3.999700000E+0	0.000000000E+0	0.000000000E+0	1.493800000E+1	3.317000000E+1	1.400000000E+2	2.188515510E+1	2.160682690E+1	-1.021120630E+1	1.773827660E+1	1.802082175E+1	8.417979090E+8
2022/04/06	18:14:05	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.146419680E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.993846830E+0	3.337031263E+1	5.178445550E+0	1.003800670E+1	2.008980530E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.497900000E+1	2.724000000E+1	1.400000000E+2	2.792314410E+1	2.758369730E+1	-4.146419680E+0	1.678380320E+1	1.802082175E+1	8.417976710E+8
