Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	15:17:23	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019828720E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.057247510E+0	9.464594105E+0	5.511433862E-1	5.000963886E+0	8.642562817E+1	0.000000000E+0	2.500300000E+0	0.000000000E+0	0.000000000E+0	9.945000000E+0	3.320000000E+1	1.400000000E+2	2.185132330E+1	2.159082230E+1	-1.019828720E+1	8.923984160E+0	9.184592208E+0	8.417996790E+8
2022/04/06	15:17:24	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019828720E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.059263680E+0	9.464205095E+0	5.515323959E-1	5.000963886E+0	8.648852162E+1	0.000000000E+0	2.499700000E+0	0.000000000E+0	0.000000000E+0	9.945000000E+0	3.320000000E+1	1.400000000E+2	2.185132330E+1	2.159082230E+1	-1.019828720E+1	8.912596430E+0	9.184592208E+0	8.417996820E+8
2022/04/06	15:17:25	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019833630E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.059982220E+0	9.463701344E+0	5.520361471E-1	5.000935616E+0	8.657125474E+1	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	9.939000000E+0	3.320000000E+1	1.400000000E+2	2.185156380E+1	2.159110200E+1	-1.019833630E+1	8.903086180E+0	9.184592208E+0	8.417996820E+8
2022/04/06	15:17:25	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019833630E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.059822520E+0	9.463155522E+0	5.525819689E-1	5.000935616E+0	8.665803298E+1	0.000000000E+0	2.500500000E+0	0.000000000E+0	0.000000000E+0	9.939000000E+0	3.320000000E+1	1.400000000E+2	2.185156380E+1	2.159110200E+1	-1.019833630E+1	8.917460580E+0	9.184592208E+0	8.417996410E+8
2022/04/06	15:17:26	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020228050E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.060177440E+0	9.462819723E+0	5.529177683E-1	5.000935616E+0	8.671189744E+1	0.000000000E+0	2.500400000E+0	0.000000000E+0	0.000000000E+0	9.939000000E+0	3.320000000E+1	1.400000000E+2	2.185210830E+1	2.159015580E+1	-1.020228050E+1	8.917460580E+0	9.184592208E+0	8.417996410E+8
2022/04/06	15:17:26	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020228050E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.061682510E+0	9.462455979E+0	5.532815124E-1	4.998665243E+0	8.677010253E+1	0.000000000E+0	2.499600000E+0	0.000000000E+0	0.000000000E+0	9.933000000E+0	3.320000000E+1	1.400000000E+2	2.185210830E+1	2.159015580E+1	-1.020228050E+1	8.894465550E+0	9.184592208E+0	8.417996410E+8
2022/04/06	15:17:28	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020228050E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.060401850E+0	9.461750846E+0	5.539866455E-1	4.998665243E+0	8.688471857E+1	0.000000000E+0	2.500000000E+0	0.000000000E+0	0.000000000E+0	9.933000000E+0	3.320000000E+1	1.400000000E+2	2.185210830E+1	2.159015580E+1	-1.020228050E+1	8.899213540E+0	9.184592208E+0	8.417996670E+8
2022/04/06	15:17:28	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020107140E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.060401850E+0	9.461292564E+0	5.544449276E-1	4.998665243E+0	8.695879498E+1	0.000000000E+0	2.499800000E+0	0.000000000E+0	0.000000000E+0	9.933000000E+0	3.320000000E+1	1.400000000E+2	2.185210100E+1	2.158999200E+1	-1.020107140E+1	8.907223080E+0	9.184592208E+0	8.417996670E+8
2022/04/06	15:17:31	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020136230E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.059463540E+0	9.458799109E+0	5.569383826E-1	4.999193688E+0	8.736378862E+1	0.000000000E+0	2.500200000E+0	0.000000000E+0	0.000000000E+0	9.934000000E+0	3.320000000E+1	1.400000000E+2	2.185172620E+1	2.158959050E+1	-1.020136230E+1	8.915904770E+0	9.184592208E+0	8.417997000E+8
2022/04/06	15:17:32	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020097400E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.058431830E+0	9.458401524E+0	5.573359673E-1	4.999193688E+0	8.742819562E+1	0.000000000E+0	2.500000000E+0	0.000000000E+0	0.000000000E+0	9.934000000E+0	3.320000000E+1	1.400000000E+2	2.185272760E+1	2.159033560E+1	-1.020097400E+1	8.915904770E+0	9.184592208E+0	8.417996050E+8
2022/04/06	15:17:32	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020097400E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.058431830E+0	9.458056288E+0	5.576812030E-1	4.999417180E+0	8.748434354E+1	0.000000000E+0	2.499900000E+0	0.000000000E+0	0.000000000E+0	9.934000000E+0	3.320000000E+1	1.400000000E+2	2.185272760E+1	2.159033560E+1	-1.020097400E+1	8.920876110E+0	9.184592208E+0	8.417996050E+8
2022/04/06	15:17:33	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020097400E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.058695730E+0	9.457671684E+0	5.580658067E-1	4.999417180E+0	8.754625803E+1	0.000000000E+0	2.500000000E+0	0.000000000E+0	0.000000000E+0	9.954000000E+0	3.320000000E+1	1.400000000E+2	2.185272760E+1	2.159033560E+1	-1.020097400E+1	8.920876110E+0	9.184592208E+0	8.417996050E+8
2022/04/06	15:17:33	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020097400E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.058695730E+0	9.457455516E+0	5.582819751E-1	4.999417180E+0	8.758176280E+1	0.000000000E+0	2.499700000E+0	0.000000000E+0	0.000000000E+0	9.954000000E+0	3.320000000E+1	1.400000000E+2	2.185272760E+1	2.159033560E+1	-1.020097400E+1	8.909643850E+0	9.184592208E+0	8.417996050E+8
2022/04/06	15:17:34	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019970920E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.060199120E+0	9.456992190E+0	5.587453010E-1	4.999417180E+0	8.765604439E+1	0.000000000E+0	2.500600000E+0	0.000000000E+0	0.000000000E+0	9.954000000E+0	3.320000000E+1	1.400000000E+2	2.185203560E+1	2.158756370E+1	-1.019970920E+1	8.907656200E+0	9.184592208E+0	8.417995450E+8
2022/04/06	15:17:35	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019970920E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.053869940E+0	9.455818969E+0	5.599185223E-1	5.000145226E+0	8.784434389E+1	0.000000000E+0	2.500100000E+0	0.000000000E+0	0.000000000E+0	9.808000000E+0	3.320000000E+1	1.400000000E+2	2.185203560E+1	2.158756370E+1	-1.019970920E+1	8.938843730E+0	9.184592208E+0	8.417995450E+8
2022/04/06	15:17:41	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019392500E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.058944350E+0	9.452494493E+0	5.632429982E-1	5.003476085E+0	8.838109606E+1	0.000000000E+0	2.499700000E+0	0.000000000E+0	0.000000000E+0	9.949000000E+0	3.320000000E+1	1.400000000E+2	2.185323990E+1	2.158907490E+1	-1.019392500E+1	8.912634200E+0	9.184592208E+0	8.417994890E+8
2022/04/06	15:17:41	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019418540E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.059198640E+0	9.452208218E+0	5.635292737E-1	5.003476085E+0	8.842611782E+1	0.000000000E+0	2.499600000E+0	0.000000000E+0	0.000000000E+0	9.949000000E+0	3.320000000E+1	1.400000000E+2	2.185186590E+1	2.158709640E+1	-1.019418540E+1	8.933217630E+0	9.184592208E+0	8.417994890E+8
2022/04/06	15:17:42	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019418540E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.057357680E+0	9.451676500E+0	5.640609914E-1	5.003326084E+0	8.850981151E+1	0.000000000E+0	2.500600000E+0	0.000000000E+0	0.000000000E+0	9.949000000E+0	3.320000000E+1	1.400000000E+2	2.185186590E+1	2.158709640E+1	-1.019418540E+1	8.956492160E+0	9.184592208E+0	8.417994740E+8
2022/04/06	15:17:43	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019314200E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.054874660E+0	9.451489617E+0	5.642478737E-1	5.003927149E+0	8.853949230E+1	0.000000000E+0	2.500200000E+0	0.000000000E+0	0.000000000E+0	9.883000000E+0	3.320000000E+1	1.400000000E+2	2.184975190E+1	2.158757650E+1	-1.019314200E+1	8.947930410E+0	9.184592208E+0	8.417994740E+8
2022/04/06	15:17:44	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019314200E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.056463760E+0	9.451204179E+0	5.645333118E-1	5.003927149E+0	8.858421952E+1	0.000000000E+0	2.500000000E+0	0.000000000E+0	0.000000000E+0	9.883000000E+0	3.320000000E+1	1.400000000E+2	2.184975190E+1	2.158757650E+1	-1.019314200E+1	8.951717420E+0	9.184592208E+0	8.417994680E+8
2022/04/06	15:17:45	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019215130E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.057546810E+0	9.451022498E+0	5.647149933E-1	5.003927149E+0	8.861268744E+1	0.000000000E+0	2.499200000E+0	0.000000000E+0	0.000000000E+0	9.955000000E+0	3.320000000E+1	1.400000000E+2	2.185142430E+1	2.158788330E+1	-1.019215130E+1	8.919890640E+0	9.184592208E+0	8.417994680E+8
2022/04/06	15:17:46	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019215130E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.062609790E+0	9.450573831E+0	5.651636604E-1	5.004497923E+0	8.868281389E+1	0.000000000E+0	2.499400000E+0	0.000000000E+0	0.000000000E+0	9.955000000E+0	3.320000000E+1	1.400000000E+2	2.185142430E+1	2.158788330E+1	-1.019215130E+1	8.897056910E+0	9.184592208E+0	8.417994620E+8
2022/04/06	15:17:47	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019215130E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.062609790E+0	9.450550970E+0	5.651865212E-1	5.004497923E+0	8.868618979E+1	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	9.928000000E+0	3.320000000E+1	1.400000000E+2	2.185162930E+1	2.158696070E+1	-1.019114910E+1	8.898001980E+0	9.184592208E+0	8.417994620E+8
2022/04/06	15:17:47	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019114910E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.062535560E+0	9.450153604E+0	5.655838874E-1	5.005075388E+0	8.874774602E+1	0.000000000E+0	2.500000000E+0	0.000000000E+0	0.000000000E+0	9.928000000E+0	3.320000000E+1	1.400000000E+2	2.185162930E+1	2.158696070E+1	-1.019114910E+1	8.903501550E+0	9.184592208E+0	8.417994620E+8
