Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	20:05:34	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228978380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.014708280E+0	8.685603751E+0	1.311992803E+0	1.001703991E+1	4.851920818E+1	0.000000000E+0	2.500600000E+0	0.000000000E+0	0.000000000E+0	1.434600000E+1	1.375000000E+1	3.500000000E+1	2.225872740E+1	2.205553150E+1	-1.228978380E+1	8.568089570E+0	9.161887945E+0	4.116222250E+8
2022/04/04	20:05:34	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228978380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.014708280E+0	8.685603751E+0	1.311992803E+0	1.001703991E+1	4.851920818E+1	0.000000000E+0	2.499400000E+0	0.000000000E+0	0.000000000E+0	1.434600000E+1	1.375000000E+1	3.500000000E+1	2.225899250E+1	2.205686150E+1	-1.228990760E+1	8.540009820E+0	9.161887945E+0	4.116222230E+8
2022/04/04	20:05:34	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228978380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.018281470E+0	8.685603751E+0	1.311992803E+0	1.001703991E+1	4.851920818E+1	0.000000000E+0	2.499900000E+0	0.000000000E+0	0.000000000E+0	1.433300000E+1	1.375000000E+1	3.500000000E+1	2.225899250E+1	2.205686150E+1	-1.228990760E+1	8.540009820E+0	9.161887945E+0	4.116222230E+8
2022/04/04	20:05:35	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228978380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.018281470E+0	8.685603751E+0	1.311992803E+0	1.001703991E+1	4.851920818E+1	0.000000000E+0	2.500200000E+0	0.000000000E+0	0.000000000E+0	1.433300000E+1	1.375000000E+1	3.500000000E+1	2.225899250E+1	2.205686150E+1	-1.228990760E+1	8.509723000E+0	9.161887945E+0	4.116222230E+8
2022/04/04	20:05:35	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228990760E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.021448530E+0	8.685645524E+0	1.311951030E+0	1.001703991E+1	4.851768235E+1	0.000000000E+0	2.499600000E+0	0.000000000E+0	0.000000000E+0	1.433300000E+1	1.375000000E+1	3.500000000E+1	2.225899250E+1	2.205686150E+1	-1.228990760E+1	8.509723000E+0	9.161887945E+0	4.116222230E+8
2022/04/04	20:05:36	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229096730E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.021448530E+0	8.685704026E+0	1.311892528E+0	1.001689714E+1	4.851553795E+1	0.000000000E+0	2.500400000E+0	0.000000000E+0	0.000000000E+0	1.433300000E+1	1.375000000E+1	3.500000000E+1	2.225902710E+1	2.205625100E+1	-1.229096730E+1	8.501015570E+0	9.161887945E+0	4.116222230E+8
2022/04/04	20:05:37	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229096730E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.021780400E+0	8.685735251E+0	1.311861302E+0	1.001567512E+1	4.851441598E+1	0.000000000E+0	2.499300000E+0	0.000000000E+0	0.000000000E+0	1.430500000E+1	1.375000000E+1	3.500000000E+1	2.225902710E+1	2.205625100E+1	-1.229096730E+1	8.508497080E+0	9.161887945E+0	4.116222230E+8
2022/04/04	20:05:37	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229096730E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.020384630E+0	8.685871134E+0	1.311725420E+0	1.001567512E+1	4.850947327E+1	0.000000000E+0	2.500600000E+0	0.000000000E+0	0.000000000E+0	1.430500000E+1	1.375000000E+1	3.500000000E+1	2.225902710E+1	2.205625100E+1	-1.229096730E+1	8.508497080E+0	9.161887945E+0	4.116222230E+8
2022/04/04	20:05:37	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229096730E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.020384630E+0	8.685871134E+0	1.311725420E+0	1.001567512E+1	4.850947327E+1	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	1.430500000E+1	1.375000000E+1	3.500000000E+1	2.225858720E+1	2.205519150E+1	-1.229051720E+1	8.516476980E+0	9.161887945E+0	4.116222230E+8
2022/04/04	20:05:38	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229096730E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.021174470E+0	8.685871134E+0	1.311725420E+0	1.001567512E+1	4.850947327E+1	0.000000000E+0	2.500200000E+0	0.000000000E+0	0.000000000E+0	1.430500000E+1	1.375000000E+1	3.500000000E+1	2.225858720E+1	2.205519150E+1	-1.229051720E+1	8.516476980E+0	9.161887945E+0	4.116222230E+8
2022/04/04	20:05:38	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229051720E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.021174470E+0	8.685799991E+0	1.311796562E+0	1.001567512E+1	4.851218652E+1	0.000000000E+0	2.500200000E+0	0.000000000E+0	0.000000000E+0	1.436200000E+1	1.375000000E+1	3.500000000E+1	2.225858720E+1	2.205519150E+1	-1.229051720E+1	8.508614220E+0	9.161887945E+0	4.116222230E+8
2022/04/04	20:05:39	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229051720E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.018029580E+0	8.685799991E+0	1.311796562E+0	1.001567512E+1	4.851218652E+1	0.000000000E+0	2.499100000E+0	0.000000000E+0	0.000000000E+0	1.436200000E+1	1.375000000E+1	3.500000000E+1	2.225858720E+1	2.205519150E+1	-1.229051720E+1	8.508614220E+0	9.161887945E+0	4.116222230E+8
2022/04/04	20:05:39	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229051720E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.018029580E+0	8.685799991E+0	1.311796562E+0	1.001567512E+1	4.851218652E+1	0.000000000E+0	2.500700000E+0	0.000000000E+0	0.000000000E+0	1.436200000E+1	1.375000000E+1	3.500000000E+1	2.225858720E+1	2.205519150E+1	-1.229051720E+1	8.550208120E+0	9.161887945E+0	4.116222230E+8
2022/04/04	20:05:40	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229051720E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.014260800E+0	8.685799991E+0	1.311796562E+0	1.001567512E+1	4.851218652E+1	0.000000000E+0	2.499300000E+0	0.000000000E+0	0.000000000E+0	1.436200000E+1	1.375000000E+1	3.500000000E+1	2.225943280E+1	2.205813770E+1	-1.229029980E+1	8.550208120E+0	9.161887945E+0	4.116222230E+8
2022/04/04	20:05:40	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229029980E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.014040960E+0	8.685672790E+0	1.311923764E+0	1.001619415E+1	4.851697226E+1	0.000000000E+0	2.499800000E+0	0.000000000E+0	0.000000000E+0	1.436200000E+1	1.375000000E+1	3.500000000E+1	2.225943280E+1	2.205813770E+1	-1.229029980E+1	8.570241780E+0	9.161887945E+0	4.116222250E+8
2022/04/04	20:05:41	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229029980E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.014040960E+0	8.685542995E+0	1.312053559E+0	1.001644485E+1	4.852180365E+1	0.000000000E+0	2.500200000E+0	0.000000000E+0	0.000000000E+0	1.433700000E+1	1.375000000E+1	3.500000000E+1	2.225943280E+1	2.205813770E+1	-1.229029980E+1	8.562452370E+0	9.161887945E+0	4.116222250E+8
2022/04/04	20:05:41	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229029980E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.015838720E+0	8.685542995E+0	1.312053559E+0	1.001644485E+1	4.852180365E+1	0.000000000E+0	2.499700000E+0	0.000000000E+0	0.000000000E+0	1.433700000E+1	1.375000000E+1	3.500000000E+1	2.225943280E+1	2.205813770E+1	-1.229029980E+1	8.562452370E+0	9.161887945E+0	4.116222250E+8
2022/04/04	20:05:41	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229029980E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.015838720E+0	8.685542995E+0	1.312053559E+0	1.001644485E+1	4.852180365E+1	0.000000000E+0	2.500500000E+0	0.000000000E+0	0.000000000E+0	1.433700000E+1	1.375000000E+1	3.500000000E+1	2.226141530E+1	2.206195420E+1	-1.228984010E+1	8.539160060E+0	9.161887945E+0	4.116222250E+8
2022/04/04	20:05:42	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229029980E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.018014640E+0	8.685542995E+0	1.312053559E+0	1.001644485E+1	4.852180365E+1	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	1.433700000E+1	1.375000000E+1	3.500000000E+1	2.226141530E+1	2.206195420E+1	-1.228984010E+1	8.539160060E+0	9.161887945E+0	4.116222250E+8
2022/04/04	20:05:42	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229029980E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.018014640E+0	8.685542995E+0	1.312053559E+0	1.001644485E+1	4.852180365E+1	0.000000000E+0	2.500300000E+0	0.000000000E+0	0.000000000E+0	1.435400000E+1	1.375000000E+1	3.500000000E+1	2.226141530E+1	2.206195420E+1	-1.228984010E+1	8.547635630E+0	9.161887945E+0	4.116222250E+8
2022/04/04	20:05:43	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229029980E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.014461590E+0	8.685542995E+0	1.312053559E+0	1.001644485E+1	4.852180365E+1	0.000000000E+0	2.500300000E+0	0.000000000E+0	0.000000000E+0	1.435400000E+1	1.375000000E+1	3.500000000E+1	2.226141530E+1	2.206195420E+1	-1.228984010E+1	8.547635630E+0	9.161887945E+0	4.116222250E+8
2022/04/04	20:05:43	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229029980E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.014461590E+0	8.685542995E+0	1.312053559E+0	1.001644485E+1	4.852180365E+1	0.000000000E+0	2.499400000E+0	0.000000000E+0	0.000000000E+0	1.435400000E+1	1.375000000E+1	3.500000000E+1	2.226130700E+1	2.205819770E+1	-1.229036110E+1	8.561335880E+0	9.161887945E+0	4.116222250E+8
2022/04/04	20:05:44	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229029980E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.016527850E+0	8.685542995E+0	1.312053559E+0	1.001644485E+1	4.852180365E+1	0.000000000E+0	2.500600000E+0	0.000000000E+0	0.000000000E+0	1.435400000E+1	1.375000000E+1	3.500000000E+1	2.226130700E+1	2.205819770E+1	-1.229036110E+1	8.561335880E+0	9.161887945E+0	4.116222250E+8
2022/04/04	20:05:44	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229036110E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.016527850E+0	8.685693299E+0	1.311903255E+0	1.001644485E+1	4.851625358E+1	0.000000000E+0	2.499700000E+0	0.000000000E+0	0.000000000E+0	1.435400000E+1	1.375000000E+1	3.500000000E+1	2.226130700E+1	2.205819770E+1	-1.229036110E+1	8.536473100E+0	9.161887945E+0	4.116222250E+8
2022/04/04	20:05:45	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229036110E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.017369420E+0	8.685699371E+0	1.311897183E+0	1.001637416E+1	4.851610058E+1	0.000000000E+0	2.500400000E+0	0.000000000E+0	0.000000000E+0	1.433400000E+1	1.375000000E+1	3.500000000E+1	2.226130700E+1	2.205819770E+1	-1.229036110E+1	8.536473100E+0	9.161887945E+0	4.116222250E+8
2022/04/04	20:05:45	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229036110E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.017369420E+0	8.685699371E+0	1.311897183E+0	1.001637416E+1	4.851610058E+1	0.000000000E+0	2.499600000E+0	0.000000000E+0	0.000000000E+0	1.433400000E+1	1.375000000E+1	3.500000000E+1	2.225992410E+1	2.205836020E+1	-1.229005730E+1	8.540386400E+0	9.161887945E+0	4.116222250E+8
2022/04/04	20:05:46	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229005730E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.016816640E+0	8.685535726E+0	1.312060828E+0	1.001637416E+1	4.852222886E+1	0.000000000E+0	2.500700000E+0	0.000000000E+0	0.000000000E+0	1.433400000E+1	1.375000000E+1	3.500000000E+1	2.225992410E+1	2.205836020E+1	-1.229005730E+1	8.540386400E+0	9.161887945E+0	4.116222250E+8
2022/04/04	20:05:46	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229005730E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.015699210E+0	8.685364685E+0	1.312231869E+0	1.001672450E+1	4.852863067E+1	0.000000000E+0	2.500600000E+0	0.000000000E+0	0.000000000E+0	1.433400000E+1	1.375000000E+1	3.500000000E+1	2.225992410E+1	2.205836020E+1	-1.229005730E+1	8.546531750E+0	9.161887945E+0	4.116222280E+8
2022/04/04	20:05:46	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229005730E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	1.015699210E+0	8.685364685E+0	1.312231869E+0	1.001672450E+1	4.852863067E+1	0.000000000E+0	2.500600000E+0	0.000000000E+0	0.000000000E+0	1.435500000E+1	1.375000000E+1	3.500000000E+1	2.225992410E+1	2.205836020E+1	-1.229005730E+1	8.546531750E+0	9.161887945E+0	4.116222280E+8
