Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	18:10:20	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.671706320E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.397663880E+0	1.611627823E+1	1.451920755E+0	5.040485773E+0	2.469856743E+2	0.000000000E+0	3.001400000E+0	0.000000000E+0	0.000000000E+0	1.222200000E+1	2.309000000E+1	2.550000000E+2	2.677816080E+1	2.545009640E+1	-3.671706320E+0	1.154986510E+1	1.201754701E+1	1.281806350E+9
2022/04/07	18:10:21	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.671706320E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.397663880E+0	1.611627823E+1	1.451920755E+0	5.040485773E+0	2.469856743E+2	0.000000000E+0	2.998800000E+0	0.000000000E+0	0.000000000E+0	1.222200000E+1	2.309000000E+1	2.550000000E+2	2.677816080E+1	2.545009640E+1	-3.671706320E+0	1.151649850E+1	1.201754701E+1	1.281806350E+9
2022/04/07	18:10:21	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.670193920E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.397780880E+0	1.611632246E+1	1.451876523E+0	5.040485773E+0	2.469770456E+2	0.000000000E+0	3.001500000E+0	0.000000000E+0	0.000000000E+0	1.222100000E+1	2.309000000E+1	2.550000000E+2	2.677692160E+1	2.544912140E+1	-3.670193920E+0	1.151649850E+1	1.201754701E+1	1.281806350E+9
2022/04/07	18:10:22	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.670193920E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.397780880E+0	1.611632246E+1	1.451876523E+0	5.040485773E+0	2.469770456E+2	0.000000000E+0	2.998100000E+0	0.000000000E+0	0.000000000E+0	1.222100000E+1	2.309000000E+1	2.550000000E+2	2.677692160E+1	2.544912140E+1	-3.670193920E+0	1.149730790E+1	1.201754701E+1	1.281806350E+9
2022/04/07	18:10:22	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.670193920E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.407427300E+0	1.611632246E+1	1.451876523E+0	5.040485773E+0	2.469770456E+2	0.000000000E+0	3.001100000E+0	0.000000000E+0	0.000000000E+0	1.222100000E+1	2.309000000E+1	2.550000000E+2	2.677692160E+1	2.544912140E+1	-3.670193920E+0	1.149730790E+1	1.201754701E+1	1.281806350E+9
2022/04/07	18:10:22	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.670193920E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.407427300E+0	1.611632246E+1	1.451876523E+0	5.040485773E+0	2.469770456E+2	0.000000000E+0	2.999500000E+0	0.000000000E+0	0.000000000E+0	1.222100000E+1	2.309000000E+1	2.550000000E+2	2.677692160E+1	2.544912140E+1	-3.670193920E+0	1.147231980E+1	1.201754701E+1	1.281806350E+9
2022/04/07	18:10:23	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.670193920E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.399339150E+0	1.611632246E+1	1.451876523E+0	5.040485773E+0	2.469770456E+2	0.000000000E+0	3.000400000E+0	0.000000000E+0	0.000000000E+0	1.222100000E+1	2.309000000E+1	2.550000000E+2	2.677692160E+1	2.544912140E+1	-3.670193920E+0	1.147231980E+1	1.201754701E+1	1.281806350E+9
2022/04/07	18:10:23	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.668180370E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.399339150E+0	1.611560666E+1	1.452592327E+0	5.041363507E+0	2.470982658E+2	0.000000000E+0	2.999500000E+0	0.000000000E+0	0.000000000E+0	1.221600000E+1	2.309000000E+1	2.550000000E+2	2.677785080E+1	2.544823700E+1	-3.668180370E+0	1.155539740E+1	1.201754701E+1	1.281806350E+9
2022/04/07	18:10:24	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.668180370E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.395314210E+0	1.611560666E+1	1.452592327E+0	5.041363507E+0	2.470982658E+2	0.000000000E+0	3.000200000E+0	0.000000000E+0	0.000000000E+0	1.221600000E+1	2.309000000E+1	2.550000000E+2	2.677785080E+1	2.544823700E+1	-3.668180370E+0	1.155539740E+1	1.201754701E+1	1.281806350E+9
2022/04/07	18:10:29	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.668373470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.409151150E+0	1.611692955E+1	1.451269436E+0	5.042420222E+0	2.468564637E+2	0.000000000E+0	2.999200000E+0	0.000000000E+0	0.000000000E+0	1.220500000E+1	2.309000000E+1	2.550000000E+2	2.677822430E+1	2.544878540E+1	-3.669753630E+0	1.145750500E+1	1.201754701E+1	1.281806340E+9
2022/04/07	18:10:29	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.668373470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.409151150E+0	1.611692955E+1	1.451269436E+0	5.042420222E+0	2.468564637E+2	0.000000000E+0	2.999200000E+0	0.000000000E+0	0.000000000E+0	1.220500000E+1	2.309000000E+1	2.550000000E+2	2.677822430E+1	2.544878540E+1	-3.669753630E+0	1.145750500E+1	1.201754701E+1	1.281806340E+9
2022/04/07	18:10:30	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.668373470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.400901930E+0	1.611692955E+1	1.451269436E+0	5.042420222E+0	2.468564637E+2	0.000000000E+0	3.000500000E+0	0.000000000E+0	0.000000000E+0	1.220500000E+1	2.309000000E+1	2.550000000E+2	2.677822430E+1	2.544878540E+1	-3.669753630E+0	1.145750500E+1	1.201754701E+1	1.281806340E+9
2022/04/07	18:10:30	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.668373470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.400901930E+0	1.611692955E+1	1.451269436E+0	5.042420222E+0	2.468564637E+2	0.000000000E+0	3.001800000E+0	0.000000000E+0	0.000000000E+0	1.220500000E+1	2.309000000E+1	2.550000000E+2	2.677822430E+1	2.544878540E+1	-3.669753630E+0	1.155318690E+1	1.201754701E+1	1.281806340E+9
2022/04/07	18:10:30	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.668373470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.387046980E+0	1.611692955E+1	1.451269436E+0	5.042420222E+0	2.468564637E+2	0.000000000E+0	3.000000000E+0	0.000000000E+0	0.000000000E+0	1.220500000E+1	2.309000000E+1	2.550000000E+2	2.677822430E+1	2.544878540E+1	-3.669753630E+0	1.155318690E+1	1.201754701E+1	1.281806350E+9
2022/04/07	18:10:31	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.668373470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.387046980E+0	1.611692955E+1	1.451269436E+0	5.042420222E+0	2.468564637E+2	0.000000000E+0	2.998400000E+0	0.000000000E+0	0.000000000E+0	1.220500000E+1	2.309000000E+1	2.550000000E+2	2.677822430E+1	2.544878540E+1	-3.669753630E+0	1.165297300E+1	1.201754701E+1	1.281806350E+9
2022/04/07	18:10:31	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.668373470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.388288860E+0	1.611692955E+1	1.451269436E+0	5.042420222E+0	2.468564637E+2	0.000000000E+0	3.002700000E+0	0.000000000E+0	0.000000000E+0	1.220700000E+1	2.309000000E+1	2.550000000E+2	2.677747810E+1	2.545156590E+1	-3.673373850E+0	1.165297300E+1	1.201754701E+1	1.281806350E+9
2022/04/07	18:10:32	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.668373470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.388288860E+0	1.611692955E+1	1.451269436E+0	5.042420222E+0	2.468564637E+2	0.000000000E+0	2.997200000E+0	0.000000000E+0	0.000000000E+0	1.220700000E+1	2.309000000E+1	2.550000000E+2	2.677747810E+1	2.545156590E+1	-3.673373850E+0	1.155421360E+1	1.201754701E+1	1.281806350E+9
2022/04/07	18:10:32	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.668373470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.395069290E+0	1.611692955E+1	1.451269436E+0	5.042420222E+0	2.468564637E+2	0.000000000E+0	2.999200000E+0	0.000000000E+0	0.000000000E+0	1.220700000E+1	2.309000000E+1	2.550000000E+2	2.677747810E+1	2.545156590E+1	-3.673373850E+0	1.155421360E+1	1.201754701E+1	1.281806350E+9
2022/04/07	18:10:32	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.668373470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.395069290E+0	1.611692955E+1	1.451269436E+0	5.042420222E+0	2.468564637E+2	0.000000000E+0	2.999200000E+0	0.000000000E+0	0.000000000E+0	1.220700000E+1	2.309000000E+1	2.550000000E+2	2.677747810E+1	2.545156590E+1	-3.673373850E+0	1.160196080E+1	1.201754701E+1	1.281806350E+9
2022/04/07	18:10:33	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.668373470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.385116260E+0	1.611692955E+1	1.451269436E+0	5.042420222E+0	2.468564637E+2	0.000000000E+0	3.001400000E+0	0.000000000E+0	0.000000000E+0	1.220700000E+1	2.309000000E+1	2.550000000E+2	2.677747810E+1	2.545156590E+1	-3.673373850E+0	1.160196080E+1	1.201754701E+1	1.281806350E+9
2022/04/07	18:10:33	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.668373470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.385116260E+0	1.611692955E+1	1.451269436E+0	5.042420222E+0	2.468564637E+2	0.000000000E+0	2.998300000E+0	0.000000000E+0	0.000000000E+0	1.222700000E+1	2.309000000E+1	2.550000000E+2	2.677727790E+1	2.545036960E+1	-3.670123520E+0	1.160196080E+1	1.201754701E+1	1.281806350E+9
2022/04/07	18:10:34	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.668373470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.385116260E+0	1.611692955E+1	1.451269436E+0	5.042420222E+0	2.468564637E+2	0.000000000E+0	3.001900000E+0	0.000000000E+0	0.000000000E+0	1.222700000E+1	2.309000000E+1	2.550000000E+2	2.677727790E+1	2.545036960E+1	-3.670123520E+0	1.164570120E+1	1.201754701E+1	1.281806350E+9
2022/04/07	18:12:03	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.214295540E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.186291240E+0	1.176047781E+1	5.807721176E+0	9.928346514E+0	2.545012124E+2	0.000000000E+0	3.001200000E+0	0.000000000E+0	0.000000000E+0	1.241100000E+1	1.665000000E+1	2.550000000E+2	3.279926930E+1	3.151756140E+1	2.214295540E+0	9.899592810E+0	1.201754701E+1	1.281806140E+9
2022/04/07	18:12:04	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.214295540E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.186291240E+0	1.176047781E+1	5.807721176E+0	9.928346514E+0	2.545012124E+2	0.000000000E+0	3.001200000E+0	0.000000000E+0	0.000000000E+0	1.241100000E+1	1.665000000E+1	2.550000000E+2	3.279926930E+1	3.151756140E+1	2.214295540E+0	9.899592810E+0	1.201754701E+1	1.281806140E+9
2022/04/07	18:12:04	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.214295540E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.189426980E+0	1.176047781E+1	5.807721176E+0	9.928346514E+0	2.545012124E+2	0.000000000E+0	2.999100000E+0	0.000000000E+0	0.000000000E+0	1.241100000E+1	1.665000000E+1	2.550000000E+2	3.279926930E+1	3.151756140E+1	2.214295540E+0	9.899592810E+0	1.201754701E+1	1.281806140E+9
2022/04/07	18:12:04	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.214295540E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.189426980E+0	1.176109240E+1	5.807106585E+0	9.925959213E+0	2.544762644E+2	0.000000000E+0	2.999900000E+0	0.000000000E+0	0.000000000E+0	1.241100000E+1	1.665000000E+1	2.550000000E+2	3.279926930E+1	3.151756140E+1	2.214295540E+0	9.901661700E+0	1.201754701E+1	1.281806140E+9
2022/04/07	18:12:05	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.214295540E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.187601520E+0	1.176109240E+1	5.807106585E+0	9.925959213E+0	2.544762644E+2	0.000000000E+0	3.001200000E+0	0.000000000E+0	0.000000000E+0	1.241100000E+1	1.665000000E+1	2.550000000E+2	3.279857580E+1	3.151651350E+1	2.214029840E+0	9.901661700E+0	1.201754701E+1	1.281806150E+9
2022/04/07	18:12:05	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.214295540E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.187601520E+0	1.176109240E+1	5.807106585E+0	9.925959213E+0	2.544762644E+2	0.000000000E+0	2.998100000E+0	0.000000000E+0	0.000000000E+0	1.240100000E+1	1.665000000E+1	2.550000000E+2	3.279857580E+1	3.151651350E+1	2.214029840E+0	9.918715850E+0	1.201754701E+1	1.281806150E+9
2022/04/07	18:12:05	3.000000000E+0	1.281806000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.214295540E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.461878948E+0	1.187844680E+0	1.176109240E+1	5.807106585E+0	9.925959213E+0	2.544762644E+2	0.000000000E+0	3.001900000E+0	0.000000000E+0	0.000000000E+0	1.240100000E+1	1.665000000E+1	2.550000000E+2	3.279857580E+1	3.151651350E+1	2.214029840E+0	9.918715850E+0	1.201754701E+1	1.281806150E+9
