Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	19:10:35	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.838008090E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.263860410E+0	2.326589693E+2	3.670849974E+0	4.968374396E+0	5.515258256E+2	0.000000000E+0	7.500100000E+0	0.000000000E+0	0.000000000E+0	1.910900000E+1	1.990000000E+1	5.000000000E+1	1.594231600E+1	1.482313060E+1	-1.838007420E+1	4.417274580E+1	4.452859307E+1	4.116434480E+8
2022/04/05	19:10:35	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.838007420E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.263860410E+0	2.326587696E+2	3.671049703E+0	4.968374396E+0	5.515615671E+2	0.000000000E+0	7.499500000E+0	0.000000000E+0	0.000000000E+0	1.910900000E+1	1.990000000E+1	5.000000000E+1	1.594231600E+1	1.482313060E+1	-1.838007420E+1	4.420482670E+1	4.452859307E+1	4.116434340E+8
2022/04/05	19:12:44	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225418450E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.127351650E+0	2.206261098E+2	1.570370952E+1	1.005794219E+1	5.757546475E+2	0.000000000E+0	7.500300000E+0	0.000000000E+0	0.000000000E+0	1.916700000E+1	1.397000000E+1	5.000000000E+1	2.221025610E+1	2.148232420E+1	-1.225418450E+1	4.301208550E+1	4.452859307E+1	4.116432470E+8
2022/04/05	19:12:44	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225418450E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.130095250E+0	2.206249745E+2	1.570484478E+1	1.005794219E+1	5.758004928E+2	0.000000000E+0	7.499800000E+0	0.000000000E+0	0.000000000E+0	1.916700000E+1	1.397000000E+1	5.000000000E+1	2.221025610E+1	2.148232420E+1	-1.225418450E+1	4.301208550E+1	4.452859307E+1	4.116432470E+8
2022/04/05	19:12:45	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225387890E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.127716920E+0	2.206257107E+2	1.570410860E+1	1.005794219E+1	5.757777245E+2	0.000000000E+0	7.500400000E+0	0.000000000E+0	0.000000000E+0	1.916700000E+1	1.397000000E+1	5.000000000E+1	2.220943860E+1	2.148174110E+1	-1.225387890E+1	4.303001920E+1	4.452859307E+1	4.116432470E+8
2022/04/05	19:12:45	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225387890E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.127716920E+0	2.206273669E+2	1.570245241E+1	1.005829607E+1	5.757212161E+2	0.000000000E+0	7.500400000E+0	0.000000000E+0	0.000000000E+0	1.916700000E+1	1.397000000E+1	5.000000000E+1	2.220943860E+1	2.148174110E+1	-1.225387890E+1	4.302254760E+1	4.452859307E+1	4.116432310E+8
2022/04/05	19:12:46	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225387890E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.129433840E+0	2.206279624E+2	1.570185692E+1	1.005829607E+1	5.757032020E+2	0.000000000E+0	7.499500000E+0	0.000000000E+0	0.000000000E+0	1.916700000E+1	1.397000000E+1	5.000000000E+1	2.220943860E+1	2.148174110E+1	-1.225387890E+1	4.302254760E+1	4.452859307E+1	4.116432310E+8
2022/04/05	19:12:46	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225387890E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.125575690E+0	2.206287635E+2	1.570105581E+1	1.005829607E+1	5.756764135E+2	0.000000000E+0	7.500800000E+0	0.000000000E+0	0.000000000E+0	1.953700000E+1	1.397000000E+1	5.000000000E+1	2.220943860E+1	2.148174110E+1	-1.225387890E+1	4.303317070E+1	4.452859307E+1	4.116432310E+8
2022/04/05	19:12:47	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225313270E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.125575690E+0	2.206317973E+2	1.569802196E+1	1.005829607E+1	5.755677768E+2	0.000000000E+0	7.499400000E+0	0.000000000E+0	0.000000000E+0	1.953700000E+1	1.397000000E+1	5.000000000E+1	2.220918950E+1	2.148057220E+1	-1.225313270E+1	4.302471870E+1	4.452859307E+1	4.116432260E+8
2022/04/05	19:14:51	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225332070E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.129251790E+0	2.207104375E+2	1.561938184E+1	1.005894249E+1	5.727982751E+2	0.000000000E+0	7.500200000E+0	0.000000000E+0	0.000000000E+0	1.961300000E+1	1.397000000E+1	5.000000000E+1	2.220929870E+1	2.147945320E+1	-1.225332070E+1	4.304829090E+1	4.452859307E+1	4.116432190E+8
2022/04/05	19:14:51	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225330990E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.129251790E+0	2.207094346E+2	1.562038475E+1	1.005894249E+1	5.728374836E+2	0.000000000E+0	7.499900000E+0	0.000000000E+0	0.000000000E+0	1.961300000E+1	1.397000000E+1	5.000000000E+1	2.220793560E+1	2.147882750E+1	-1.225330990E+1	4.302324970E+1	4.452859307E+1	4.116432160E+8
2022/04/05	19:14:52	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225330990E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.128817010E+0	2.207096514E+2	1.562016791E+1	1.005895499E+1	5.728319853E+2	0.000000000E+0	7.499400000E+0	0.000000000E+0	0.000000000E+0	1.961300000E+1	1.397000000E+1	5.000000000E+1	2.220793560E+1	2.147882750E+1	-1.225330990E+1	4.303731250E+1	4.452859307E+1	4.116432160E+8
2022/04/05	19:14:53	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225330990E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.130203700E+0	2.207096812E+2	1.562013812E+1	1.005895499E+1	5.728326812E+2	0.000000000E+0	7.500400000E+0	0.000000000E+0	0.000000000E+0	1.958100000E+1	1.397000000E+1	5.000000000E+1	2.220793560E+1	2.147882750E+1	-1.225330990E+1	4.303731250E+1	4.452859307E+1	4.116432160E+8
2022/04/05	19:14:53	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225257820E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.128989120E+0	2.207117105E+2	1.561810880E+1	1.005895499E+1	5.727600698E+2	0.000000000E+0	7.500400000E+0	0.000000000E+0	0.000000000E+0	1.958100000E+1	1.397000000E+1	5.000000000E+1	2.220810690E+1	2.147854340E+1	-1.225257820E+1	4.303651430E+1	4.452859307E+1	4.116432120E+8
2022/04/05	19:14:54	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225257820E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.128136360E+0	2.207124966E+2	1.561732269E+1	1.005980240E+1	5.727330344E+2	0.000000000E+0	7.499900000E+0	0.000000000E+0	0.000000000E+0	1.958100000E+1	1.397000000E+1	5.000000000E+1	2.220810690E+1	2.147854340E+1	-1.225257820E+1	4.302678450E+1	4.452859307E+1	4.116432120E+8
2022/04/05	19:14:55	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225257820E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.128136360E+0	2.207124436E+2	1.561737570E+1	1.005980240E+1	5.727357959E+2	0.000000000E+0	7.499500000E+0	0.000000000E+0	0.000000000E+0	1.962000000E+1	1.397000000E+1	5.000000000E+1	2.220810690E+1	2.147854340E+1	-1.225257820E+1	4.302727300E+1	4.452859307E+1	4.116432120E+8
2022/04/05	19:14:55	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225234750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.128828890E+0	2.207119673E+2	1.561785205E+1	1.005980240E+1	5.727540765E+2	0.000000000E+0	7.499300000E+0	0.000000000E+0	0.000000000E+0	1.962000000E+1	1.397000000E+1	5.000000000E+1	2.220847240E+1	2.147864760E+1	-1.225234750E+1	4.303455470E+1	4.452859307E+1	4.116432120E+8
2022/04/05	19:14:56	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225234750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.129907880E+0	2.207117889E+2	1.561803043E+1	1.006006959E+1	5.727615043E+2	0.000000000E+0	7.499500000E+0	0.000000000E+0	0.000000000E+0	1.962000000E+1	1.397000000E+1	5.000000000E+1	2.220847240E+1	2.147864760E+1	-1.225234750E+1	4.303455470E+1	4.452859307E+1	4.116432120E+8
2022/04/05	19:14:56	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225234750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.129907880E+0	2.207122359E+2	1.561758344E+1	1.006006959E+1	5.727457021E+2	0.000000000E+0	7.499600000E+0	0.000000000E+0	0.000000000E+0	1.964600000E+1	1.397000000E+1	5.000000000E+1	2.220847240E+1	2.147864760E+1	-1.225234750E+1	4.303228730E+1	4.452859307E+1	4.116432120E+8
2022/04/05	19:14:57	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225262140E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	5.129226620E+0	2.207129011E+2	1.561691820E+1	1.006006959E+1	5.727219005E+2	0.000000000E+0	7.500300000E+0	0.000000000E+0	0.000000000E+0	1.964600000E+1	1.397000000E+1	5.000000000E+1	2.220799410E+1	2.147779200E+1	-1.225262140E+1	4.303148760E+1	4.452859307E+1	4.116432120E+8
2022/04/05	19:22:13	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.759307670E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.869821710E+0	1.991432978E+2	3.718652155E+1	1.503853130E+1	6.099703446E+2	0.000000000E+0	7.500100000E+0	0.000000000E+0	0.000000000E+0	1.979600000E+1	1.069000000E+1	5.000000000E+1	2.568537200E+1	2.487146050E+1	-8.759307670E+0	4.088547560E+1	4.452859307E+1	4.116428850E+8
2022/04/05	19:22:14	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.759307670E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.869821710E+0	1.991432978E+2	3.718652155E+1	1.503853130E+1	6.099703446E+2	0.000000000E+0	7.500100000E+0	0.000000000E+0	0.000000000E+0	1.979600000E+1	1.069000000E+1	5.000000000E+1	2.568537200E+1	2.487146050E+1	-8.759307670E+0	4.087671910E+1	4.452859307E+1	4.116428850E+8
2022/04/05	19:22:14	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.759307670E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.872745000E+0	1.991418267E+2	3.718799260E+1	1.504017801E+1	6.099934940E+2	0.000000000E+0	7.500300000E+0	0.000000000E+0	0.000000000E+0	1.979600000E+1	1.069000000E+1	5.000000000E+1	2.568537200E+1	2.487146050E+1	-8.759307670E+0	4.087671910E+1	4.452859307E+1	4.116428850E+8
2022/04/05	19:22:15	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.759307670E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.872745000E+0	1.991415127E+2	3.718830662E+1	1.504017801E+1	6.099963287E+2	0.000000000E+0	7.499500000E+0	0.000000000E+0	0.000000000E+0	1.979600000E+1	1.069000000E+1	5.000000000E+1	2.568537200E+1	2.487146050E+1	-8.759307670E+0	4.087134690E+1	4.452859307E+1	4.116428850E+8
2022/04/05	19:22:15	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.759612000E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.872769050E+0	1.991412671E+2	3.718855223E+1	1.504017801E+1	6.099980411E+2	0.000000000E+0	7.500100000E+0	0.000000000E+0	0.000000000E+0	1.979600000E+1	1.069000000E+1	5.000000000E+1	2.568550510E+1	2.487077070E+1	-8.759612000E+0	4.087134690E+1	4.452859307E+1	4.116428850E+8
2022/04/05	19:22:16	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.759612000E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.872769050E+0	1.991415881E+2	3.718823123E+1	1.503965105E+1	6.099904556E+2	0.000000000E+0	7.499800000E+0	0.000000000E+0	0.000000000E+0	1.979600000E+1	1.069000000E+1	5.000000000E+1	2.568550510E+1	2.487077070E+1	-8.759612000E+0	4.087321370E+1	4.452859307E+1	4.116428870E+8
2022/04/05	19:22:16	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.759612000E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.871182710E+0	1.991423540E+2	3.718746527E+1	1.503965105E+1	6.099758265E+2	0.000000000E+0	7.499600000E+0	0.000000000E+0	0.000000000E+0	1.979000000E+1	1.069000000E+1	5.000000000E+1	2.568550510E+1	2.487077070E+1	-8.759612000E+0	4.087215100E+1	4.452859307E+1	4.116428870E+8
2022/04/05	19:22:17	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.759612000E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.872243880E+0	1.991424716E+2	3.718734769E+1	1.503965105E+1	6.099718321E+2	0.000000000E+0	7.500100000E+0	0.000000000E+0	0.000000000E+0	1.979000000E+1	1.069000000E+1	5.000000000E+1	2.568550510E+1	2.487077070E+1	-8.759612000E+0	4.087215100E+1	4.452859307E+1	4.116428870E+8
2022/04/05	19:22:17	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.760058260E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.872243880E+0	1.991423995E+2	3.718741983E+1	1.503965105E+1	6.099709501E+2	0.000000000E+0	7.499700000E+0	0.000000000E+0	0.000000000E+0	1.979000000E+1	1.069000000E+1	5.000000000E+1	2.568517610E+1	2.487119200E+1	-8.760058260E+0	4.089113320E+1	4.452859307E+1	4.116428870E+8
