Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	17:39:36	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.279631580E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.618926820E+0	5.684677722E+1	1.901933083E+1	1.000052866E+1	8.217771665E+2	0.000000000E+0	5.000000000E+0	0.000000000E+0	0.000000000E+0	1.449900000E+1	1.660000000E+1	2.550000000E+2	3.288963180E+1	3.159842090E+1	2.279631580E+0	2.174551620E+1	2.506534598E+1	1.281812390E+9
2022/04/08	17:39:36	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.279631580E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.618926820E+0	5.684677722E+1	1.901933083E+1	1.000052866E+1	8.217771665E+2	0.000000000E+0	4.999100000E+0	0.000000000E+0	0.000000000E+0	1.449900000E+1	1.660000000E+1	2.550000000E+2	3.288963180E+1	3.159842090E+1	2.279631580E+0	2.169268680E+1	2.506534598E+1	1.281812390E+9
2022/04/08	17:39:37	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.280010160E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.624683750E+0	5.684760742E+1	1.901850063E+1	1.000088167E+1	8.217407933E+2	0.000000000E+0	5.000600000E+0	0.000000000E+0	0.000000000E+0	1.449900000E+1	1.660000000E+1	2.550000000E+2	3.289071390E+1	3.159805510E+1	2.280010160E+0	2.169268680E+1	2.506534598E+1	1.281812360E+9
2022/04/08	17:39:38	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.280010160E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.626340950E+0	5.684910187E+1	1.901700618E+1	1.000131758E+1	8.216751335E+2	0.000000000E+0	4.999300000E+0	0.000000000E+0	0.000000000E+0	1.456400000E+1	1.660000000E+1	2.550000000E+2	3.289071390E+1	3.159805510E+1	2.280010160E+0	2.167278850E+1	2.506534598E+1	1.281812360E+9
2022/04/08	17:39:38	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.280010160E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.626340950E+0	5.685043322E+1	1.901567483E+1	1.000131758E+1	8.216158086E+2	0.000000000E+0	4.999400000E+0	0.000000000E+0	0.000000000E+0	1.456400000E+1	1.660000000E+1	2.550000000E+2	3.289071390E+1	3.159805510E+1	2.280010160E+0	2.167001400E+1	2.506534598E+1	1.281812360E+9
2022/04/08	17:39:39	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.280010160E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.624180390E+0	5.685222863E+1	1.901387943E+1	1.000131758E+1	8.215364265E+2	0.000000000E+0	4.999900000E+0	0.000000000E+0	0.000000000E+0	1.456400000E+1	1.660000000E+1	2.550000000E+2	3.288965970E+1	3.159767660E+1	2.279755180E+0	2.169912960E+1	2.506534598E+1	1.281812360E+9
2022/04/08	17:39:40	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.279755180E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.621584020E+0	5.685463584E+1	1.901147222E+1	1.000102398E+1	8.214288106E+2	0.000000000E+0	4.999300000E+0	0.000000000E+0	0.000000000E+0	1.457800000E+1	1.660000000E+1	2.550000000E+2	3.288965970E+1	3.159767660E+1	2.279755180E+0	2.172524660E+1	2.506534598E+1	1.281812350E+9
2022/04/08	17:39:42	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.278516420E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.619443250E+0	5.686108759E+1	1.900502046E+1	9.999597765E+0	8.211714620E+2	0.000000000E+0	5.000300000E+0	0.000000000E+0	0.000000000E+0	1.461600000E+1	1.660000000E+1	2.550000000E+2	3.288828590E+1	3.159676000E+1	2.278516420E+0	2.169923090E+1	2.506534598E+1	1.281812350E+9
2022/04/08	17:39:43	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.278516420E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.624004740E+0	5.686108759E+1	1.900502046E+1	9.999597765E+0	8.211714620E+2	0.000000000E+0	4.999100000E+0	0.000000000E+0	0.000000000E+0	1.461600000E+1	1.660000000E+1	2.550000000E+2	3.288828590E+1	3.159676000E+1	2.278516420E+0	2.169923090E+1	2.506534598E+1	1.281812350E+9
2022/04/08	17:39:43	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.278516420E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.624004740E+0	5.686108759E+1	1.900502046E+1	9.999597765E+0	8.211714620E+2	0.000000000E+0	4.999400000E+0	0.000000000E+0	0.000000000E+0	1.461600000E+1	1.660000000E+1	2.550000000E+2	3.288894640E+1	3.159681610E+1	2.275835700E+0	2.169510070E+1	2.506534598E+1	1.281812350E+9
2022/04/08	17:39:44	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.275835700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.626044470E+0	5.686228840E+1	1.900381965E+1	9.999597765E+0	8.211264053E+2	0.000000000E+0	5.000900000E+0	0.000000000E+0	0.000000000E+0	1.459700000E+1	1.660000000E+1	2.550000000E+2	3.288894640E+1	3.159681610E+1	2.275835700E+0	2.169510070E+1	2.506534598E+1	1.281812350E+9
2022/04/08	17:39:44	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.275835700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.624659260E+0	5.686451458E+1	1.900159348E+1	9.996512072E+0	8.210370507E+2	0.000000000E+0	4.999100000E+0	0.000000000E+0	0.000000000E+0	1.459700000E+1	1.660000000E+1	2.550000000E+2	3.288894640E+1	3.159681610E+1	2.275835700E+0	2.166847470E+1	2.506534598E+1	1.281812350E+9
2022/04/08	17:39:45	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.275835700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.624659260E+0	5.686451458E+1	1.900159348E+1	9.996512072E+0	8.210370507E+2	0.000000000E+0	5.000800000E+0	0.000000000E+0	0.000000000E+0	1.459700000E+1	1.660000000E+1	2.550000000E+2	3.288792300E+1	3.159257470E+1	2.278870050E+0	2.169404160E+1	2.506534598E+1	1.281812350E+9
2022/04/08	17:39:45	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.275835700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.623773570E+0	5.686451458E+1	1.900159348E+1	9.996512072E+0	8.210370507E+2	0.000000000E+0	5.000600000E+0	0.000000000E+0	0.000000000E+0	1.454800000E+1	1.660000000E+1	2.550000000E+2	3.288792300E+1	3.159257470E+1	2.278870050E+0	2.169404160E+1	2.506534598E+1	1.281812400E+9
2022/04/08	17:39:45	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.275835700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.623773570E+0	5.686451458E+1	1.900159348E+1	9.996512072E+0	8.210370507E+2	0.000000000E+0	4.999400000E+0	0.000000000E+0	0.000000000E+0	1.454800000E+1	1.660000000E+1	2.550000000E+2	3.288792300E+1	3.159257470E+1	2.278870050E+0	2.168668910E+1	2.506534598E+1	1.281812400E+9
2022/04/08	17:39:46	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.275835700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.623773570E+0	5.686451458E+1	1.900159348E+1	9.996512072E+0	8.210370507E+2	0.000000000E+0	5.000800000E+0	0.000000000E+0	0.000000000E+0	1.454800000E+1	1.660000000E+1	2.550000000E+2	3.288792300E+1	3.159257470E+1	2.278870050E+0	2.168668910E+1	2.506534598E+1	1.281812400E+9
2022/04/08	17:39:46	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.275835700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.622529200E+0	5.686451458E+1	1.900159348E+1	9.996512072E+0	8.210370507E+2	0.000000000E+0	4.999100000E+0	0.000000000E+0	0.000000000E+0	1.454800000E+1	1.660000000E+1	2.550000000E+2	3.288792300E+1	3.159257470E+1	2.278870050E+0	2.168668910E+1	2.506534598E+1	1.281812400E+9
2022/04/08	17:39:47	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.275835700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.622529200E+0	5.686451458E+1	1.900159348E+1	9.996512072E+0	8.210370507E+2	0.000000000E+0	5.000500000E+0	0.000000000E+0	0.000000000E+0	1.454800000E+1	1.660000000E+1	2.550000000E+2	3.288846510E+1	3.159030610E+1	2.280637970E+0	2.170630930E+1	2.506534598E+1	1.281812400E+9
2022/04/08	17:39:47	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.275835700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.617816780E+0	5.686451458E+1	1.900159348E+1	9.996512072E+0	8.210370507E+2	0.000000000E+0	4.999300000E+0	0.000000000E+0	0.000000000E+0	1.459400000E+1	1.660000000E+1	2.550000000E+2	3.288846510E+1	3.159030610E+1	2.280637970E+0	2.170630930E+1	2.506534598E+1	1.281812320E+9
