Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	15:38:17	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704210090E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.464269440E+0	5.007281536E+1	4.930494993E+0	5.021650226E+0	8.445844468E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	1.057300000E+1	2.290000000E+1	2.550000000E+2	2.699846990E+1	2.583725810E+1	-3.704210090E+0	2.033408480E+1	2.132313935E+1	1.281813200E+9
2022/04/08	15:38:17	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704210090E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.464269440E+0	5.007281536E+1	4.930494993E+0	5.021650226E+0	8.445844468E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.057300000E+1	2.290000000E+1	2.550000000E+2	2.699846990E+1	2.583725810E+1	-3.704210090E+0	2.033835510E+1	2.132313935E+1	1.281813200E+9
2022/04/08	15:38:18	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704210090E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.462269640E+0	5.007281536E+1	4.930494993E+0	5.021650226E+0	8.445844468E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.057300000E+1	2.290000000E+1	2.550000000E+2	2.699859360E+1	2.583845050E+1	-3.704956820E+0	2.033835510E+1	2.132313935E+1	1.281813200E+9
2022/04/08	15:38:18	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704956820E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.462269640E+0	5.007266545E+1	4.930644900E+0	5.021650226E+0	8.446031200E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.048400000E+1	2.290000000E+1	2.550000000E+2	2.699859360E+1	2.583845050E+1	-3.704956820E+0	2.033828510E+1	2.132313935E+1	1.281813210E+9
2022/04/08	15:38:19	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704956820E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.463895580E+0	5.007269121E+1	4.930619144E+0	5.021218531E+0	8.445953559E+2	0.000000000E+0	4.499500000E+0	0.000000000E+0	0.000000000E+0	1.048400000E+1	2.290000000E+1	2.550000000E+2	2.699859360E+1	2.583845050E+1	-3.704956820E+0	2.033828510E+1	2.132313935E+1	1.281813210E+9
2022/04/08	15:38:19	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.705616900E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.463895580E+0	5.007375832E+1	4.929552034E+0	5.021218531E+0	8.444104961E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	1.048400000E+1	2.290000000E+1	2.550000000E+2	2.699913640E+1	2.583986490E+1	-3.705616900E+0	2.031983500E+1	2.132313935E+1	1.281813210E+9
2022/04/08	15:38:20	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.705616900E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.464544170E+0	5.007375832E+1	4.929552034E+0	5.021218531E+0	8.444104961E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	1.048400000E+1	2.290000000E+1	2.550000000E+2	2.699913640E+1	2.583986490E+1	-3.705616900E+0	2.031983500E+1	2.132313935E+1	1.281813210E+9
2022/04/08	15:38:20	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.705616900E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.464544170E+0	5.007375832E+1	4.929552034E+0	5.021218531E+0	8.444104961E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	1.057400000E+1	2.290000000E+1	2.550000000E+2	2.699913640E+1	2.583986490E+1	-3.705616900E+0	2.032621880E+1	2.132313935E+1	1.281813210E+9
2022/04/08	15:38:20	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.705616900E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.463578350E+0	5.007375832E+1	4.929552034E+0	5.021218531E+0	8.444104961E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	1.057400000E+1	2.290000000E+1	2.550000000E+2	2.699913640E+1	2.583986490E+1	-3.705616900E+0	2.032621880E+1	2.132313935E+1	1.281813210E+9
2022/04/08	15:38:21	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.710127970E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.460229730E+0	5.007382728E+1	4.929483076E+0	5.020836960E+0	8.443961599E+2	0.000000000E+0	4.500400000E+0	0.000000000E+0	0.000000000E+0	1.057400000E+1	2.290000000E+1	2.550000000E+2	2.699865200E+1	2.583992800E+1	-3.710127970E+0	2.033213150E+1	2.132313935E+1	1.281813210E+9
2022/04/08	15:38:22	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.710127970E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.460229730E+0	5.007382728E+1	4.929483076E+0	5.020836960E+0	8.443961599E+2	0.000000000E+0	4.500400000E+0	0.000000000E+0	0.000000000E+0	1.057600000E+1	2.290000000E+1	2.550000000E+2	2.699865200E+1	2.583992800E+1	-3.710127970E+0	2.036077970E+1	2.132313935E+1	1.281813210E+9
2022/04/08	15:38:22	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.710127970E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.465030900E+0	5.007305526E+1	4.930255093E+0	5.018230035E+0	8.445279174E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	1.057600000E+1	2.290000000E+1	2.550000000E+2	2.699865200E+1	2.583992800E+1	-3.710127970E+0	2.031048320E+1	2.132313935E+1	1.281813220E+9
2022/04/08	15:38:23	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.710127970E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.465184090E+0	5.007435964E+1	4.928950711E+0	5.018230035E+0	8.443168402E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	1.057600000E+1	2.290000000E+1	2.550000000E+2	2.699865200E+1	2.583992800E+1	-3.710127970E+0	2.031048320E+1	2.132313935E+1	1.281813220E+9
2022/04/08	15:38:23	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.709998770E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.461594780E+0	5.007498124E+1	4.928329113E+0	5.018304680E+0	8.442357238E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	1.057600000E+1	2.290000000E+1	2.550000000E+2	2.699900330E+1	2.584088660E+1	-3.709998770E+0	2.033375020E+1	2.132313935E+1	1.281813220E+9
2022/04/08	15:38:24	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.709998770E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.461594780E+0	5.007474643E+1	4.928563918E+0	5.018304680E+0	8.442885273E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	1.058500000E+1	2.290000000E+1	2.550000000E+2	2.699900330E+1	2.584088660E+1	-3.709998770E+0	2.037821990E+1	2.132313935E+1	1.281813230E+9
2022/04/08	15:38:25	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.709998770E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.459681080E+0	5.007565493E+1	4.927655420E+0	5.018304680E+0	8.441451178E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	1.058500000E+1	2.290000000E+1	2.550000000E+2	2.699900330E+1	2.584088660E+1	-3.709998770E+0	2.037938740E+1	2.132313935E+1	1.281813230E+9
2022/04/08	15:38:25	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.747576670E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.456647570E+0	5.007643161E+1	4.926878742E+0	5.018304680E+0	8.440237588E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	1.058500000E+1	2.290000000E+1	2.550000000E+2	2.699638860E+1	2.586466680E+1	-3.747576670E+0	2.037938740E+1	2.132313935E+1	1.281813230E+9
2022/04/08	15:38:27	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.754312010E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.458624360E+0	5.007974243E+1	4.923567922E+0	4.992767739E+0	8.438042348E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.058600000E+1	2.290000000E+1	2.550000000E+2	2.699732360E+1	2.586668580E+1	-3.754312010E+0	2.038443070E+1	2.132313935E+1	1.281813300E+9
2022/04/08	15:38:28	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.754312010E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.460616780E+0	5.008167247E+1	4.921637881E+0	4.992767739E+0	8.436773457E+2	0.000000000E+0	4.500400000E+0	0.000000000E+0	0.000000000E+0	1.058400000E+1	2.290000000E+1	2.550000000E+2	2.699732360E+1	2.586668580E+1	-3.754312010E+0	2.037713540E+1	2.132313935E+1	1.281813530E+9
2022/04/08	15:38:29	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.759621600E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.460927060E+0	5.008231543E+1	4.920994922E+0	4.992767739E+0	8.436690198E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	1.058400000E+1	2.290000000E+1	2.550000000E+2	2.699842110E+1	2.587182790E+1	-3.759621600E+0	2.036927040E+1	2.132313935E+1	1.281813530E+9
2022/04/08	15:38:30	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.759621600E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.461134040E+0	5.008234597E+1	4.920964388E+0	4.989716647E+0	8.437654677E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	1.058600000E+1	2.290000000E+1	2.550000000E+2	2.699842110E+1	2.587182790E+1	-3.759621600E+0	2.033953860E+1	2.132313935E+1	1.281813560E+9
2022/04/08	15:38:31	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.759621600E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.466836290E+0	5.008222511E+1	4.921085245E+0	4.989716647E+0	8.438984993E+2	0.000000000E+0	4.499400000E+0	0.000000000E+0	0.000000000E+0	1.058600000E+1	2.290000000E+1	2.550000000E+2	2.699580650E+1	2.587398700E+1	-3.754505460E+0	2.033953860E+1	2.132313935E+1	1.281813560E+9
2022/04/08	15:38:31	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.754505460E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.464103260E+0	5.008364294E+1	4.919667414E+0	4.989716647E+0	8.437673503E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	1.058600000E+1	2.290000000E+1	2.550000000E+2	2.699580650E+1	2.587398700E+1	-3.754505460E+0	2.033382140E+1	2.132313935E+1	1.281813560E+9
2022/04/08	15:38:32	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.754505460E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.464103260E+0	5.008413986E+1	4.919170490E+0	4.992656543E+0	8.437955543E+2	0.000000000E+0	4.499000000E+0	0.000000000E+0	0.000000000E+0	1.058600000E+1	2.290000000E+1	2.550000000E+2	2.699580650E+1	2.587398700E+1	-3.754505460E+0	2.035353990E+1	2.132313935E+1	1.281813560E+9
2022/04/08	15:38:33	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.755890980E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.462334520E+0	5.008697289E+1	4.916337464E+0	4.991860208E+0	8.437238008E+2	0.000000000E+0	4.499300000E+0	0.000000000E+0	0.000000000E+0	1.055400000E+1	2.290000000E+1	2.550000000E+2	2.699557610E+1	2.586557910E+1	-3.755890980E+0	2.035233910E+1	2.132313935E+1	1.281813600E+9
2022/04/08	15:38:34	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.755890980E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.464399080E+0	5.008762158E+1	4.915688769E+0	4.991860208E+0	8.437184159E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	1.058500000E+1	2.290000000E+1	2.550000000E+2	2.699557610E+1	2.586557910E+1	-3.755890980E+0	2.033362450E+1	2.132313935E+1	1.281813560E+9
2022/04/08	15:38:36	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.755166880E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.464558040E+0	5.008896217E+1	4.914348187E+0	4.992276373E+0	8.440166927E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	1.056700000E+1	2.290000000E+1	2.550000000E+2	2.699646670E+1	2.586541860E+1	-3.755623270E+0	2.034845400E+1	2.132313935E+1	1.281813550E+9
2022/04/08	15:38:37	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.755623270E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.464558040E+0	5.008966371E+1	4.913646643E+0	4.992276373E+0	8.440030400E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	1.056700000E+1	2.290000000E+1	2.550000000E+2	2.699646670E+1	2.586541860E+1	-3.755623270E+0	2.032723960E+1	2.132313935E+1	1.281813550E+9
2022/04/08	15:40:02	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.256393780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.057692680E+0	3.504123771E+1	1.996207265E+1	9.974159620E+0	8.675533761E+2	0.000000000E+0	4.499300000E+0	0.000000000E+0	0.000000000E+0	1.064400000E+1	1.663000000E+1	2.550000000E+2	3.286757280E+1	3.159971730E+1	2.256393780E+0	1.703902000E+1	2.132313935E+1	1.281813190E+9
