Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	15:04:00	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.167906510E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	7.025668050E-1	4.164098536E+0	2.071615011E+0	1.001319325E+1	8.092223270E+1	0.000000000E+0	2.250100000E+0	0.000000000E+0	0.000000000E+0	9.530000000E+0	2.730000000E+1	1.400000000E+2	2.786305910E+1	2.755729830E+1	-4.167906510E+0	5.928348050E+0	7.248051147E+0	NaN
2022/04/06	15:04:02	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.167178320E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	7.029467040E-1	4.164176435E+0	2.071537112E+0	1.001319325E+1	8.092804312E+1	0.000000000E+0	2.250200000E+0	0.000000000E+0	0.000000000E+0	9.530000000E+0	2.730000000E+1	1.400000000E+2	2.786188080E+1	2.755562680E+1	-4.167178320E+0	5.921598940E+0	7.248051147E+0	NaN
2022/04/06	15:04:02	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.167178320E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	7.023983070E-1	4.164160758E+0	2.071552789E+0	1.001403275E+1	8.093160793E+1	0.000000000E+0	2.250200000E+0	0.000000000E+0	0.000000000E+0	9.548000000E+0	2.730000000E+1	1.400000000E+2	2.786188080E+1	2.755562680E+1	-4.167178320E+0	5.914008900E+0	7.248051147E+0	8.417992380E+8
2022/04/06	15:04:04	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.167832830E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	7.048182600E-1	4.163995636E+0	2.071717910E+0	1.001327819E+1	8.094910839E+1	0.000000000E+0	2.249600000E+0	0.000000000E+0	0.000000000E+0	9.548000000E+0	2.730000000E+1	1.400000000E+2	2.786312760E+1	2.755385550E+1	-4.167832830E+0	5.898808160E+0	7.248051147E+0	8.417992590E+8
2022/04/06	15:04:05	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.167832830E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	7.055346570E-1	4.163958044E+0	2.071755503E+0	1.001327819E+1	8.095339888E+1	0.000000000E+0	2.250400000E+0	0.000000000E+0	0.000000000E+0	9.506000000E+0	2.730000000E+1	1.400000000E+2	2.786312760E+1	2.755385550E+1	-4.167832830E+0	5.898808160E+0	7.248051147E+0	8.417992590E+8
2022/04/06	15:04:05	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.168081740E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	7.050913340E-1	4.163958893E+0	2.071754653E+0	1.001327819E+1	8.095619046E+1	0.000000000E+0	2.249800000E+0	0.000000000E+0	0.000000000E+0	9.506000000E+0	2.730000000E+1	1.400000000E+2	2.786256000E+1	2.755469730E+1	-4.168081740E+0	5.906806950E+0	7.248051147E+0	8.417992590E+8
2022/04/06	15:05:27	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.057465230E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	2.857475480E-1	6.983990055E-1	5.537314541E+0	1.508580643E+1	9.574362333E+1	0.000000000E+0	2.250600000E+0	0.000000000E+0	0.000000000E+0	9.572000000E+0	2.350000000E+1	1.400000000E+2	3.143958900E+1	3.109516480E+1	-6.057465230E-1	2.368851680E+0	7.248051147E+0	8.417987200E+8
2022/04/06	15:05:27	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.057465230E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	2.840946310E-1	6.980486810E-1	5.537664866E+0	1.508969971E+1	9.574564556E+1	0.000000000E+0	2.250700000E+0	0.000000000E+0	0.000000000E+0	9.572000000E+0	2.350000000E+1	1.400000000E+2	3.143958900E+1	3.109516480E+1	-6.057465230E-1	2.368851680E+0	7.248051147E+0	8.417987200E+8
2022/04/06	15:05:31	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.024738920E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	2.818747890E-1	6.947679452E-1	5.540945602E+0	1.509538622E+1	9.576323105E+1	0.000000000E+0	2.250500000E+0	0.000000000E+0	0.000000000E+0	9.578000000E+0	2.350000000E+1	1.400000000E+2	3.144044080E+1	3.109408040E+1	-5.987703460E-1	2.364551600E+0	7.248051147E+0	8.417987350E+8
2022/04/06	15:06:12	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.938408150E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	2.695500190E-1	6.306823985E-1	5.605031148E+0	1.511039728E+1	9.621996262E+1	0.000000000E+0	2.250000000E+0	0.000000000E+0	0.000000000E+0	9.570000000E+0	2.350000000E+1	1.400000000E+2	3.143521620E+1	3.108915400E+1	-5.938408150E-1	2.294401220E+0	7.248051147E+0	8.417991190E+8
2022/04/06	15:06:25	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.910083990E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	2.686009540E-1	6.198561091E-1	5.615857438E+0	1.511532549E+1	9.645330499E+1	0.000000000E+0	2.250200000E+0	0.000000000E+0	0.000000000E+0	9.544000000E+0	2.350000000E+1	1.400000000E+2	3.143748200E+1	3.108608740E+1	-5.910083990E-1	2.267180640E+0	7.248051147E+0	8.417989220E+8
2022/04/06	15:06:25	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.910083990E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	2.686009540E-1	6.196410859E-1	5.616072461E+0	1.511532549E+1	9.645837327E+1	0.000000000E+0	2.250000000E+0	0.000000000E+0	0.000000000E+0	9.544000000E+0	2.350000000E+1	1.400000000E+2	3.143748200E+1	3.108608740E+1	-5.910083990E-1	2.279089030E+0	7.248051147E+0	8.417989220E+8
2022/04/06	15:06:26	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.891275650E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	2.684808080E-1	6.194432528E-1	5.616270294E+0	1.511532549E+1	9.646314623E+1	0.000000000E+0	2.250200000E+0	0.000000000E+0	0.000000000E+0	9.544000000E+0	2.350000000E+1	1.400000000E+2	3.143639470E+1	3.108604030E+1	-5.891275650E-1	2.279089030E+0	7.248051147E+0	8.417989220E+8
2022/04/06	15:06:26	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.891275650E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	2.684808080E-1	6.192453333E-1	5.616468214E+0	1.511859890E+1	9.646792075E+1	0.000000000E+0	2.249900000E+0	0.000000000E+0	0.000000000E+0	9.602000000E+0	2.350000000E+1	1.400000000E+2	3.143639470E+1	3.108604030E+1	-5.891275650E-1	2.277338820E+0	7.248051147E+0	8.417988480E+8
2022/04/06	15:06:28	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.880663900E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	2.704694050E-1	6.183642911E-1	5.617349256E+0	1.512044609E+1	9.648845086E+1	0.000000000E+0	2.250100000E+0	0.000000000E+0	0.000000000E+0	9.602000000E+0	2.350000000E+1	1.400000000E+2	3.143706150E+1	3.108459630E+1	-5.880663900E-1	2.287645500E+0	7.248051147E+0	8.417988210E+8
2022/04/06	15:06:40	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.824169950E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	2.720424420E-1	6.172012765E-1	5.618512270E+0	1.513028379E+1	9.648259751E+1	0.000000000E+0	2.249700000E+0	0.000000000E+0	0.000000000E+0	9.605000000E+0	2.350000000E+1	1.400000000E+2	3.144008910E+1	3.108831150E+1	-5.824169950E-1	2.311827240E+0	7.248051147E+0	8.417987020E+8
2022/04/06	15:06:41	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.824169950E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	2.717352410E-1	6.172012765E-1	5.618512270E+0	1.513028379E+1	9.648259751E+1	0.000000000E+0	2.249900000E+0	0.000000000E+0	0.000000000E+0	9.605000000E+0	2.350000000E+1	1.400000000E+2	3.144008910E+1	3.108831150E+1	-5.824169950E-1	2.311827240E+0	7.248051147E+0	8.417987020E+8
2022/04/06	15:06:44	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.826566430E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	2.747454810E-1	6.178869241E-1	5.617826623E+0	1.512986634E+1	9.646287894E+1	0.000000000E+0	2.249700000E+0	0.000000000E+0	0.000000000E+0	9.593000000E+0	2.350000000E+1	1.400000000E+2	3.144206980E+1	3.108799810E+1	-5.826566430E-1	2.307152010E+0	7.248051147E+0	8.417986810E+8
2022/04/06	15:06:44	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.826566430E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	2.744672280E-1	6.180192932E-1	5.617694254E+0	1.512986634E+1	9.645951047E+1	0.000000000E+0	2.250000000E+0	0.000000000E+0	0.000000000E+0	9.605000000E+0	2.350000000E+1	1.400000000E+2	3.144206980E+1	3.108799810E+1	-5.826566430E-1	2.299608930E+0	7.248051147E+0	8.417986720E+8
2022/04/06	15:06:45	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.832204010E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	2.758585130E-1	6.181579929E-1	5.617555554E+0	1.512986634E+1	9.645603311E+1	0.000000000E+0	2.249500000E+0	0.000000000E+0	0.000000000E+0	9.605000000E+0	2.350000000E+1	1.400000000E+2	3.144230570E+1	3.108969220E+1	-5.832204010E-1	2.299608930E+0	7.248051147E+0	8.417986720E+8
2022/04/06	15:06:45	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.832204010E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	2.758585130E-1	6.181579929E-1	5.617555554E+0	1.512986634E+1	9.645603311E+1	0.000000000E+0	2.250100000E+0	0.000000000E+0	0.000000000E+0	9.605000000E+0	2.350000000E+1	1.400000000E+2	3.144230570E+1	3.108969220E+1	-5.832204010E-1	2.296528760E+0	7.248051147E+0	8.417986720E+8
2022/04/06	15:06:46	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.832204010E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	2.759109070E-1	6.182921490E-1	5.617421398E+0	1.512888437E+1	9.645194110E+1	0.000000000E+0	2.250000000E+0	0.000000000E+0	0.000000000E+0	9.605000000E+0	2.350000000E+1	1.400000000E+2	3.144230570E+1	3.108969220E+1	-5.832204010E-1	2.296528760E+0	7.248051147E+0	8.417986720E+8
2022/04/06	15:06:46	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.832204010E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	2.759109070E-1	6.182921490E-1	5.617421398E+0	1.512888437E+1	9.645194110E+1	0.000000000E+0	2.250000000E+0	0.000000000E+0	0.000000000E+0	9.595000000E+0	2.350000000E+1	1.400000000E+2	3.144230570E+1	3.108969220E+1	-5.832204010E-1	2.310242970E+0	7.248051147E+0	8.417986630E+8
2022/04/06	15:06:47	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.832204010E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	2.759109070E-1	6.182921490E-1	5.617421398E+0	1.512888437E+1	9.645194110E+1	0.000000000E+0	2.249500000E+0	0.000000000E+0	0.000000000E+0	9.595000000E+0	2.350000000E+1	1.400000000E+2	3.144230570E+1	3.108969220E+1	-5.832204010E-1	2.310242970E+0	7.248051147E+0	8.417986630E+8
2022/04/06	15:06:47	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.832204010E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	2.755851450E-1	6.182921490E-1	5.617421398E+0	1.512888437E+1	9.645194110E+1	0.000000000E+0	2.250100000E+0	0.000000000E+0	0.000000000E+0	9.595000000E+0	2.350000000E+1	1.400000000E+2	3.144201080E+1	3.109026330E+1	-5.810996040E-1	2.310242970E+0	7.248051147E+0	8.417986630E+8
2022/04/06	15:06:47	2.250000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.832204010E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	2.755851450E-1	6.182921490E-1	5.617421398E+0	1.512888437E+1	9.645194110E+1	0.000000000E+0	2.249400000E+0	0.000000000E+0	0.000000000E+0	9.595000000E+0	2.350000000E+1	1.400000000E+2	3.144201080E+1	3.109026330E+1	-5.810996040E-1	2.315563210E+0	7.248051147E+0	8.417986630E+8
2022/04/06	15:08:49	2.250000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013534340E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	8.287190590E-1	5.749971722E+0	4.857418249E-1	5.037335863E+0	7.522272934E+1	0.000000000E+0	2.250100000E+0	0.000000000E+0	0.000000000E+0	9.663000000E+0	3.320000000E+1	1.400000000E+2	2.186398610E+1	2.159702180E+1	-1.013534340E+1	6.950641680E+0	7.248051147E+0	8.417994020E+8
2022/04/06	15:08:51	2.250000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013556960E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	8.304516050E-1	5.751329800E+0	4.843837470E-1	5.037204681E+0	7.500391581E+1	0.000000000E+0	2.249700000E+0	0.000000000E+0	0.000000000E+0	9.675000000E+0	3.320000000E+1	1.400000000E+2	2.186609070E+1	2.159645300E+1	-1.013556960E+1	6.922315590E+0	7.248051147E+0	8.417993990E+8
2022/04/06	15:08:52	2.250000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013556960E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	8.603296832E-1	8.270498660E-1	5.751555123E+0	4.841584236E-1	5.037204681E+0	7.496746206E+1	0.000000000E+0	2.249800000E+0	0.000000000E+0	0.000000000E+0	9.675000000E+0	3.320000000E+1	1.400000000E+2	2.186541460E+1	2.159762260E+1	-1.013580820E+1	6.959887400E+0	7.248051147E+0	8.417993990E+8
