Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	23:23:45	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226406910E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.440933340E+0	4.910838309E+1	5.912285391E+0	1.004599631E+1	2.176254210E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	2.547000000E+1	1.423000000E+1	5.500000000E+1	2.202360330E+1	2.153977090E+1	-1.226332860E+1	2.012236360E+1	2.129491014E+1	4.116840820E+8
2022/04/08	23:23:45	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226406910E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.440933340E+0	4.910838309E+1	5.912285391E+0	1.004599631E+1	2.176254210E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	2.537400000E+1	1.423000000E+1	5.500000000E+1	2.202299780E+1	2.153836480E+1	-1.226246100E+1	2.012236360E+1	2.129491014E+1	4.116840820E+8
2022/04/08	23:23:45	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226406910E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.439150460E+0	4.910838309E+1	5.912285391E+0	1.004599631E+1	2.176254210E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	2.537400000E+1	1.423000000E+1	5.500000000E+1	2.202299780E+1	2.153836480E+1	-1.226246100E+1	2.012236360E+1	2.129491014E+1	4.116840820E+8
2022/04/08	23:23:46	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226406910E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.439150460E+0	4.910838309E+1	5.912285391E+0	1.004599631E+1	2.176254210E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	2.537400000E+1	1.423000000E+1	5.500000000E+1	2.202299780E+1	2.153836480E+1	-1.226246100E+1	2.013460380E+1	2.129491014E+1	4.116840780E+8
2022/04/08	23:23:46	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226406910E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.439150460E+0	4.910838309E+1	5.912285391E+0	1.004599631E+1	2.176254210E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	2.537400000E+1	1.423000000E+1	5.500000000E+1	2.202299780E+1	2.153836480E+1	-1.226246100E+1	2.013460380E+1	2.129491014E+1	4.116840780E+8
2022/04/08	23:23:46	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226406910E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.438588270E+0	4.910838309E+1	5.912285391E+0	1.004599631E+1	2.176254210E+2	0.000000000E+0	4.500900000E+0	0.000000000E+0	0.000000000E+0	2.537400000E+1	1.423000000E+1	5.500000000E+1	2.202299780E+1	2.153836480E+1	-1.226246100E+1	2.013460380E+1	2.129491014E+1	4.116840780E+8
2022/04/08	23:23:47	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226406910E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.438588270E+0	4.910838309E+1	5.912285391E+0	1.004599631E+1	2.176254210E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	2.537400000E+1	1.423000000E+1	5.500000000E+1	2.202299780E+1	2.153836480E+1	-1.226246100E+1	2.015229530E+1	2.129491014E+1	4.116840780E+8
2022/04/08	23:23:47	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226406910E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.438588270E+0	4.910838309E+1	5.912285391E+0	1.004599631E+1	2.176254210E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	2.537400000E+1	1.423000000E+1	5.500000000E+1	2.202299780E+1	2.153836480E+1	-1.226246100E+1	2.015229530E+1	2.129491014E+1	4.116840780E+8
2022/04/08	23:23:47	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226406910E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.434151030E+0	4.910838309E+1	5.912285391E+0	1.004599631E+1	2.176254210E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	2.533100000E+1	1.423000000E+1	5.500000000E+1	2.202308060E+1	2.153915390E+1	-1.225918750E+1	2.015229530E+1	2.129491014E+1	4.116840780E+8
2022/04/08	23:23:48	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.434151030E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.500900000E+0	0.000000000E+0	0.000000000E+0	2.533100000E+1	1.423000000E+1	5.500000000E+1	2.202308060E+1	2.153915390E+1	-1.225918750E+1	2.016840330E+1	2.129491014E+1	4.116840760E+8
2022/04/08	23:23:48	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.436392310E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.500000000E+0	0.000000000E+0	0.000000000E+0	2.533100000E+1	1.423000000E+1	5.500000000E+1	2.202308060E+1	2.153915390E+1	-1.225918750E+1	2.016840330E+1	2.129491014E+1	4.116840760E+8
2022/04/08	23:23:49	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.438157890E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.499600000E+0	0.000000000E+0	0.000000000E+0	2.533100000E+1	1.423000000E+1	5.500000000E+1	2.202308060E+1	2.153915390E+1	-1.225918750E+1	2.014530290E+1	2.129491014E+1	4.116840760E+8
2022/04/08	23:23:49	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.438157890E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.500500000E+0	0.000000000E+0	0.000000000E+0	2.533100000E+1	1.423000000E+1	5.500000000E+1	2.202440860E+1	2.153959430E+1	-1.226006100E+1	2.014530290E+1	2.129491014E+1	4.116840760E+8
2022/04/08	23:23:49	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.438157890E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.499400000E+0	0.000000000E+0	0.000000000E+0	2.545700000E+1	1.423000000E+1	5.500000000E+1	2.202440860E+1	2.153959430E+1	-1.226006100E+1	2.013012270E+1	2.129491014E+1	NaN
2022/04/08	23:23:50	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.440550040E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	2.545700000E+1	1.423000000E+1	5.500000000E+1	2.202440860E+1	2.153959430E+1	-1.226006100E+1	2.013012270E+1	2.129491014E+1	NaN
2022/04/08	23:23:50	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.440550040E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	2.545700000E+1	1.423000000E+1	5.500000000E+1	2.202440860E+1	2.153959430E+1	-1.226006100E+1	2.012707480E+1	2.129491014E+1	NaN
2022/04/08	23:23:50	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.436775120E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	2.545700000E+1	1.423000000E+1	5.500000000E+1	2.202440860E+1	2.153959430E+1	-1.226006100E+1	2.012707480E+1	2.129491014E+1	NaN
2022/04/08	23:23:51	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.436775120E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	2.545700000E+1	1.423000000E+1	5.500000000E+1	2.202406140E+1	2.153794470E+1	-1.225860650E+1	2.015293160E+1	2.129491014E+1	NaN
2022/04/08	23:23:51	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.437039240E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.500900000E+0	0.000000000E+0	0.000000000E+0	2.551400000E+1	1.423000000E+1	5.500000000E+1	2.202406140E+1	2.153794470E+1	-1.225860650E+1	2.015293160E+1	2.129491014E+1	NaN
2022/04/08	23:23:52	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.437039240E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	2.551400000E+1	1.423000000E+1	5.500000000E+1	2.202406140E+1	2.153794470E+1	-1.225860650E+1	2.011743670E+1	2.129491014E+1	4.116840740E+8
2022/04/08	23:23:52	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.444100410E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.498800000E+0	0.000000000E+0	0.000000000E+0	2.551400000E+1	1.423000000E+1	5.500000000E+1	2.202406140E+1	2.153794470E+1	-1.225860650E+1	2.011743670E+1	2.129491014E+1	4.116840740E+8
2022/04/08	23:23:52	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.444100410E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.499600000E+0	0.000000000E+0	0.000000000E+0	2.551400000E+1	1.423000000E+1	5.500000000E+1	2.202406140E+1	2.153794470E+1	-1.225860650E+1	2.010366620E+1	2.129491014E+1	4.116840740E+8
2022/04/08	23:23:53	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.441178260E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	2.551400000E+1	1.423000000E+1	5.500000000E+1	2.202350550E+1	2.153815360E+1	-1.225906100E+1	2.010366620E+1	2.129491014E+1	4.116840740E+8
2022/04/08	23:23:53	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.441178260E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	2.542400000E+1	1.423000000E+1	5.500000000E+1	2.202350550E+1	2.153815360E+1	-1.225906100E+1	2.012267410E+1	2.129491014E+1	4.116840740E+8
2022/04/08	23:23:54	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.438681080E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.501000000E+0	0.000000000E+0	0.000000000E+0	2.542400000E+1	1.423000000E+1	5.500000000E+1	2.202350550E+1	2.153815360E+1	-1.225906100E+1	2.012267410E+1	2.129491014E+1	4.116840740E+8
2022/04/08	23:23:54	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.438681080E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	2.542400000E+1	1.423000000E+1	5.500000000E+1	2.202350550E+1	2.153815360E+1	-1.225906100E+1	2.014543460E+1	2.129491014E+1	4.116840740E+8
2022/04/08	23:23:55	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.436969600E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	2.542400000E+1	1.423000000E+1	5.500000000E+1	2.202260340E+1	2.153912990E+1	-1.226116500E+1	2.014543460E+1	2.129491014E+1	4.116840740E+8
