Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	18:52:03	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.286511190E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.378759380E+0	9.381297677E+1	3.566422729E+1	1.000880595E+1	1.528280828E+3	0.000000000E+0	6.000800000E+0	0.000000000E+0	0.000000000E+0	1.667200000E+1	1.660000000E+1	2.550000000E+2	3.290992710E+1	3.155662890E+1	2.286234200E+0	2.804367110E+1	3.273752169E+1	1.281812000E+9
2022/04/08	18:52:04	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.286511190E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.379881720E+0	9.381297677E+1	3.566422729E+1	1.000880595E+1	1.528280828E+3	0.000000000E+0	5.998500000E+0	0.000000000E+0	0.000000000E+0	1.667200000E+1	1.660000000E+1	2.550000000E+2	3.290992710E+1	3.155662890E+1	2.286234200E+0	2.804367110E+1	3.273752169E+1	1.281812000E+9
2022/04/08	18:52:04	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.286511190E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.379881720E+0	9.381297677E+1	3.566422729E+1	1.000880595E+1	1.528280828E+3	0.000000000E+0	5.998500000E+0	0.000000000E+0	0.000000000E+0	1.667200000E+1	1.660000000E+1	2.550000000E+2	3.290992710E+1	3.155662890E+1	2.286234200E+0	2.804367110E+1	3.273752169E+1	1.281812000E+9
2022/04/08	18:52:04	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.286511190E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.379881720E+0	9.381297677E+1	3.566422729E+1	1.000880595E+1	1.528280828E+3	0.000000000E+0	6.000500000E+0	0.000000000E+0	0.000000000E+0	1.667200000E+1	1.660000000E+1	2.550000000E+2	3.290992710E+1	3.155662890E+1	2.286234200E+0	2.801832160E+1	3.273752169E+1	1.281812000E+9
2022/04/08	18:52:05	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.290224420E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.379862360E+0	9.387293035E+1	3.560427371E+1	1.000848678E+1	1.526274982E+3	0.000000000E+0	5.999100000E+0	0.000000000E+0	0.000000000E+0	1.667200000E+1	1.660000000E+1	2.550000000E+2	3.291053270E+1	3.154584720E+1	2.290224420E+0	2.802802120E+1	3.273752169E+1	1.281812010E+9
2022/04/08	18:52:07	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.289671410E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.376583080E+0	9.401653260E+1	3.546067146E+1	1.001308564E+1	1.521394751E+3	0.000000000E+0	5.998600000E+0	0.000000000E+0	0.000000000E+0	1.670400000E+1	1.660000000E+1	2.550000000E+2	3.291295140E+1	3.153963350E+1	2.289671410E+0	2.804101300E+1	3.273752169E+1	1.281811750E+9
2022/04/08	18:52:08	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.289671410E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.379834930E+0	9.401653260E+1	3.546067146E+1	1.001308564E+1	1.521394751E+3	0.000000000E+0	6.000700000E+0	0.000000000E+0	0.000000000E+0	1.682400000E+1	1.660000000E+1	2.550000000E+2	3.291295140E+1	3.153963350E+1	2.289671410E+0	2.804101300E+1	3.273752169E+1	1.281811750E+9
2022/04/08	18:52:08	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.289671410E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.379834930E+0	9.401653260E+1	3.546067146E+1	1.001308564E+1	1.521394751E+3	0.000000000E+0	5.998700000E+0	0.000000000E+0	0.000000000E+0	1.682400000E+1	1.660000000E+1	2.550000000E+2	3.291295140E+1	3.153963350E+1	2.289671410E+0	2.803502400E+1	3.273752169E+1	1.281811750E+9
2022/04/08	18:52:09	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.289671410E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.382020840E+0	9.401653260E+1	3.546067146E+1	1.001308564E+1	1.521394751E+3	0.000000000E+0	6.000800000E+0	0.000000000E+0	0.000000000E+0	1.682400000E+1	1.660000000E+1	2.550000000E+2	3.291295140E+1	3.153963350E+1	2.289671410E+0	2.803502400E+1	3.273752169E+1	1.281811750E+9
2022/04/08	18:52:09	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.289671410E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.382020840E+0	9.401653260E+1	3.546067146E+1	1.001308564E+1	1.521394751E+3	0.000000000E+0	6.000800000E+0	0.000000000E+0	0.000000000E+0	1.682400000E+1	1.660000000E+1	2.550000000E+2	3.291213830E+1	3.153615090E+1	2.293009000E+0	2.803502400E+1	3.273752169E+1	1.281811650E+9
2022/04/08	18:52:09	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.289671410E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.382020840E+0	9.401653260E+1	3.546067146E+1	1.001308564E+1	1.521394751E+3	0.000000000E+0	5.998600000E+0	0.000000000E+0	0.000000000E+0	1.681800000E+1	1.660000000E+1	2.550000000E+2	3.291213830E+1	3.153615090E+1	2.293009000E+0	2.799764330E+1	3.273752169E+1	1.281811650E+9
2022/04/08	18:52:10	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.289671410E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.386377480E+0	9.401653260E+1	3.546067146E+1	1.001308564E+1	1.521394751E+3	0.000000000E+0	6.000600000E+0	0.000000000E+0	0.000000000E+0	1.681800000E+1	1.660000000E+1	2.550000000E+2	3.291213830E+1	3.153615090E+1	2.293009000E+0	2.799764330E+1	3.273752169E+1	1.281811650E+9
2022/04/08	18:52:10	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.289671410E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.386377480E+0	9.401653260E+1	3.546067146E+1	1.001308564E+1	1.521394751E+3	0.000000000E+0	6.001200000E+0	0.000000000E+0	0.000000000E+0	1.681800000E+1	1.660000000E+1	2.550000000E+2	3.291213830E+1	3.153615090E+1	2.293009000E+0	2.797441900E+1	3.273752169E+1	1.281811650E+9
2022/04/08	18:52:10	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.289671410E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.388079250E+0	9.401653260E+1	3.546067146E+1	1.001308564E+1	1.521394751E+3	0.000000000E+0	5.998700000E+0	0.000000000E+0	0.000000000E+0	1.681800000E+1	1.660000000E+1	2.550000000E+2	3.291213830E+1	3.153615090E+1	2.293009000E+0	2.797441900E+1	3.273752169E+1	1.281811650E+9
2022/04/08	18:52:11	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.296993380E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.388079250E+0	9.404176130E+1	3.543544277E+1	1.001244815E+1	1.520554281E+3	0.000000000E+0	6.000000000E+0	0.000000000E+0	0.000000000E+0	1.681800000E+1	1.660000000E+1	2.550000000E+2	3.291093130E+1	3.153343280E+1	2.296993380E+0	2.795894470E+1	3.273752169E+1	1.281811650E+9
2022/04/08	18:52:11	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.296993380E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.388079250E+0	9.404176130E+1	3.543544277E+1	1.001244815E+1	1.520554281E+3	0.000000000E+0	6.000400000E+0	0.000000000E+0	0.000000000E+0	1.681800000E+1	1.660000000E+1	2.550000000E+2	3.291093130E+1	3.153343280E+1	2.296993380E+0	2.795894470E+1	3.273752169E+1	1.281811650E+9
2022/04/08	18:52:12	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.296993380E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.387853040E+0	9.411716572E+1	3.536003834E+1	1.002089194E+1	1.517938049E+3	0.000000000E+0	5.999100000E+0	0.000000000E+0	0.000000000E+0	1.675300000E+1	1.660000000E+1	2.550000000E+2	3.291093130E+1	3.153343280E+1	2.296993380E+0	2.796058410E+1	3.273752169E+1	1.281811520E+9
2022/04/08	18:52:13	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.297245560E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.381899200E+0	9.414119229E+1	3.533601177E+1	1.002089194E+1	1.517094979E+3	0.000000000E+0	6.000600000E+0	0.000000000E+0	0.000000000E+0	1.675300000E+1	1.660000000E+1	2.550000000E+2	3.291401500E+1	3.153121770E+1	2.297245560E+0	2.802128480E+1	3.273752169E+1	1.281811520E+9
2022/04/08	18:52:14	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.297245560E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.378506220E+0	9.418925918E+1	3.528794488E+1	1.002118288E+1	1.515405777E+3	0.000000000E+0	6.001100000E+0	0.000000000E+0	0.000000000E+0	1.665800000E+1	1.660000000E+1	2.550000000E+2	3.291401500E+1	3.153121770E+1	2.297245560E+0	2.805451060E+1	3.273752169E+1	1.281811480E+9
2022/04/08	18:52:15	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.302077180E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.379881330E+0	9.421091150E+1	3.526629256E+1	1.002118288E+1	1.514662745E+3	0.000000000E+0	5.998400000E+0	0.000000000E+0	0.000000000E+0	1.665800000E+1	1.660000000E+1	2.550000000E+2	3.291313280E+1	3.153236570E+1	2.302077180E+0	2.805451060E+1	3.273752169E+1	1.281811480E+9
2022/04/08	18:52:15	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.302077180E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.379881330E+0	9.423158520E+1	3.524561886E+1	1.002675882E+1	1.513927674E+3	0.000000000E+0	6.001000000E+0	0.000000000E+0	0.000000000E+0	1.665800000E+1	1.660000000E+1	2.550000000E+2	3.291313280E+1	3.153236570E+1	2.302077180E+0	2.803544610E+1	3.273752169E+1	1.281811480E+9
2022/04/08	18:52:16	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.302077180E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.383239540E+0	9.425267014E+1	3.522453392E+1	1.002675882E+1	1.513158732E+3	0.000000000E+0	5.999500000E+0	0.000000000E+0	0.000000000E+0	1.681200000E+1	1.660000000E+1	2.550000000E+2	3.291313280E+1	3.153236570E+1	2.302077180E+0	2.804027600E+1	3.273752169E+1	1.281811400E+9
2022/04/08	18:52:16	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.302077180E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.383239540E+0	9.425267014E+1	3.522453392E+1	1.002675882E+1	1.513158732E+3	0.000000000E+0	5.999500000E+0	0.000000000E+0	0.000000000E+0	1.681200000E+1	1.660000000E+1	2.550000000E+2	3.291313280E+1	3.153236570E+1	2.302077180E+0	2.804027600E+1	3.273752169E+1	1.281811400E+9
2022/04/08	18:52:16	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.302077180E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.380420890E+0	9.425267014E+1	3.522453392E+1	1.002675882E+1	1.513158732E+3	0.000000000E+0	6.000700000E+0	0.000000000E+0	0.000000000E+0	1.681200000E+1	1.660000000E+1	2.550000000E+2	3.291360140E+1	3.152941250E+1	2.304463250E+0	2.804027600E+1	3.273752169E+1	1.281811400E+9
2022/04/08	18:52:17	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.304463250E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.380420890E+0	9.427469656E+1	3.520250750E+1	1.002675882E+1	1.512349314E+3	0.000000000E+0	5.998600000E+0	0.000000000E+0	0.000000000E+0	1.681200000E+1	1.660000000E+1	2.550000000E+2	3.291360140E+1	3.152941250E+1	2.304463250E+0	2.802771550E+1	3.273752169E+1	1.281811400E+9
2022/04/08	18:52:17	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.304463250E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.387280250E+0	9.429360430E+1	3.518359976E+1	1.002951362E+1	1.511673202E+3	0.000000000E+0	6.000700000E+0	0.000000000E+0	0.000000000E+0	1.681200000E+1	1.660000000E+1	2.550000000E+2	3.291360140E+1	3.152941250E+1	2.304463250E+0	2.802771550E+1	3.273752169E+1	1.281811400E+9
2022/04/08	18:52:18	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.304463250E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.387397480E+0	9.433256564E+1	3.514463842E+1	1.002951362E+1	1.510221774E+3	0.000000000E+0	5.998700000E+0	0.000000000E+0	0.000000000E+0	1.684700000E+1	1.660000000E+1	2.550000000E+2	3.291360140E+1	3.152941250E+1	2.304463250E+0	2.800002560E+1	3.273752169E+1	1.281811370E+9
2022/04/08	18:52:19	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.304463250E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.387397480E+0	9.433256564E+1	3.514463842E+1	1.002951362E+1	1.510221774E+3	0.000000000E+0	6.000900000E+0	0.000000000E+0	0.000000000E+0	1.684700000E+1	1.660000000E+1	2.550000000E+2	3.291446870E+1	3.152900670E+1	2.304062030E+0	2.800002560E+1	3.273752169E+1	1.281811370E+9
2022/04/08	18:52:19	6.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.304463250E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.955009341E+0	3.383849780E+0	9.433256564E+1	3.514463842E+1	1.002951362E+1	1.510221774E+3	0.000000000E+0	6.000900000E+0	0.000000000E+0	0.000000000E+0	1.684700000E+1	1.660000000E+1	2.550000000E+2	3.291446870E+1	3.152900670E+1	2.304062030E+0	2.800002560E+1	3.273752169E+1	1.281811370E+9
