Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	20:49:21	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.276948480E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.230157850E+0	4.095952752E+1	1.390989929E+1	9.997798303E+0	6.035311811E+2	0.000000000E+0	4.500900000E+0	0.000000000E+0	0.000000000E+0	2.071100000E+1	1.665000000E+1	2.550000000E+2	3.285420250E+1	3.153462210E+1	2.272773320E+0	1.836238270E+1	2.128427482E+1	1.281810110E+9
2022/04/08	20:49:21	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.276948480E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.231990500E+0	4.095952752E+1	1.390989929E+1	9.997798303E+0	6.035311811E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	2.071100000E+1	1.665000000E+1	2.550000000E+2	3.285420250E+1	3.153462210E+1	2.272773320E+0	1.836238270E+1	2.128427482E+1	1.281810110E+9
2022/04/08	20:49:22	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272773320E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.231990500E+0	4.095931453E+1	1.391011229E+1	9.997798303E+0	6.034836213E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	2.075900000E+1	1.665000000E+1	2.550000000E+2	3.285420250E+1	3.153462210E+1	2.272773320E+0	1.836477060E+1	2.128427482E+1	1.281810140E+9
2022/04/08	20:49:22	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.274226060E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.231149610E+0	4.095996208E+1	1.390946474E+1	9.992993685E+0	6.033987123E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	2.075900000E+1	1.665000000E+1	2.550000000E+2	3.285510240E+1	3.153572360E+1	2.274226060E+0	1.837423940E+1	2.128427482E+1	1.281810140E+9
2022/04/08	20:49:23	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.274226060E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.227341170E+0	4.095996208E+1	1.390946474E+1	9.992993685E+0	6.033987123E+2	0.000000000E+0	4.498900000E+0	0.000000000E+0	0.000000000E+0	2.075900000E+1	1.665000000E+1	2.550000000E+2	3.285510240E+1	3.153572360E+1	2.274226060E+0	1.837423940E+1	2.128427482E+1	1.281810140E+9
2022/04/08	20:49:23	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.274226060E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.227341170E+0	4.095996208E+1	1.390946474E+1	9.992993685E+0	6.033987123E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	2.075900000E+1	1.665000000E+1	2.550000000E+2	3.285510240E+1	3.153572360E+1	2.274226060E+0	1.842941740E+1	2.128427482E+1	1.281810140E+9
2022/04/08	20:49:24	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.274226060E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.224340660E+0	4.095996366E+1	1.390946315E+1	9.994665182E+0	6.033477152E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	2.074900000E+1	1.665000000E+1	2.550000000E+2	3.285510240E+1	3.153572360E+1	2.274226060E+0	1.842941740E+1	2.128427482E+1	1.281810140E+9
2022/04/08	20:49:24	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272454710E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.224340660E+0	4.096121297E+1	1.390821384E+1	9.994665182E+0	6.032405262E+2	0.000000000E+0	4.498900000E+0	0.000000000E+0	0.000000000E+0	2.074900000E+1	1.665000000E+1	2.550000000E+2	3.285566990E+1	3.153520190E+1	2.272454710E+0	1.841455520E+1	2.128427482E+1	1.281810140E+9
2022/04/08	20:49:25	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272454710E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.223587610E+0	4.096167402E+1	1.390775279E+1	9.992627135E+0	6.031674079E+2	0.000000000E+0	4.500900000E+0	0.000000000E+0	0.000000000E+0	2.074900000E+1	1.665000000E+1	2.550000000E+2	3.285566990E+1	3.153520190E+1	2.272454710E+0	1.841455520E+1	2.128427482E+1	1.281810140E+9
2022/04/08	20:49:25	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272454710E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.223372750E+0	4.096199640E+1	1.390743042E+1	9.992627135E+0	6.031027473E+2	0.000000000E+0	4.500000000E+0	0.000000000E+0	0.000000000E+0	2.074900000E+1	1.665000000E+1	2.550000000E+2	3.285566990E+1	3.153520190E+1	2.272454710E+0	1.843793190E+1	2.128427482E+1	1.281810140E+9
2022/04/08	20:49:26	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272454710E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.223372750E+0	4.096199640E+1	1.390743042E+1	9.992627135E+0	6.031027473E+2	0.000000000E+0	4.500500000E+0	0.000000000E+0	0.000000000E+0	2.074900000E+1	1.665000000E+1	2.550000000E+2	3.285601280E+1	3.153417890E+1	2.271040790E+0	1.843793190E+1	2.128427482E+1	1.281810150E+9
2022/04/08	20:49:26	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272454710E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.223678160E+0	4.096199640E+1	1.390743042E+1	9.992627135E+0	6.031027473E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	2.075500000E+1	1.665000000E+1	2.550000000E+2	3.285601280E+1	3.153417890E+1	2.271040790E+0	1.843190420E+1	2.128427482E+1	1.281810150E+9
2022/04/08	20:49:26	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272454710E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.223678160E+0	4.096199640E+1	1.390743042E+1	9.992627135E+0	6.031027473E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	2.075500000E+1	1.665000000E+1	2.550000000E+2	3.285601280E+1	3.153417890E+1	2.271040790E+0	1.843190420E+1	2.128427482E+1	1.281810150E+9
2022/04/08	20:49:27	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272454710E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.227805780E+0	4.096199640E+1	1.390743042E+1	9.992627135E+0	6.031027473E+2	0.000000000E+0	4.499600000E+0	0.000000000E+0	0.000000000E+0	2.075500000E+1	1.665000000E+1	2.550000000E+2	3.285601280E+1	3.153417890E+1	2.271040790E+0	1.841344660E+1	2.128427482E+1	1.281810150E+9
2022/04/08	20:49:27	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272454710E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.227805780E+0	4.096199640E+1	1.390743042E+1	9.992627135E+0	6.031027473E+2	0.000000000E+0	4.500500000E+0	0.000000000E+0	0.000000000E+0	2.075500000E+1	1.665000000E+1	2.550000000E+2	3.285601280E+1	3.153417890E+1	2.271040790E+0	1.841344660E+1	2.128427482E+1	1.281810150E+9
2022/04/08	20:54:16	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.316134336E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.289451060E+0	4.382632647E+1	1.104310034E+1	2.003842871E+1	6.476777816E+2	0.000000000E+0	4.499500000E+0	0.000000000E+0	0.000000000E+0	2.078200000E+1	9.950000000E+0	2.550000000E+2	3.911074345E+1	NaN	8.316134336E+0	1.879119890E+1	2.128427482E+1	NaN
2022/04/08	20:54:16	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.316134336E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.281405500E+0	4.381295201E+1	1.105647481E+1	2.003842871E+1	6.481523205E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	2.078200000E+1	9.950000000E+0	2.550000000E+2	3.911074345E+1	NaN	8.316134336E+0	1.879119890E+1	2.128427482E+1	NaN
2022/04/08	20:54:17	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.316134336E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.281405500E+0	4.381295201E+1	1.105647481E+1	2.003842871E+1	6.481523205E+2	0.000000000E+0	4.502700000E+0	0.000000000E+0	0.000000000E+0	2.078200000E+1	9.950000000E+0	2.550000000E+2	3.910592964E+1	NaN	8.323564999E+0	1.885258170E+1	2.128427482E+1	NaN
2022/04/08	20:54:18	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.323564999E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.284913030E+0	4.378060365E+1	1.108882316E+1	2.005557865E+1	6.494237527E+2	0.000000000E+0	4.493300000E+0	0.000000000E+0	0.000000000E+0	2.087500000E+1	9.950000000E+0	2.550000000E+2	3.910592964E+1	NaN	8.323564999E+0	1.891366270E+1	2.128427482E+1	NaN
2022/04/08	20:54:18	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.323564999E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.292046850E+0	4.376823886E+1	1.110118795E+1	2.005557865E+1	6.498285921E+2	0.000000000E+0	4.493800000E+0	0.000000000E+0	0.000000000E+0	2.087500000E+1	9.950000000E+0	2.550000000E+2	3.910592964E+1	NaN	8.323564999E+0	1.891366270E+1	2.128427482E+1	1.281790600E+9
2022/04/08	20:54:19	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.323564999E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.298403670E+0	4.375832807E+1	1.111109874E+1	2.005557865E+1	6.500915189E+2	0.000000000E+0	4.501100000E+0	0.000000000E+0	0.000000000E+0	2.087500000E+1	9.950000000E+0	2.550000000E+2	3.910592964E+1	NaN	8.323564999E+0	1.901758350E+1	2.128427482E+1	1.281790600E+9
2022/04/08	20:54:20	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.326246833E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.290745090E+0	4.373799931E+1	1.113142750E+1	2.006177192E+1	6.500205075E+2	0.000000000E+0	4.505600000E+0	0.000000000E+0	0.000000000E+0	2.085300000E+1	9.950000000E+0	2.550000000E+2	3.910645611E+1	NaN	8.326246833E+0	1.891823000E+1	2.128427482E+1	1.281790300E+9
2022/04/08	20:54:21	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.326246833E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.290745090E+0	4.373557318E+1	1.113385364E+1	2.006177192E+1	6.498334020E+2	0.000000000E+0	4.503900000E+0	0.000000000E+0	0.000000000E+0	2.085300000E+1	9.950000000E+0	2.550000000E+2	3.910645611E+1	NaN	8.326246833E+0	1.885228650E+1	2.128427482E+1	1.281790300E+9
2022/04/08	20:54:21	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.326246833E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.285128090E+0	4.373010942E+1	1.113931740E+1	2.006177192E+1	6.498179885E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	2.085300000E+1	9.950000000E+0	2.550000000E+2	3.910645611E+1	NaN	8.326246833E+0	1.885228650E+1	2.128427482E+1	1.281790300E+9
2022/04/08	20:54:23	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.332013819E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.279180170E+0	4.370766550E+1	1.116176131E+1	2.007509633E+1	6.501051985E+2	0.000000000E+0	4.498400000E+0	0.000000000E+0	0.000000000E+0	2.091000000E+1	9.950000000E+0	2.550000000E+2	3.910796875E+1	NaN	8.332013819E+0	1.887673440E+1	2.128427482E+1	NaN
2022/04/08	20:54:23	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.332013819E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.287185870E+0	4.370766550E+1	1.116176131E+1	2.007509633E+1	6.501051985E+2	0.000000000E+0	4.498400000E+0	0.000000000E+0	0.000000000E+0	2.091000000E+1	9.950000000E+0	2.550000000E+2	3.910796875E+1	NaN	8.332013819E+0	1.887673440E+1	2.128427482E+1	NaN
2022/04/08	20:54:24	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.332013819E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.293297500E+0	4.370038950E+1	1.116903731E+1	2.007509633E+1	6.501838815E+2	0.000000000E+0	4.495300000E+0	0.000000000E+0	0.000000000E+0	2.079700000E+1	9.950000000E+0	2.550000000E+2	3.910796875E+1	NaN	8.332013819E+0	1.895757930E+1	2.128427482E+1	NaN
