Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	18:49:34	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.027552230E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	2.066113620E+0	3.600576888E+1	2.489779253E+0	4.956696757E+0	3.974477781E+2	0.000000000E+0	4.000300000E+0	0.000000000E+0	0.000000000E+0	1.659600000E+1	3.320000000E+1	1.400000000E+2	2.182168090E+1	2.148091540E+1	-1.027552230E+1	1.742532750E+1	1.802114193E+1	8.417977300E+8
2022/04/06	18:49:38	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.027486620E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	2.066545870E+0	3.600699937E+1	2.488548769E+0	4.957071181E+0	3.972892165E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.659300000E+1	3.320000000E+1	1.400000000E+2	2.182183460E+1	2.148086640E+1	-1.027486620E+1	1.742190140E+1	1.802114193E+1	8.417976980E+8
2022/04/06	18:49:39	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.027486620E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	2.065996410E+0	3.600692603E+1	2.488622109E+0	4.957071181E+0	3.973045350E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.659300000E+1	3.320000000E+1	1.400000000E+2	2.182183460E+1	2.148086640E+1	-1.027486620E+1	1.743457910E+1	1.802114193E+1	8.417976980E+8
2022/04/06	18:49:39	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.027508010E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	2.065996410E+0	3.600731719E+1	2.488230946E+0	4.957071181E+0	3.972456866E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.659300000E+1	3.320000000E+1	1.400000000E+2	2.182352970E+1	2.148162180E+1	-1.027508010E+1	1.742900800E+1	1.802114193E+1	8.417976890E+8
2022/04/06	18:49:45	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.027543790E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	2.066468770E+0	3.600886584E+1	2.486682302E+0	4.956744921E+0	3.970600078E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.661800000E+1	3.320000000E+1	1.400000000E+2	2.182371190E+1	2.148288980E+1	-1.027617060E+1	1.742346440E+1	1.802114193E+1	8.417976710E+8
2022/04/06	18:49:45	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.027543790E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	2.066468770E+0	3.600886584E+1	2.486682302E+0	4.956744921E+0	3.970600078E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.661800000E+1	3.320000000E+1	1.400000000E+2	2.182371190E+1	2.148288980E+1	-1.027617060E+1	1.742538830E+1	1.802114193E+1	8.417976710E+8
2022/04/06	18:49:46	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.027617060E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	2.067339830E+0	3.600885560E+1	2.486692540E+0	4.956744921E+0	3.970651144E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.661800000E+1	3.320000000E+1	1.400000000E+2	2.182371190E+1	2.148288980E+1	-1.027617060E+1	1.742538830E+1	1.802114193E+1	8.417976590E+8
2022/04/06	18:49:46	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.027617060E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	2.067339830E+0	3.600875954E+1	2.486788593E+0	4.956326811E+0	3.970843536E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.656700000E+1	3.320000000E+1	1.400000000E+2	2.182371190E+1	2.148288980E+1	-1.027617060E+1	1.742209720E+1	1.802114193E+1	8.417976590E+8
2022/04/06	18:49:47	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.027433510E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	2.066832970E+0	3.600875331E+1	2.486794831E+0	4.956326811E+0	3.970899134E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.656700000E+1	3.320000000E+1	1.400000000E+2	2.182308180E+1	2.148091860E+1	-1.027433510E+1	1.742209720E+1	1.802114193E+1	8.417976590E+8
2022/04/06	18:49:47	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.027433510E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	2.067005670E+0	3.600882551E+1	2.486722624E+0	4.957374292E+0	3.970829698E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.656700000E+1	3.320000000E+1	1.400000000E+2	2.182308180E+1	2.148091860E+1	-1.027433510E+1	1.742854470E+1	1.802114193E+1	8.417976560E+8
2022/04/06	18:49:48	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.027433510E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	2.067005670E+0	3.600903950E+1	2.486508635E+0	4.957374292E+0	3.970517038E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.656700000E+1	3.320000000E+1	1.400000000E+2	2.182308180E+1	2.148091860E+1	-1.027433510E+1	1.742721220E+1	1.802114193E+1	8.417976560E+8
2022/04/06	18:52:49	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.167632360E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	1.817401360E+0	2.792737384E+1	1.056817429E+1	1.001352179E+1	4.136570348E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.656300000E+1	2.720000000E+1	1.400000000E+2	2.791899480E+1	2.753450870E+1	-4.167632360E+0	1.535405670E+1	1.802114193E+1	8.417974800E+8
2022/04/06	18:52:50	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.167632360E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	1.819709300E+0	2.792708060E+1	1.056846754E+1	1.001352179E+1	4.136683532E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.656300000E+1	2.720000000E+1	1.400000000E+2	2.791899480E+1	2.753450870E+1	-4.167632360E+0	1.535370800E+1	1.802114193E+1	8.417974860E+8
2022/04/06	18:52:50	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.168719150E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	1.819604110E+0	2.792720201E+1	1.056834613E+1	1.001352179E+1	4.136634403E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.661700000E+1	2.720000000E+1	1.400000000E+2	2.791865440E+1	2.753512580E+1	-4.168719150E+0	1.535370800E+1	1.802114193E+1	8.417974860E+8
2022/04/06	18:52:51	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.168719150E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	1.819604110E+0	2.792751134E+1	1.056803680E+1	1.001226896E+1	4.136511707E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.661700000E+1	2.720000000E+1	1.400000000E+2	2.791865440E+1	2.753512580E+1	-4.168719150E+0	1.534787320E+1	1.802114193E+1	8.417974860E+8
2022/04/06	18:52:51	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.168719150E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	1.818932150E+0	2.792753561E+1	1.056801252E+1	1.001226896E+1	4.136510954E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.661700000E+1	2.720000000E+1	1.400000000E+2	2.791865440E+1	2.753512580E+1	-4.168719150E+0	1.534787320E+1	1.802114193E+1	8.417974860E+8
2022/04/06	18:52:52	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.168719150E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	1.819673190E+0	2.792745675E+1	1.056809138E+1	1.001226896E+1	4.136550581E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.661700000E+1	2.720000000E+1	1.400000000E+2	2.791865270E+1	2.753589440E+1	-4.168479520E+0	1.535775170E+1	1.802114193E+1	8.417974890E+8
2022/04/06	18:52:53	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.168479520E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	1.819673190E+0	2.792727560E+1	1.056827254E+1	1.001226896E+1	4.136646605E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.664300000E+1	2.720000000E+1	1.400000000E+2	2.791865270E+1	2.753589440E+1	-4.168479520E+0	1.534197410E+1	1.802114193E+1	8.417974890E+8
2022/04/06	18:52:54	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.168479520E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	1.819866790E+0	2.792729415E+1	1.056825399E+1	1.001254519E+1	4.136687421E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.664300000E+1	2.720000000E+1	1.400000000E+2	2.791865270E+1	2.753589440E+1	-4.168479520E+0	1.534027630E+1	1.802114193E+1	NaN
2022/04/06	18:52:54	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.168761560E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	1.819866790E+0	2.792709686E+1	1.056845128E+1	1.001254519E+1	4.136787526E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.665900000E+1	2.720000000E+1	1.400000000E+2	2.791892720E+1	2.753456260E+1	-4.168761560E+0	1.534509170E+1	1.802114193E+1	NaN
2022/04/06	18:52:55	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.168761560E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	1.820666610E+0	2.792709686E+1	1.056845128E+1	1.001254519E+1	4.136787526E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.665900000E+1	2.720000000E+1	1.400000000E+2	2.791892720E+1	2.753456260E+1	-4.168761560E+0	1.534509170E+1	1.802114193E+1	NaN
2022/04/06	18:52:55	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.168761560E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	1.820666610E+0	2.792673564E+1	1.056881250E+1	1.001222008E+1	4.136951767E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.665900000E+1	2.720000000E+1	1.400000000E+2	2.791892720E+1	2.753456260E+1	-4.168761560E+0	1.534570410E+1	1.802114193E+1	NaN
2022/04/06	18:52:56	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.168761560E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	1.819643970E+0	2.792689138E+1	1.056865676E+1	1.001222008E+1	4.136893896E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.665900000E+1	2.720000000E+1	1.400000000E+2	2.791892720E+1	2.753456260E+1	-4.168761560E+0	1.534570410E+1	1.802114193E+1	NaN
2022/04/06	18:52:56	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.168808020E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	1.819032540E+0	2.792696155E+1	1.056858659E+1	1.001222008E+1	4.136869531E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.665200000E+1	2.720000000E+1	1.400000000E+2	2.791776430E+1	2.753321800E+1	-4.168808020E+0	1.535055050E+1	1.802114193E+1	8.417974980E+8
2022/04/06	18:52:57	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.168808020E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	1.819032540E+0	2.792707140E+1	1.056847673E+1	1.001216652E+1	4.136829626E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.665200000E+1	2.720000000E+1	1.400000000E+2	2.791776430E+1	2.753321800E+1	-4.168808020E+0	1.535744550E+1	1.802114193E+1	8.417974980E+8
2022/04/06	18:52:57	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.168808020E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	1.818441470E+0	2.792702367E+1	1.056852447E+1	1.001216652E+1	4.136851867E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.665200000E+1	2.720000000E+1	1.400000000E+2	2.791776430E+1	2.753321800E+1	-4.168808020E+0	1.536264580E+1	1.802114193E+1	8.417974980E+8
2022/04/06	18:53:03	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.170363950E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	1.819413930E+0	2.792817632E+1	1.056737182E+1	1.000991756E+1	4.136756774E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.668800000E+1	2.720000000E+1	1.400000000E+2	2.791576540E+1	2.753299680E+1	-4.170363950E+0	1.535036520E+1	1.802114193E+1	8.417975220E+8
2022/04/06	18:53:04	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.170363950E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	1.819413930E+0	2.792817632E+1	1.056737182E+1	1.000991756E+1	4.136756774E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.668800000E+1	2.720000000E+1	1.400000000E+2	2.791576540E+1	2.753299680E+1	-4.170363950E+0	1.535036520E+1	1.802114193E+1	8.417975220E+8
2022/04/06	18:53:04	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.170363950E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.136132565E+0	1.819289870E+0	2.792823642E+1	1.056731172E+1	1.001037317E+1	4.136766755E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.667400000E+1	2.720000000E+1	1.400000000E+2	2.791576540E+1	2.753299680E+1	-4.170363950E+0	1.535514980E+1	1.802114193E+1	8.417975310E+8
