Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	17:36:57	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018819230E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.418439000E+0	1.698135300E+1	6.618939591E-1	5.006783937E+0	1.037058916E+2	0.000000000E+0	3.000200000E+0	0.000000000E+0	0.000000000E+0	1.408300000E+1	3.320000000E+1	1.400000000E+2	2.187406360E+1	2.159738110E+1	-1.019180590E+1	1.199472000E+1	1.219158510E+1	8.417981920E+8
2022/04/06	17:38:02	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.158429770E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.324935200E+0	1.481859494E+1	2.824652023E+0	1.002413661E+1	1.103126924E+2	0.000000000E+0	2.999700000E+0	0.000000000E+0	0.000000000E+0	1.411800000E+1	2.725000000E+1	1.400000000E+2	2.791281940E+1	2.759573940E+1	-4.158429770E+0	1.117930710E+1	1.219158510E+1	8.417980490E+8
2022/04/06	17:38:03	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.158429770E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.325574610E+0	1.481890049E+1	2.824346469E+0	1.002413661E+1	1.103022494E+2	0.000000000E+0	2.999400000E+0	0.000000000E+0	0.000000000E+0	1.411800000E+1	2.725000000E+1	1.400000000E+2	2.791281940E+1	2.759573940E+1	-4.158429770E+0	1.117480000E+1	1.219158510E+1	8.417980490E+8
2022/04/06	17:38:03	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.158429770E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.327448850E+0	1.481897481E+1	2.824272156E+0	1.002413661E+1	1.103008232E+2	0.000000000E+0	3.000400000E+0	0.000000000E+0	0.000000000E+0	1.411800000E+1	2.725000000E+1	1.400000000E+2	2.791508000E+1	2.759731480E+1	-4.157315840E+0	1.117480000E+1	1.219158510E+1	8.417980490E+8
2022/04/06	17:38:04	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.157315840E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.327419770E+0	1.481909019E+1	2.824156773E+0	1.002413661E+1	1.102977871E+2	0.000000000E+0	2.999700000E+0	0.000000000E+0	0.000000000E+0	1.412600000E+1	2.725000000E+1	1.400000000E+2	2.791508000E+1	2.759731480E+1	-4.157315840E+0	1.116398380E+1	1.219158510E+1	8.417980490E+8
2022/04/06	17:38:05	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.157315840E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.327419770E+0	1.481931530E+1	2.823931661E+0	1.002542225E+1	1.102904780E+2	0.000000000E+0	3.000500000E+0	0.000000000E+0	0.000000000E+0	1.412600000E+1	2.725000000E+1	1.400000000E+2	2.791508000E+1	2.759731480E+1	-4.157315840E+0	1.116807520E+1	1.219158510E+1	8.417980100E+8
2022/04/06	17:38:06	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.157315840E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.328059410E+0	1.481945193E+1	2.823795034E+0	1.002542225E+1	1.102863187E+2	0.000000000E+0	2.999800000E+0	0.000000000E+0	0.000000000E+0	1.412600000E+1	2.725000000E+1	1.400000000E+2	2.791265820E+1	2.759616960E+1	-4.156388240E+0	1.115182240E+1	1.219158510E+1	8.417980100E+8
2022/04/06	17:38:07	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.156388240E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.327483130E+0	1.481956376E+1	2.823683205E+0	1.002649296E+1	1.102852241E+2	0.000000000E+0	3.000000000E+0	0.000000000E+0	0.000000000E+0	1.412500000E+1	2.725000000E+1	1.400000000E+2	2.791265820E+1	2.759616960E+1	-4.156388240E+0	1.116260160E+1	1.219158510E+1	8.417979660E+8
2022/04/06	17:38:07	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.156542780E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.327483130E+0	1.482007531E+1	2.823171650E+0	1.002649296E+1	1.102662037E+2	0.000000000E+0	3.000200000E+0	0.000000000E+0	0.000000000E+0	1.412500000E+1	2.725000000E+1	1.400000000E+2	2.791350250E+1	2.759428190E+1	-4.156542780E+0	1.116601120E+1	1.219158510E+1	8.417979660E+8
2022/04/06	17:38:08	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.156542780E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.324718760E+0	1.482009652E+1	2.823150447E+0	1.002631457E+1	1.102663104E+2	0.000000000E+0	2.999500000E+0	0.000000000E+0	0.000000000E+0	1.410000000E+1	2.725000000E+1	1.400000000E+2	2.791350250E+1	2.759428190E+1	-4.156542780E+0	1.121560810E+1	1.219158510E+1	8.417979660E+8
2022/04/06	17:38:09	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.156542780E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.321493030E+0	1.482001642E+1	2.823230542E+0	1.002631457E+1	1.102704180E+2	0.000000000E+0	2.999700000E+0	0.000000000E+0	0.000000000E+0	1.410000000E+1	2.725000000E+1	1.400000000E+2	2.791282690E+1	2.759565040E+1	-4.155192090E+0	1.119216470E+1	1.219158510E+1	8.417979540E+8
2022/04/06	17:38:10	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.155192090E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.325810230E+0	1.481989499E+1	2.823351977E+0	1.002631457E+1	1.102756509E+2	0.000000000E+0	3.000100000E+0	0.000000000E+0	0.000000000E+0	1.410000000E+1	2.725000000E+1	1.400000000E+2	2.791282690E+1	2.759565040E+1	-4.155192090E+0	1.118469970E+1	1.219158510E+1	NaN
2022/04/06	17:38:11	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.155192090E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.325445140E+0	1.482013467E+1	2.823112293E+0	1.002787382E+1	1.102668223E+2	0.000000000E+0	3.000200000E+0	0.000000000E+0	0.000000000E+0	1.381400000E+1	2.725000000E+1	1.400000000E+2	2.791261120E+1	2.759600580E+1	-4.154948680E+0	1.118909100E+1	1.219158510E+1	NaN
2022/04/06	17:38:13	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.154948680E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.329329740E+0	1.482031768E+1	2.822929286E+0	1.002815484E+1	1.102591267E+2	0.000000000E+0	3.000100000E+0	0.000000000E+0	0.000000000E+0	1.410300000E+1	2.725000000E+1	1.400000000E+2	2.791261120E+1	2.759600580E+1	-4.154948680E+0	1.115127470E+1	1.219158510E+1	8.417979360E+8
2022/04/06	17:38:14	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.155821760E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.327491690E+0	1.482015973E+1	2.823087237E+0	1.002714689E+1	1.102643887E+2	0.000000000E+0	3.000200000E+0	0.000000000E+0	0.000000000E+0	1.409700000E+1	2.725000000E+1	1.400000000E+2	2.791476590E+1	2.759488990E+1	-4.155821760E+0	1.117738790E+1	1.219158510E+1	8.417979360E+8
2022/04/06	17:39:24	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.155674410E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.324948810E+0	1.482660476E+1	2.816642200E+0	1.002731700E+1	1.099958932E+2	0.000000000E+0	2.999900000E+0	0.000000000E+0	0.000000000E+0	1.401500000E+1	2.725000000E+1	1.400000000E+2	2.791524330E+1	2.759886900E+1	-4.155674410E+0	1.118604820E+1	1.219158510E+1	8.417979810E+8
2022/04/06	17:39:24	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.155674410E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.324948810E+0	1.482660476E+1	2.816642200E+0	1.002731700E+1	1.099958932E+2	0.000000000E+0	3.000200000E+0	0.000000000E+0	0.000000000E+0	1.401500000E+1	2.725000000E+1	1.400000000E+2	2.791524330E+1	2.759886900E+1	-4.155674410E+0	1.116194020E+1	1.219158510E+1	8.417979810E+8
2022/04/06	17:39:26	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.154296030E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.328509500E+0	1.482685633E+1	2.816390637E+0	1.002890838E+1	1.099867328E+2	0.000000000E+0	3.000100000E+0	0.000000000E+0	0.000000000E+0	1.412400000E+1	2.725000000E+1	1.400000000E+2	2.791646220E+1	2.759696760E+1	-4.154296030E+0	1.114502820E+1	1.219158510E+1	8.417979720E+8
2022/04/06	17:39:26	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.154296030E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.328509500E+0	1.482688178E+1	2.816365181E+0	1.002890838E+1	1.099856105E+2	0.000000000E+0	2.999500000E+0	0.000000000E+0	0.000000000E+0	1.417600000E+1	2.725000000E+1	1.400000000E+2	2.791646220E+1	2.759696760E+1	-4.154296030E+0	1.116792680E+1	1.219158510E+1	8.417979720E+8
2022/04/06	17:39:29	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.154488900E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.327762660E+0	1.482671691E+1	2.816530055E+0	1.002868569E+1	1.099894650E+2	0.000000000E+0	3.000500000E+0	0.000000000E+0	0.000000000E+0	1.377100000E+1	2.725000000E+1	1.400000000E+2	2.791359400E+1	2.759751330E+1	-4.154488900E+0	1.117344090E+1	1.219158510E+1	8.417979570E+8
2022/04/06	17:39:29	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.155965570E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.325073320E+0	1.482682281E+1	2.816424157E+0	1.002868569E+1	1.099847097E+2	0.000000000E+0	2.999600000E+0	0.000000000E+0	0.000000000E+0	1.377100000E+1	2.725000000E+1	1.400000000E+2	2.791699010E+1	2.759592300E+1	-4.155965570E+0	1.117344090E+1	1.219158510E+1	8.417979510E+8
2022/04/06	17:39:30	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.155965570E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.325073320E+0	1.482682281E+1	2.816424157E+0	1.002868569E+1	1.099847097E+2	0.000000000E+0	3.000100000E+0	0.000000000E+0	0.000000000E+0	1.377100000E+1	2.725000000E+1	1.400000000E+2	2.791699010E+1	2.759592300E+1	-4.155965570E+0	1.120015620E+1	1.219158510E+1	8.417979510E+8
2022/04/06	17:39:30	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.155965570E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.324253970E+0	1.482638401E+1	2.816862955E+0	1.002698088E+1	1.100012207E+2	0.000000000E+0	2.999900000E+0	0.000000000E+0	0.000000000E+0	1.377100000E+1	2.725000000E+1	1.400000000E+2	2.791699010E+1	2.759592300E+1	-4.155965570E+0	1.120015620E+1	1.219158510E+1	8.417979510E+8
2022/04/06	17:39:31	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.155466030E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.325483820E+0	1.482664922E+1	2.816597739E+0	1.002698088E+1	1.099903741E+2	0.000000000E+0	3.000000000E+0	0.000000000E+0	0.000000000E+0	1.412400000E+1	2.725000000E+1	1.400000000E+2	2.791528090E+1	2.759855300E+1	-4.155466030E+0	1.118631280E+1	1.219158510E+1	8.417979390E+8
2022/04/06	17:39:32	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.155466030E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.324455040E+0	1.482625614E+1	2.816990827E+0	1.002755756E+1	1.100057632E+2	0.000000000E+0	3.000100000E+0	0.000000000E+0	0.000000000E+0	1.417500000E+1	2.725000000E+1	1.400000000E+2	2.791528090E+1	2.759855300E+1	-4.155466030E+0	1.119218850E+1	1.219158510E+1	8.417979390E+8
2022/04/06	17:39:33	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.155057430E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.324455040E+0	1.482612058E+1	2.817126380E+0	1.002755756E+1	1.100111976E+2	0.000000000E+0	2.999600000E+0	0.000000000E+0	0.000000000E+0	1.417500000E+1	2.725000000E+1	1.400000000E+2	2.791487850E+1	2.759716440E+1	-4.155057430E+0	1.119475090E+1	1.219158510E+1	8.417979330E+8
2022/04/06	17:39:34	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.155057430E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.325337060E+0	1.482618105E+1	2.817065916E+0	1.002802929E+1	1.100089815E+2	0.000000000E+0	2.999300000E+0	0.000000000E+0	0.000000000E+0	1.417500000E+1	2.725000000E+1	1.400000000E+2	2.791487850E+1	2.759716440E+1	-4.155057430E+0	1.117924710E+1	1.219158510E+1	8.417979330E+8
2022/04/06	17:39:35	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.155057430E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.326883250E+0	1.482602970E+1	2.817217265E+0	1.002802929E+1	1.100147683E+2	0.000000000E+0	2.999600000E+0	0.000000000E+0	0.000000000E+0	1.419100000E+1	2.725000000E+1	1.400000000E+2	2.791600130E+1	2.759586320E+1	-4.156362570E+0	1.117239370E+1	1.219158510E+1	8.417979330E+8
2022/04/06	17:39:35	3.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.156362570E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.447165961E+0	1.327073240E+0	1.482632106E+1	2.816925905E+0	1.002802929E+1	1.100032320E+2	0.000000000E+0	3.000400000E+0	0.000000000E+0	0.000000000E+0	1.419100000E+1	2.725000000E+1	1.400000000E+2	2.791600130E+1	2.759586320E+1	-4.156362570E+0	1.117239370E+1	1.219158510E+1	8.417979300E+8
