Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	20:10:13	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.770882470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.389021390E+0	2.393437687E+2	3.916661832E+1	4.983251699E+0	6.803033516E+3	0.000000000E+0	7.997800000E+0	0.000000000E+0	0.000000000E+0	1.897600000E+1	2.305000000E+1	2.550000000E+2	2.686433680E+1	2.518165380E+1	-3.788991960E+0	4.447430860E+1	4.793044531E+1	NaN
2022/04/08	20:10:13	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.770882470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.389021390E+0	2.393437687E+2	3.916661832E+1	4.983251699E+0	6.803033516E+3	0.000000000E+0	7.998400000E+0	0.000000000E+0	0.000000000E+0	1.897600000E+1	2.305000000E+1	2.550000000E+2	2.686433680E+1	2.518165380E+1	-3.788991960E+0	4.448725140E+1	4.793044531E+1	NaN
2022/04/08	20:10:14	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.797062330E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.384305730E+0	2.393481272E+2	3.916225979E+1	4.983251699E+0	6.802584495E+3	0.000000000E+0	8.001600000E+0	0.000000000E+0	0.000000000E+0	1.904700000E+1	2.305000000E+1	2.550000000E+2	2.686250320E+1	2.519253380E+1	-3.797062330E+0	4.448725140E+1	4.793044531E+1	NaN
2022/04/08	20:10:14	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.797062330E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.384305730E+0	2.393520547E+2	3.915833228E+1	4.968254453E+0	6.802223010E+3	0.000000000E+0	7.998000000E+0	0.000000000E+0	0.000000000E+0	1.904700000E+1	2.305000000E+1	2.550000000E+2	2.686250320E+1	2.519253380E+1	-3.797062330E+0	4.453480030E+1	4.793044531E+1	NaN
2022/04/08	20:10:14	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.797062330E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.382013150E+0	2.393588290E+2	3.915155801E+1	4.968254453E+0	6.801773770E+3	0.000000000E+0	8.000100000E+0	0.000000000E+0	0.000000000E+0	1.904700000E+1	2.305000000E+1	2.550000000E+2	2.686250320E+1	2.519253380E+1	-3.797062330E+0	4.453480030E+1	4.793044531E+1	1.281811180E+9
2022/04/08	20:10:15	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.797062330E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.382013150E+0	2.393642962E+2	3.914609077E+1	4.968254453E+0	6.801552864E+3	0.000000000E+0	8.000400000E+0	0.000000000E+0	0.000000000E+0	1.904700000E+1	2.305000000E+1	2.550000000E+2	2.686250320E+1	2.519253380E+1	-3.797062330E+0	4.453341790E+1	4.793044531E+1	1.281811180E+9
2022/04/08	20:10:15	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.803910570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.383087830E+0	2.393697634E+2	3.914062354E+1	4.968254453E+0	6.801331958E+3	0.000000000E+0	7.998800000E+0	0.000000000E+0	0.000000000E+0	1.913500000E+1	2.305000000E+1	2.550000000E+2	2.686283370E+1	2.519170750E+1	-3.803910570E+0	4.453341790E+1	4.793044531E+1	1.281811180E+9
2022/04/08	20:10:16	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.803910570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.383087830E+0	2.393760612E+2	3.913432575E+1	4.964338862E+0	6.800966416E+3	0.000000000E+0	8.000800000E+0	0.000000000E+0	0.000000000E+0	1.913500000E+1	2.305000000E+1	2.550000000E+2	2.686283370E+1	2.519170750E+1	-3.803910570E+0	4.449559710E+1	4.793044531E+1	1.281811180E+9
2022/04/08	20:10:16	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.803910570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.390216250E+0	2.393797746E+2	3.913061235E+1	4.964338862E+0	6.801121932E+3	0.000000000E+0	7.998700000E+0	0.000000000E+0	0.000000000E+0	1.913500000E+1	2.305000000E+1	2.550000000E+2	2.686283370E+1	2.519170750E+1	-3.803910570E+0	4.449559710E+1	4.793044531E+1	1.281811180E+9
2022/04/08	20:10:17	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.803910570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.390216250E+0	2.393843580E+2	3.912602893E+1	4.964338862E+0	6.801120145E+3	0.000000000E+0	8.001000000E+0	0.000000000E+0	0.000000000E+0	1.913500000E+1	2.305000000E+1	2.550000000E+2	2.686283370E+1	2.519170750E+1	-3.803910570E+0	4.444091130E+1	4.793044531E+1	1.281811400E+9
2022/04/08	20:10:17	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.803910570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.394454330E+0	2.393854381E+2	3.912494885E+1	4.964338862E+0	6.801731639E+3	0.000000000E+0	7.998200000E+0	0.000000000E+0	0.000000000E+0	1.913500000E+1	2.305000000E+1	2.550000000E+2	2.686283370E+1	2.519170750E+1	-3.803910570E+0	4.444091130E+1	4.793044531E+1	1.281811400E+9
2022/04/08	20:10:18	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.805635270E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.394454330E+0	2.393911539E+2	3.911923308E+1	4.964338862E+0	6.801535761E+3	0.000000000E+0	8.001200000E+0	0.000000000E+0	0.000000000E+0	1.906400000E+1	2.305000000E+1	2.550000000E+2	2.686051000E+1	2.519162930E+1	-3.805635270E+0	4.444953530E+1	4.793044531E+1	1.281811400E+9
2022/04/08	20:10:19	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.805635270E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	5.393266310E+0	2.394137567E+2	3.909663030E+1	4.963353224E+0	6.800057930E+3	0.000000000E+0	7.999100000E+0	0.000000000E+0	0.000000000E+0	1.906400000E+1	2.305000000E+1	2.550000000E+2	2.686051000E+1	2.519162930E+1	-3.805635270E+0	4.443635820E+1	4.793044531E+1	1.281811390E+9
2022/04/08	20:11:34	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272849870E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	3.737107160E+0	1.144333798E+2	1.640770072E+2	9.994877887E+0	7.086271109E+3	0.000000000E+0	7.997900000E+0	0.000000000E+0	0.000000000E+0	1.953300000E+1	1.645000000E+1	2.550000000E+2	3.303519500E+1	3.135034840E+1	2.272849870E+0	3.076909290E+1	4.793044531E+1	1.281810240E+9
2022/04/08	20:11:34	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272849870E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	3.734560730E+0	1.144333798E+2	1.640770072E+2	9.994877887E+0	7.086271109E+3	0.000000000E+0	8.000300000E+0	0.000000000E+0	0.000000000E+0	1.953300000E+1	1.645000000E+1	2.550000000E+2	3.303519500E+1	3.135034840E+1	2.272849870E+0	3.076909290E+1	4.793044531E+1	1.281810240E+9
2022/04/08	20:11:35	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272849870E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	3.734560730E+0	1.144333798E+2	1.640770072E+2	9.994877887E+0	7.086271109E+3	0.000000000E+0	7.997300000E+0	0.000000000E+0	0.000000000E+0	1.953300000E+1	1.645000000E+1	2.550000000E+2	3.303519500E+1	3.135034840E+1	2.272849870E+0	3.078653940E+1	4.793044531E+1	1.281810240E+9
2022/04/08	20:11:35	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272849870E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	3.740711440E+0	1.144333798E+2	1.640770072E+2	9.994877887E+0	7.086271109E+3	0.000000000E+0	7.997300000E+0	0.000000000E+0	0.000000000E+0	1.952500000E+1	1.645000000E+1	2.550000000E+2	3.303519500E+1	3.135034840E+1	2.272849870E+0	3.078653940E+1	4.793044531E+1	1.281810240E+9
2022/04/08	20:11:35	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272849870E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	3.740711440E+0	1.144333798E+2	1.640770072E+2	9.994877887E+0	7.086271109E+3	0.000000000E+0	8.000700000E+0	0.000000000E+0	0.000000000E+0	1.952500000E+1	1.645000000E+1	2.550000000E+2	3.303552800E+1	3.136558570E+1	2.258739400E+0	3.075854540E+1	4.793044531E+1	1.281810240E+9
2022/04/08	20:11:36	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.258739400E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	3.746674870E+0	1.144331925E+2	1.640771945E+2	9.993081755E+0	7.086455667E+3	0.000000000E+0	7.998600000E+0	0.000000000E+0	0.000000000E+0	1.952500000E+1	1.645000000E+1	2.550000000E+2	3.303552800E+1	3.136558570E+1	2.258739400E+0	3.075854540E+1	4.793044531E+1	1.281810250E+9
2022/04/08	20:11:36	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.258739400E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	3.746674870E+0	1.144356310E+2	1.640747560E+2	9.976860894E+0	7.086552072E+3	0.000000000E+0	7.999100000E+0	0.000000000E+0	0.000000000E+0	1.952500000E+1	1.645000000E+1	2.550000000E+2	3.303552800E+1	3.136558570E+1	2.258739400E+0	3.084390830E+1	4.793044531E+1	1.281810250E+9
2022/04/08	20:11:37	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.258739400E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	3.742146620E+0	1.144404071E+2	1.640699799E+2	9.976860894E+0	7.086776713E+3	0.000000000E+0	7.996900000E+0	0.000000000E+0	0.000000000E+0	1.952500000E+1	1.645000000E+1	2.550000000E+2	3.303552800E+1	3.136558570E+1	2.258739400E+0	3.084390830E+1	4.793044531E+1	1.281810250E+9
2022/04/08	20:11:37	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.258739400E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	3.742146620E+0	1.144404071E+2	1.640699799E+2	9.976860894E+0	7.086776713E+3	0.000000000E+0	7.996900000E+0	0.000000000E+0	0.000000000E+0	1.951500000E+1	1.645000000E+1	2.550000000E+2	3.303552800E+1	3.136558570E+1	2.258739400E+0	3.094279450E+1	4.793044531E+1	1.281810250E+9
2022/04/08	20:11:37	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.258739400E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	3.746056810E+0	1.144404071E+2	1.640699799E+2	9.976860894E+0	7.086776713E+3	0.000000000E+0	7.999200000E+0	0.000000000E+0	0.000000000E+0	1.951500000E+1	1.645000000E+1	2.550000000E+2	3.302855300E+1	3.139055180E+1	2.249386810E+0	3.094279450E+1	4.793044531E+1	1.281810900E+9
2022/04/08	20:11:38	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.258739400E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	3.746056810E+0	1.144404071E+2	1.640699799E+2	9.976860894E+0	7.086776713E+3	0.000000000E+0	7.996800000E+0	0.000000000E+0	0.000000000E+0	1.951500000E+1	1.645000000E+1	2.550000000E+2	3.302855300E+1	3.139055180E+1	2.249386810E+0	3.095666390E+1	4.793044531E+1	1.281810900E+9
2022/04/08	20:11:38	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.258739400E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	3.742549650E+0	1.144404071E+2	1.640699799E+2	9.976860894E+0	7.086776713E+3	0.000000000E+0	7.999100000E+0	0.000000000E+0	0.000000000E+0	1.951500000E+1	1.645000000E+1	2.550000000E+2	3.302855300E+1	3.139055180E+1	2.249386810E+0	3.095666390E+1	4.793044531E+1	1.281810900E+9
2022/04/08	20:11:39	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.258739400E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	3.742549650E+0	1.144404071E+2	1.640699799E+2	9.976860894E+0	7.086776713E+3	0.000000000E+0	7.996200000E+0	0.000000000E+0	0.000000000E+0	1.951500000E+1	1.645000000E+1	2.550000000E+2	3.302855300E+1	3.139055180E+1	2.249386810E+0	3.102087560E+1	4.793044531E+1	1.281810900E+9
2022/04/08	20:11:39	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.258739400E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	3.740506670E+0	1.144404071E+2	1.640699799E+2	9.976860894E+0	7.086776713E+3	0.000000000E+0	7.999700000E+0	0.000000000E+0	0.000000000E+0	1.951500000E+1	1.645000000E+1	2.550000000E+2	3.302855300E+1	3.139055180E+1	2.249386810E+0	3.102087560E+1	4.793044531E+1	1.281810900E+9
2022/04/08	20:11:43	8.000000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.234341110E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.810719787E+0	3.764597660E+0	1.145631083E+2	1.639472786E+2	9.948875645E+0	7.088268337E+3	0.000000000E+0	7.999100000E+0	0.000000000E+0	0.000000000E+0	1.951700000E+1	1.645000000E+1	2.550000000E+2	3.302732310E+1	3.139053830E+1	2.234341110E+0	3.095198300E+1	4.793044531E+1	1.281811050E+9
