Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	13:43:10	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.673021750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.861408730E+0	2.892168495E+2	1.198595466E+1	6.007543649E+0	1.232727784E+3	0.000000000E+0	8.249800000E+0	0.000000000E+0	0.000000000E+0	6.921000000E+0	1.800000000E+1	4.500000000E+1	1.789051860E+1	1.658913060E+1	-1.673021750E+1	4.934162660E+1	5.034699162E+1	4.116623740E+8
2022/04/06	13:43:11	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.672989410E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.862315290E+0	2.892180573E+2	1.198474686E+1	6.007767331E+0	1.232605542E+3	0.000000000E+0	8.249700000E+0	0.000000000E+0	0.000000000E+0	6.918000000E+0	1.800000000E+1	4.500000000E+1	1.789113390E+1	1.658844060E+1	-1.672989410E+1	4.934098520E+1	5.034699162E+1	4.116623710E+8
2022/04/06	13:43:12	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.672989410E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.860805580E+0	2.892196601E+2	1.198314405E+1	6.007767331E+0	1.232443520E+3	0.000000000E+0	8.250200000E+0	0.000000000E+0	0.000000000E+0	6.918000000E+0	1.800000000E+1	4.500000000E+1	1.789113390E+1	1.658844060E+1	-1.672989410E+1	4.936218870E+1	5.034699162E+1	4.116623710E+8
2022/04/06	13:43:13	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.672979490E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.859472200E+0	2.892223251E+2	1.198047910E+1	6.007767331E+0	1.232170971E+3	0.000000000E+0	8.249700000E+0	0.000000000E+0	0.000000000E+0	6.918000000E+0	1.800000000E+1	4.500000000E+1	1.789031480E+1	1.658726210E+1	-1.672979490E+1	4.935806530E+1	5.034699162E+1	4.116623650E+8
2022/04/06	13:43:13	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.672979490E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.859983310E+0	2.892233793E+2	1.197942489E+1	6.007835945E+0	1.232063977E+3	0.000000000E+0	8.250300000E+0	0.000000000E+0	0.000000000E+0	6.921000000E+0	1.800000000E+1	4.500000000E+1	1.789031480E+1	1.658726210E+1	-1.672979490E+1	4.935806530E+1	5.034699162E+1	4.116623650E+8
2022/04/06	13:43:14	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.672979490E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.866365690E+0	2.892234794E+2	1.197932475E+1	6.007835945E+0	1.232054757E+3	0.000000000E+0	8.249700000E+0	0.000000000E+0	0.000000000E+0	6.921000000E+0	1.800000000E+1	4.500000000E+1	1.789141990E+1	1.659300630E+1	-1.673260800E+1	4.932151310E+1	5.034699162E+1	4.116623650E+8
2022/04/06	13:43:15	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.673260800E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.861899370E+0	2.892238357E+2	1.197896847E+1	6.005890502E+0	1.232039870E+3	0.000000000E+0	8.249800000E+0	0.000000000E+0	0.000000000E+0	6.924000000E+0	1.800000000E+1	4.500000000E+1	1.789141990E+1	1.659300630E+1	-1.673260800E+1	4.934288390E+1	5.034699162E+1	4.116623710E+8
2022/04/06	13:43:16	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.673242080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.863558250E+0	2.892266183E+2	1.197618582E+1	6.005890502E+0	1.231791865E+3	0.000000000E+0	8.250400000E+0	0.000000000E+0	0.000000000E+0	6.924000000E+0	1.800000000E+1	4.500000000E+1	1.788947160E+1	1.658750450E+1	-1.673242080E+1	4.932914360E+1	5.034699162E+1	4.116623710E+8
2022/04/06	13:43:17	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.673242080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.864556560E+0	2.892276305E+2	1.197517362E+1	6.006019943E+0	1.231724997E+3	0.000000000E+0	8.250500000E+0	0.000000000E+0	0.000000000E+0	6.924000000E+0	1.800000000E+1	4.500000000E+1	1.788947160E+1	1.658750450E+1	-1.673242080E+1	4.932288220E+1	5.034699162E+1	4.116624210E+8
2022/04/06	13:43:18	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.673242080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.864304410E+0	2.892293263E+2	1.197347782E+1	6.006019943E+0	1.231584588E+3	0.000000000E+0	8.249400000E+0	0.000000000E+0	0.000000000E+0	6.927000000E+0	1.800000000E+1	4.500000000E+1	1.788918340E+1	1.658645490E+1	-1.673164930E+1	4.933224400E+1	5.034699162E+1	4.116624210E+8
2022/04/06	13:43:19	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.673164930E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.865606940E+0	2.892311439E+2	1.197166024E+1	6.006553435E+0	1.231431538E+3	0.000000000E+0	8.249900000E+0	0.000000000E+0	0.000000000E+0	6.927000000E+0	1.800000000E+1	4.500000000E+1	1.788918340E+1	1.658645490E+1	-1.673164930E+1	4.930213960E+1	5.034699162E+1	4.116623730E+8
2022/04/06	13:43:19	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.673164930E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.864885420E+0	2.892315551E+2	1.197124908E+1	6.006553435E+0	1.231404073E+3	0.000000000E+0	8.249900000E+0	0.000000000E+0	0.000000000E+0	6.925000000E+0	1.800000000E+1	4.500000000E+1	1.788918340E+1	1.658645490E+1	-1.673164930E+1	4.930213960E+1	5.034699162E+1	4.116623730E+8
2022/04/06	13:44:38	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537105210E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.814939510E+0	2.845724112E+2	1.663039294E+1	7.026795427E+0	1.247847948E+3	0.000000000E+0	8.250500000E+0	0.000000000E+0	0.000000000E+0	6.971000000E+0	1.655000000E+1	4.500000000E+1	1.945854590E+1	1.834474810E+1	-1.537105210E+1	4.893903590E+1	5.034699162E+1	4.116623180E+8
2022/04/06	13:44:39	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537105210E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.816956340E+0	2.845721991E+2	1.663060501E+1	7.025143583E+0	1.247857738E+3	0.000000000E+0	8.250200000E+0	0.000000000E+0	0.000000000E+0	6.971000000E+0	1.655000000E+1	4.500000000E+1	1.945854590E+1	1.834474810E+1	-1.537105210E+1	4.895049290E+1	5.034699162E+1	4.116623180E+8
2022/04/06	13:44:41	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537180080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.815378400E+0	2.845907654E+2	1.661203874E+1	7.024538061E+0	1.246521016E+3	0.000000000E+0	8.250500000E+0	0.000000000E+0	0.000000000E+0	6.977000000E+0	1.655000000E+1	4.500000000E+1	1.945777190E+1	1.834285020E+1	-1.537189600E+1	4.894126700E+1	5.034699162E+1	4.116623270E+8
2022/04/06	13:44:42	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537189600E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.816763870E+0	2.845907930E+2	1.661201117E+1	7.024538061E+0	1.246533755E+3	0.000000000E+0	8.250000000E+0	0.000000000E+0	0.000000000E+0	6.977000000E+0	1.655000000E+1	4.500000000E+1	1.945777190E+1	1.834285020E+1	-1.537189600E+1	4.893192890E+1	5.034699162E+1	4.116623270E+8
2022/04/06	13:44:43	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537189600E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.816763870E+0	2.845901304E+2	1.661267372E+1	7.024461070E+0	1.246606155E+3	0.000000000E+0	8.250100000E+0	0.000000000E+0	0.000000000E+0	6.977000000E+0	1.655000000E+1	4.500000000E+1	1.945777190E+1	1.834285020E+1	-1.537189600E+1	4.895194600E+1	5.034699162E+1	4.116623270E+8
2022/04/06	13:44:43	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537189600E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.817706960E+0	2.845901304E+2	1.661267372E+1	7.024461070E+0	1.246606155E+3	0.000000000E+0	8.249700000E+0	0.000000000E+0	0.000000000E+0	6.963000000E+0	1.655000000E+1	4.500000000E+1	1.945777190E+1	1.834285020E+1	-1.537189600E+1	4.895194600E+1	5.034699162E+1	4.116623330E+8
2022/04/06	13:44:44	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537189600E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.817706960E+0	2.845901304E+2	1.661267372E+1	7.024461070E+0	1.246606155E+3	0.000000000E+0	8.250600000E+0	0.000000000E+0	0.000000000E+0	6.963000000E+0	1.655000000E+1	4.500000000E+1	1.945741950E+1	1.834253650E+1	-1.537195170E+1	4.893721420E+1	5.034699162E+1	4.116623330E+8
2022/04/06	13:44:44	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537189600E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.815066680E+0	2.845901304E+2	1.661267372E+1	7.024461070E+0	1.246606155E+3	0.000000000E+0	8.249600000E+0	0.000000000E+0	0.000000000E+0	6.963000000E+0	1.655000000E+1	4.500000000E+1	1.945741950E+1	1.834253650E+1	-1.537195170E+1	4.893721420E+1	5.034699162E+1	4.116623330E+8
2022/04/06	13:44:45	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537189600E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.815066680E+0	2.845901304E+2	1.661267372E+1	7.024461070E+0	1.246606155E+3	0.000000000E+0	8.250300000E+0	0.000000000E+0	0.000000000E+0	6.963000000E+0	1.655000000E+1	4.500000000E+1	1.945741950E+1	1.834253650E+1	-1.537195170E+1	4.893590480E+1	5.034699162E+1	4.116623330E+8
