Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	15:23:08	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.016085890E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.993679230E-1	2.076288504E+0	4.975106847E-1	5.022466624E+0	7.723036767E+1	0.000000000E+0	2.000100000E+0	0.000000000E+0	0.000000000E+0	6.995000000E+0	3.300000000E+1	1.400000000E+2	2.193174240E+1	2.171561910E+1	-1.016085890E+1	4.169883640E+0	4.612186799E+0	8.418311300E+8
2022/04/07	15:23:08	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.016085890E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.993679230E-1	2.076384294E+0	4.974148945E-1	5.022466624E+0	7.721725929E+1	0.000000000E+0	1.999200000E+0	0.000000000E+0	0.000000000E+0	6.987000000E+0	3.300000000E+1	1.400000000E+2	2.193174240E+1	2.171561910E+1	-1.016085890E+1	4.134068910E+0	4.612186799E+0	8.418310820E+8
2022/04/07	15:23:10	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.016407400E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	5.021981400E-1	2.076186577E+0	4.976126112E-1	5.020607892E+0	7.725694950E+1	0.000000000E+0	1.999100000E+0	0.000000000E+0	0.000000000E+0	6.987000000E+0	3.300000000E+1	1.400000000E+2	2.193172440E+1	2.171810130E+1	-1.016407400E+1	4.130592870E+0	4.612186799E+0	8.418311480E+8
2022/04/07	15:23:11	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015921340E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	5.021981400E-1	2.076286422E+0	4.975127663E-1	5.020607892E+0	7.724414715E+1	0.000000000E+0	1.998800000E+0	0.000000000E+0	0.000000000E+0	6.996000000E+0	3.300000000E+1	1.400000000E+2	2.193489680E+1	2.171705860E+1	-1.015921340E+1	4.104549330E+0	4.612186799E+0	8.418311480E+8
2022/04/07	15:23:11	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015921340E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	5.070798350E-1	2.076241258E+0	4.975579299E-1	5.023418197E+0	7.725386475E+1	0.000000000E+0	2.001000000E+0	0.000000000E+0	0.000000000E+0	6.996000000E+0	3.300000000E+1	1.400000000E+2	2.193489680E+1	2.171705860E+1	-1.015921340E+1	4.104549330E+0	4.612186799E+0	8.418311480E+8
2022/04/07	15:24:01	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014752090E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.963915290E-1	2.073152658E+0	5.006465300E-1	5.030185019E+0	7.770633379E+1	0.000000000E+0	1.999100000E+0	0.000000000E+0	0.000000000E+0	7.028000000E+0	3.300000000E+1	1.400000000E+2	2.193733220E+1	2.172145750E+1	-1.014752090E+1	4.161423210E+0	4.612186799E+0	8.418310140E+8
2022/04/07	15:24:01	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014752090E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.963915290E-1	2.073152658E+0	5.006465300E-1	5.030185019E+0	7.770633379E+1	0.000000000E+0	2.000400000E+0	0.000000000E+0	0.000000000E+0	7.028000000E+0	3.300000000E+1	1.400000000E+2	2.193733220E+1	2.172145750E+1	-1.014752090E+1	4.185545510E+0	4.612186799E+0	8.418310140E+8
2022/04/07	15:24:02	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014752090E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.969446400E-1	2.073152658E+0	5.006465300E-1	5.030185019E+0	7.770633379E+1	0.000000000E+0	2.000300000E+0	0.000000000E+0	0.000000000E+0	7.029000000E+0	3.300000000E+1	1.400000000E+2	2.193806720E+1	2.171971070E+1	-1.014767900E+1	4.185545510E+0	4.612186799E+0	8.418310140E+8
2022/04/07	15:24:02	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014752090E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.969446400E-1	2.073152658E+0	5.006465300E-1	5.030185019E+0	7.770633379E+1	0.000000000E+0	1.999300000E+0	0.000000000E+0	0.000000000E+0	7.029000000E+0	3.300000000E+1	1.400000000E+2	2.193806720E+1	2.171971070E+1	-1.014767900E+1	4.153781920E+0	4.612186799E+0	8.418310280E+8
2022/04/07	15:24:03	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014767900E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	5.020940280E-1	2.073178142E+0	5.006210466E-1	5.030185019E+0	7.770058764E+1	0.000000000E+0	2.000900000E+0	0.000000000E+0	0.000000000E+0	7.029000000E+0	3.300000000E+1	1.400000000E+2	2.193806720E+1	2.171971070E+1	-1.014767900E+1	4.153781920E+0	4.612186799E+0	8.418310280E+8
2022/04/07	15:24:03	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014767900E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	5.020940280E-1	2.073178142E+0	5.006210466E-1	5.030185019E+0	7.770058764E+1	0.000000000E+0	1.998900000E+0	0.000000000E+0	0.000000000E+0	7.029000000E+0	3.300000000E+1	1.400000000E+2	2.193806720E+1	2.171971070E+1	-1.014767900E+1	4.104705850E+0	4.612186799E+0	8.418310280E+8
2022/04/07	15:24:04	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014767900E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	5.059826980E-1	2.073178142E+0	5.006210466E-1	5.030185019E+0	7.770058764E+1	0.000000000E+0	2.001000000E+0	0.000000000E+0	0.000000000E+0	7.029000000E+0	3.300000000E+1	1.400000000E+2	2.193806720E+1	2.171971070E+1	-1.014767900E+1	4.104705850E+0	4.612186799E+0	8.418310280E+8
2022/04/07	15:24:04	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014767900E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	5.059826980E-1	2.073178142E+0	5.006210466E-1	5.030185019E+0	7.770058764E+1	0.000000000E+0	1.999000000E+0	0.000000000E+0	0.000000000E+0	7.018000000E+0	3.300000000E+1	1.400000000E+2	2.193991190E+1	2.172135840E+1	-1.014593300E+1	4.117625960E+0	4.612186799E+0	8.418310280E+8
2022/04/07	15:24:04	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014767900E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	5.045994920E-1	2.073178142E+0	5.006210466E-1	5.030185019E+0	7.770058764E+1	0.000000000E+0	2.001100000E+0	0.000000000E+0	0.000000000E+0	7.018000000E+0	3.300000000E+1	1.400000000E+2	2.193991190E+1	2.172135840E+1	-1.014593300E+1	4.117625960E+0	4.612186799E+0	8.418310050E+8
2022/04/07	15:24:05	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014767900E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	5.045994920E-1	2.073178142E+0	5.006210466E-1	5.030185019E+0	7.770058764E+1	0.000000000E+0	1.998800000E+0	0.000000000E+0	0.000000000E+0	7.018000000E+0	3.300000000E+1	1.400000000E+2	2.193991190E+1	2.172135840E+1	-1.014593300E+1	4.095753420E+0	4.612186799E+0	8.418310050E+8
2022/04/07	15:24:07	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014546810E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	5.011942790E-1	2.073707210E+0	5.000919783E-1	5.031373980E+0	7.760333025E+1	0.000000000E+0	2.000900000E+0	0.000000000E+0	0.000000000E+0	7.035000000E+0	3.300000000E+1	1.400000000E+2	2.193632530E+1	2.171932660E+1	-1.014546810E+1	4.128955830E+0	4.612186799E+0	8.418309870E+8
2022/04/07	15:24:07	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014546810E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	5.011942790E-1	2.073707210E+0	5.000919783E-1	5.031373980E+0	7.760333025E+1	0.000000000E+0	1.999500000E+0	0.000000000E+0	0.000000000E+0	7.035000000E+0	3.300000000E+1	1.400000000E+2	2.193632530E+1	2.171932660E+1	-1.014546810E+1	4.154966210E+0	4.612186799E+0	8.418309870E+8
2022/04/07	15:24:08	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014546810E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.991269820E-1	2.073707210E+0	5.000919783E-1	5.031373980E+0	7.760333025E+1	0.000000000E+0	1.999500000E+0	0.000000000E+0	0.000000000E+0	7.035000000E+0	3.300000000E+1	1.400000000E+2	2.193981550E+1	2.171995450E+1	-1.014637050E+1	4.154966210E+0	4.612186799E+0	8.418309870E+8
2022/04/07	15:24:08	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014546810E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.991269820E-1	2.073707210E+0	5.000919783E-1	5.031373980E+0	7.760333025E+1	0.000000000E+0	2.001100000E+0	0.000000000E+0	0.000000000E+0	7.029000000E+0	3.300000000E+1	1.400000000E+2	2.193981550E+1	2.171995450E+1	-1.014637050E+1	4.185269800E+0	4.612186799E+0	8.418309870E+8
2022/04/07	15:24:08	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014546810E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.938744240E-1	2.073707210E+0	5.000919783E-1	5.031373980E+0	7.760333025E+1	0.000000000E+0	2.001100000E+0	0.000000000E+0	0.000000000E+0	7.029000000E+0	3.300000000E+1	1.400000000E+2	2.193981550E+1	2.171995450E+1	-1.014637050E+1	4.185269800E+0	4.612186799E+0	8.418309840E+8
2022/04/07	15:24:09	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014546810E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.938744240E-1	2.073707210E+0	5.000919783E-1	5.031373980E+0	7.760333025E+1	0.000000000E+0	1.998800000E+0	0.000000000E+0	0.000000000E+0	7.029000000E+0	3.300000000E+1	1.400000000E+2	2.193981550E+1	2.171995450E+1	-1.014637050E+1	4.197468430E+0	4.612186799E+0	8.418309840E+8
2022/04/07	15:24:09	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014546810E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.966898010E-1	2.073707210E+0	5.000919783E-1	5.031373980E+0	7.760333025E+1	0.000000000E+0	2.001300000E+0	0.000000000E+0	0.000000000E+0	7.029000000E+0	3.300000000E+1	1.400000000E+2	2.193981550E+1	2.171995450E+1	-1.014637050E+1	4.197468430E+0	4.612186799E+0	8.418309840E+8
2022/04/07	15:24:10	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014546810E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.966898010E-1	2.073707210E+0	5.000919783E-1	5.031373980E+0	7.760333025E+1	0.000000000E+0	1.999100000E+0	0.000000000E+0	0.000000000E+0	7.029000000E+0	3.300000000E+1	1.400000000E+2	2.193925490E+1	2.171757410E+1	-1.014424410E+1	4.197468430E+0	4.612186799E+0	8.418309840E+8
2022/04/07	15:24:10	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014546810E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.966898010E-1	2.073707210E+0	5.000919783E-1	5.031373980E+0	7.760333025E+1	0.000000000E+0	2.000900000E+0	0.000000000E+0	0.000000000E+0	7.036000000E+0	3.300000000E+1	1.400000000E+2	2.193925490E+1	2.171757410E+1	-1.014424410E+1	4.164325340E+0	4.612186799E+0	8.418309840E+8
2022/04/07	15:24:10	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014546810E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.993593860E-1	2.073707210E+0	5.000919783E-1	5.031373980E+0	7.760333025E+1	0.000000000E+0	1.999100000E+0	0.000000000E+0	0.000000000E+0	7.036000000E+0	3.300000000E+1	1.400000000E+2	2.193925490E+1	2.171757410E+1	-1.014424410E+1	4.164325340E+0	4.612186799E+0	8.418309750E+8
2022/04/07	15:24:11	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014546810E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.993593860E-1	2.073707210E+0	5.000919783E-1	5.031373980E+0	7.760333025E+1	0.000000000E+0	1.999500000E+0	0.000000000E+0	0.000000000E+0	7.036000000E+0	3.300000000E+1	1.400000000E+2	2.193925490E+1	2.171757410E+1	-1.014424410E+1	4.163156650E+0	4.612186799E+0	8.418309750E+8
2022/04/07	15:24:11	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014546810E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.974586560E-1	2.073707210E+0	5.000919783E-1	5.031373980E+0	7.760333025E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	7.036000000E+0	3.300000000E+1	1.400000000E+2	2.193925490E+1	2.171757410E+1	-1.014424410E+1	4.163156650E+0	4.612186799E+0	8.418309750E+8
2022/04/07	15:24:11	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014546810E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.974586560E-1	2.073707210E+0	5.000919783E-1	5.031373980E+0	7.760333025E+1	0.000000000E+0	1.999700000E+0	0.000000000E+0	0.000000000E+0	7.036000000E+0	3.300000000E+1	1.400000000E+2	2.193776190E+1	2.171732210E+1	-1.014230690E+1	4.187923130E+0	4.612186799E+0	8.418309750E+8
2022/04/07	15:24:12	2.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014546810E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.580431367E-1	4.971864850E-1	2.073707210E+0	5.000919783E-1	5.031373980E+0	7.760333025E+1	0.000000000E+0	1.999600000E+0	0.000000000E+0	0.000000000E+0	7.038000000E+0	3.300000000E+1	1.400000000E+2	2.193776190E+1	2.171732210E+1	-1.014230690E+1	4.187923130E+0	4.612186799E+0	8.418309750E+8
