Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	19:21:31	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225778320E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.148283190E-1	1.441566834E+0	1.208075974E+0	1.005401280E+1	4.433645279E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	1.272300000E+1	1.370000000E+1	3.500000000E+1	2.234125680E+1	2.219337160E+1	-1.225778320E+1	3.477529240E+0	4.717130284E+0	4.116224080E+8
2022/04/04	19:21:32	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225778320E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.159579210E-1	1.441476167E+0	1.208166641E+0	1.005401280E+1	4.433923227E+1	0.000000000E+0	1.999900000E+0	0.000000000E+0	0.000000000E+0	1.272300000E+1	1.370000000E+1	3.500000000E+1	2.234083140E+1	2.219032630E+1	-1.225897320E+1	3.477529240E+0	4.717130284E+0	4.116224080E+8
2022/04/04	19:21:33	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225897320E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.147985280E-1	1.441384714E+0	1.208258094E+0	1.005263546E+1	4.434166563E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	1.272300000E+1	1.370000000E+1	3.500000000E+1	2.234083140E+1	2.219032630E+1	-1.225897320E+1	3.487541250E+0	4.717130284E+0	4.116224080E+8
2022/04/04	19:21:34	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225897320E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.147888060E-1	1.441328609E+0	1.208314199E+0	1.005263546E+1	4.434338320E+1	0.000000000E+0	1.999700000E+0	0.000000000E+0	0.000000000E+0	1.272300000E+1	1.370000000E+1	3.500000000E+1	2.234083140E+1	2.219032630E+1	-1.225897320E+1	3.487541250E+0	4.717130284E+0	4.116224080E+8
2022/04/04	19:21:34	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225575070E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.149400420E-1	1.441289697E+0	1.208353111E+0	1.005263546E+1	4.434447116E+1	0.000000000E+0	2.000300000E+0	0.000000000E+0	0.000000000E+0	1.272300000E+1	1.370000000E+1	3.500000000E+1	2.234105380E+1	2.219230490E+1	-1.225575070E+1	3.475278580E+0	4.717130284E+0	4.116224080E+8
2022/04/04	19:21:35	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225575070E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.149400420E-1	1.441254837E+0	1.208387971E+0	1.005636572E+1	4.434540879E+1	0.000000000E+0	2.000300000E+0	0.000000000E+0	0.000000000E+0	1.273600000E+1	1.370000000E+1	3.500000000E+1	2.234105380E+1	2.219230490E+1	-1.225575070E+1	3.478664530E+0	4.717130284E+0	4.116224080E+8
2022/04/04	19:21:35	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225575070E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.141116120E-1	1.441225232E+0	1.208417576E+0	1.005636572E+1	4.434567018E+1	0.000000000E+0	1.999700000E+0	0.000000000E+0	0.000000000E+0	1.273600000E+1	1.370000000E+1	3.500000000E+1	2.234105380E+1	2.219230490E+1	-1.225575070E+1	3.478664530E+0	4.717130284E+0	4.116224080E+8
2022/04/04	19:21:36	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225575070E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.141116120E-1	1.441158666E+0	1.208484142E+0	1.005636572E+1	4.434728902E+1	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	1.273600000E+1	1.370000000E+1	3.500000000E+1	2.234105380E+1	2.219230490E+1	-1.225575070E+1	3.485536870E+0	4.717130284E+0	4.116224080E+8
2022/04/04	19:21:36	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225433290E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.137705670E-1	1.441133115E+0	1.208509693E+0	1.005636572E+1	4.434740238E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	1.273900000E+1	1.370000000E+1	3.500000000E+1	2.234150070E+1	2.219286980E+1	-1.225433290E+1	3.493135290E+0	4.717130284E+0	4.116224080E+8
2022/04/04	19:21:37	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225433290E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.126298880E-1	1.441115672E+0	1.208527136E+0	1.005800736E+1	4.434721692E+1	0.000000000E+0	1.999900000E+0	0.000000000E+0	0.000000000E+0	1.273900000E+1	1.370000000E+1	3.500000000E+1	2.234150070E+1	2.219286980E+1	-1.225433290E+1	3.493135290E+0	4.717130284E+0	4.116224070E+8
2022/04/04	19:21:37	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225433290E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.126298880E-1	1.441126919E+0	1.208515889E+0	1.005800736E+1	4.434583495E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	1.273900000E+1	1.370000000E+1	3.500000000E+1	2.234150070E+1	2.219286980E+1	-1.225433290E+1	3.494817110E+0	4.717130284E+0	4.116224070E+8
2022/04/04	19:21:38	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225433290E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.129418360E-1	1.441072297E+0	1.208570511E+0	1.005800736E+1	4.434656167E+1	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	1.273900000E+1	1.370000000E+1	3.500000000E+1	2.234150070E+1	2.219286980E+1	-1.225433290E+1	3.494817110E+0	4.717130284E+0	4.116224070E+8
2022/04/04	19:21:38	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225259180E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.144870620E-1	1.441019767E+0	1.208623041E+0	1.005800736E+1	4.434721264E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	1.271600000E+1	1.370000000E+1	3.500000000E+1	2.234220610E+1	2.219258030E+1	-1.225259180E+1	3.492180300E+0	4.717130284E+0	4.116224070E+8
2022/04/04	19:21:39	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225259180E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.144870620E-1	1.441040766E+0	1.208602042E+0	1.006002370E+1	4.434515811E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	1.271600000E+1	1.370000000E+1	3.500000000E+1	2.234220610E+1	2.219258030E+1	-1.225259180E+1	3.473245060E+0	4.717130284E+0	4.116224070E+8
2022/04/04	19:21:40	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225259180E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.157256930E-1	1.441030719E+0	1.208612089E+0	1.006002370E+1	4.434407441E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	1.271600000E+1	1.370000000E+1	3.500000000E+1	2.234220610E+1	2.219258030E+1	-1.225259180E+1	3.473245060E+0	4.717130284E+0	4.116224070E+8
2022/04/04	19:21:40	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225701130E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.165440880E-1	1.441029363E+0	1.208613445E+0	1.006002370E+1	4.434266679E+1	0.000000000E+0	2.000400000E+0	0.000000000E+0	0.000000000E+0	1.271600000E+1	1.370000000E+1	3.500000000E+1	2.234307850E+1	2.219287720E+1	-1.225701130E+1	3.467723270E+0	4.717130284E+0	4.116224070E+8
2022/04/04	19:21:41	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225701130E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.165440880E-1	1.441005052E+0	1.208637756E+0	1.005490633E+1	4.434210069E+1	0.000000000E+0	1.999700000E+0	0.000000000E+0	0.000000000E+0	1.273200000E+1	1.370000000E+1	3.500000000E+1	2.234307850E+1	2.219287720E+1	-1.225701130E+1	3.469149450E+0	4.717130284E+0	4.116224070E+8
2022/04/04	19:21:41	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225701130E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.161363280E-1	1.441019461E+0	1.208623347E+0	1.005490633E+1	4.434064206E+1	0.000000000E+0	2.000100000E+0	0.000000000E+0	0.000000000E+0	1.273200000E+1	1.370000000E+1	3.500000000E+1	2.234307850E+1	2.219287720E+1	-1.225701130E+1	3.469149450E+0	4.717130284E+0	4.116224080E+8
2022/04/04	19:21:42	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225701130E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.148458000E-1	1.441011563E+0	1.208631245E+0	1.005490633E+1	4.434000265E+1	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	1.273200000E+1	1.370000000E+1	3.500000000E+1	2.234203360E+1	2.219236670E+1	-1.225524920E+1	3.471865630E+0	4.717130284E+0	4.116224080E+8
2022/04/04	19:23:28	2.000000000E+0	4.116230200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.794922499E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.171745280E-1	1.480657937E+0	1.168984871E+0	1.497898787E+1	4.908530115E+1	0.000000000E+0	1.999500000E+0	0.000000000E+0	0.000000000E+0	1.280600000E+1	1.015000000E+1	3.500000000E+1	2.608851005E+1	3.091695213E+1	-8.794922499E+0	3.480322500E+0	4.717130284E+0	4.116237400E+8
2022/04/04	19:23:29	2.000000000E+0	4.116230200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.808915517E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.208595290E-1	1.480061071E+0	1.169581737E+0	1.497898787E+1	4.907247784E+1	0.000000000E+0	1.997500000E+0	0.000000000E+0	0.000000000E+0	1.280600000E+1	1.015000000E+1	3.500000000E+1	2.608725187E+1	3.096475601E+1	-8.808915517E+0	3.480322500E+0	4.717130284E+0	4.116237400E+8
2022/04/04	19:23:29	2.000000000E+0	4.116230200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.808915517E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.224714330E-1	1.479416202E+0	1.170226606E+0	1.495487606E+1	4.906221956E+1	0.000000000E+0	1.997400000E+0	0.000000000E+0	0.000000000E+0	1.280600000E+1	1.015000000E+1	3.500000000E+1	2.608725187E+1	3.096475601E+1	-8.808915517E+0	3.510454670E+0	4.717130284E+0	4.116237400E+8
2022/04/04	19:23:30	2.000000000E+0	4.116230200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.808915517E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.224714330E-1	1.478774278E+0	1.170868530E+0	1.495487606E+1	4.905399038E+1	0.000000000E+0	1.999900000E+0	0.000000000E+0	0.000000000E+0	1.280600000E+1	1.015000000E+1	3.500000000E+1	2.608725187E+1	3.096475601E+1	-8.808915517E+0	3.541974520E+0	4.717130284E+0	4.116285000E+8
2022/04/04	19:23:34	2.000000000E+0	4.116230200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.812865692E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.202283760E-1	1.471067182E+0	1.178575626E+0	1.494807642E+1	4.906773224E+1	0.000000000E+0	2.002100000E+0	0.000000000E+0	0.000000000E+0	1.280300000E+1	1.015000000E+1	3.500000000E+1	2.608760906E+1	3.090167618E+1	-8.812865692E+0	3.503897880E+0	4.717130284E+0	4.116242000E+8
2022/04/04	19:23:35	2.000000000E+0	4.116230200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.812865692E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.202283760E-1	1.470616141E+0	1.179026667E+0	1.494807642E+1	4.906361862E+1	0.000000000E+0	2.000600000E+0	0.000000000E+0	0.000000000E+0	1.280300000E+1	1.015000000E+1	3.500000000E+1	2.608760906E+1	3.090167618E+1	-8.812865692E+0	3.561162830E+0	4.717130284E+0	4.116242000E+8
2022/04/04	19:23:36	2.000000000E+0	4.116230200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.812865692E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.244111610E-1	1.470508630E+0	1.179134178E+0	1.494807642E+1	4.904524554E+1	0.000000000E+0	1.999300000E+0	0.000000000E+0	0.000000000E+0	1.280300000E+1	1.015000000E+1	3.500000000E+1	2.608760906E+1	3.090167618E+1	-8.812865692E+0	3.561162830E+0	4.717130284E+0	4.116233500E+8
2022/04/04	19:23:36	2.000000000E+0	4.116230200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.800968991E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.225647260E-1	1.470685911E+0	1.178956897E+0	1.496856420E+1	4.899174206E+1	0.000000000E+0	1.998200000E+0	0.000000000E+0	0.000000000E+0	1.266800000E+1	1.015000000E+1	3.500000000E+1	2.608336933E+1	3.096582031E+1	-8.800968991E+0	3.527650790E+0	4.717130284E+0	4.116233500E+8
2022/04/04	19:23:37	2.000000000E+0	4.116230200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.800968991E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.164934990E-1	1.470737181E+0	1.178905627E+0	1.496856420E+1	4.896555494E+1	0.000000000E+0	1.997900000E+0	0.000000000E+0	0.000000000E+0	1.266800000E+1	1.015000000E+1	3.500000000E+1	2.608336933E+1	3.096582031E+1	-8.800968991E+0	3.527650790E+0	4.717130284E+0	4.116233500E+8
2022/04/04	19:23:38	2.000000000E+0	4.116230200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.800968991E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.617065140E-1	4.164934990E-1	1.470732434E+0	1.178910374E+0	1.496856420E+1	4.894166805E+1	0.000000000E+0	1.998800000E+0	0.000000000E+0	0.000000000E+0	1.266800000E+1	1.015000000E+1	3.500000000E+1	2.608336933E+1	3.096582031E+1	-8.800968991E+0	3.475988350E+0	4.717130284E+0	4.116233500E+8
