Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	22:15:03	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020251250E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.896667470E+0	1.251151182E+2	4.414693527E+0	4.997606762E+0	6.937752952E+2	0.000000000E+0	6.000200000E+0	0.000000000E+0	0.000000000E+0	2.289900000E+1	3.312000000E+1	1.350000000E+2	2.193433780E+1	2.156162290E+1	-1.020365980E+1	3.211998310E+1	3.268819706E+1	NaN
2022/04/06	22:15:04	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020251250E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.896667470E+0	1.251151182E+2	4.414693527E+0	4.997606762E+0	6.937752952E+2	0.000000000E+0	5.999900000E+0	0.000000000E+0	0.000000000E+0	2.289900000E+1	3.312000000E+1	1.350000000E+2	2.193433780E+1	2.156162290E+1	-1.020365980E+1	3.211350580E+1	3.268819706E+1	NaN
2022/04/06	22:15:04	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020251250E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.895119360E+0	1.251151182E+2	4.414693527E+0	4.997606762E+0	6.937752952E+2	0.000000000E+0	6.000000000E+0	0.000000000E+0	0.000000000E+0	2.289900000E+1	3.312000000E+1	1.350000000E+2	2.193654390E+1	2.156153920E+1	-1.020233300E+1	3.211350580E+1	3.268819706E+1	NaN
2022/04/06	22:15:05	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020251250E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.895119360E+0	1.251151182E+2	4.414693527E+0	4.997606762E+0	6.937752952E+2	0.000000000E+0	6.000200000E+0	0.000000000E+0	0.000000000E+0	2.289900000E+1	3.312000000E+1	1.350000000E+2	2.193654390E+1	2.156153920E+1	-1.020233300E+1	3.212691700E+1	3.268819706E+1	8.417962970E+8
2022/04/06	22:15:05	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020251250E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.894370980E+0	1.251151182E+2	4.414693527E+0	4.997606762E+0	6.937752952E+2	0.000000000E+0	5.999900000E+0	0.000000000E+0	0.000000000E+0	2.291800000E+1	3.312000000E+1	1.350000000E+2	2.193654390E+1	2.156153920E+1	-1.020233300E+1	3.212691700E+1	3.268819706E+1	8.417962970E+8
2022/04/06	22:15:06	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020251250E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.894370980E+0	1.251151182E+2	4.414693527E+0	4.997606762E+0	6.937752952E+2	0.000000000E+0	6.000300000E+0	0.000000000E+0	0.000000000E+0	2.291800000E+1	3.312000000E+1	1.350000000E+2	2.193654390E+1	2.156153920E+1	-1.020233300E+1	3.212630290E+1	3.268819706E+1	8.417962970E+8
2022/04/06	22:15:06	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020251250E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.894818530E+0	1.251151182E+2	4.414693527E+0	4.997606762E+0	6.937752952E+2	0.000000000E+0	5.999600000E+0	0.000000000E+0	0.000000000E+0	2.291800000E+1	3.312000000E+1	1.350000000E+2	2.193637720E+1	2.156000950E+1	-1.020367820E+1	3.212630290E+1	3.268819706E+1	8.417962970E+8
2022/04/06	22:15:06	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020251250E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.894818530E+0	1.251151182E+2	4.414693527E+0	4.997606762E+0	6.937752952E+2	0.000000000E+0	6.000200000E+0	0.000000000E+0	0.000000000E+0	2.291800000E+1	3.312000000E+1	1.350000000E+2	2.193637720E+1	2.156000950E+1	-1.020367820E+1	3.212809620E+1	3.268819706E+1	8.417962940E+8
2022/04/06	22:15:07	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020367820E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.894897660E+0	1.251152518E+2	4.414559979E+0	4.998540043E+0	6.937479158E+2	0.000000000E+0	6.000300000E+0	0.000000000E+0	0.000000000E+0	2.293300000E+1	3.312000000E+1	1.350000000E+2	2.193637720E+1	2.156000950E+1	-1.020367820E+1	3.212929780E+1	3.268819706E+1	8.417962940E+8
2022/04/06	22:21:24	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173809340E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.681567010E+0	1.117453343E+2	1.778447749E+1	1.000641092E+1	6.968589962E+2	0.000000000E+0	6.000000000E+0	0.000000000E+0	0.000000000E+0	2.315300000E+1	2.715000000E+1	1.350000000E+2	2.799257510E+1	2.757348990E+1	-4.173809340E+0	3.034264960E+1	3.268819706E+1	8.417960460E+8
2022/04/06	22:21:24	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.174108660E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.681567010E+0	1.117450237E+2	1.778478810E+1	1.000641092E+1	6.968778029E+2	0.000000000E+0	5.999900000E+0	0.000000000E+0	0.000000000E+0	2.315300000E+1	2.715000000E+1	1.350000000E+2	2.799353690E+1	2.757484690E+1	-4.174108660E+0	3.035916780E+1	3.268819706E+1	8.417960460E+8
2022/04/06	22:21:25	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.174108660E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.681111370E+0	1.117453031E+2	1.778450861E+1	1.000606610E+1	6.968734771E+2	0.000000000E+0	5.999900000E+0	0.000000000E+0	0.000000000E+0	2.315300000E+1	2.715000000E+1	1.350000000E+2	2.799353690E+1	2.757484690E+1	-4.174108660E+0	3.036681080E+1	3.268819706E+1	8.417960520E+8
2022/04/06	22:21:25	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.174108660E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.682560600E+0	1.117451041E+2	1.778470762E+1	1.000606610E+1	6.968915701E+2	0.000000000E+0	6.000300000E+0	0.000000000E+0	0.000000000E+0	2.312100000E+1	2.715000000E+1	1.350000000E+2	2.799353690E+1	2.757484690E+1	-4.174108660E+0	3.036681080E+1	3.268819706E+1	8.417960520E+8
2022/04/06	22:21:26	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.174108660E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.682560600E+0	1.117451865E+2	1.778462528E+1	1.000606610E+1	6.968986334E+2	0.000000000E+0	5.999700000E+0	0.000000000E+0	0.000000000E+0	2.312100000E+1	2.715000000E+1	1.350000000E+2	2.799353690E+1	2.757484690E+1	-4.174108660E+0	3.035158470E+1	3.268819706E+1	8.417960520E+8
2022/04/06	22:21:26	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.174067680E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.680707050E+0	1.117458065E+2	1.778400521E+1	1.000606610E+1	6.968846218E+2	0.000000000E+0	6.000100000E+0	0.000000000E+0	0.000000000E+0	2.312100000E+1	2.715000000E+1	1.350000000E+2	2.799367890E+1	2.757469250E+1	-4.174067680E+0	3.035158470E+1	3.268819706E+1	8.417960520E+8
2022/04/06	22:21:27	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.174067680E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.680707050E+0	1.117461901E+2	1.778362163E+1	1.000611331E+1	6.968799328E+2	0.000000000E+0	6.000300000E+0	0.000000000E+0	0.000000000E+0	2.312100000E+1	2.715000000E+1	1.350000000E+2	2.799367890E+1	2.757469250E+1	-4.174067680E+0	3.035097440E+1	3.268819706E+1	8.417960520E+8
2022/04/06	22:21:27	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.174067680E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.682600200E+0	1.117465988E+2	1.778321292E+1	1.000611331E+1	6.968741953E+2	0.000000000E+0	5.999800000E+0	0.000000000E+0	0.000000000E+0	2.309300000E+1	2.715000000E+1	1.350000000E+2	2.799367890E+1	2.757469250E+1	-4.174067680E+0	3.035097440E+1	3.268819706E+1	8.417960580E+8
2022/04/06	22:21:28	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.174067680E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.680079620E+0	1.117467893E+2	1.778302243E+1	1.000611331E+1	6.968769672E+2	0.000000000E+0	5.999600000E+0	0.000000000E+0	0.000000000E+0	2.309300000E+1	2.715000000E+1	1.350000000E+2	2.799367890E+1	2.757469250E+1	-4.174067680E+0	3.035177930E+1	3.268819706E+1	8.417960580E+8
2022/04/06	22:21:28	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173865180E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.680079620E+0	1.117470094E+2	1.778280231E+1	1.000611331E+1	6.968807333E+2	0.000000000E+0	5.999900000E+0	0.000000000E+0	0.000000000E+0	2.309300000E+1	2.715000000E+1	1.350000000E+2	2.799467390E+1	2.757488120E+1	-4.173865180E+0	3.037208170E+1	3.268819706E+1	8.417960580E+8
2022/04/06	22:22:50	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.104104990E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.245560860E+0	8.713132405E+1	4.239848771E+1	1.508162978E+1	7.354869572E+2	0.000000000E+0	6.000000000E+0	0.000000000E+0	0.000000000E+0	2.318800000E+1	2.335000000E+1	1.350000000E+2	3.155635030E+1	3.110807700E+1	-6.104104990E-1	2.680701410E+1	3.268819706E+1	8.417957400E+8
2022/04/06	22:22:50	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.104104990E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.245560860E+0	8.713132405E+1	4.239848771E+1	1.508162978E+1	7.354869572E+2	0.000000000E+0	6.000400000E+0	0.000000000E+0	0.000000000E+0	2.318800000E+1	2.335000000E+1	1.350000000E+2	3.155575570E+1	3.110640550E+1	-6.031139310E-1	2.678547690E+1	3.268819706E+1	8.417957400E+8
2022/04/06	22:22:51	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.031139310E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.248701930E+0	8.713330318E+1	4.239650858E+1	1.508162978E+1	7.353952022E+2	0.000000000E+0	5.999900000E+0	0.000000000E+0	0.000000000E+0	2.318800000E+1	2.335000000E+1	1.350000000E+2	3.155575570E+1	3.110640550E+1	-6.031139310E-1	2.678547690E+1	3.268819706E+1	8.417957400E+8
2022/04/06	22:22:51	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.031139310E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.245112990E+0	8.713379428E+1	4.239601748E+1	1.509430440E+1	7.353292436E+2	0.000000000E+0	5.999700000E+0	0.000000000E+0	0.000000000E+0	2.318600000E+1	2.335000000E+1	1.350000000E+2	3.155575570E+1	3.110640550E+1	-6.031139310E-1	2.679580780E+1	3.268819706E+1	8.417957280E+8
2022/04/06	22:22:52	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.031139310E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.245112990E+0	8.713462099E+1	4.239519076E+1	1.509430440E+1	7.352451883E+2	0.000000000E+0	5.999900000E+0	0.000000000E+0	0.000000000E+0	2.318600000E+1	2.335000000E+1	1.350000000E+2	3.155795000E+1	3.110655180E+1	-5.984997780E-1	2.679247420E+1	3.268819706E+1	8.417957280E+8
2022/04/06	22:22:53	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.984997780E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.246130390E+0	8.713403762E+1	4.239577414E+1	1.509430440E+1	7.351893061E+2	0.000000000E+0	6.000600000E+0	0.000000000E+0	0.000000000E+0	2.318600000E+1	2.335000000E+1	1.350000000E+2	3.155795000E+1	3.110655180E+1	-5.984997780E-1	2.679247420E+1	3.268819706E+1	8.417957280E+8
2022/04/06	22:22:53	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.984997780E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.244637070E+0	8.713397491E+1	4.239583684E+1	1.510232499E+1	7.351244157E+2	0.000000000E+0	6.000700000E+0	0.000000000E+0	0.000000000E+0	2.319300000E+1	2.335000000E+1	1.350000000E+2	3.155795000E+1	3.110655180E+1	-5.984997780E-1	2.679173910E+1	3.268819706E+1	8.417957280E+8
2022/04/06	22:22:54	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.984997780E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.244637070E+0	8.713380622E+1	4.239600554E+1	1.510232499E+1	7.350535783E+2	0.000000000E+0	6.000000000E+0	0.000000000E+0	0.000000000E+0	2.319300000E+1	2.335000000E+1	1.350000000E+2	3.155795000E+1	3.110655180E+1	-5.984997780E-1	2.679162410E+1	3.268819706E+1	8.417957100E+8
2022/04/06	22:22:54	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.943607350E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.245071980E+0	8.713350426E+1	4.239630750E+1	1.510232499E+1	7.349849873E+2	0.000000000E+0	6.000600000E+0	0.000000000E+0	0.000000000E+0	2.319300000E+1	2.335000000E+1	1.350000000E+2	3.155752640E+1	3.110607100E+1	-5.943607350E-1	2.678043840E+1	3.268819706E+1	8.417957100E+8
2022/04/06	22:22:55	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.943607350E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.242519640E+0	8.713297202E+1	4.239683974E+1	1.510952334E+1	7.349204193E+2	0.000000000E+0	6.000200000E+0	0.000000000E+0	0.000000000E+0	2.319100000E+1	2.335000000E+1	1.350000000E+2	3.155752640E+1	3.110607100E+1	-5.943607350E-1	2.678043840E+1	3.268819706E+1	8.417957100E+8
