Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	14:31:36	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019591760E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.099014080E-1	2.180977113E+0	4.456385126E-1	5.002326603E+0	6.992661067E+1	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	8.504000000E+0	3.320000000E+1	1.400000000E+2	2.184995560E+1	2.158496040E+1	-1.019591760E+1	4.282170080E+0	4.706138400E+0	8.417995780E+8
2022/04/06	14:31:36	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019623410E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.105864040E-1	2.180881897E+0	4.457337285E-1	5.002326603E+0	6.994179899E+1	0.000000000E+0	2.000100000E+0	0.000000000E+0	0.000000000E+0	8.572000000E+0	3.320000000E+1	1.400000000E+2	2.185013980E+1	2.158537730E+1	-1.019623410E+1	4.282198240E+0	4.706138400E+0	8.417995660E+8
2022/04/06	14:31:37	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019623410E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.088977590E-1	2.180863270E+0	4.457523552E-1	5.002144330E+0	6.994497662E+1	0.000000000E+0	2.000000000E+0	0.000000000E+0	0.000000000E+0	8.572000000E+0	3.320000000E+1	1.400000000E+2	2.185013980E+1	2.158537730E+1	-1.019623410E+1	4.282198240E+0	4.706138400E+0	8.417995660E+8
2022/04/06	14:31:37	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019623410E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.088977590E-1	2.180863270E+0	4.457523552E-1	5.002144330E+0	6.994497662E+1	0.000000000E+0	1.999700000E+0	0.000000000E+0	0.000000000E+0	8.572000000E+0	3.320000000E+1	1.400000000E+2	2.185013980E+1	2.158537730E+1	-1.019623410E+1	4.303527710E+0	4.706138400E+0	8.417995660E+8
2022/04/06	14:31:37	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019623410E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.077231340E-1	2.180847941E+0	4.457676848E-1	5.002144330E+0	6.994768759E+1	0.000000000E+0	2.000300000E+0	0.000000000E+0	0.000000000E+0	8.572000000E+0	3.320000000E+1	1.400000000E+2	2.185013980E+1	2.158537730E+1	-1.019623410E+1	4.303527710E+0	4.706138400E+0	8.417995660E+8
2022/04/06	14:31:38	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019599560E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.077231340E-1	2.180848806E+0	4.457668195E-1	5.002144330E+0	6.994771618E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	8.607000000E+0	3.320000000E+1	1.400000000E+2	2.185071820E+1	2.158397440E+1	-1.019599560E+1	4.300762550E+0	4.706138400E+0	8.417995630E+8
2022/04/06	14:31:38	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019599560E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.085950610E-1	2.180835632E+0	4.457799935E-1	5.002281682E+0	6.994994707E+1	0.000000000E+0	1.999700000E+0	0.000000000E+0	0.000000000E+0	8.607000000E+0	3.320000000E+1	1.400000000E+2	2.185071820E+1	2.158397440E+1	-1.019599560E+1	4.300762550E+0	4.706138400E+0	8.417995630E+8
2022/04/06	14:31:39	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019599560E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.085950610E-1	2.180796997E+0	4.458186288E-1	5.002281682E+0	6.995613181E+1	0.000000000E+0	2.000300000E+0	0.000000000E+0	0.000000000E+0	8.607000000E+0	3.320000000E+1	1.400000000E+2	2.185071820E+1	2.158397440E+1	-1.019599560E+1	4.300375760E+0	4.706138400E+0	8.417995630E+8
2022/04/06	14:31:39	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019599560E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.079687460E-1	2.180720416E+0	4.458952095E-1	5.002281682E+0	6.996826758E+1	0.000000000E+0	1.999600000E+0	0.000000000E+0	0.000000000E+0	8.607000000E+0	3.320000000E+1	1.400000000E+2	2.185071820E+1	2.158397440E+1	-1.019599560E+1	4.307432200E+0	4.706138400E+0	8.417995630E+8
2022/04/06	14:31:40	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019345900E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.080083340E-1	2.180700838E+0	4.459147874E-1	5.002281682E+0	6.997146439E+1	0.000000000E+0	2.000300000E+0	0.000000000E+0	0.000000000E+0	8.598000000E+0	3.320000000E+1	1.400000000E+2	2.185058030E+1	2.158457250E+1	-1.019345900E+1	4.307432200E+0	4.706138400E+0	8.417995570E+8
2022/04/06	14:31:41	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019345900E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.080083340E-1	2.180667949E+0	4.459476761E-1	5.003742746E+0	6.997667285E+1	0.000000000E+0	2.000100000E+0	0.000000000E+0	0.000000000E+0	8.598000000E+0	3.320000000E+1	1.400000000E+2	2.185058030E+1	2.158457250E+1	-1.019345900E+1	4.304845480E+0	4.706138400E+0	8.417995570E+8
2022/04/06	14:31:41	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019345900E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.086861800E-1	2.180621920E+0	4.459937056E-1	5.003742746E+0	6.998353982E+1	0.000000000E+0	2.000000000E+0	0.000000000E+0	0.000000000E+0	8.598000000E+0	3.320000000E+1	1.400000000E+2	2.185058030E+1	2.158457250E+1	-1.019345900E+1	4.293037230E+0	4.706138400E+0	8.417995570E+8
2022/04/06	14:31:42	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019491590E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.098525870E-1	2.180609172E+0	4.460064536E-1	5.003742746E+0	6.998518903E+1	0.000000000E+0	2.000300000E+0	0.000000000E+0	0.000000000E+0	8.598000000E+0	3.320000000E+1	1.400000000E+2	2.185039890E+1	2.158537610E+1	-1.019491590E+1	4.293037230E+0	4.706138400E+0	8.417995510E+8
2022/04/06	14:31:42	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019491590E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.098525870E-1	2.180530382E+0	4.460852430E-1	5.002903530E+0	6.999719181E+1	0.000000000E+0	1.999600000E+0	0.000000000E+0	0.000000000E+0	8.598000000E+0	3.320000000E+1	1.400000000E+2	2.185039890E+1	2.158537610E+1	-1.019491590E+1	4.283900790E+0	4.706138400E+0	8.417995510E+8
2022/04/06	14:31:43	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019491590E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.107466520E-1	2.180476784E+0	4.461388411E-1	5.002903530E+0	7.000547641E+1	0.000000000E+0	2.000300000E+0	0.000000000E+0	0.000000000E+0	8.598000000E+0	3.320000000E+1	1.400000000E+2	2.185039890E+1	2.158537610E+1	-1.019491590E+1	4.283625330E+0	4.706138400E+0	8.417995510E+8
2022/04/06	14:31:43	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019433320E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.110241210E-1	2.180461487E+0	4.461541383E-1	5.002903530E+0	7.000775470E+1	0.000000000E+0	1.999700000E+0	0.000000000E+0	0.000000000E+0	8.598000000E+0	3.320000000E+1	1.400000000E+2	2.185005060E+1	2.158574810E+1	-1.019433320E+1	4.283625330E+0	4.706138400E+0	8.417995510E+8
2022/04/06	14:31:44	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019433320E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.110241210E-1	2.180450152E+0	4.461654738E-1	5.003239165E+0	7.000929708E+1	0.000000000E+0	1.999700000E+0	0.000000000E+0	0.000000000E+0	8.602000000E+0	3.320000000E+1	1.400000000E+2	2.185005060E+1	2.158574810E+1	-1.019433320E+1	4.282194850E+0	4.706138400E+0	8.417995450E+8
2022/04/06	14:31:45	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019433320E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.102556410E-1	2.180386951E+0	4.462286743E-1	5.003239165E+0	7.001855212E+1	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	8.602000000E+0	3.320000000E+1	1.400000000E+2	2.185005060E+1	2.158574810E+1	-1.019433320E+1	4.293995590E+0	4.706138400E+0	8.417995450E+8
2022/04/06	14:31:45	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019433320E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.100768850E-1	2.180448805E+0	4.461668207E-1	5.003239165E+0	7.000852253E+1	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	8.602000000E+0	3.320000000E+1	1.400000000E+2	2.185107150E+1	2.158514380E+1	-1.019448530E+1	4.293995590E+0	4.706138400E+0	8.417995450E+8
2022/04/06	14:31:46	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019448530E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.100811330E-1	2.180515137E+0	4.461004887E-1	5.003239165E+0	6.999778980E+1	0.000000000E+0	2.000300000E+0	0.000000000E+0	0.000000000E+0	8.602000000E+0	3.320000000E+1	1.400000000E+2	2.185107150E+1	2.158514380E+1	-1.019448530E+1	4.290102620E+0	4.706138400E+0	8.417995450E+8
2022/04/06	14:31:46	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019448530E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.100811330E-1	2.180561612E+0	4.460540138E-1	5.003151553E+0	6.999017064E+1	0.000000000E+0	1.999700000E+0	0.000000000E+0	0.000000000E+0	8.635000000E+0	3.320000000E+1	1.400000000E+2	2.185107150E+1	2.158514380E+1	-1.019448530E+1	4.287595750E+0	4.706138400E+0	8.417995450E+8
2022/04/06	14:31:47	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019448530E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.105169150E-1	2.180526780E+0	4.460888453E-1	5.003151553E+0	6.999519124E+1	0.000000000E+0	2.000000000E+0	0.000000000E+0	0.000000000E+0	8.635000000E+0	3.320000000E+1	1.400000000E+2	2.185107150E+1	2.158514380E+1	-1.019448530E+1	4.287595750E+0	4.706138400E+0	8.417995450E+8
2022/04/06	14:31:48	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019611520E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.099311440E-1	2.180542674E+0	4.460729509E-1	5.003151553E+0	6.999225460E+1	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	8.635000000E+0	3.320000000E+1	1.400000000E+2	2.185287980E+1	2.158391030E+1	-1.019611520E+1	4.287533340E+0	4.706138400E+0	8.417995360E+8
2022/04/06	14:31:49	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019611520E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.111466740E-1	2.180589515E+0	4.460261109E-1	5.002212804E+0	6.998446239E+1	0.000000000E+0	2.000100000E+0	0.000000000E+0	0.000000000E+0	8.589000000E+0	3.320000000E+1	1.400000000E+2	2.185287980E+1	2.158391030E+1	-1.019611520E+1	4.290129470E+0	4.706138400E+0	8.417995360E+8
2022/04/06	14:31:49	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019467350E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.118167640E-1	2.180624478E+0	4.459911474E-1	5.002212804E+0	6.997879084E+1	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	8.589000000E+0	3.320000000E+1	1.400000000E+2	2.185241670E+1	2.158446810E+1	-1.019467350E+1	4.279825220E+0	4.706138400E+0	8.417995360E+8
2022/04/06	14:31:51	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019467350E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.099867960E-1	2.180736576E+0	4.458790492E-1	5.003043149E+0	6.995948596E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	8.596000000E+0	3.320000000E+1	1.400000000E+2	2.185172660E+1	2.158696350E+1	-1.019637190E+1	4.294945380E+0	4.706138400E+0	8.417995360E+8
2022/04/06	14:31:52	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019637190E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.096196310E-1	2.180827148E+0	4.457884777E-1	5.003043149E+0	6.994471728E+1	0.000000000E+0	2.000100000E+0	0.000000000E+0	0.000000000E+0	8.596000000E+0	3.320000000E+1	1.400000000E+2	2.185172660E+1	2.158696350E+1	-1.019637190E+1	4.293091330E+0	4.706138400E+0	NaN
2022/04/06	14:31:53	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019637190E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.083263130E-1	2.181018750E+0	4.455968751E-1	5.002064972E+0	6.991380435E+1	0.000000000E+0	2.000300000E+0	0.000000000E+0	0.000000000E+0	8.602000000E+0	3.320000000E+1	1.400000000E+2	2.185172660E+1	2.158696350E+1	-1.019637190E+1	4.300625560E+0	4.706138400E+0	NaN
2022/04/06	14:31:53	2.000000000E+0	8.417994000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019273770E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.581254528E-1	5.081816240E-1	2.181240965E+0	4.453746600E-1	5.004158288E+0	6.987836210E+1	0.000000000E+0	2.000400000E+0	0.000000000E+0	0.000000000E+0	8.602000000E+0	3.320000000E+1	1.400000000E+2	2.184930390E+1	2.158652170E+1	-1.019273770E+1	4.312948700E+0	4.706138400E+0	NaN
