Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	16:45:05	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825504460E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.906867600E+0	1.281161001E+2	1.430380769E+0	5.040406959E+0	2.088016517E+2	0.000000000E+0	6.000300000E+0	0.000000000E+0	0.000000000E+0	1.489600000E+1	2.000000000E+1	4.500000000E+1	1.588014060E+1	1.517917870E+1	-1.825504460E+1	3.279719070E+1	3.297427096E+1	4.116442740E+8
2022/04/05	16:45:06	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825409280E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.907525980E+0	1.281166377E+2	1.429843187E+0	5.040959317E+0	2.087256887E+2	0.000000000E+0	6.000400000E+0	0.000000000E+0	0.000000000E+0	1.489600000E+1	2.000000000E+1	4.500000000E+1	1.587987600E+1	1.517972470E+1	-1.825409280E+1	3.279135340E+1	3.297427096E+1	4.116442730E+8
2022/04/05	16:45:06	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825409280E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.906346820E+0	1.281152793E+2	1.431201570E+0	5.040959317E+0	2.089255610E+2	0.000000000E+0	5.999700000E+0	0.000000000E+0	0.000000000E+0	1.486600000E+1	2.000000000E+1	4.500000000E+1	1.587987600E+1	1.517972470E+1	-1.825409280E+1	3.279265510E+1	3.297427096E+1	4.116442730E+8
2022/04/05	16:45:07	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825374230E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.906945220E+0	1.281149177E+2	1.431563187E+0	5.041162738E+0	2.089796901E+2	0.000000000E+0	5.999600000E+0	0.000000000E+0	0.000000000E+0	1.486600000E+1	2.000000000E+1	4.500000000E+1	1.588012130E+1	1.517944650E+1	-1.825374230E+1	3.277718010E+1	3.297427096E+1	4.116442710E+8
2022/04/05	16:45:08	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825374230E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.909187060E+0	1.281145324E+2	1.431948537E+0	5.041162738E+0	2.090363220E+2	0.000000000E+0	5.999700000E+0	0.000000000E+0	0.000000000E+0	1.486600000E+1	2.000000000E+1	4.500000000E+1	1.588012130E+1	1.517944650E+1	-1.825374230E+1	3.277617900E+1	3.297427096E+1	4.116442710E+8
2022/04/05	16:45:09	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825274790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.907423700E+0	1.281137527E+2	1.432728263E+0	5.041162738E+0	2.091508810E+2	0.000000000E+0	6.000100000E+0	0.000000000E+0	0.000000000E+0	1.490500000E+1	2.000000000E+1	4.500000000E+1	1.587973660E+1	1.517962440E+1	-1.825274790E+1	3.278819710E+1	3.297427096E+1	4.116442710E+8
2022/04/05	16:45:10	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825274790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.907692510E+0	1.281141513E+2	1.432329632E+0	5.041739906E+0	2.090929632E+2	0.000000000E+0	6.000300000E+0	0.000000000E+0	0.000000000E+0	1.490500000E+1	2.000000000E+1	4.500000000E+1	1.587973660E+1	1.517962440E+1	-1.825274790E+1	3.277695830E+1	3.297427096E+1	4.116442700E+8
2022/04/05	16:45:10	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825274790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.908046410E+0	1.281142380E+2	1.432242892E+0	5.041739906E+0	2.090805212E+2	0.000000000E+0	5.999700000E+0	0.000000000E+0	0.000000000E+0	1.489300000E+1	2.000000000E+1	4.500000000E+1	1.587973660E+1	1.517962440E+1	-1.825274790E+1	3.280309550E+1	3.297427096E+1	4.116442700E+8
2022/04/05	16:45:12	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825321580E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.905984880E+0	1.281130494E+2	1.433431487E+0	5.041468320E+0	2.092552811E+2	0.000000000E+0	5.999700000E+0	0.000000000E+0	0.000000000E+0	1.489300000E+1	2.000000000E+1	4.500000000E+1	1.588066350E+1	1.518027900E+1	-1.825321580E+1	3.279024510E+1	3.297427096E+1	4.116442700E+8
2022/04/05	16:48:37	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228005890E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.839251570E+0	1.236748468E+2	5.871634098E+0	1.002801298E+1	2.167874179E+2	0.000000000E+0	6.000100000E+0	0.000000000E+0	0.000000000E+0	1.500900000E+1	1.397000000E+1	4.500000000E+1	2.226731380E+1	2.195177890E+1	-1.227994880E+1	3.221082800E+1	3.297427096E+1	4.116440770E+8
2022/04/05	16:48:37	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227994880E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.835972590E+0	1.236742642E+2	5.872216675E+0	1.002801298E+1	2.168053884E+2	0.000000000E+0	6.000300000E+0	0.000000000E+0	0.000000000E+0	1.500900000E+1	1.397000000E+1	4.500000000E+1	2.226731380E+1	2.195177890E+1	-1.227994880E+1	3.222377520E+1	3.297427096E+1	4.116440770E+8
2022/04/05	16:48:38	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227994880E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.835972590E+0	1.236745481E+2	5.871932834E+0	1.002814009E+1	2.167913946E+2	0.000000000E+0	6.000100000E+0	0.000000000E+0	0.000000000E+0	1.495100000E+1	1.397000000E+1	4.500000000E+1	2.226731380E+1	2.195177890E+1	-1.227994880E+1	3.223674380E+1	3.297427096E+1	4.116440790E+8
2022/04/05	16:48:39	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227972760E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.838659160E+0	1.236746998E+2	5.871781136E+0	1.002814009E+1	2.167787843E+2	0.000000000E+0	5.999700000E+0	0.000000000E+0	0.000000000E+0	1.495100000E+1	1.397000000E+1	4.500000000E+1	2.226787030E+1	2.195268620E+1	-1.227972760E+1	3.222400270E+1	3.297427096E+1	4.116440790E+8
2022/04/05	16:48:40	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227972760E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.838659160E+0	1.236744055E+2	5.872075425E+0	1.002839548E+1	2.167862475E+2	0.000000000E+0	5.999700000E+0	0.000000000E+0	0.000000000E+0	1.495100000E+1	1.397000000E+1	4.500000000E+1	2.226787030E+1	2.195268620E+1	-1.227972760E+1	3.221598970E+1	3.297427096E+1	4.116440790E+8
2022/04/05	16:48:40	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227972760E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.839186440E+0	1.236746024E+2	5.871878499E+0	1.002839548E+1	2.167754660E+2	0.000000000E+0	6.000100000E+0	0.000000000E+0	0.000000000E+0	1.495100000E+1	1.397000000E+1	4.500000000E+1	2.226787030E+1	2.195268620E+1	-1.227972760E+1	3.222152760E+1	3.297427096E+1	4.116440790E+8
2022/04/05	16:48:41	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228045950E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.839411130E+0	1.236747461E+2	5.871734795E+0	1.002839548E+1	2.167666429E+2	0.000000000E+0	5.999700000E+0	0.000000000E+0	0.000000000E+0	1.500000000E+1	1.397000000E+1	4.500000000E+1	2.226646830E+1	2.195090930E+1	-1.228045950E+1	3.222152760E+1	3.297427096E+1	4.116440790E+8
2022/04/05	16:48:41	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228045950E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.839411130E+0	1.236751748E+2	5.871306083E+0	1.002755049E+1	2.167473058E+2	0.000000000E+0	5.999900000E+0	0.000000000E+0	0.000000000E+0	1.500000000E+1	1.397000000E+1	4.500000000E+1	2.226646830E+1	2.195090930E+1	-1.228045950E+1	3.221022080E+1	3.297427096E+1	4.116440790E+8
2022/04/05	16:48:42	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228045950E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.839176140E+0	1.236746665E+2	5.871814415E+0	1.002755049E+1	2.167629318E+2	0.000000000E+0	6.000400000E+0	0.000000000E+0	0.000000000E+0	1.500000000E+1	1.397000000E+1	4.500000000E+1	2.226646830E+1	2.195090930E+1	-1.228045950E+1	3.221022080E+1	3.297427096E+1	4.116440800E+8
2022/04/05	16:48:42	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228045950E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.839176140E+0	1.236746665E+2	5.871814415E+0	1.002755049E+1	2.167629318E+2	0.000000000E+0	5.999800000E+0	0.000000000E+0	0.000000000E+0	1.500000000E+1	1.397000000E+1	4.500000000E+1	2.226646830E+1	2.195090930E+1	-1.228045950E+1	3.221117120E+1	3.297427096E+1	4.116440800E+8
2022/04/05	16:48:43	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228145110E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.839375020E+0	1.236748582E+2	5.871622723E+0	1.002755049E+1	2.167525707E+2	0.000000000E+0	6.000200000E+0	0.000000000E+0	0.000000000E+0	1.498800000E+1	1.397000000E+1	4.500000000E+1	2.226591960E+1	2.195053600E+1	-1.228145110E+1	3.221117120E+1	3.297427096E+1	4.116440800E+8
2022/04/05	16:48:43	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228145110E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.838677800E+0	1.236749222E+2	5.871558739E+0	1.002640579E+1	2.167469341E+2	0.000000000E+0	5.999700000E+0	0.000000000E+0	0.000000000E+0	1.498800000E+1	1.397000000E+1	4.500000000E+1	2.226591960E+1	2.195053600E+1	-1.228145110E+1	3.220970700E+1	3.297427096E+1	4.116440800E+8
2022/04/05	16:48:44	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228145110E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.837406470E+0	1.236745095E+2	5.871971427E+0	1.002640579E+1	2.167594039E+2	0.000000000E+0	6.000200000E+0	0.000000000E+0	0.000000000E+0	1.498800000E+1	1.397000000E+1	4.500000000E+1	2.226591960E+1	2.195053600E+1	-1.228145110E+1	3.222567360E+1	3.297427096E+1	4.116440800E+8
2022/04/05	16:48:45	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228157540E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.837406470E+0	1.236748466E+2	5.871634359E+0	1.002640579E+1	2.167441872E+2	0.000000000E+0	6.000200000E+0	0.000000000E+0	0.000000000E+0	1.494900000E+1	1.397000000E+1	4.500000000E+1	2.226530230E+1	2.194873560E+1	-1.228157540E+1	3.222570660E+1	3.297427096E+1	4.116440800E+8
2022/04/05	16:48:45	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228157540E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.837720090E+0	1.236749217E+2	5.871559171E+0	1.002626231E+1	2.167350085E+2	0.000000000E+0	5.999800000E+0	0.000000000E+0	0.000000000E+0	1.494900000E+1	1.397000000E+1	4.500000000E+1	2.226530230E+1	2.194873560E+1	-1.228157540E+1	3.224249630E+1	3.297427096E+1	4.116440800E+8
2022/04/05	16:48:46	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228157540E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.837432350E+0	1.236752526E+2	5.871228333E+0	1.002626231E+1	2.167192007E+2	0.000000000E+0	6.000000000E+0	0.000000000E+0	0.000000000E+0	1.494900000E+1	1.397000000E+1	4.500000000E+1	2.226530230E+1	2.194873560E+1	-1.228157540E+1	3.224249630E+1	3.297427096E+1	4.116440820E+8
2022/04/05	16:48:47	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228201790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.836170090E+0	1.236756042E+2	5.870876696E+0	1.002626231E+1	2.167026184E+2	0.000000000E+0	6.000300000E+0	0.000000000E+0	0.000000000E+0	1.501100000E+1	1.397000000E+1	4.500000000E+1	2.226396770E+1	2.194868260E+1	-1.228201790E+1	3.222312440E+1	3.297427096E+1	4.116440820E+8
2022/04/05	16:48:47	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228201790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.836170090E+0	1.236752125E+2	5.871268444E+0	1.002575154E+1	2.167134710E+2	0.000000000E+0	6.000300000E+0	0.000000000E+0	0.000000000E+0	1.501100000E+1	1.397000000E+1	4.500000000E+1	2.226396770E+1	2.194868260E+1	-1.228201790E+1	3.224291020E+1	3.297427096E+1	4.116440820E+8
2022/04/05	16:48:48	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228201790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.838304970E+0	1.236750616E+2	5.871419271E+0	1.002575154E+1	2.167156595E+2	0.000000000E+0	5.999800000E+0	0.000000000E+0	0.000000000E+0	1.501100000E+1	1.397000000E+1	4.500000000E+1	2.226396770E+1	2.194868260E+1	-1.228201790E+1	3.224291020E+1	3.297427096E+1	4.116440820E+8
2022/04/05	16:48:48	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228169600E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.838304970E+0	1.236759372E+2	5.870543672E+0	1.002575154E+1	2.166799437E+2	0.000000000E+0	5.999900000E+0	0.000000000E+0	0.000000000E+0	1.501100000E+1	1.397000000E+1	4.500000000E+1	2.226536070E+1	2.194951170E+1	-1.228169600E+1	3.222329520E+1	3.297427096E+1	4.116440820E+8
