Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	20:15:21	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.026334480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.539031380E+0	5.319296137E+1	1.761972824E+0	4.963653211E+0	2.804937252E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.909900000E+1	3.315000000E+1	1.350000000E+2	2.186107510E+1	2.156877610E+1	-1.026334480E+1	2.095509030E+1	2.129745234E+1	8.417972120E+8
2022/04/06	20:15:21	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.026334480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.537997380E+0	5.319296137E+1	1.761972824E+0	4.963653211E+0	2.804937252E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.909900000E+1	3.315000000E+1	1.350000000E+2	2.186107510E+1	2.156877610E+1	-1.026334480E+1	2.095509030E+1	2.129745234E+1	8.417972120E+8
2022/04/06	20:15:22	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.026334480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.537997380E+0	5.319296137E+1	1.761972824E+0	4.963653211E+0	2.804937252E+2	0.000000000E+0	4.500000000E+0	0.000000000E+0	0.000000000E+0	1.909900000E+1	3.315000000E+1	1.350000000E+2	2.186066880E+1	2.156954520E+1	-1.026565650E+1	2.095322850E+1	2.129745234E+1	8.417972120E+8
2022/04/06	20:15:22	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.026334480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.539571650E+0	5.319296137E+1	1.761972824E+0	4.963653211E+0	2.804937252E+2	0.000000000E+0	4.500000000E+0	0.000000000E+0	0.000000000E+0	1.909900000E+1	3.315000000E+1	1.350000000E+2	2.186066880E+1	2.156954520E+1	-1.026565650E+1	2.095322850E+1	2.129745234E+1	8.417972120E+8
2022/04/06	20:15:23	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.026565650E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.539571650E+0	5.319326361E+1	1.761670584E+0	4.963653211E+0	2.804448562E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.922100000E+1	3.315000000E+1	1.350000000E+2	2.186066880E+1	2.156954520E+1	-1.026565650E+1	2.095780030E+1	2.129745234E+1	8.417972240E+8
2022/04/06	20:15:23	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.026565650E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.537884430E+0	5.319326361E+1	1.761670584E+0	4.963653211E+0	2.804448562E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.922100000E+1	3.315000000E+1	1.350000000E+2	2.186066880E+1	2.156954520E+1	-1.026565650E+1	2.095780030E+1	2.129745234E+1	8.417972240E+8
2022/04/06	20:15:23	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.026565650E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.537884430E+0	5.319326361E+1	1.761670584E+0	4.963653211E+0	2.804448562E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.922100000E+1	3.315000000E+1	1.350000000E+2	2.186066880E+1	2.156954520E+1	-1.026565650E+1	2.095639860E+1	2.129745234E+1	8.417972240E+8
2022/04/06	20:15:24	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.026565650E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.537884430E+0	5.319326361E+1	1.761670584E+0	4.963653211E+0	2.804448562E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.922100000E+1	3.315000000E+1	1.350000000E+2	2.185883560E+1	2.156933780E+1	-1.026725970E+1	2.095639860E+1	2.129745234E+1	8.417972240E+8
2022/04/06	20:15:24	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.026725970E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.538405950E+0	5.319371469E+1	1.761219510E+0	4.962332339E+0	2.803722780E+2	0.000000000E+0	4.499600000E+0	0.000000000E+0	0.000000000E+0	1.912000000E+1	3.315000000E+1	1.350000000E+2	2.185883560E+1	2.156933780E+1	-1.026725970E+1	2.094970510E+1	2.129745234E+1	8.417972300E+8
2022/04/06	20:15:25	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.026725970E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.540623650E+0	5.319371469E+1	1.761219510E+0	4.962332339E+0	2.803722780E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.912000000E+1	3.315000000E+1	1.350000000E+2	2.185883560E+1	2.156933780E+1	-1.026725970E+1	2.094970510E+1	2.129745234E+1	8.417972300E+8
2022/04/06	20:16:51	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.160051570E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.401899480E+0	4.757813390E+1	7.376800297E+0	1.002226988E+1	2.888912704E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.926000000E+1	2.710000000E+1	1.350000000E+2	2.799682690E+1	2.765986700E+1	-4.160051570E+0	1.982082630E+1	2.129745234E+1	8.417968810E+8
2022/04/06	20:16:51	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.160051570E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.401899480E+0	4.757875832E+1	7.376175877E+0	1.002226988E+1	2.888574245E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.926000000E+1	2.710000000E+1	1.350000000E+2	2.799682690E+1	2.765986700E+1	-4.160051570E+0	1.982112120E+1	2.129745234E+1	8.417968810E+8
2022/04/06	20:16:52	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.160223120E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.400857050E+0	4.757930720E+1	7.375626997E+0	1.002226988E+1	2.888268559E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.926000000E+1	2.710000000E+1	1.350000000E+2	2.799699060E+1	2.766000810E+1	-4.160223120E+0	1.982112120E+1	2.129745234E+1	8.417968810E+8
2022/04/06	20:16:52	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.160223120E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.401515590E+0	4.757988809E+1	7.375046103E+0	1.002207193E+1	2.887950070E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.926000000E+1	2.710000000E+1	1.350000000E+2	2.799699060E+1	2.766000810E+1	-4.160223120E+0	1.982208120E+1	2.129745234E+1	8.417968810E+8
2022/04/06	20:16:53	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.160223120E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.401515590E+0	4.758021700E+1	7.374717199E+0	1.002207193E+1	2.887731524E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.924300000E+1	2.710000000E+1	1.350000000E+2	2.799699060E+1	2.766000810E+1	-4.160223120E+0	1.981320520E+1	2.129745234E+1	8.417968840E+8
2022/04/06	20:16:53	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.160223120E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.402238040E+0	4.758061339E+1	7.374320808E+0	1.002207193E+1	2.887486422E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.924300000E+1	2.710000000E+1	1.350000000E+2	2.799614950E+1	2.766051830E+1	-4.159964690E+0	1.981320520E+1	2.129745234E+1	8.417968840E+8
2022/04/06	20:16:54	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.159964690E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.400313330E+0	4.758111910E+1	7.373815093E+0	1.002207193E+1	2.887198641E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.927400000E+1	2.710000000E+1	1.350000000E+2	2.799614950E+1	2.766051830E+1	-4.159964690E+0	1.981892510E+1	2.129745234E+1	8.417968840E+8
2022/04/06	20:16:54	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.159964690E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.400313330E+0	4.758170210E+1	7.373232099E+0	1.002237012E+1	2.886862881E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.927400000E+1	2.710000000E+1	1.350000000E+2	2.799614950E+1	2.766051830E+1	-4.159964690E+0	1.983300210E+1	2.129745234E+1	8.417968870E+8
2022/04/06	20:16:55	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.159964690E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.401025410E+0	4.758208244E+1	7.372851755E+0	1.002237012E+1	2.886604835E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.927400000E+1	2.710000000E+1	1.350000000E+2	2.799614950E+1	2.766051830E+1	-4.159964690E+0	1.982048110E+1	2.129745234E+1	8.417968870E+8
2022/04/06	20:16:56	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.161051540E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.402236560E+0	4.758264212E+1	7.372292081E+0	1.002237012E+1	2.886276658E+2	0.000000000E+0	4.500000000E+0	0.000000000E+0	0.000000000E+0	1.927400000E+1	2.710000000E+1	1.350000000E+2	2.799634430E+1	2.765921050E+1	-4.161051540E+0	1.982048110E+1	2.129745234E+1	8.417968870E+8
2022/04/06	20:16:56	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.161051540E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.402236560E+0	4.758264212E+1	7.372292081E+0	1.002237012E+1	2.886276658E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.925500000E+1	2.710000000E+1	1.350000000E+2	2.799634430E+1	2.765921050E+1	-4.161051540E+0	1.982414200E+1	2.129745234E+1	8.417968870E+8
2022/04/06	20:16:56	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.161051540E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.400624830E+0	4.758329359E+1	7.371640608E+0	1.002111612E+1	2.885912385E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.925500000E+1	2.710000000E+1	1.350000000E+2	2.799634430E+1	2.765921050E+1	-4.161051540E+0	1.982414200E+1	2.129745234E+1	8.417968870E+8
2022/04/06	20:16:57	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.161051540E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.400624830E+0	4.758329359E+1	7.371640608E+0	1.002111612E+1	2.885912385E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.925500000E+1	2.710000000E+1	1.350000000E+2	2.799634430E+1	2.765921050E+1	-4.161051540E+0	1.982759730E+1	2.129745234E+1	8.417968870E+8
2022/04/06	20:16:57	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.161514900E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.400721160E+0	4.758371349E+1	7.371220703E+0	1.002111612E+1	2.885645801E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.925500000E+1	2.710000000E+1	1.350000000E+2	2.799648380E+1	2.766137380E+1	-4.161514900E+0	1.983016060E+1	2.129745234E+1	8.417968870E+8
2022/04/06	20:16:58	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.161514900E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.400385030E+0	4.758437396E+1	7.370560238E+0	1.002058155E+1	2.885281325E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.926400000E+1	2.710000000E+1	1.350000000E+2	2.799648380E+1	2.766137380E+1	-4.161514900E+0	1.983016060E+1	2.129745234E+1	8.417968870E+8
2022/04/06	20:16:59	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.161514900E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.400054710E+0	4.758489718E+1	7.370037016E+0	1.002058155E+1	2.884973839E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.926400000E+1	2.710000000E+1	1.350000000E+2	2.799648380E+1	2.766137380E+1	-4.161514900E+0	1.983509930E+1	2.129745234E+1	8.417968900E+8
2022/04/06	20:16:59	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.160777740E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.400054710E+0	4.758513635E+1	7.369797845E+0	1.002058155E+1	2.884777855E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.926400000E+1	2.710000000E+1	1.350000000E+2	2.799655930E+1	2.766075060E+1	-4.160777740E+0	1.982696830E+1	2.129745234E+1	8.417968900E+8
