Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	15:41:47	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019114870E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.119987590E+0	3.713293500E+1	1.341368593E+0	5.007016291E+0	2.085228675E+2	0.000000000E+0	3.999500000E+0	0.000000000E+0	0.000000000E+0	7.669000000E+0	3.300000000E+1	1.400000000E+2	2.192017070E+1	2.167433730E+1	-1.019114870E+1	1.752995570E+1	1.783711235E+1	8.418310550E+8
2022/04/07	15:41:48	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019114870E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.116897300E+0	3.713352353E+1	1.340780066E+0	5.004982571E+0	2.084582745E+2	0.000000000E+0	4.000600000E+0	0.000000000E+0	0.000000000E+0	7.669000000E+0	3.300000000E+1	1.400000000E+2	2.192017070E+1	2.167433730E+1	-1.019114870E+1	1.752995570E+1	1.783711235E+1	8.418310880E+8
2022/04/07	15:41:48	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019114870E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.116897300E+0	3.713352353E+1	1.340780066E+0	5.004982571E+0	2.084582745E+2	0.000000000E+0	3.999700000E+0	0.000000000E+0	0.000000000E+0	7.669000000E+0	3.300000000E+1	1.400000000E+2	2.192017070E+1	2.167433730E+1	-1.019114870E+1	1.754377580E+1	1.783711235E+1	8.418310880E+8
2022/04/07	15:41:49	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019504530E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.118338460E+0	3.713357033E+1	1.340733265E+0	5.004982571E+0	2.084802325E+2	0.000000000E+0	4.000700000E+0	0.000000000E+0	0.000000000E+0	7.564000000E+0	3.300000000E+1	1.400000000E+2	2.191970190E+1	2.167585590E+1	-1.019504530E+1	1.751803610E+1	1.783711235E+1	8.418310880E+8
2022/04/07	15:41:50	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019504530E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.121005180E+0	3.713396827E+1	1.340335318E+0	5.002737776E+0	2.084467543E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	7.564000000E+0	3.300000000E+1	1.400000000E+2	2.191970190E+1	2.167585590E+1	-1.019504530E+1	1.751803610E+1	1.783711235E+1	8.418310880E+8
2022/04/07	15:41:50	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019504530E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.121777470E+0	3.713451705E+1	1.339786539E+0	5.002737776E+0	2.083905330E+2	0.000000000E+0	3.999500000E+0	0.000000000E+0	0.000000000E+0	7.564000000E+0	3.300000000E+1	1.400000000E+2	2.191970190E+1	2.167585590E+1	-1.019504530E+1	1.750195040E+1	1.783711235E+1	8.418311090E+8
2022/04/07	15:41:51	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019661780E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.120247690E+0	3.713555412E+1	1.338749474E+0	5.001832158E+0	2.082882201E+2	0.000000000E+0	3.999500000E+0	0.000000000E+0	0.000000000E+0	7.671000000E+0	3.300000000E+1	1.400000000E+2	2.191987920E+1	2.167313410E+1	-1.019661780E+1	1.751094420E+1	1.783711235E+1	8.418311090E+8
2022/04/07	15:41:52	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019661780E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.121743280E+0	3.713582092E+1	1.338482678E+0	5.001832158E+0	2.083069517E+2	0.000000000E+0	3.999500000E+0	0.000000000E+0	0.000000000E+0	7.671000000E+0	3.300000000E+1	1.400000000E+2	2.191987920E+1	2.167313410E+1	-1.019661780E+1	1.751239390E+1	1.783711235E+1	8.418311090E+8
2022/04/07	15:41:52	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019661780E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.121743280E+0	3.713582092E+1	1.338482678E+0	5.001832158E+0	2.083069517E+2	0.000000000E+0	3.999300000E+0	0.000000000E+0	0.000000000E+0	7.671000000E+0	3.300000000E+1	1.400000000E+2	2.191929830E+1	2.167221140E+1	-1.020071880E+1	1.750381220E+1	1.783711235E+1	8.418311480E+8
2022/04/07	15:41:53	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019661780E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.118906510E+0	3.713582092E+1	1.338482678E+0	5.001832158E+0	2.083069517E+2	0.000000000E+0	3.999300000E+0	0.000000000E+0	0.000000000E+0	7.698000000E+0	3.300000000E+1	1.400000000E+2	2.191929830E+1	2.167221140E+1	-1.020071880E+1	1.750381220E+1	1.783711235E+1	8.418311480E+8
2022/04/07	15:41:53	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019661780E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.118906510E+0	3.713582092E+1	1.338482678E+0	5.001832158E+0	2.083069517E+2	0.000000000E+0	4.000600000E+0	0.000000000E+0	0.000000000E+0	7.698000000E+0	3.300000000E+1	1.400000000E+2	2.191929830E+1	2.167221140E+1	-1.020071880E+1	1.754750620E+1	1.783711235E+1	8.418311480E+8
2022/04/07	15:41:54	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019661780E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.115611410E+0	3.713582092E+1	1.338482678E+0	5.001832158E+0	2.083069517E+2	0.000000000E+0	4.000600000E+0	0.000000000E+0	0.000000000E+0	7.698000000E+0	3.300000000E+1	1.400000000E+2	2.191929830E+1	2.167221140E+1	-1.020071880E+1	1.754750620E+1	1.783711235E+1	8.418311480E+8
2022/04/07	15:41:54	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020071880E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.115611410E+0	3.713641753E+1	1.337886066E+0	5.001832158E+0	2.082440600E+2	0.000000000E+0	4.000700000E+0	0.000000000E+0	0.000000000E+0	7.698000000E+0	3.300000000E+1	1.400000000E+2	2.191929830E+1	2.167221140E+1	-1.020071880E+1	1.755266140E+1	1.783711235E+1	8.418311480E+8
2022/04/07	15:41:55	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020071880E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.115769730E+0	3.713641753E+1	1.337886066E+0	5.001832158E+0	2.082440600E+2	0.000000000E+0	3.999400000E+0	0.000000000E+0	0.000000000E+0	7.698000000E+0	3.300000000E+1	1.400000000E+2	2.191838860E+1	2.167390660E+1	-1.019782940E+1	1.755266140E+1	1.783711235E+1	8.418311690E+8
2022/04/07	15:41:55	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019782940E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.113792890E+0	3.713663407E+1	1.337669527E+0	4.999471125E+0	2.082417843E+2	0.000000000E+0	4.000900000E+0	0.000000000E+0	0.000000000E+0	7.677000000E+0	3.300000000E+1	1.400000000E+2	2.191838860E+1	2.167390660E+1	-1.019782940E+1	1.756076810E+1	1.783711235E+1	8.418311690E+8
2022/04/07	15:41:56	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019782940E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.113792890E+0	3.713684318E+1	1.337460416E+0	5.001134498E+0	2.082421487E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	7.677000000E+0	3.300000000E+1	1.400000000E+2	2.191838860E+1	2.167390660E+1	-1.019782940E+1	1.755217980E+1	1.783711235E+1	8.418311690E+8
2022/04/07	15:41:56	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019588480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.116725960E+0	3.713652360E+1	1.337779993E+0	5.001134498E+0	2.083241018E+2	0.000000000E+0	4.000400000E+0	0.000000000E+0	0.000000000E+0	7.677000000E+0	3.300000000E+1	1.400000000E+2	2.191845070E+1	2.167172360E+1	-1.019588480E+1	1.753132220E+1	1.783711235E+1	8.418311480E+8
2022/04/07	15:41:57	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019588480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.119673620E+0	3.713696624E+1	1.337337355E+0	5.002254279E+0	2.082870271E+2	0.000000000E+0	3.999700000E+0	0.000000000E+0	0.000000000E+0	7.677000000E+0	3.300000000E+1	1.400000000E+2	2.191845070E+1	2.167172360E+1	-1.019588480E+1	1.753132220E+1	1.783711235E+1	8.418311480E+8
2022/04/07	15:41:57	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019588480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.119673620E+0	3.713729066E+1	1.337012933E+0	5.002254279E+0	2.082671222E+2	0.000000000E+0	4.000500000E+0	0.000000000E+0	0.000000000E+0	7.677000000E+0	3.300000000E+1	1.400000000E+2	2.191845070E+1	2.167172360E+1	-1.019588480E+1	1.750772210E+1	1.783711235E+1	8.418311480E+8
2022/04/07	15:41:58	4.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019588480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.156980505E+0	2.120268800E+0	3.713715172E+1	1.337151872E+0	5.002254279E+0	2.083191680E+2	0.000000000E+0	4.000500000E+0	0.000000000E+0	0.000000000E+0	7.688000000E+0	3.300000000E+1	1.400000000E+2	2.191845070E+1	2.167172360E+1	-1.019588480E+1	1.750772210E+1	1.783711235E+1	8.418311480E+8
