Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	18:49:45	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269082240E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.509593300E+0	1.886523941E+1	7.567022803E+0	9.989287496E+0	3.277905795E+2	0.000000000E+0	3.499400000E+0	0.000000000E+0	0.000000000E+0	1.361500000E+1	1.655000000E+1	2.550000000E+2	3.286752380E+1	3.157792970E+1	2.269082240E+0	1.250926280E+1	1.478805499E+1	1.281805790E+9
2022/04/07	18:49:45	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269082240E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.510979020E+0	1.886523941E+1	7.567022803E+0	9.989287496E+0	3.277905795E+2	0.000000000E+0	3.500500000E+0	0.000000000E+0	0.000000000E+0	1.361500000E+1	1.655000000E+1	2.550000000E+2	3.286752380E+1	3.157792970E+1	2.269082240E+0	1.250926280E+1	1.478805499E+1	1.281805790E+9
2022/04/07	18:49:45	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269082240E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.510979020E+0	1.886523941E+1	7.567022803E+0	9.989287496E+0	3.277905795E+2	0.000000000E+0	3.499600000E+0	0.000000000E+0	0.000000000E+0	1.354200000E+1	1.655000000E+1	2.550000000E+2	3.286696230E+1	3.157809250E+1	2.269993350E+0	1.249696680E+1	1.478805499E+1	1.281805790E+9
2022/04/07	18:49:46	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269082240E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.512401300E+0	1.886523941E+1	7.567022803E+0	9.989287496E+0	3.277905795E+2	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.354200000E+1	1.655000000E+1	2.550000000E+2	3.286696230E+1	3.157809250E+1	2.269993350E+0	1.249696680E+1	1.478805499E+1	1.281805790E+9
2022/04/07	18:49:46	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269082240E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.512401300E+0	1.886523941E+1	7.567022803E+0	9.989287496E+0	3.277905795E+2	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.354200000E+1	1.655000000E+1	2.550000000E+2	3.286696230E+1	3.157809250E+1	2.269993350E+0	1.249884650E+1	1.478805499E+1	1.281805790E+9
2022/04/07	18:49:46	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269082240E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.508743620E+0	1.886523941E+1	7.567022803E+0	9.989287496E+0	3.277905795E+2	0.000000000E+0	3.500400000E+0	0.000000000E+0	0.000000000E+0	1.354200000E+1	1.655000000E+1	2.550000000E+2	3.286696230E+1	3.157809250E+1	2.269993350E+0	1.249884650E+1	1.478805499E+1	1.281805790E+9
2022/04/07	18:49:47	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269082240E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.508743620E+0	1.886523941E+1	7.567022803E+0	9.989287496E+0	3.277905795E+2	0.000000000E+0	3.499300000E+0	0.000000000E+0	0.000000000E+0	1.354200000E+1	1.655000000E+1	2.550000000E+2	3.286696230E+1	3.157809250E+1	2.269993350E+0	1.252901860E+1	1.478805499E+1	1.281805790E+9
2022/04/07	18:51:35	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.808779140E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.021146990E+0	8.628266682E+0	1.780399553E+1	1.501401174E+1	3.411762465E+2	0.000000000E+0	3.499400000E+0	0.000000000E+0	0.000000000E+0	1.363500000E+1	1.266000000E+1	2.550000000E+2	3.641671790E+1	3.511925290E+1	5.808779140E+0	8.442565670E+0	1.478805499E+1	1.281805550E+9
2022/04/07	18:51:36	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.807665390E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.023916480E+0	8.628538716E+0	1.780372350E+1	1.501401174E+1	3.411767822E+2	0.000000000E+0	3.500500000E+0	0.000000000E+0	0.000000000E+0	1.364400000E+1	1.266000000E+1	2.550000000E+2	3.641641470E+1	3.511952880E+1	5.807665390E+0	8.442565670E+0	1.478805499E+1	1.281805560E+9
2022/04/07	18:51:36	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.807665390E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.023916480E+0	8.628903907E+0	1.780335831E+1	1.501208668E+1	3.411755322E+2	0.000000000E+0	3.499300000E+0	0.000000000E+0	0.000000000E+0	1.364400000E+1	1.266000000E+1	2.550000000E+2	3.641641470E+1	3.511952880E+1	5.807665390E+0	8.443991160E+0	1.478805499E+1	1.281805560E+9
2022/04/07	18:51:36	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.807665390E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.022304790E+0	8.628903907E+0	1.780335831E+1	1.501208668E+1	3.411755322E+2	0.000000000E+0	3.500500000E+0	0.000000000E+0	0.000000000E+0	1.364400000E+1	1.266000000E+1	2.550000000E+2	3.641641470E+1	3.511952880E+1	5.807665390E+0	8.443991160E+0	1.478805499E+1	1.281805560E+9
2022/04/07	18:51:37	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.807665390E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.022304790E+0	8.628903907E+0	1.780335831E+1	1.501208668E+1	3.411755322E+2	0.000000000E+0	3.499400000E+0	0.000000000E+0	0.000000000E+0	1.364400000E+1	1.266000000E+1	2.550000000E+2	3.641641470E+1	3.511952880E+1	5.807665390E+0	8.450635670E+0	1.478805499E+1	1.281805560E+9
2022/04/07	18:51:37	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.807665390E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.023086400E+0	8.628903907E+0	1.780335831E+1	1.501208668E+1	3.411755322E+2	0.000000000E+0	3.500600000E+0	0.000000000E+0	0.000000000E+0	1.364400000E+1	1.266000000E+1	2.550000000E+2	3.641641470E+1	3.511952880E+1	5.807665390E+0	8.450635670E+0	1.478805499E+1	1.281805560E+9
2022/04/07	18:51:38	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.806460610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.023086400E+0	8.629283693E+0	1.780297852E+1	1.501208668E+1	3.411748770E+2	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	1.368000000E+1	1.266000000E+1	2.550000000E+2	3.641642970E+1	3.512025890E+1	5.806460610E+0	8.439084470E+0	1.478805499E+1	1.281805560E+9
2022/04/07	18:51:39	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.806460610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.024357420E+0	8.629939787E+0	1.780232243E+1	1.501000457E+1	3.411840677E+2	0.000000000E+0	3.499400000E+0	0.000000000E+0	0.000000000E+0	1.362400000E+1	1.266000000E+1	2.550000000E+2	3.641642970E+1	3.512025890E+1	5.806460610E+0	8.437086920E+0	1.478805499E+1	1.281805560E+9
2022/04/07	18:51:39	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.806460610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.024357420E+0	8.629939787E+0	1.780232243E+1	1.501000457E+1	3.411840677E+2	0.000000000E+0	3.500700000E+0	0.000000000E+0	0.000000000E+0	1.362400000E+1	1.266000000E+1	2.550000000E+2	3.641602950E+1	3.511906980E+1	5.806972460E+0	8.441086060E+0	1.478805499E+1	1.281805570E+9
2022/04/07	18:51:40	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.806460610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.023454510E+0	8.629939787E+0	1.780232243E+1	1.501000457E+1	3.411840677E+2	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.362400000E+1	1.266000000E+1	2.550000000E+2	3.641602950E+1	3.511906980E+1	5.806972460E+0	8.441086060E+0	1.478805499E+1	1.281805570E+9
2022/04/07	18:51:40	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.806972460E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.023454510E+0	8.630001393E+0	1.780226082E+1	1.501000457E+1	3.411896411E+2	0.000000000E+0	3.499600000E+0	0.000000000E+0	0.000000000E+0	1.362400000E+1	1.266000000E+1	2.550000000E+2	3.641602950E+1	3.511906980E+1	5.806972460E+0	8.438594560E+0	1.478805499E+1	1.281805570E+9
2022/04/07	18:51:41	3.500000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.806972460E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.022644250E+0	8.630002249E+0	1.780225997E+1	1.501088912E+1	3.411963799E+2	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.362400000E+1	1.266000000E+1	2.550000000E+2	3.641602950E+1	3.511906980E+1	5.806972460E+0	8.438594560E+0	1.478805499E+1	1.281805570E+9
2022/04/07	18:54:09	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.301996874E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.558200560E+0	2.010106967E+1	6.331192549E+0	2.000587900E+1	3.600415251E+2	0.000000000E+0	3.502800000E+0	0.000000000E+0	0.000000000E+0	1.374600000E+1	9.750000000E+0	2.550000000E+2	3.905353367E+1	NaN	8.301996874E+0	1.301378170E+1	1.478805499E+1	1.281785800E+9
2022/04/07	18:54:10	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.301996874E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.558200560E+0	2.010106967E+1	6.331192549E+0	2.000587900E+1	3.600415251E+2	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.374600000E+1	9.750000000E+0	2.550000000E+2	3.905353367E+1	NaN	8.301996874E+0	1.294027550E+1	1.478805499E+1	1.281785800E+9
2022/04/07	18:54:10	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.301996874E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.558200560E+0	2.010106967E+1	6.331192549E+0	2.000587900E+1	3.600415251E+2	0.000000000E+0	3.502700000E+0	0.000000000E+0	0.000000000E+0	1.374600000E+1	9.750000000E+0	2.550000000E+2	3.905353367E+1	NaN	8.301996874E+0	1.294027550E+1	1.478805499E+1	1.281785800E+9
2022/04/07	18:54:10	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.301996874E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.562626320E+0	2.010106967E+1	6.331192549E+0	2.000587900E+1	3.600415251E+2	0.000000000E+0	3.504200000E+0	0.000000000E+0	0.000000000E+0	1.374600000E+1	9.750000000E+0	2.550000000E+2	3.905353367E+1	NaN	8.301996874E+0	1.294027550E+1	1.478805499E+1	1.281785800E+9
2022/04/07	18:54:11	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.301996874E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.562626320E+0	2.010396413E+1	6.328298081E+0	2.000587900E+1	3.598790059E+2	0.000000000E+0	3.507000000E+0	0.000000000E+0	0.000000000E+0	1.374600000E+1	9.750000000E+0	2.550000000E+2	3.905353367E+1	NaN	8.301996874E+0	1.290475180E+1	1.478805499E+1	1.281785900E+9
2022/04/07	18:54:11	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.301996874E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.554300330E+0	2.010396413E+1	6.328298081E+0	2.000587900E+1	3.598790059E+2	0.000000000E+0	3.504800000E+0	0.000000000E+0	0.000000000E+0	1.374600000E+1	9.750000000E+0	2.550000000E+2	3.904953364E+1	NaN	8.302706397E+0	1.290475180E+1	1.478805499E+1	1.281785900E+9
2022/04/07	18:54:11	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.301996874E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.554300330E+0	2.010396413E+1	6.328298081E+0	2.000587900E+1	3.598790059E+2	0.000000000E+0	3.504800000E+0	0.000000000E+0	0.000000000E+0	1.372400000E+1	9.750000000E+0	2.550000000E+2	3.904953364E+1	NaN	8.302706397E+0	1.292021250E+1	1.478805499E+1	1.281785900E+9
2022/04/07	18:54:12	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.301996874E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.554300330E+0	2.010396413E+1	6.328298081E+0	2.000587900E+1	3.598790059E+2	0.000000000E+0	3.504200000E+0	0.000000000E+0	0.000000000E+0	1.372400000E+1	9.750000000E+0	2.550000000E+2	3.904953364E+1	NaN	8.302706397E+0	1.292021250E+1	1.478805499E+1	1.281785900E+9
2022/04/07	18:54:12	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.301996874E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.549132780E+0	2.010396413E+1	6.328298081E+0	2.000587900E+1	3.598790059E+2	0.000000000E+0	3.505500000E+0	0.000000000E+0	0.000000000E+0	1.372400000E+1	9.750000000E+0	2.550000000E+2	3.904953364E+1	NaN	8.302706397E+0	1.292021250E+1	1.478805499E+1	NaN
2022/04/07	18:54:12	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302706397E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.549132780E+0	2.010531702E+1	6.326945191E+0	2.000587900E+1	3.598046531E+2	0.000000000E+0	3.503700000E+0	0.000000000E+0	0.000000000E+0	1.372400000E+1	9.750000000E+0	2.550000000E+2	3.904953364E+1	NaN	8.302706397E+0	1.281243290E+1	1.478805499E+1	NaN
