Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	23:19:09	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231476790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.165658400E-1	7.000010049E+0	2.903019114E+0	9.987529481E+0	1.078999772E+2	0.000000000E+0	2.501100000E+0	0.000000000E+0	0.000000000E+0	2.538300000E+1	1.433000000E+1	5.500000000E+1	2.194160220E+1	2.154374040E+1	-1.231491680E+1	7.677752190E+0	9.033981807E+0	4.116841240E+8
2022/04/08	23:19:10	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231491680E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.165658400E-1	7.000713408E+0	2.902315755E+0	9.987529481E+0	1.078748337E+2	0.000000000E+0	2.499100000E+0	0.000000000E+0	0.000000000E+0	2.538300000E+1	1.433000000E+1	5.500000000E+1	2.194320850E+1	2.154337850E+1	-1.231694870E+1	7.624064370E+0	9.033981807E+0	4.116841240E+8
2022/04/08	23:19:10	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231491680E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.224080270E-1	7.000713408E+0	2.902315755E+0	9.987529481E+0	1.078748337E+2	0.000000000E+0	2.500200000E+0	0.000000000E+0	0.000000000E+0	2.538300000E+1	1.433000000E+1	5.500000000E+1	2.194320850E+1	2.154337850E+1	-1.231694870E+1	7.624064370E+0	9.033981807E+0	4.116841240E+8
2022/04/08	23:19:11	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231491680E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.224080270E-1	7.000713408E+0	2.902315755E+0	9.987529481E+0	1.078748337E+2	0.000000000E+0	2.499200000E+0	0.000000000E+0	0.000000000E+0	2.538300000E+1	1.433000000E+1	5.500000000E+1	2.194320850E+1	2.154337850E+1	-1.231694870E+1	7.602549680E+0	9.033981807E+0	4.116841350E+8
2022/04/08	23:19:11	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231491680E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.176051770E-1	7.000713408E+0	2.902315755E+0	9.987529481E+0	1.078748337E+2	0.000000000E+0	2.500100000E+0	0.000000000E+0	0.000000000E+0	2.535100000E+1	1.433000000E+1	5.500000000E+1	2.194320850E+1	2.154337850E+1	-1.231694870E+1	7.602549680E+0	9.033981807E+0	4.116841350E+8
2022/04/08	23:19:12	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231694870E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.182161270E-1	7.000779246E+0	2.902249917E+0	9.987358268E+0	1.078734054E+2	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	2.535100000E+1	1.433000000E+1	5.500000000E+1	2.194320850E+1	2.154337850E+1	-1.231694870E+1	7.669986700E+0	9.033981807E+0	4.116841350E+8
2022/04/08	23:19:12	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231694870E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.182161270E-1	7.000779246E+0	2.902249917E+0	9.987358268E+0	1.078734054E+2	0.000000000E+0	2.501400000E+0	0.000000000E+0	0.000000000E+0	2.535100000E+1	1.433000000E+1	5.500000000E+1	2.194135430E+1	2.154292710E+1	-1.231936020E+1	7.669986700E+0	9.033981807E+0	4.116841350E+8
2022/04/08	23:19:13	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231694870E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.262934200E-1	7.000779246E+0	2.902249917E+0	9.987358268E+0	1.078734054E+2	0.000000000E+0	2.501100000E+0	0.000000000E+0	0.000000000E+0	2.535100000E+1	1.433000000E+1	5.500000000E+1	2.194135430E+1	2.154292710E+1	-1.231936020E+1	7.597839510E+0	9.033981807E+0	4.116841450E+8
2022/04/08	23:19:13	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231936020E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.262934200E-1	7.001567782E+0	2.901461380E+0	9.985022188E+0	1.078451426E+2	0.000000000E+0	2.498800000E+0	0.000000000E+0	0.000000000E+0	2.535100000E+1	1.433000000E+1	5.500000000E+1	2.194135430E+1	2.154292710E+1	-1.231936020E+1	7.589973090E+0	9.033981807E+0	4.116841450E+8
2022/04/08	23:19:14	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231936020E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.213117130E-1	7.002131079E+0	2.900898084E+0	9.982250389E+0	1.078253901E+2	0.000000000E+0	2.499200000E+0	0.000000000E+0	0.000000000E+0	2.539400000E+1	1.433000000E+1	5.500000000E+1	2.194103810E+1	2.154406610E+1	-1.232134590E+1	7.589973090E+0	9.033981807E+0	4.116841450E+8
2022/04/08	23:19:14	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.232134590E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.203910570E-1	7.002316265E+0	2.900712897E+0	9.982250389E+0	1.078203090E+2	0.000000000E+0	2.500000000E+0	0.000000000E+0	0.000000000E+0	2.539400000E+1	1.433000000E+1	5.500000000E+1	2.194103810E+1	2.154406610E+1	-1.232134590E+1	7.634140640E+0	9.033981807E+0	4.116841450E+8
2022/04/08	23:19:15	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.232134590E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.203910570E-1	7.002128691E+0	2.900900471E+0	9.979968586E+0	1.078290581E+2	0.000000000E+0	2.500900000E+0	0.000000000E+0	0.000000000E+0	2.539400000E+1	1.433000000E+1	5.500000000E+1	2.194103810E+1	2.154406610E+1	-1.232134590E+1	7.596641050E+0	9.033981807E+0	4.116841610E+8
2022/04/08	23:19:16	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.232134590E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.269380200E-1	7.002447708E+0	2.900581454E+0	9.979968586E+0	1.078194987E+2	0.000000000E+0	2.501600000E+0	0.000000000E+0	0.000000000E+0	2.526800000E+1	1.433000000E+1	5.500000000E+1	2.194103810E+1	2.154406610E+1	-1.232134590E+1	7.549986810E+0	9.033981807E+0	4.116841610E+8
2022/04/08	23:19:16	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.232221450E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.271409640E-1	7.002610987E+0	2.900418175E+0	9.979968586E+0	1.078156888E+2	0.000000000E+0	2.498400000E+0	0.000000000E+0	0.000000000E+0	2.526800000E+1	1.433000000E+1	5.500000000E+1	2.194137290E+1	2.154536750E+1	-1.232221450E+1	7.549986810E+0	9.033981807E+0	4.116841610E+8
2022/04/08	23:19:17	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.232221450E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.271409640E-1	7.002795311E+0	2.900233852E+0	9.978970626E+0	1.078111601E+2	0.000000000E+0	2.499000000E+0	0.000000000E+0	0.000000000E+0	2.526800000E+1	1.433000000E+1	5.500000000E+1	2.194137290E+1	2.154536750E+1	-1.232221450E+1	7.593228560E+0	9.033981807E+0	4.116841700E+8
2022/04/08	23:19:17	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.232221450E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.243336450E-1	7.003173327E+0	2.899855836E+0	9.978970626E+0	1.077996134E+2	0.000000000E+0	2.501000000E+0	0.000000000E+0	0.000000000E+0	2.536600000E+1	1.433000000E+1	5.500000000E+1	2.194137290E+1	2.154536750E+1	-1.232221450E+1	7.593228560E+0	9.033981807E+0	4.116841700E+8
2022/04/08	23:19:40	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231908640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.196225760E-1	7.012031011E+0	2.890998152E+0	9.982565058E+0	1.076072810E+2	0.000000000E+0	2.498900000E+0	0.000000000E+0	0.000000000E+0	2.535700000E+1	1.433000000E+1	5.500000000E+1	2.194002180E+1	2.154188050E+1	-1.231908640E+1	7.618540630E+0	9.033981807E+0	4.116841360E+8
2022/04/08	23:19:40	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231908640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.196225760E-1	7.012031011E+0	2.890998152E+0	9.982565058E+0	1.076072810E+2	0.000000000E+0	2.500200000E+0	0.000000000E+0	0.000000000E+0	2.535700000E+1	1.433000000E+1	5.500000000E+1	2.194046650E+1	2.153949760E+1	-1.231944240E+1	7.618540630E+0	9.033981807E+0	4.116841360E+8
2022/04/08	23:19:41	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231908640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.230206080E-1	7.012031011E+0	2.890998152E+0	9.982565058E+0	1.076072810E+2	0.000000000E+0	2.500500000E+0	0.000000000E+0	0.000000000E+0	2.535700000E+1	1.433000000E+1	5.500000000E+1	2.194046650E+1	2.153949760E+1	-1.231944240E+1	7.618540630E+0	9.033981807E+0	4.116841330E+8
2022/04/08	23:19:41	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231908640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.230206080E-1	7.012031011E+0	2.890998152E+0	9.982565058E+0	1.076072810E+2	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	2.535700000E+1	1.433000000E+1	5.500000000E+1	2.194046650E+1	2.153949760E+1	-1.231944240E+1	7.592769250E+0	9.033981807E+0	4.116841330E+8
2022/04/08	23:19:41	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231908640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.230206080E-1	7.012031011E+0	2.890998152E+0	9.982565058E+0	1.076072810E+2	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	2.543500000E+1	1.433000000E+1	5.500000000E+1	2.194046650E+1	2.153949760E+1	-1.231944240E+1	7.592769250E+0	9.033981807E+0	4.116841330E+8
2022/04/08	23:19:42	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231908640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.211792800E-1	7.012031011E+0	2.890998152E+0	9.982565058E+0	1.076072810E+2	0.000000000E+0	2.500200000E+0	0.000000000E+0	0.000000000E+0	2.543500000E+1	1.433000000E+1	5.500000000E+1	2.194046650E+1	2.153949760E+1	-1.231944240E+1	7.592769250E+0	9.033981807E+0	4.116841330E+8
2022/04/08	23:19:42	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231908640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.211792800E-1	7.012031011E+0	2.890998152E+0	9.982565058E+0	1.076072810E+2	0.000000000E+0	2.501600000E+0	0.000000000E+0	0.000000000E+0	2.543500000E+1	1.433000000E+1	5.500000000E+1	2.194046650E+1	2.153949760E+1	-1.231944240E+1	7.637754030E+0	9.033981807E+0	4.116841330E+8
2022/04/08	23:19:42	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231908640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.163681180E-1	7.012031011E+0	2.890998152E+0	9.982565058E+0	1.076072810E+2	0.000000000E+0	2.498400000E+0	0.000000000E+0	0.000000000E+0	2.543500000E+1	1.433000000E+1	5.500000000E+1	2.193914200E+1	2.153896870E+1	-1.231670470E+1	7.637754030E+0	9.033981807E+0	4.116841330E+8
2022/04/08	23:19:43	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231908640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.163681180E-1	7.012031011E+0	2.890998152E+0	9.982565058E+0	1.076072810E+2	0.000000000E+0	2.499200000E+0	0.000000000E+0	0.000000000E+0	2.543500000E+1	1.433000000E+1	5.500000000E+1	2.193914200E+1	2.153896870E+1	-1.231670470E+1	7.694449440E+0	9.033981807E+0	4.116841330E+8
2022/04/08	23:19:43	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231908640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.102949090E-1	7.012031011E+0	2.890998152E+0	9.982565058E+0	1.076072810E+2	0.000000000E+0	2.501800000E+0	0.000000000E+0	0.000000000E+0	2.539000000E+1	1.433000000E+1	5.500000000E+1	2.193914200E+1	2.153896870E+1	-1.231670470E+1	7.694449440E+0	9.033981807E+0	4.116841330E+8
2022/04/08	23:19:43	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231908640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.102949090E-1	7.012031011E+0	2.890998152E+0	9.982565058E+0	1.076072810E+2	0.000000000E+0	2.500900000E+0	0.000000000E+0	0.000000000E+0	2.539000000E+1	1.433000000E+1	5.500000000E+1	2.193914200E+1	2.153896870E+1	-1.231670470E+1	7.678679510E+0	9.033981807E+0	4.116841330E+8
2022/04/08	23:19:44	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231908640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.151195230E-1	7.012031011E+0	2.890998152E+0	9.982565058E+0	1.076072810E+2	0.000000000E+0	2.499300000E+0	0.000000000E+0	0.000000000E+0	2.539000000E+1	1.433000000E+1	5.500000000E+1	2.193914200E+1	2.153896870E+1	-1.231670470E+1	7.678679510E+0	9.033981807E+0	4.116841330E+8
