Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	23:45:49	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.147461180E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.733485810E+0	1.847568686E+2	5.156352045E+1	1.003681387E+1	2.007287503E+3	0.000000000E+0	7.500200000E+0	0.000000000E+0	0.000000000E+0	2.573600000E+1	2.700000000E+1	1.350000000E+2	2.812964400E+1	2.748051720E+1	-4.147461180E+0	3.906347530E+1	4.415173716E+1	8.417953400E+8
2022/04/06	23:45:50	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.147461180E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.735092190E+0	1.847605737E+2	5.155981537E+1	1.003681387E+1	2.007161090E+3	0.000000000E+0	7.500200000E+0	0.000000000E+0	0.000000000E+0	2.573600000E+1	2.700000000E+1	1.350000000E+2	2.812964400E+1	2.748051720E+1	-4.147461180E+0	3.906671230E+1	4.415173716E+1	8.417953460E+8
2022/04/06	23:45:51	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.147111550E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.735092190E+0	1.847637499E+2	5.155663922E+1	1.003681387E+1	2.007055262E+3	0.000000000E+0	7.499600000E+0	0.000000000E+0	0.000000000E+0	2.573600000E+1	2.700000000E+1	1.350000000E+2	2.812791260E+1	2.748152850E+1	-4.147111550E+0	3.906220970E+1	4.415173716E+1	8.417953460E+8
2022/04/06	23:45:51	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.147111550E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.735843080E+0	1.847680382E+2	5.155235085E+1	1.003721789E+1	2.006910121E+3	0.000000000E+0	7.499600000E+0	0.000000000E+0	0.000000000E+0	2.575200000E+1	2.700000000E+1	1.350000000E+2	2.812791260E+1	2.748152850E+1	-4.147111550E+0	3.906725190E+1	4.415173716E+1	8.417953550E+8
2022/04/06	23:45:52	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.148461860E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.733090920E+0	1.847753210E+2	5.154506807E+1	1.003721789E+1	2.006666990E+3	0.000000000E+0	7.500500000E+0	0.000000000E+0	0.000000000E+0	2.575200000E+1	2.700000000E+1	1.350000000E+2	2.812963780E+1	2.748271490E+1	-4.148461860E+0	3.907929030E+1	4.415173716E+1	8.417953550E+8
2022/04/06	23:45:56	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.148043660E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.735453810E+0	1.848039687E+2	5.151642036E+1	1.003614082E+1	2.005809836E+3	0.000000000E+0	7.500300000E+0	0.000000000E+0	0.000000000E+0	2.578300000E+1	2.700000000E+1	1.350000000E+2	2.812982300E+1	2.748141960E+1	-4.148043660E+0	3.905956530E+1	4.415173716E+1	8.417953760E+8
2022/04/06	23:45:56	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.148043660E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.734600370E+0	1.848039687E+2	5.151642036E+1	1.003614082E+1	2.005809836E+3	0.000000000E+0	7.499900000E+0	0.000000000E+0	0.000000000E+0	2.578300000E+1	2.700000000E+1	1.350000000E+2	2.812712500E+1	2.748200160E+1	-4.148269590E+0	3.905956530E+1	4.415173716E+1	8.417953760E+8
2022/04/06	23:45:56	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.148043660E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.734600370E+0	1.848039687E+2	5.151642036E+1	1.003614082E+1	2.005809836E+3	0.000000000E+0	7.499600000E+0	0.000000000E+0	0.000000000E+0	2.578300000E+1	2.700000000E+1	1.350000000E+2	2.812712500E+1	2.748200160E+1	-4.148269590E+0	3.904484120E+1	4.415173716E+1	8.417953760E+8
2022/04/06	23:45:57	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.148269590E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.737568040E+0	1.848064521E+2	5.151393700E+1	1.003614082E+1	2.005733087E+3	0.000000000E+0	7.499400000E+0	0.000000000E+0	0.000000000E+0	2.578300000E+1	2.700000000E+1	1.350000000E+2	2.812712500E+1	2.748200160E+1	-4.148269590E+0	3.904484120E+1	4.415173716E+1	8.417953760E+8
2022/04/06	23:45:58	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.148269590E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.737568040E+0	1.848096993E+2	5.151068980E+1	1.003587978E+1	2.005626596E+3	0.000000000E+0	7.499500000E+0	0.000000000E+0	0.000000000E+0	2.571600000E+1	2.700000000E+1	1.350000000E+2	2.812712500E+1	2.748200160E+1	-4.148269590E+0	3.906891380E+1	4.415173716E+1	8.417953820E+8
2022/04/06	23:45:58	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.150429410E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.736628450E+0	1.848157366E+2	5.150465251E+1	1.003587978E+1	2.005412484E+3	0.000000000E+0	7.500400000E+0	0.000000000E+0	0.000000000E+0	2.571600000E+1	2.700000000E+1	1.350000000E+2	2.812832640E+1	2.748081620E+1	-4.150429410E+0	3.905138420E+1	4.415173716E+1	8.417953820E+8
2022/04/06	23:46:00	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.144410710E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.734704890E+0	1.848338541E+2	5.148653501E+1	1.003338458E+1	2.004870298E+3	0.000000000E+0	7.499600000E+0	0.000000000E+0	0.000000000E+0	2.575300000E+1	2.700000000E+1	1.350000000E+2	2.812930840E+1	2.748117230E+1	-4.144410710E+0	3.905903570E+1	4.415173716E+1	8.417953970E+8
2022/04/06	23:46:01	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.144410710E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.732561540E+0	1.848389502E+2	5.148143891E+1	1.004033941E+1	2.004724608E+3	0.000000000E+0	7.500200000E+0	0.000000000E+0	0.000000000E+0	2.575300000E+1	2.700000000E+1	1.350000000E+2	2.812930840E+1	2.748117230E+1	-4.144410710E+0	3.908806420E+1	4.415173716E+1	8.417953970E+8
2022/04/06	23:46:01	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.144410710E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.735997240E+0	1.848389502E+2	5.148143891E+1	1.004033941E+1	2.004724608E+3	0.000000000E+0	7.499900000E+0	0.000000000E+0	0.000000000E+0	2.569500000E+1	2.700000000E+1	1.350000000E+2	2.812930840E+1	2.748117230E+1	-4.144410710E+0	3.905339520E+1	4.415173716E+1	8.417953580E+8
2022/04/06	23:46:02	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.144410710E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.735117470E+0	1.848389502E+2	5.148143891E+1	1.004033941E+1	2.004724608E+3	0.000000000E+0	7.499800000E+0	0.000000000E+0	0.000000000E+0	2.569500000E+1	2.700000000E+1	1.350000000E+2	2.812858890E+1	2.747800710E+1	-4.144220910E+0	3.905339520E+1	4.415173716E+1	8.417953580E+8
