Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	17:52:50	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020625390E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.742827780E+0	2.560796426E+1	8.996985419E-1	4.995782821E+0	1.410029435E+2	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.460300000E+1	3.320000000E+1	1.400000000E+2	2.186741830E+1	2.158466070E+1	-1.020625390E+1	1.470138580E+1	1.494461951E+1	8.417980490E+8
2022/04/06	17:52:50	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020534370E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.743675610E+0	2.560777465E+1	8.998881502E-1	4.996383555E+0	1.410419469E+2	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.458200000E+1	3.320000000E+1	1.400000000E+2	2.186657660E+1	2.158447860E+1	-1.020534370E+1	1.469119040E+1	1.494461951E+1	8.417980430E+8
2022/04/06	17:52:51	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020534370E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.743675610E+0	2.560777465E+1	8.998881502E-1	4.996383555E+0	1.410419469E+2	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.458200000E+1	3.320000000E+1	1.400000000E+2	2.186657660E+1	2.158447860E+1	-1.020534370E+1	1.468444260E+1	1.494461951E+1	8.417980430E+8
2022/04/06	17:52:51	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020534370E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.744183080E+0	2.560777465E+1	8.998881502E-1	4.996383555E+0	1.410419469E+2	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.458200000E+1	3.320000000E+1	1.400000000E+2	2.186657660E+1	2.158447860E+1	-1.020534370E+1	1.468444260E+1	1.494461951E+1	8.417980430E+8
2022/04/06	17:52:52	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020534370E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.744183080E+0	2.560777465E+1	8.998881502E-1	4.996383555E+0	1.410419469E+2	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.458200000E+1	3.320000000E+1	1.400000000E+2	2.186858660E+1	2.158403110E+1	-1.020498600E+1	1.469042190E+1	1.494461951E+1	8.417980430E+8
2022/04/06	17:52:52	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020534370E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.743972500E+0	2.560777465E+1	8.998881502E-1	4.996383555E+0	1.410419469E+2	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.458200000E+1	3.320000000E+1	1.400000000E+2	2.186858660E+1	2.158403110E+1	-1.020498600E+1	1.469042190E+1	1.494461951E+1	NaN
2022/04/06	17:52:53	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020498600E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.743972500E+0	2.560790755E+1	8.997552439E-1	4.996907156E+0	1.410301572E+2	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.458400000E+1	3.320000000E+1	1.400000000E+2	2.186858660E+1	2.158403110E+1	-1.020498600E+1	1.468350390E+1	1.494461951E+1	NaN
2022/04/06	17:52:53	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020498600E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.744454440E+0	2.560807097E+1	8.995918242E-1	4.997112942E+0	1.410131538E+2	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.458400000E+1	3.320000000E+1	1.400000000E+2	2.186858660E+1	2.158403110E+1	-1.020498600E+1	1.468350390E+1	1.494461951E+1	NaN
2022/04/06	17:52:54	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020498600E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.744454440E+0	2.560797032E+1	8.996924826E-1	4.997112942E+0	1.410373411E+2	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.458400000E+1	3.320000000E+1	1.400000000E+2	2.186778660E+1	2.158305160E+1	-1.020267480E+1	1.468547370E+1	1.494461951E+1	NaN
2022/04/06	17:52:54	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020498600E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.745215270E+0	2.560797032E+1	8.996924826E-1	4.997112942E+0	1.410373411E+2	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	1.454600000E+1	3.320000000E+1	1.400000000E+2	2.186778660E+1	2.158305160E+1	-1.020267480E+1	1.468547370E+1	1.494461951E+1	NaN
2022/04/06	17:52:54	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020498600E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.745215270E+0	2.560797032E+1	8.996924826E-1	4.997112942E+0	1.410373411E+2	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.454600000E+1	3.320000000E+1	1.400000000E+2	2.186778660E+1	2.158305160E+1	-1.020267480E+1	1.467483130E+1	1.494461951E+1	8.417980430E+8
2022/04/06	17:52:55	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020267480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.744001580E+0	2.560790402E+1	8.997587788E-1	4.997112942E+0	1.410553792E+2	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.454600000E+1	3.320000000E+1	1.400000000E+2	2.186778660E+1	2.158305160E+1	-1.020267480E+1	1.467483130E+1	1.494461951E+1	8.417980430E+8
2022/04/06	17:52:55	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020267480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.744001580E+0	2.560790402E+1	8.997587788E-1	4.997112942E+0	1.410553792E+2	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.454600000E+1	3.320000000E+1	1.400000000E+2	2.186778660E+1	2.158305160E+1	-1.020267480E+1	1.468891570E+1	1.494461951E+1	8.417980430E+8
2022/04/06	17:52:55	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020267480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.744151450E+0	2.560790402E+1	8.997587788E-1	4.997112942E+0	1.410553792E+2	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.454600000E+1	3.320000000E+1	1.400000000E+2	2.186785420E+1	2.158299980E+1	-1.020060170E+1	1.468891570E+1	1.494461951E+1	8.417980430E+8
2022/04/06	17:52:56	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020060170E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.744151450E+0	2.560772710E+1	8.999356970E-1	4.998442784E+0	1.410909273E+2	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.454600000E+1	3.320000000E+1	1.400000000E+2	2.186785420E+1	2.158299980E+1	-1.020060170E+1	1.468673000E+1	1.494461951E+1	8.417980430E+8
2022/04/06	17:52:56	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020060170E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.744631340E+0	2.560772710E+1	8.999356970E-1	4.998442784E+0	1.410909273E+2	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.455400000E+1	3.320000000E+1	1.400000000E+2	2.186785420E+1	2.158299980E+1	-1.020060170E+1	1.468673000E+1	1.494461951E+1	8.417980400E+8
2022/04/06	17:52:57	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020060170E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.744631340E+0	2.560803068E+1	8.996321213E-1	4.999635927E+0	1.410504207E+2	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.455400000E+1	3.320000000E+1	1.400000000E+2	2.186785420E+1	2.158299980E+1	-1.020060170E+1	1.467804260E+1	1.494461951E+1	8.417980400E+8
2022/04/06	17:52:57	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020060170E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.745099540E+0	2.560792270E+1	8.997400986E-1	4.999635927E+0	1.410736366E+2	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.455400000E+1	3.320000000E+1	1.400000000E+2	2.186487420E+1	2.158316190E+1	-1.019914030E+1	1.467614940E+1	1.494461951E+1	8.417980400E+8
2022/04/06	17:52:58	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019914030E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.745205850E+0	2.560794727E+1	8.997155235E-1	4.999635927E+0	1.410760835E+2	0.000000000E+0	3.499700000E+0	0.000000000E+0	0.000000000E+0	1.458800000E+1	3.320000000E+1	1.400000000E+2	2.186487420E+1	2.158316190E+1	-1.019914030E+1	1.467614940E+1	1.494461951E+1	8.417980400E+8
2022/04/06	17:52:59	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019914030E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.742049270E+0	2.560804691E+1	8.996158911E-1	5.000477186E+0	1.410716466E+2	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.458800000E+1	3.320000000E+1	1.400000000E+2	2.186487420E+1	2.158316190E+1	-1.019914030E+1	1.468676700E+1	1.494461951E+1	8.417980400E+8
2022/04/06	17:52:59	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019914030E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.742049270E+0	2.560804691E+1	8.996158911E-1	5.000477186E+0	1.410716466E+2	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.458800000E+1	3.320000000E+1	1.400000000E+2	2.186760110E+1	2.158381120E+1	-1.020060480E+1	1.470565770E+1	1.494461951E+1	8.417980400E+8
2022/04/06	17:53:00	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020060480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.743032230E+0	2.560847326E+1	8.991895353E-1	5.000477186E+0	1.410101946E+2	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.458800000E+1	3.320000000E+1	1.400000000E+2	2.186760110E+1	2.158381120E+1	-1.020060480E+1	1.468191090E+1	1.494461951E+1	8.417980400E+8
2022/04/06	17:54:12	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.172379760E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.642226980E+0	2.275836453E+1	3.749298267E+0	1.000805025E+1	1.470529331E+2	0.000000000E+0	3.499700000E+0	0.000000000E+0	0.000000000E+0	1.452500000E+1	2.727000000E+1	1.400000000E+2	2.789687700E+1	2.757001910E+1	-4.172379760E+0	1.385192910E+1	1.494461951E+1	8.417978200E+8
2022/04/06	17:54:13	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.172379760E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.644726940E+0	2.275864653E+1	3.749016267E+0	1.000805025E+1	1.470364269E+2	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.467800000E+1	2.727000000E+1	1.400000000E+2	2.789687700E+1	2.757001910E+1	-4.172379760E+0	1.384507700E+1	1.494461951E+1	8.417978200E+8
2022/04/06	17:54:14	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.172379760E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.644441330E+0	2.275897630E+1	3.748686493E+0	1.000805025E+1	1.470207557E+2	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.467800000E+1	2.727000000E+1	1.400000000E+2	2.789600640E+1	2.757137330E+1	-4.173219840E+0	1.384613910E+1	1.494461951E+1	8.417978200E+8
2022/04/06	17:54:15	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173219840E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.644290880E+0	2.275955151E+1	3.748111284E+0	1.000708234E+1	1.469927251E+2	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.431100000E+1	2.727000000E+1	1.400000000E+2	2.789600640E+1	2.757137330E+1	-4.173219840E+0	1.384262250E+1	1.494461951E+1	8.417978200E+8
2022/04/06	17:54:15	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173219840E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.644290880E+0	2.275976919E+1	3.747893607E+0	1.000708234E+1	1.469817374E+2	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.431100000E+1	2.727000000E+1	1.400000000E+2	2.789600640E+1	2.757137330E+1	-4.173219840E+0	1.384792470E+1	1.494461951E+1	8.417978200E+8
2022/04/06	17:54:16	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173219840E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.644260440E+0	2.275976919E+1	3.747893607E+0	1.000708234E+1	1.469817374E+2	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.431100000E+1	2.727000000E+1	1.400000000E+2	2.789574240E+1	2.757080130E+1	-4.173117330E+0	1.384792470E+1	1.494461951E+1	8.417978200E+8
2022/04/06	17:54:16	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173117330E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.643996270E+0	2.275998831E+1	3.747674491E+0	1.000708234E+1	1.469706743E+2	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.461900000E+1	2.727000000E+1	1.400000000E+2	2.789574240E+1	2.757080130E+1	-4.173117330E+0	1.384611630E+1	1.494461951E+1	8.417978200E+8
