Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	19:07:33	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.790139940E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.252186410E+0	1.501416173E+2	1.165226925E+1	4.974270440E+0	2.029767206E+3	0.000000000E+0	6.501300000E+0	0.000000000E+0	0.000000000E+0	1.747100000E+1	2.305000000E+1	2.550000000E+2	2.687460520E+1	2.551942710E+1	-3.790139940E+0	3.531040060E+1	3.659898710E+1	1.281812260E+9
2022/04/08	19:07:33	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.790139940E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.254234180E+0	1.501419787E+2	1.165190789E+1	4.972214803E+0	2.029759862E+3	0.000000000E+0	6.501200000E+0	0.000000000E+0	0.000000000E+0	1.742400000E+1	2.305000000E+1	2.550000000E+2	2.687460520E+1	2.551942710E+1	-3.790139940E+0	3.529521590E+1	3.659898710E+1	1.281812300E+9
2022/04/08	19:07:34	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.790139940E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.254771570E+0	1.501451021E+2	1.164878454E+1	4.972214803E+0	2.029287743E+3	0.000000000E+0	6.498900000E+0	0.000000000E+0	0.000000000E+0	1.742400000E+1	2.305000000E+1	2.550000000E+2	2.687460520E+1	2.551942710E+1	-3.790139940E+0	3.530024370E+1	3.659898710E+1	1.281812300E+9
2022/04/08	19:07:35	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.771683000E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.257749330E+0	1.501463155E+2	1.164757113E+1	4.972214803E+0	2.029145385E+3	0.000000000E+0	6.500700000E+0	0.000000000E+0	0.000000000E+0	1.742400000E+1	2.305000000E+1	2.550000000E+2	2.687563170E+1	2.550893070E+1	-3.771683000E+0	3.530024370E+1	3.659898710E+1	1.281812300E+9
2022/04/08	19:07:35	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.771683000E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.257749330E+0	1.501486382E+2	1.164524838E+1	4.982791664E+0	2.028808992E+3	0.000000000E+0	6.499100000E+0	0.000000000E+0	0.000000000E+0	1.742400000E+1	2.305000000E+1	2.550000000E+2	2.687563170E+1	2.550893070E+1	-3.771683000E+0	3.523972540E+1	3.659898710E+1	1.281812310E+9
2022/04/08	19:07:36	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.771683000E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.259012770E+0	1.501483842E+2	1.164550234E+1	4.982791664E+0	2.028835947E+3	0.000000000E+0	6.498800000E+0	0.000000000E+0	0.000000000E+0	1.747300000E+1	2.305000000E+1	2.550000000E+2	2.687563170E+1	2.550893070E+1	-3.771683000E+0	3.525347160E+1	3.659898710E+1	1.281812310E+9
2022/04/08	19:07:36	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.761886430E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.260739040E+0	1.501481749E+2	1.164571170E+1	4.982791664E+0	2.028855194E+3	0.000000000E+0	6.500100000E+0	0.000000000E+0	0.000000000E+0	1.747300000E+1	2.305000000E+1	2.550000000E+2	2.687780090E+1	2.549599450E+1	-3.761886430E+0	3.525347160E+1	3.659898710E+1	1.281812310E+9
2022/04/08	19:07:37	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.761886430E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.260739040E+0	1.501493233E+2	1.164456333E+1	4.988414784E+0	2.028638058E+3	0.000000000E+0	6.499600000E+0	0.000000000E+0	0.000000000E+0	1.747300000E+1	2.305000000E+1	2.550000000E+2	2.687780090E+1	2.549599450E+1	-3.761886430E+0	3.522848700E+1	3.659898710E+1	1.281812310E+9
2022/04/08	19:07:37	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.761886430E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.261605520E+0	1.501489934E+2	1.164489321E+1	4.988414784E+0	2.028632453E+3	0.000000000E+0	6.501300000E+0	0.000000000E+0	0.000000000E+0	1.747300000E+1	2.305000000E+1	2.550000000E+2	2.687780090E+1	2.549599450E+1	-3.761886430E+0	3.522848700E+1	3.659898710E+1	1.281812050E+9
2022/04/08	19:07:38	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.761886430E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.261605520E+0	1.501489934E+2	1.164489321E+1	4.988414784E+0	2.028632453E+3	0.000000000E+0	6.499900000E+0	0.000000000E+0	0.000000000E+0	1.747700000E+1	2.305000000E+1	2.550000000E+2	2.687780090E+1	2.549599450E+1	-3.761886430E+0	3.522199570E+1	3.659898710E+1	1.281812050E+9
2022/04/08	19:07:38	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.757645580E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.257027150E+0	1.501485697E+2	1.164531688E+1	4.988414784E+0	2.028642036E+3	0.000000000E+0	6.499700000E+0	0.000000000E+0	0.000000000E+0	1.747700000E+1	2.305000000E+1	2.550000000E+2	2.687870030E+1	2.549008290E+1	-3.757645580E+0	3.522199570E+1	3.659898710E+1	1.281812050E+9
2022/04/08	19:07:39	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.757645580E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.257027150E+0	1.501477702E+2	1.164611638E+1	4.990850952E+0	2.028716067E+3	0.000000000E+0	6.499000000E+0	0.000000000E+0	0.000000000E+0	1.747700000E+1	2.305000000E+1	2.550000000E+2	2.687870030E+1	2.549008290E+1	-3.757645580E+0	3.527068430E+1	3.659898710E+1	1.281812050E+9
2022/04/08	19:07:39	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.757645580E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.260868640E+0	1.501490434E+2	1.164484320E+1	4.990850952E+0	2.028410344E+3	0.000000000E+0	6.501200000E+0	0.000000000E+0	0.000000000E+0	1.747700000E+1	2.305000000E+1	2.550000000E+2	2.687870030E+1	2.549008290E+1	-3.757645580E+0	3.523204340E+1	3.659898710E+1	1.281811740E+9
2022/04/08	19:07:40	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.757645580E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.258573860E+0	1.501503435E+2	1.164354310E+1	4.990850952E+0	2.028100907E+3	0.000000000E+0	6.499200000E+0	0.000000000E+0	0.000000000E+0	1.746800000E+1	2.305000000E+1	2.550000000E+2	2.687870030E+1	2.549008290E+1	-3.757645580E+0	3.523204340E+1	3.659898710E+1	1.281811740E+9
2022/04/08	19:07:40	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.752973550E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.258573860E+0	1.501502945E+2	1.164359209E+1	4.990850952E+0	2.028025353E+3	0.000000000E+0	6.500800000E+0	0.000000000E+0	0.000000000E+0	1.746800000E+1	2.305000000E+1	2.550000000E+2	2.687945290E+1	2.548467870E+1	-3.752973550E+0	3.521567000E+1	3.659898710E+1	1.281811740E+9
2022/04/08	19:07:41	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.752973550E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.263986780E+0	1.501502945E+2	1.164359209E+1	4.990850952E+0	2.028025353E+3	0.000000000E+0	6.499400000E+0	0.000000000E+0	0.000000000E+0	1.746800000E+1	2.305000000E+1	2.550000000E+2	2.687945290E+1	2.548467870E+1	-3.752973550E+0	3.521567000E+1	3.659898710E+1	1.281811740E+9
2022/04/08	19:07:41	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.752973550E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.261496670E+0	1.501493869E+2	1.164449969E+1	4.993536190E+0	2.028098693E+3	0.000000000E+0	6.501200000E+0	0.000000000E+0	0.000000000E+0	1.746800000E+1	2.305000000E+1	2.550000000E+2	2.687945290E+1	2.548467870E+1	-3.752973550E+0	3.520477450E+1	3.659898710E+1	1.281811660E+9
2022/04/08	19:07:42	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.752973550E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.261496670E+0	1.501502049E+2	1.164368166E+1	4.993536190E+0	2.027849805E+3	0.000000000E+0	6.498900000E+0	0.000000000E+0	0.000000000E+0	1.747800000E+1	2.305000000E+1	2.550000000E+2	2.687893250E+1	2.548423150E+1	-3.750017170E+0	3.523767510E+1	3.659898710E+1	1.281811660E+9
2022/04/08	19:07:42	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.752973550E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.260671520E+0	1.501502049E+2	1.164368166E+1	4.993536190E+0	2.027849805E+3	0.000000000E+0	6.501300000E+0	0.000000000E+0	0.000000000E+0	1.747800000E+1	2.305000000E+1	2.550000000E+2	2.687893250E+1	2.548423150E+1	-3.750017170E+0	3.523767510E+1	3.659898710E+1	1.281811660E+9
2022/04/08	19:07:43	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.750017170E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.260671520E+0	1.501510105E+2	1.164287612E+1	4.993536190E+0	2.027604360E+3	0.000000000E+0	6.498700000E+0	0.000000000E+0	0.000000000E+0	1.747800000E+1	2.305000000E+1	2.550000000E+2	2.687893250E+1	2.548423150E+1	-3.750017170E+0	3.520736800E+1	3.659898710E+1	1.281811660E+9
2022/04/08	19:07:43	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.750017170E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.265102830E+0	1.501502340E+2	1.164365262E+1	4.995236108E+0	2.027633142E+3	0.000000000E+0	6.500100000E+0	0.000000000E+0	0.000000000E+0	1.747800000E+1	2.305000000E+1	2.550000000E+2	2.687893250E+1	2.548423150E+1	-3.750017170E+0	3.520736800E+1	3.659898710E+1	1.281811660E+9
2022/04/08	19:07:44	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.749706430E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.262429890E+0	1.501500180E+2	1.164386857E+1	4.995236108E+0	2.027551945E+3	0.000000000E+0	6.500100000E+0	0.000000000E+0	0.000000000E+0	1.747900000E+1	2.305000000E+1	2.550000000E+2	2.687827000E+1	2.548116460E+1	-3.749706430E+0	3.522445210E+1	3.659898710E+1	1.281811540E+9
2022/04/08	19:07:44	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.749706430E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.262429890E+0	1.501505074E+2	1.164337918E+1	4.995414817E+0	2.027348865E+3	0.000000000E+0	6.500600000E+0	0.000000000E+0	0.000000000E+0	1.747900000E+1	2.305000000E+1	2.550000000E+2	2.687827000E+1	2.548116460E+1	-3.749706430E+0	3.523419680E+1	3.659898710E+1	1.281811540E+9
2022/04/08	19:07:45	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.749706430E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.258290470E+0	1.501511878E+2	1.164269881E+1	4.995414817E+0	2.027110534E+3	0.000000000E+0	6.501000000E+0	0.000000000E+0	0.000000000E+0	1.747900000E+1	2.305000000E+1	2.550000000E+2	2.687827000E+1	2.548116460E+1	-3.749706430E+0	3.525217420E+1	3.659898710E+1	1.281811540E+9
2022/04/08	19:07:46	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.744078550E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.258527410E+0	1.501518159E+2	1.164207070E+1	4.995414817E+0	2.026879805E+3	0.000000000E+0	6.499000000E+0	0.000000000E+0	0.000000000E+0	1.748800000E+1	2.305000000E+1	2.550000000E+2	2.687856180E+1	2.548084220E+1	-3.744078550E+0	3.527085810E+1	3.659898710E+1	1.281811500E+9
2022/04/08	19:07:46	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.744078550E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.256956120E+0	1.501515549E+2	1.164233168E+1	4.998652563E+0	2.026804864E+3	0.000000000E+0	6.499100000E+0	0.000000000E+0	0.000000000E+0	1.748800000E+1	2.305000000E+1	2.550000000E+2	2.687856180E+1	2.548084220E+1	-3.744078550E+0	3.527085810E+1	3.659898710E+1	1.281811500E+9
2022/04/08	19:07:47	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.744078550E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.256956120E+0	1.501520896E+2	1.164179699E+1	4.998652563E+0	2.026566107E+3	0.000000000E+0	6.501100000E+0	0.000000000E+0	0.000000000E+0	1.748800000E+1	2.305000000E+1	2.550000000E+2	2.687856180E+1	2.548084220E+1	-3.744078550E+0	3.528834380E+1	3.659898710E+1	1.281811500E+9
2022/04/08	19:07:47	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.740721130E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.252245380E+0	1.501522569E+2	1.164162967E+1	4.998652563E+0	2.026392678E+3	0.000000000E+0	6.498800000E+0	0.000000000E+0	0.000000000E+0	1.746400000E+1	2.305000000E+1	2.550000000E+2	2.687946910E+1	2.548069730E+1	-3.740721130E+0	3.533443030E+1	3.659898710E+1	1.281811500E+9
2022/04/08	19:07:48	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.740721130E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.252545370E+0	1.501522569E+2	1.164162967E+1	4.998652563E+0	2.026392678E+3	0.000000000E+0	6.501400000E+0	0.000000000E+0	0.000000000E+0	1.746400000E+1	2.305000000E+1	2.550000000E+2	2.687946910E+1	2.548069730E+1	-3.740721130E+0	3.533443030E+1	3.659898710E+1	1.281811430E+9
