Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	16:24:23	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826087960E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.450748190E+0	9.989675269E+1	1.085246829E+0	5.037015937E+0	1.587125604E+2	0.000000000E+0	5.499600000E+0	0.000000000E+0	0.000000000E+0	1.422500000E+1	2.000000000E+1	4.000000000E+1	1.587360510E+1	1.528950760E+1	-1.826087960E+1	2.895662290E+1	2.911621614E+1	4.116444110E+8
2022/04/05	16:24:24	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826087960E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.450126460E+0	9.989682143E+1	1.085178090E+0	5.037015937E+0	1.587023014E+2	0.000000000E+0	5.500300000E+0	0.000000000E+0	0.000000000E+0	1.426600000E+1	2.000000000E+1	4.000000000E+1	1.587360510E+1	1.528950760E+1	-1.826087960E+1	2.895969790E+1	2.911621614E+1	4.116444110E+8
2022/04/05	16:24:25	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825997620E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.447944740E+0	9.989698287E+1	1.085016653E+0	5.037015937E+0	1.586784823E+2	0.000000000E+0	5.499800000E+0	0.000000000E+0	0.000000000E+0	1.426600000E+1	2.000000000E+1	4.000000000E+1	1.587199930E+1	1.528685830E+1	-1.825997620E+1	2.895969790E+1	2.911621614E+1	4.116444110E+8
2022/04/05	16:24:26	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.825997620E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.448128040E+0	9.989585815E+1	1.086141369E+0	5.037539853E+0	1.588411660E+2	0.000000000E+0	5.500400000E+0	0.000000000E+0	0.000000000E+0	1.426600000E+1	2.000000000E+1	4.000000000E+1	1.587199930E+1	1.528685830E+1	-1.825997620E+1	2.897213610E+1	2.911621614E+1	4.116444130E+8
2022/04/05	16:24:26	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826105310E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.448526350E+0	9.989690480E+1	1.085094714E+0	5.037539853E+0	1.586872937E+2	0.000000000E+0	5.499800000E+0	0.000000000E+0	0.000000000E+0	1.424500000E+1	2.000000000E+1	4.000000000E+1	1.587272780E+1	1.528556230E+1	-1.826105310E+1	2.896462880E+1	2.911621614E+1	4.116444130E+8
2022/04/05	16:24:33	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826044100E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.449560750E+0	9.989697120E+1	1.085028322E+0	5.037270291E+0	1.586683540E+2	0.000000000E+0	5.499900000E+0	0.000000000E+0	0.000000000E+0	1.425100000E+1	2.000000000E+1	4.000000000E+1	1.587146740E+1	1.528450630E+1	-1.826044100E+1	2.896261550E+1	2.911621614E+1	4.116443780E+8
2022/04/05	16:24:33	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826044100E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.450841630E+0	9.989697545E+1	1.085024064E+0	5.037270291E+0	1.586673779E+2	0.000000000E+0	5.499700000E+0	0.000000000E+0	0.000000000E+0	1.425100000E+1	2.000000000E+1	4.000000000E+1	1.587146740E+1	1.528450630E+1	-1.826044100E+1	2.894759700E+1	2.911621614E+1	4.116443780E+8
2022/04/05	16:24:34	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826060770E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.450841630E+0	9.989645584E+1	1.085543683E+0	5.037173617E+0	1.587425748E+2	0.000000000E+0	5.499600000E+0	0.000000000E+0	0.000000000E+0	1.421800000E+1	2.000000000E+1	4.000000000E+1	1.587178290E+1	1.528468490E+1	-1.826060770E+1	2.894612990E+1	2.911621614E+1	4.116443780E+8
2022/04/05	16:24:35	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826060770E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.450044300E+0	9.989689604E+1	1.085103476E+0	5.037173617E+0	1.586778645E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	1.421800000E+1	2.000000000E+1	4.000000000E+1	1.587178290E+1	1.528468490E+1	-1.826060770E+1	2.895639870E+1	2.911621614E+1	4.116443770E+8
2022/04/05	16:24:35	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826060770E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.449729410E+0	9.989670146E+1	1.085298056E+0	5.037173617E+0	1.587059826E+2	0.000000000E+0	5.500400000E+0	0.000000000E+0	0.000000000E+0	1.421800000E+1	2.000000000E+1	4.000000000E+1	1.587090280E+1	1.528363890E+1	-1.826034110E+1	2.895639870E+1	2.911621614E+1	4.116443770E+8
2022/04/05	16:27:02	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229044880E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.389248900E+0	9.646402423E+1	4.517975284E+0	1.001601266E+1	1.671266502E+2	0.000000000E+0	5.499700000E+0	0.000000000E+0	0.000000000E+0	1.426800000E+1	1.385000000E+1	4.000000000E+1	2.238345060E+1	2.216556120E+1	-1.229063180E+1	2.846724110E+1	2.911621614E+1	4.116441980E+8
2022/04/05	16:27:02	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229063180E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.389065120E+0	9.646387778E+1	4.518121735E+0	1.001601266E+1	1.671290095E+2	0.000000000E+0	5.499800000E+0	0.000000000E+0	0.000000000E+0	1.432000000E+1	1.385000000E+1	4.000000000E+1	2.238345060E+1	2.216556120E+1	-1.229063180E+1	2.846724110E+1	2.911621614E+1	4.116441980E+8
2022/04/05	16:27:03	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229063180E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.389888660E+0	9.646441374E+1	4.517585775E+0	1.001580164E+1	1.671031302E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	1.432000000E+1	1.385000000E+1	4.000000000E+1	2.238345060E+1	2.216556120E+1	-1.229063180E+1	2.845975500E+1	2.911621614E+1	4.116441980E+8
2022/04/05	16:27:04	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229106620E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.392227800E+0	9.646317393E+1	4.518825593E+0	1.001530074E+1	1.671444934E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	1.413100000E+1	1.385000000E+1	4.000000000E+1	2.238339300E+1	2.216571900E+1	-1.229106620E+1	2.843866400E+1	2.911621614E+1	4.116441980E+8
2022/04/05	16:27:05	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229106620E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.390816440E+0	9.646277436E+1	4.519225155E+0	1.001530074E+1	1.671579063E+2	0.000000000E+0	5.500100000E+0	0.000000000E+0	0.000000000E+0	1.413100000E+1	1.385000000E+1	4.000000000E+1	2.238339300E+1	2.216571900E+1	-1.229106620E+1	2.844847800E+1	2.911621614E+1	4.116441990E+8
2022/04/05	16:27:05	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229106620E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.391010390E+0	9.646254027E+1	4.519459251E+0	1.001530074E+1	1.671652043E+2	0.000000000E+0	5.500000000E+0	0.000000000E+0	0.000000000E+0	1.413100000E+1	1.385000000E+1	4.000000000E+1	2.238339300E+1	2.216571900E+1	-1.229106620E+1	2.843932930E+1	2.911621614E+1	4.116441990E+8
2022/04/05	16:27:06	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229093230E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.391010390E+0	9.646276346E+1	4.519236060E+0	1.001530074E+1	1.671555532E+2	0.000000000E+0	5.499900000E+0	0.000000000E+0	0.000000000E+0	1.413100000E+1	1.385000000E+1	4.000000000E+1	2.238246150E+1	2.216566190E+1	-1.229093230E+1	2.846040030E+1	2.911621614E+1	4.116441990E+8
2022/04/05	16:27:07	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229093230E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.389434340E+0	9.646393206E+1	4.518067460E+0	1.001545514E+1	1.671109296E+2	0.000000000E+0	5.500400000E+0	0.000000000E+0	0.000000000E+0	1.431600000E+1	1.385000000E+1	4.000000000E+1	2.238246150E+1	2.216566190E+1	-1.229093230E+1	2.845575310E+1	2.911621614E+1	4.116442010E+8
2022/04/05	16:27:08	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229114630E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.387923020E+0	9.646345592E+1	4.518543604E+0	1.001545514E+1	1.671262528E+2	0.000000000E+0	5.500000000E+0	0.000000000E+0	0.000000000E+0	1.435900000E+1	1.385000000E+1	4.000000000E+1	2.238281310E+1	2.216467020E+1	-1.229114630E+1	2.846480740E+1	2.911621614E+1	4.116442010E+8
2022/04/05	16:27:08	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229114630E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.390912010E+0	9.646318981E+1	4.518809707E+0	1.001520838E+1	1.671352412E+2	0.000000000E+0	5.500000000E+0	0.000000000E+0	0.000000000E+0	1.435900000E+1	1.385000000E+1	4.000000000E+1	2.238281310E+1	2.216467020E+1	-1.229114630E+1	2.845952430E+1	2.911621614E+1	4.116442010E+8
2022/04/05	16:27:09	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229114630E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.389041220E+0	9.646364199E+1	4.518357527E+0	1.001520838E+1	1.671177474E+2	0.000000000E+0	5.499900000E+0	0.000000000E+0	0.000000000E+0	1.435900000E+1	1.385000000E+1	4.000000000E+1	2.238281310E+1	2.216467020E+1	-1.229114630E+1	2.845952430E+1	2.911621614E+1	4.116442010E+8
2022/04/05	16:27:10	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229122330E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.390099340E+0	9.646307440E+1	4.518925118E+0	1.001511960E+1	1.671372090E+2	0.000000000E+0	5.499900000E+0	0.000000000E+0	0.000000000E+0	1.435900000E+1	1.385000000E+1	4.000000000E+1	2.238275660E+1	2.216799680E+1	-1.229122330E+1	2.846823190E+1	2.911621614E+1	4.116442010E+8
2022/04/05	16:27:11	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229122330E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.390888850E+0	9.646384808E+1	4.518151435E+0	1.001511960E+1	1.671083323E+2	0.000000000E+0	5.500100000E+0	0.000000000E+0	0.000000000E+0	1.430700000E+1	1.385000000E+1	4.000000000E+1	2.238275660E+1	2.216799680E+1	-1.229122330E+1	2.845057090E+1	2.911621614E+1	4.116442010E+8
2022/04/05	16:27:11	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229122330E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.388201970E+0	9.646407130E+1	4.517928216E+0	1.001511960E+1	1.670998156E+2	0.000000000E+0	5.500400000E+0	0.000000000E+0	0.000000000E+0	1.430700000E+1	1.385000000E+1	4.000000000E+1	2.238607640E+1	2.216890490E+1	-1.229176620E+1	2.846486610E+1	2.911621614E+1	4.116442020E+8
2022/04/05	16:27:12	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229176620E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.388201970E+0	9.646445953E+1	4.517539990E+0	1.001511960E+1	1.670851989E+2	0.000000000E+0	5.499700000E+0	0.000000000E+0	0.000000000E+0	1.430700000E+1	1.385000000E+1	4.000000000E+1	2.238607640E+1	2.216890490E+1	-1.229176620E+1	2.847020510E+1	2.911621614E+1	4.116442020E+8
2022/04/05	16:27:12	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229176620E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.388207890E+0	9.646363138E+1	4.518368140E+0	1.001449364E+1	1.671155757E+2	0.000000000E+0	5.499700000E+0	0.000000000E+0	0.000000000E+0	1.434800000E+1	1.385000000E+1	4.000000000E+1	2.238607640E+1	2.216890490E+1	-1.229176620E+1	2.847020510E+1	2.911621614E+1	4.116442020E+8
2022/04/05	16:27:13	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229176620E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.388207890E+0	9.646298581E+1	4.519013709E+0	1.001449364E+1	1.671394081E+2	0.000000000E+0	5.500300000E+0	0.000000000E+0	0.000000000E+0	1.434800000E+1	1.385000000E+1	4.000000000E+1	2.238607640E+1	2.216890490E+1	-1.229176620E+1	2.846537530E+1	2.911621614E+1	4.116442040E+8
2022/04/05	16:27:14	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229244830E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.387647250E+0	9.646283218E+1	4.519167341E+0	1.001370723E+1	1.671452498E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	1.431800000E+1	1.385000000E+1	4.000000000E+1	2.238473780E+1	2.216760130E+1	-1.229244830E+1	2.847446480E+1	2.911621614E+1	4.116442040E+8
2022/04/05	16:27:23	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229405800E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.390411810E+0	9.646566558E+1	4.516333941E+0	1.001185163E+1	1.670588345E+2	0.000000000E+0	5.500000000E+0	0.000000000E+0	0.000000000E+0	1.430200000E+1	1.385000000E+1	4.000000000E+1	2.238230690E+1	2.216606190E+1	-1.229497140E+1	2.845299900E+1	2.911621614E+1	4.116442140E+8
