Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	15:28:44	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015706380E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.050766930E+0	9.329762481E+0	6.240045994E-1	5.024661555E+0	9.758216557E+1	0.000000000E+0	2.499300000E+0	0.000000000E+0	0.000000000E+0	7.202000000E+0	3.300000000E+1	1.400000000E+2	2.193191860E+1	2.170996430E+1	-1.015502740E+1	8.858645040E+0	9.070621532E+0	8.418310400E+8
2022/04/07	15:28:45	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015502740E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.054165260E+0	9.329447126E+0	6.243199550E-1	5.024661555E+0	9.762531890E+1	0.000000000E+0	2.500500000E+0	0.000000000E+0	0.000000000E+0	7.206000000E+0	3.300000000E+1	1.400000000E+2	2.193191860E+1	2.170996430E+1	-1.015502740E+1	8.880385550E+0	9.070621532E+0	8.418310400E+8
2022/04/07	15:28:45	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015502740E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.054165260E+0	9.329519200E+0	6.242478807E-1	5.025839721E+0	9.760808865E+1	0.000000000E+0	2.499800000E+0	0.000000000E+0	0.000000000E+0	7.206000000E+0	3.300000000E+1	1.400000000E+2	2.193191860E+1	2.170996430E+1	-1.015502740E+1	8.839224380E+0	9.070621532E+0	8.418310400E+8
2022/04/07	15:28:46	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.015502740E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.057777790E+0	9.329459152E+0	6.243079284E-1	5.025839721E+0	9.761093529E+1	0.000000000E+0	2.498000000E+0	0.000000000E+0	0.000000000E+0	7.206000000E+0	3.300000000E+1	1.400000000E+2	2.193191860E+1	2.170996430E+1	-1.015502740E+1	8.839224380E+0	9.070621532E+0	8.418310400E+8
2022/04/07	15:28:46	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014871380E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.058342060E+0	9.329142916E+0	6.246241649E-1	5.025839721E+0	9.765418401E+1	0.000000000E+0	2.501600000E+0	0.000000000E+0	0.000000000E+0	7.210000000E+0	3.300000000E+1	1.400000000E+2	2.193107510E+1	2.170884360E+1	-1.014871380E+1	8.834780570E+0	9.070621532E+0	8.418310310E+8
2022/04/07	15:28:47	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014871380E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.058342060E+0	9.329537480E+0	6.242296002E-1	5.029494232E+0	9.758620014E+1	0.000000000E+0	2.498300000E+0	0.000000000E+0	0.000000000E+0	7.210000000E+0	3.300000000E+1	1.400000000E+2	2.193107510E+1	2.170884360E+1	-1.014871380E+1	8.811334330E+0	9.070621532E+0	8.418310310E+8
2022/04/07	15:28:47	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014871380E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.060584710E+0	9.328972246E+0	6.247948349E-1	5.029494232E+0	9.766558298E+1	0.000000000E+0	2.498200000E+0	0.000000000E+0	0.000000000E+0	7.210000000E+0	3.300000000E+1	1.400000000E+2	2.193107510E+1	2.170884360E+1	-1.014871380E+1	8.811334330E+0	9.070621532E+0	8.418310310E+8
2022/04/07	15:28:48	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014348550E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.058047040E+0	9.329038606E+0	6.247284743E-1	5.029494232E+0	9.764633239E+1	0.000000000E+0	2.502200000E+0	0.000000000E+0	0.000000000E+0	7.199000000E+0	3.300000000E+1	1.400000000E+2	2.193124120E+1	2.170792110E+1	-1.014348550E+1	8.831744710E+0	9.070621532E+0	8.418310110E+8
2022/04/07	15:28:49	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014348550E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.068633670E+0	9.329321436E+0	6.244456443E-1	5.032522548E+0	9.759349320E+1	0.000000000E+0	2.500300000E+0	0.000000000E+0	0.000000000E+0	7.199000000E+0	3.300000000E+1	1.400000000E+2	2.193124120E+1	2.170792110E+1	-1.014348550E+1	8.782090430E+0	9.070621532E+0	8.418310110E+8
2022/04/07	15:28:49	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.014348550E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.068633670E+0	9.329059654E+0	6.247074265E-1	5.032522548E+0	9.762362522E+1	0.000000000E+0	2.498100000E+0	0.000000000E+0	0.000000000E+0	7.199000000E+0	3.300000000E+1	1.400000000E+2	2.193124120E+1	2.170792110E+1	-1.014348550E+1	8.721045480E+0	9.070621532E+0	8.418310110E+8
2022/04/07	15:28:50	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013963260E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.070613530E+0	9.328315679E+0	6.254514014E-1	5.032522548E+0	9.772973417E+1	0.000000000E+0	2.502100000E+0	0.000000000E+0	0.000000000E+0	7.203000000E+0	3.300000000E+1	1.400000000E+2	2.193215490E+1	2.170942020E+1	-1.013963260E+1	8.726419140E+0	9.070621532E+0	8.418309150E+8
2022/04/07	15:28:51	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013963260E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.070682980E+0	9.328809421E+0	6.249576596E-1	5.034755377E+0	9.764227435E+1	0.000000000E+0	2.501700000E+0	0.000000000E+0	0.000000000E+0	7.203000000E+0	3.300000000E+1	1.400000000E+2	2.193215490E+1	2.170942020E+1	-1.013963260E+1	8.726419140E+0	9.070621532E+0	8.418309150E+8
2022/04/07	15:28:51	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013963260E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.072963660E+0	9.328536303E+0	6.252307778E-1	5.034755377E+0	9.767302975E+1	0.000000000E+0	2.498400000E+0	0.000000000E+0	0.000000000E+0	7.203000000E+0	3.300000000E+1	1.400000000E+2	2.193215490E+1	2.170942020E+1	-1.013963260E+1	8.724464170E+0	9.070621532E+0	8.418309150E+8
2022/04/07	15:28:52	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013872660E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.072963660E+0	9.328539876E+0	6.252272046E-1	5.034755377E+0	9.766035324E+1	0.000000000E+0	2.497900000E+0	0.000000000E+0	0.000000000E+0	7.206000000E+0	3.300000000E+1	1.400000000E+2	2.193500660E+1	2.171067420E+1	-1.013872660E+1	8.693433590E+0	9.070621532E+0	8.418308940E+8
2022/04/07	15:28:53	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013872660E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.075184090E+0	9.328568748E+0	6.251983330E-1	5.035280565E+0	9.761886473E+1	0.000000000E+0	2.500100000E+0	0.000000000E+0	0.000000000E+0	7.206000000E+0	3.300000000E+1	1.400000000E+2	2.193500660E+1	2.171067420E+1	-1.013872660E+1	8.672061380E+0	9.070621532E+0	8.418308940E+8
2022/04/07	15:28:54	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013730600E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.061211670E+0	9.328430303E+0	6.253367780E-1	5.035280565E+0	9.762678737E+1	0.000000000E+0	2.500700000E+0	0.000000000E+0	0.000000000E+0	7.206000000E+0	3.300000000E+1	1.400000000E+2	2.193496600E+1	2.171052610E+1	-1.013730600E+1	8.752607540E+0	9.070621532E+0	8.418308730E+8
2022/04/07	15:28:55	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013730600E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.061211670E+0	9.329406556E+0	6.243605246E-1	5.036104166E+0	9.746159902E+1	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	7.216000000E+0	3.300000000E+1	1.400000000E+2	2.193496600E+1	2.171052610E+1	-1.013730600E+1	8.841337250E+0	9.070621532E+0	8.418308730E+8
2022/04/07	15:28:56	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013624440E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.057556530E+0	9.329918646E+0	6.238484347E-1	5.036719723E+0	9.734082398E+1	0.000000000E+0	2.498800000E+0	0.000000000E+0	0.000000000E+0	7.203000000E+0	3.300000000E+1	1.400000000E+2	2.193535020E+1	2.171247650E+1	-1.013624440E+1	8.848148230E+0	9.070621532E+0	8.418308410E+8
2022/04/07	15:28:58	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013373440E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.049398840E+0	9.331908494E+0	6.218585864E-1	5.036719723E+0	9.698030192E+1	0.000000000E+0	2.497000000E+0	0.000000000E+0	0.000000000E+0	7.203000000E+0	3.300000000E+1	1.400000000E+2	2.193409740E+1	2.171204790E+1	-1.013373440E+1	8.908249700E+0	9.070621532E+0	8.418308410E+8
2022/04/07	15:28:58	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013373440E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.053309610E+0	9.330793448E+0	6.229736326E-1	5.038175416E+0	9.714250833E+1	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	7.209000000E+0	3.300000000E+1	1.400000000E+2	2.193409740E+1	2.171204790E+1	-1.013373440E+1	8.908249700E+0	9.070621532E+0	8.418308290E+8
2022/04/07	15:29:00	2.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.013282390E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.097363289E+0	1.058321140E+0	9.332573546E+0	6.211935343E-1	5.038703571E+0	9.681576930E+1	0.000000000E+0	2.499800000E+0	0.000000000E+0	0.000000000E+0	7.209000000E+0	3.300000000E+1	1.400000000E+2	2.193405860E+1	2.171178090E+1	-1.013282390E+1	8.837834100E+0	9.070621532E+0	NaN
