Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	19:52:04	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.835179060E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.485015010E+0	2.525333681E+2	4.580197586E+0	4.984582977E+0	6.839348160E+2	0.000000000E+0	7.750000000E+0	0.000000000E+0	0.000000000E+0	2.075100000E+1	1.980000000E+1	5.000000000E+1	1.603881600E+1	1.479418150E+1	-1.835179060E+1	4.605057660E+1	4.644845095E+1	4.116431700E+8
2022/04/05	19:52:05	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.835179060E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.485015010E+0	2.525347572E+2	4.578808474E+0	4.984582977E+0	6.837295217E+2	0.000000000E+0	7.749300000E+0	0.000000000E+0	0.000000000E+0	2.075100000E+1	1.980000000E+1	5.000000000E+1	1.603881600E+1	1.479418150E+1	-1.835179060E+1	4.606180690E+1	4.644845095E+1	4.116431700E+8
2022/04/05	19:52:05	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.835179060E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.482882680E+0	2.525357474E+2	4.577818271E+0	4.984582977E+0	6.835837608E+2	0.000000000E+0	7.749800000E+0	0.000000000E+0	0.000000000E+0	2.075100000E+1	1.980000000E+1	5.000000000E+1	1.603881600E+1	1.479418150E+1	-1.835179060E+1	4.606180690E+1	4.644845095E+1	4.116431700E+8
2022/04/05	19:52:06	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.835057820E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.482882680E+0	2.525354678E+2	4.578097827E+0	4.984582977E+0	6.836275843E+2	0.000000000E+0	7.750000000E+0	0.000000000E+0	0.000000000E+0	2.075100000E+1	1.980000000E+1	5.000000000E+1	1.603921730E+1	1.479414350E+1	-1.835057820E+1	4.604796530E+1	4.644845095E+1	4.116431710E+8
2022/04/05	19:52:06	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.835057820E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.485110720E+0	2.525344294E+2	4.579136301E+0	4.985278787E+0	6.837847278E+2	0.000000000E+0	7.750100000E+0	0.000000000E+0	0.000000000E+0	2.073400000E+1	1.980000000E+1	5.000000000E+1	1.603921730E+1	1.479414350E+1	-1.835057820E+1	4.604796530E+1	4.644845095E+1	4.116431710E+8
2022/04/05	19:52:10	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.835104600E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.486179160E+0	2.525331973E+2	4.580368380E+0	4.985010300E+0	6.839845203E+2	0.000000000E+0	7.750500000E+0	0.000000000E+0	0.000000000E+0	2.075900000E+1	1.980000000E+1	5.000000000E+1	1.603874470E+1	1.479432450E+1	-1.835104600E+1	4.603226750E+1	4.644845095E+1	4.116431730E+8
2022/04/05	19:52:11	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.835104600E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.486179160E+0	2.525331973E+2	4.580368380E+0	4.985010300E+0	6.839845203E+2	0.000000000E+0	7.750300000E+0	0.000000000E+0	0.000000000E+0	2.075900000E+1	1.980000000E+1	5.000000000E+1	1.603874470E+1	1.479432450E+1	-1.835104600E+1	4.601275390E+1	4.644845095E+1	4.116431730E+8
2022/04/05	19:52:11	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.835148700E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.486824510E+0	2.525336589E+2	4.579906741E+0	4.985010300E+0	6.839165372E+2	0.000000000E+0	7.749500000E+0	0.000000000E+0	0.000000000E+0	2.075900000E+1	1.980000000E+1	5.000000000E+1	1.603964910E+1	1.479441340E+1	-1.835148700E+1	4.603030010E+1	4.644845095E+1	4.116431730E+8
2022/04/05	19:55:10	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229681240E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.320001640E+0	2.375261132E+2	1.958745249E+1	1.000941256E+1	7.252376424E+2	0.000000000E+0	7.750300000E+0	0.000000000E+0	0.000000000E+0	2.083200000E+1	1.397000000E+1	5.000000000E+1	2.219717800E+1	2.133406910E+1	-1.229681240E+1	4.464503330E+1	4.644845095E+1	4.116429910E+8
2022/04/05	19:55:10	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229681240E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.320001640E+0	2.375261132E+2	1.958745249E+1	1.000941256E+1	7.252376424E+2	0.000000000E+0	7.749900000E+0	0.000000000E+0	0.000000000E+0	2.089600000E+1	1.397000000E+1	5.000000000E+1	2.219717800E+1	2.133406910E+1	-1.229681240E+1	4.463755590E+1	4.644845095E+1	4.116429920E+8
2022/04/05	19:55:11	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229681240E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.320701450E+0	2.375258328E+2	1.958773285E+1	1.000870157E+1	7.252479977E+2	0.000000000E+0	7.750100000E+0	0.000000000E+0	0.000000000E+0	2.089600000E+1	1.397000000E+1	5.000000000E+1	2.219717800E+1	2.133406910E+1	-1.229681240E+1	4.463755590E+1	4.644845095E+1	4.116429920E+8
2022/04/05	19:55:11	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229681240E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.320701450E+0	2.375247710E+2	1.958879470E+1	1.000870157E+1	7.252883248E+2	0.000000000E+0	7.749700000E+0	0.000000000E+0	0.000000000E+0	2.089600000E+1	1.397000000E+1	5.000000000E+1	2.219717800E+1	2.133406910E+1	-1.229681240E+1	4.467262570E+1	4.644845095E+1	4.116429920E+8
2022/04/05	19:55:12	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229711960E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.317850600E+0	2.375265726E+2	1.958699310E+1	1.000870157E+1	7.252226073E+2	0.000000000E+0	7.750300000E+0	0.000000000E+0	0.000000000E+0	2.089600000E+1	1.397000000E+1	5.000000000E+1	2.219774360E+1	2.133465790E+1	-1.229711960E+1	4.467262570E+1	4.644845095E+1	4.116429920E+8
2022/04/05	19:55:12	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229711960E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.317775040E+0	2.375271240E+2	1.958644166E+1	1.000834759E+1	7.252033510E+2	0.000000000E+0	7.750700000E+0	0.000000000E+0	0.000000000E+0	2.084200000E+1	1.397000000E+1	5.000000000E+1	2.219774360E+1	2.133465790E+1	-1.229711960E+1	4.466899930E+1	4.644845095E+1	4.116429970E+8
2022/04/05	19:55:13	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229711960E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.317775040E+0	2.375275646E+2	1.958600103E+1	1.000834759E+1	7.251878722E+2	0.000000000E+0	7.749300000E+0	0.000000000E+0	0.000000000E+0	2.084200000E+1	1.397000000E+1	5.000000000E+1	2.219774360E+1	2.133465790E+1	-1.229711960E+1	4.466807450E+1	4.644845095E+1	4.116429970E+8
2022/04/05	19:55:13	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229716900E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.320892080E+0	2.375281379E+2	1.958542778E+1	1.000834759E+1	7.251674824E+2	0.000000000E+0	7.749500000E+0	0.000000000E+0	0.000000000E+0	2.084200000E+1	1.397000000E+1	5.000000000E+1	2.219651750E+1	2.133394730E+1	-1.229716900E+1	4.466807450E+1	4.644845095E+1	4.116429970E+8
2022/04/05	19:55:14	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229716900E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.320892080E+0	2.375293864E+2	1.958417921E+1	1.000829067E+1	7.251220775E+2	0.000000000E+0	7.749800000E+0	0.000000000E+0	0.000000000E+0	2.084200000E+1	1.397000000E+1	5.000000000E+1	2.219651750E+1	2.133394730E+1	-1.229716900E+1	4.465804380E+1	4.644845095E+1	4.116429970E+8
2022/04/05	19:55:15	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229716900E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.320463920E+0	2.375296898E+2	1.958387588E+1	1.000829067E+1	7.251117619E+2	0.000000000E+0	7.749800000E+0	0.000000000E+0	0.000000000E+0	2.091700000E+1	1.397000000E+1	5.000000000E+1	2.219651750E+1	2.133394730E+1	-1.229716900E+1	4.464564240E+1	4.644845095E+1	4.116429980E+8
2022/04/05	19:55:16	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229743500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.322559410E+0	2.375299102E+2	1.958365549E+1	1.000829067E+1	7.251074095E+2	0.000000000E+0	7.750000000E+0	0.000000000E+0	0.000000000E+0	2.091700000E+1	1.397000000E+1	5.000000000E+1	2.219797990E+1	2.133513540E+1	-1.229743500E+1	4.464909580E+1	4.644845095E+1	4.116429980E+8
2022/04/05	19:55:16	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229743500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.318966650E+0	2.375310450E+2	1.958252070E+1	1.000798418E+1	7.250672912E+2	0.000000000E+0	7.749900000E+0	0.000000000E+0	0.000000000E+0	2.091700000E+1	1.397000000E+1	5.000000000E+1	2.219797990E+1	2.133513540E+1	-1.229743500E+1	4.464909580E+1	4.644845095E+1	4.116429980E+8
2022/04/05	19:55:17	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229743500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.322569960E+0	2.375306938E+2	1.958287182E+1	1.000798418E+1	7.250826541E+2	0.000000000E+0	7.750200000E+0	0.000000000E+0	0.000000000E+0	2.085200000E+1	1.397000000E+1	5.000000000E+1	2.219797990E+1	2.133513540E+1	-1.229743500E+1	4.462778270E+1	4.644845095E+1	4.116430010E+8
2022/04/05	19:55:17	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229743500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.322569960E+0	2.375308023E+2	1.958276338E+1	1.000798418E+1	7.250810143E+2	0.000000000E+0	7.749800000E+0	0.000000000E+0	0.000000000E+0	2.085200000E+1	1.397000000E+1	5.000000000E+1	2.219797990E+1	2.133513540E+1	-1.229743500E+1	4.463568080E+1	4.644845095E+1	4.116430010E+8
2022/04/05	19:55:18	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229688460E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.321070800E+0	2.375325188E+2	1.958104686E+1	1.000798418E+1	7.250198106E+2	0.000000000E+0	7.749500000E+0	0.000000000E+0	0.000000000E+0	2.085200000E+1	1.397000000E+1	5.000000000E+1	2.219771430E+1	2.133621170E+1	-1.229688460E+1	4.463568080E+1	4.644845095E+1	4.116430010E+8
2022/04/05	19:55:18	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229688460E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.321070800E+0	2.375338666E+2	1.957969907E+1	1.000861837E+1	7.249732491E+2	0.000000000E+0	7.749700000E+0	0.000000000E+0	0.000000000E+0	2.085200000E+1	1.397000000E+1	5.000000000E+1	2.219771430E+1	2.133621170E+1	-1.229688460E+1	4.464491970E+1	4.644845095E+1	4.116430010E+8
2022/04/05	19:55:19	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229688460E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.320574820E+0	2.375343422E+2	1.957922344E+1	1.000861837E+1	7.249580628E+2	0.000000000E+0	7.749500000E+0	0.000000000E+0	0.000000000E+0	2.087500000E+1	1.397000000E+1	5.000000000E+1	2.219771430E+1	2.133621170E+1	-1.229688460E+1	4.464491970E+1	4.644845095E+1	4.116430040E+8
2022/04/05	19:55:19	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229688460E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.323028920E+0	2.375339817E+2	1.957958399E+1	1.000861837E+1	7.249738375E+2	0.000000000E+0	7.750200000E+0	0.000000000E+0	0.000000000E+0	2.087500000E+1	1.397000000E+1	5.000000000E+1	2.219811120E+1	2.133613670E+1	-1.229726110E+1	4.465593720E+1	4.644845095E+1	4.116430040E+8
2022/04/05	19:55:20	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229726110E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.321497030E+0	2.375367023E+2	1.957686335E+1	1.000818455E+1	7.248779355E+2	0.000000000E+0	7.750000000E+0	0.000000000E+0	0.000000000E+0	2.087500000E+1	1.397000000E+1	5.000000000E+1	2.219811120E+1	2.133613670E+1	-1.229726110E+1	4.465434290E+1	4.644845095E+1	4.116430040E+8
2022/04/05	19:55:21	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229726110E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.321497030E+0	2.375388715E+2	1.957469419E+1	1.000818455E+1	7.248016820E+2	0.000000000E+0	7.750200000E+0	0.000000000E+0	0.000000000E+0	2.087600000E+1	1.397000000E+1	5.000000000E+1	2.219811120E+1	2.133613670E+1	-1.229726110E+1	4.461471690E+1	4.644845095E+1	4.116430060E+8
2022/04/05	19:55:21	7.750000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229726110E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.535460503E+0	5.320175620E+0	2.375388715E+2	1.957469419E+1	1.000818455E+1	7.248016820E+2	0.000000000E+0	7.749600000E+0	0.000000000E+0	0.000000000E+0	2.087600000E+1	1.397000000E+1	5.000000000E+1	2.219786470E+1	2.133647130E+1	-1.229750020E+1	4.461471690E+1	4.644845095E+1	4.116430060E+8
