Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	23:01:40	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022357780E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.785083910E+0	1.889742757E+2	8.448809266E+0	4.986433592E+0	1.332922805E+3	0.000000000E+0	6.999900000E+0	0.000000000E+0	0.000000000E+0	2.445300000E+1	3.308000000E+1	1.350000000E+2	2.198413670E+1	2.150207140E+1	-1.022357780E+1	3.948796310E+1	4.035598791E+1	8.417959420E+8
2022/04/06	23:01:40	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022357780E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.784458490E+0	1.889742329E+2	8.448852072E+0	4.986433592E+0	1.332952186E+3	0.000000000E+0	6.999900000E+0	0.000000000E+0	0.000000000E+0	2.445300000E+1	3.308000000E+1	1.350000000E+2	2.198435770E+1	2.150311820E+1	-1.022403230E+1	3.948796310E+1	4.035598791E+1	8.417959420E+8
2022/04/06	23:01:41	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022357780E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.784458490E+0	1.889742329E+2	8.448852072E+0	4.986433592E+0	1.332952186E+3	0.000000000E+0	6.999900000E+0	0.000000000E+0	0.000000000E+0	2.445300000E+1	3.308000000E+1	1.350000000E+2	2.198435770E+1	2.150311820E+1	-1.022403230E+1	3.949938870E+1	4.035598791E+1	8.417959420E+8
2022/04/06	23:03:10	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.164283200E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.445115970E+0	1.629640305E+2	3.445905440E+1	1.001455912E+1	1.350604406E+3	0.000000000E+0	7.000300000E+0	0.000000000E+0	0.000000000E+0	2.440400000E+1	2.708000000E+1	1.350000000E+2	2.806847140E+1	2.754110950E+1	-4.164283200E+0	3.668195950E+1	4.035598791E+1	8.417956470E+8
2022/04/06	23:03:10	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.164283200E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.445115970E+0	1.629678413E+2	3.445524369E+1	1.001739432E+1	1.350443533E+3	0.000000000E+0	6.999500000E+0	0.000000000E+0	0.000000000E+0	2.440400000E+1	2.708000000E+1	1.350000000E+2	2.806847140E+1	2.754110950E+1	-4.164283200E+0	3.667510120E+1	4.035598791E+1	8.417956470E+8
2022/04/06	23:03:10	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.164283200E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.447570220E+0	1.629678413E+2	3.445524369E+1	1.001739432E+1	1.350443533E+3	0.000000000E+0	7.000200000E+0	0.000000000E+0	0.000000000E+0	2.440400000E+1	2.708000000E+1	1.350000000E+2	2.806847140E+1	2.754110950E+1	-4.164283200E+0	3.667510120E+1	4.035598791E+1	8.417956470E+8
2022/04/06	23:03:11	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.164283200E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.445709190E+0	1.629715899E+2	3.445149509E+1	1.001739432E+1	1.350277490E+3	0.000000000E+0	7.000500000E+0	0.000000000E+0	0.000000000E+0	2.440400000E+1	2.708000000E+1	1.350000000E+2	2.806823230E+1	2.754132600E+1	-4.164943460E+0	3.667364240E+1	4.035598791E+1	8.417956470E+8
2022/04/06	23:03:12	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.164943460E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.445838500E+0	1.629775098E+2	3.444557519E+1	1.001663288E+1	1.350007209E+3	0.000000000E+0	7.000000000E+0	0.000000000E+0	0.000000000E+0	2.437600000E+1	2.708000000E+1	1.350000000E+2	2.806823230E+1	2.754132600E+1	-4.164943460E+0	3.668281920E+1	4.035598791E+1	8.417956230E+8
2022/04/06	23:03:13	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.164943460E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.445838500E+0	1.629809383E+2	3.444214661E+1	1.001663288E+1	1.349856774E+3	0.000000000E+0	6.999600000E+0	0.000000000E+0	0.000000000E+0	2.437600000E+1	2.708000000E+1	1.350000000E+2	2.806823230E+1	2.754132600E+1	-4.164943460E+0	3.665605180E+1	4.035598791E+1	8.417956230E+8
2022/04/06	23:03:14	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.163295600E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.445581780E+0	1.629862731E+2	3.443681183E+1	1.001853338E+1	1.349615467E+3	0.000000000E+0	7.000500000E+0	0.000000000E+0	0.000000000E+0	2.403700000E+1	2.708000000E+1	1.350000000E+2	2.806845860E+1	2.754093360E+1	-4.163295600E+0	3.667369580E+1	4.035598791E+1	8.417956140E+8
2022/04/06	23:03:15	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.163295600E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.445581780E+0	1.629862731E+2	3.443681183E+1	1.001853338E+1	1.349615467E+3	0.000000000E+0	6.999700000E+0	0.000000000E+0	0.000000000E+0	2.403700000E+1	2.708000000E+1	1.350000000E+2	2.806845860E+1	2.754093360E+1	-4.163295600E+0	3.664952470E+1	4.035598791E+1	8.417956140E+8
2022/04/06	23:03:15	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.163295600E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.447032450E+0	1.629862731E+2	3.443681183E+1	1.001853338E+1	1.349615467E+3	0.000000000E+0	7.000100000E+0	0.000000000E+0	0.000000000E+0	2.403700000E+1	2.708000000E+1	1.350000000E+2	2.806921230E+1	2.754026790E+1	-4.164316920E+0	3.664952470E+1	4.035598791E+1	8.417956140E+8
2022/04/06	23:03:15	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.163295600E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.447032450E+0	1.629862731E+2	3.443681183E+1	1.001853338E+1	1.349615467E+3	0.000000000E+0	7.000100000E+0	0.000000000E+0	0.000000000E+0	2.403700000E+1	2.708000000E+1	1.350000000E+2	2.806921230E+1	2.754026790E+1	-4.164316920E+0	3.666174240E+1	4.035598791E+1	8.417956140E+8
2022/04/06	23:03:16	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.163295600E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.446213040E+0	1.629862731E+2	3.443681183E+1	1.001853338E+1	1.349615467E+3	0.000000000E+0	6.999900000E+0	0.000000000E+0	0.000000000E+0	2.437600000E+1	2.708000000E+1	1.350000000E+2	2.806921230E+1	2.754026790E+1	-4.164316920E+0	3.666174240E+1	4.035598791E+1	8.417956020E+8
2022/04/06	23:03:16	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.163295600E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.446213040E+0	1.629862731E+2	3.443681183E+1	1.001853338E+1	1.349615467E+3	0.000000000E+0	7.000400000E+0	0.000000000E+0	0.000000000E+0	2.437600000E+1	2.708000000E+1	1.350000000E+2	2.806921230E+1	2.754026790E+1	-4.164316920E+0	3.668981840E+1	4.035598791E+1	8.417956020E+8
2022/04/06	23:03:17	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.164316920E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.445422140E+0	1.629904254E+2	3.443265957E+1	1.001853338E+1	1.349431625E+3	0.000000000E+0	7.000200000E+0	0.000000000E+0	0.000000000E+0	2.437600000E+1	2.708000000E+1	1.350000000E+2	2.806921230E+1	2.754026790E+1	-4.164316920E+0	3.668981840E+1	4.035598791E+1	8.417956020E+8
2022/04/06	23:03:17	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.168698600E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.445422140E+0	1.629935857E+2	3.442949928E+1	1.001735543E+1	1.349286614E+3	0.000000000E+0	7.000100000E+0	0.000000000E+0	0.000000000E+0	2.437600000E+1	2.708000000E+1	1.350000000E+2	2.806659990E+1	2.754198230E+1	-4.168698600E+0	3.667862260E+1	4.035598791E+1	8.417956020E+8
2022/04/06	23:03:18	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.168698600E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.444029140E+0	1.629952553E+2	3.442782967E+1	1.001230336E+1	1.349201397E+3	0.000000000E+0	6.999500000E+0	0.000000000E+0	0.000000000E+0	2.443100000E+1	2.708000000E+1	1.350000000E+2	2.806659990E+1	2.754198230E+1	-4.168698600E+0	3.667862260E+1	4.035598791E+1	8.417956320E+8
2022/04/06	23:03:18	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.168698600E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.445304560E+0	1.629967673E+2	3.442631768E+1	1.001230336E+1	1.349135916E+3	0.000000000E+0	7.000200000E+0	0.000000000E+0	0.000000000E+0	2.443100000E+1	2.708000000E+1	1.350000000E+2	2.806659990E+1	2.754198230E+1	-4.168698600E+0	3.669239550E+1	4.035598791E+1	8.417956320E+8
2022/04/06	23:03:19	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.170116140E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.445304560E+0	1.629990278E+2	3.442405711E+1	1.001230336E+1	1.349041123E+3	0.000000000E+0	7.000300000E+0	0.000000000E+0	0.000000000E+0	2.435700000E+1	2.708000000E+1	1.350000000E+2	2.806759110E+1	2.754209930E+1	-4.170116140E+0	3.669289590E+1	4.035598791E+1	8.417956320E+8
2022/04/06	23:03:19	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.170116140E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.446197950E+0	1.630017128E+2	3.442137218E+1	1.001066948E+1	1.348929715E+3	0.000000000E+0	6.999600000E+0	0.000000000E+0	0.000000000E+0	2.435700000E+1	2.708000000E+1	1.350000000E+2	2.806759110E+1	2.754209930E+1	-4.170116140E+0	3.669289590E+1	4.035598791E+1	8.417956620E+8
2022/04/06	23:03:20	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.170116140E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.445884110E+0	1.630042878E+2	3.441879717E+1	1.001066948E+1	1.348827001E+3	0.000000000E+0	7.000300000E+0	0.000000000E+0	0.000000000E+0	2.435700000E+1	2.708000000E+1	1.350000000E+2	2.806759110E+1	2.754209930E+1	-4.170116140E+0	3.669107590E+1	4.035598791E+1	8.417956620E+8
2022/04/06	23:03:20	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.170116140E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.445884110E+0	1.630067819E+2	3.441630308E+1	1.001066948E+1	1.348728176E+3	0.000000000E+0	6.999400000E+0	0.000000000E+0	0.000000000E+0	2.435700000E+1	2.708000000E+1	1.350000000E+2	2.806759110E+1	2.754209930E+1	-4.170116140E+0	3.668281540E+1	4.035598791E+1	8.417956620E+8
2022/04/06	23:03:21	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173016140E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.446666310E+0	1.630121503E+2	3.441093469E+1	1.000732773E+1	1.348515634E+3	0.000000000E+0	7.000000000E+0	0.000000000E+0	0.000000000E+0	2.435700000E+1	2.708000000E+1	1.350000000E+2	2.806931490E+1	2.754301770E+1	-4.173016140E+0	3.669223320E+1	4.035598791E+1	8.417956620E+8
