Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	19:23:20	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.720534680E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	4.682734390E+0	1.810381451E+2	1.642206197E+1	5.012220232E+0	2.824372552E+3	0.000000000E+0	6.999700000E+0	0.000000000E+0	0.000000000E+0	1.795600000E+1	2.300000000E+1	2.550000000E+2	2.692341330E+1	2.546458790E+1	-3.720534680E+0	3.866522500E+1	4.042655736E+1	1.281811130E+9
2022/04/08	19:23:20	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.720534680E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	4.682734390E+0	1.810381451E+2	1.642206197E+1	5.012220232E+0	2.824372552E+3	0.000000000E+0	7.000800000E+0	0.000000000E+0	0.000000000E+0	1.795600000E+1	2.300000000E+1	2.550000000E+2	2.692149490E+1	2.546358410E+1	-3.721052050E+0	3.871421030E+1	4.042655736E+1	1.281811130E+9
2022/04/08	19:23:20	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.721052050E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	4.677090660E+0	1.810388576E+2	1.642134947E+1	5.012220232E+0	2.824263433E+3	0.000000000E+0	6.998900000E+0	0.000000000E+0	0.000000000E+0	1.795600000E+1	2.300000000E+1	2.550000000E+2	2.692149490E+1	2.546358410E+1	-3.721052050E+0	3.871421030E+1	4.042655736E+1	1.281811130E+9
2022/04/08	19:23:28	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.723310490E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	4.680402620E+0	1.810562451E+2	1.640396193E+1	5.010654227E+0	2.821615383E+3	0.000000000E+0	7.000800000E+0	0.000000000E+0	0.000000000E+0	1.791600000E+1	2.300000000E+1	2.550000000E+2	2.692303110E+1	2.546357540E+1	-3.723310490E+0	3.869282260E+1	4.042655736E+1	1.281811140E+9
2022/04/08	19:23:28	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.723310490E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	4.680402620E+0	1.810562451E+2	1.640396193E+1	5.010654227E+0	2.821615383E+3	0.000000000E+0	6.998700000E+0	0.000000000E+0	0.000000000E+0	1.791600000E+1	2.300000000E+1	2.550000000E+2	2.692303110E+1	2.546357540E+1	-3.723310490E+0	3.869282260E+1	4.042655736E+1	1.281811140E+9
2022/04/08	19:23:29	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.723310490E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	4.679225020E+0	1.810552530E+2	1.640495408E+1	5.010618698E+0	2.821812225E+3	0.000000000E+0	6.998800000E+0	0.000000000E+0	0.000000000E+0	1.791600000E+1	2.300000000E+1	2.550000000E+2	2.692303110E+1	2.546357540E+1	-3.723310490E+0	3.871606040E+1	4.042655736E+1	1.281811150E+9
2022/04/08	19:23:29	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.721831690E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	4.679225020E+0	1.810570800E+2	1.640312710E+1	5.010618698E+0	2.821524421E+3	0.000000000E+0	7.000300000E+0	0.000000000E+0	0.000000000E+0	1.791600000E+1	2.300000000E+1	2.550000000E+2	2.692153430E+1	2.546409330E+1	-3.721831690E+0	3.868134570E+1	4.042655736E+1	1.281811150E+9
2022/04/08	19:23:30	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.721831690E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	4.683545100E+0	1.810574270E+2	1.640278007E+1	5.011471844E+0	2.821491498E+3	0.000000000E+0	7.000700000E+0	0.000000000E+0	0.000000000E+0	1.796700000E+1	2.300000000E+1	2.550000000E+2	2.692153430E+1	2.546409330E+1	-3.721831690E+0	3.868134570E+1	4.042655736E+1	1.281811150E+9
2022/04/08	19:24:51	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.298804560E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	3.975327540E+0	1.309082918E+2	6.655191525E+1	1.002298562E+1	2.873288867E+3	0.000000000E+0	6.998600000E+0	0.000000000E+0	0.000000000E+0	1.798900000E+1	1.655000000E+1	2.550000000E+2	3.294899090E+1	3.149857010E+1	2.298804560E+0	3.298123490E+1	4.042655736E+1	1.281810760E+9
2022/04/08	19:24:52	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.298804560E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	3.976326020E+0	1.309082918E+2	6.655191525E+1	1.002298562E+1	2.873288867E+3	0.000000000E+0	7.001000000E+0	0.000000000E+0	0.000000000E+0	1.798900000E+1	1.655000000E+1	2.550000000E+2	3.294899090E+1	3.149857010E+1	2.298804560E+0	3.298123490E+1	4.042655736E+1	1.281810760E+9
2022/04/08	19:24:52	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.298804560E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	3.976326020E+0	1.309144702E+2	6.654573689E+1	1.002298562E+1	2.872914977E+3	0.000000000E+0	6.998700000E+0	0.000000000E+0	0.000000000E+0	1.798900000E+1	1.655000000E+1	2.550000000E+2	3.294807740E+1	3.149778970E+1	2.299856530E+0	3.295864410E+1	4.042655736E+1	1.281810760E+9
2022/04/08	19:24:53	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.299856530E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	3.980934510E+0	1.309208535E+2	6.653935360E+1	1.002298562E+1	2.872523872E+3	0.000000000E+0	6.998500000E+0	0.000000000E+0	0.000000000E+0	1.798900000E+1	1.655000000E+1	2.550000000E+2	3.294807740E+1	3.149778970E+1	2.299856530E+0	3.296029270E+1	4.042655736E+1	1.281810760E+9
2022/04/08	19:24:53	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.299856530E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	3.972950730E+0	1.309271177E+2	6.653308937E+1	1.002419960E+1	2.872138174E+3	0.000000000E+0	7.001300000E+0	0.000000000E+0	0.000000000E+0	1.798900000E+1	1.655000000E+1	2.550000000E+2	3.294807740E+1	3.149778970E+1	2.299856530E+0	3.296029270E+1	4.042655736E+1	1.281810730E+9
2022/04/08	19:24:54	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.299856530E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	3.972950730E+0	1.309338575E+2	6.652634953E+1	1.002419960E+1	2.871725040E+3	0.000000000E+0	6.998800000E+0	0.000000000E+0	0.000000000E+0	1.801000000E+1	1.655000000E+1	2.550000000E+2	3.294807740E+1	3.149778970E+1	2.299856530E+0	3.298792330E+1	4.042655736E+1	1.281810730E+9
2022/04/08	19:24:54	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.299856530E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	3.972950730E+0	1.309338575E+2	6.652634953E+1	1.002419960E+1	2.871725040E+3	0.000000000E+0	6.998800000E+0	0.000000000E+0	0.000000000E+0	1.801000000E+1	1.655000000E+1	2.550000000E+2	3.294807740E+1	3.149778970E+1	2.299856530E+0	3.298792330E+1	4.042655736E+1	1.281810730E+9
2022/04/08	19:24:54	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.299856530E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	3.974619490E+0	1.309338575E+2	6.652634953E+1	1.002419960E+1	2.871725040E+3	0.000000000E+0	7.000600000E+0	0.000000000E+0	0.000000000E+0	1.801000000E+1	1.655000000E+1	2.550000000E+2	3.294906660E+1	3.149751990E+1	2.299669040E+0	3.298792330E+1	4.042655736E+1	1.281810730E+9
2022/04/08	19:24:55	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.299856530E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	3.974619490E+0	1.309338575E+2	6.652634953E+1	1.002419960E+1	2.871725040E+3	0.000000000E+0	6.998700000E+0	0.000000000E+0	0.000000000E+0	1.801000000E+1	1.655000000E+1	2.550000000E+2	3.294906660E+1	3.149751990E+1	2.299669040E+0	3.296437860E+1	4.042655736E+1	1.281810730E+9
2022/04/08	19:24:55	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.299856530E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	3.982387120E+0	1.309338575E+2	6.652634953E+1	1.002419960E+1	2.871725040E+3	0.000000000E+0	7.001200000E+0	0.000000000E+0	0.000000000E+0	1.801000000E+1	1.655000000E+1	2.550000000E+2	3.294906660E+1	3.149751990E+1	2.299669040E+0	3.296437860E+1	4.042655736E+1	1.281810710E+9
2022/04/08	19:24:56	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.299669040E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	3.981164420E+0	1.309379659E+2	6.652224117E+1	1.002419960E+1	2.871425095E+3	0.000000000E+0	7.001400000E+0	0.000000000E+0	0.000000000E+0	1.803700000E+1	1.655000000E+1	2.550000000E+2	3.294906660E+1	3.149751990E+1	2.299669040E+0	3.291464780E+1	4.042655736E+1	1.281810710E+9
2022/04/08	19:24:56	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.299669040E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	3.981164420E+0	1.309379659E+2	6.652224117E+1	1.002419960E+1	2.871425095E+3	0.000000000E+0	6.998800000E+0	0.000000000E+0	0.000000000E+0	1.803700000E+1	1.655000000E+1	2.550000000E+2	3.294878270E+1	3.149843490E+1	2.300719390E+0	3.294184270E+1	4.042655736E+1	1.281810710E+9
2022/04/08	19:24:57	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.300719390E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	3.984293870E+0	1.309434991E+2	6.651670796E+1	1.002398323E+1	2.871063837E+3	0.000000000E+0	6.998400000E+0	0.000000000E+0	0.000000000E+0	1.803700000E+1	1.655000000E+1	2.550000000E+2	3.294878270E+1	3.149843490E+1	2.300719390E+0	3.294184270E+1	4.042655736E+1	1.281810710E+9
2022/04/08	19:24:57	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.300719390E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	3.984293870E+0	1.309489820E+2	6.651122503E+1	1.002519546E+1	2.870706108E+3	0.000000000E+0	7.001400000E+0	0.000000000E+0	0.000000000E+0	1.803700000E+1	1.655000000E+1	2.550000000E+2	3.294878270E+1	3.149843490E+1	2.300719390E+0	3.291109710E+1	4.042655736E+1	1.281810700E+9
2022/04/08	19:25:03	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.303259860E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	3.973126200E+0	1.310128839E+2	6.644732314E+1	1.002812808E+1	2.865472997E+3	0.000000000E+0	7.001700000E+0	0.000000000E+0	0.000000000E+0	1.803100000E+1	1.655000000E+1	2.550000000E+2	3.294950550E+1	3.149826080E+1	2.303259860E+0	3.299263090E+1	4.042655736E+1	1.281810660E+9
2022/04/08	19:25:04	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.303053770E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	3.978102030E+0	1.310155483E+2	6.644465876E+1	1.002789015E+1	2.864956151E+3	0.000000000E+0	6.999700000E+0	0.000000000E+0	0.000000000E+0	1.802900000E+1	1.655000000E+1	2.550000000E+2	3.295052650E+1	3.149691170E+1	2.303053770E+0	3.302216310E+1	4.042655736E+1	1.281810660E+9
2022/04/08	19:25:05	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.303053770E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	3.978102030E+0	1.310163393E+2	6.644386779E+1	1.002789015E+1	2.864722690E+3	0.000000000E+0	6.999100000E+0	0.000000000E+0	0.000000000E+0	1.802900000E+1	1.655000000E+1	2.550000000E+2	3.295052650E+1	3.149691170E+1	2.303053770E+0	3.297556850E+1	4.042655736E+1	1.281810660E+9
2022/04/08	19:25:05	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.303707770E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	3.980665730E+0	1.310179441E+2	6.644226299E+1	1.002789015E+1	2.864454282E+3	0.000000000E+0	6.998600000E+0	0.000000000E+0	0.000000000E+0	1.801400000E+1	1.655000000E+1	2.550000000E+2	3.295053060E+1	3.149714110E+1	2.303707770E+0	3.296004080E+1	4.042655736E+1	1.281810640E+9
2022/04/08	19:25:06	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.303707770E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	3.979227590E+0	1.310227850E+2	6.643742208E+1	1.002864522E+1	2.864046061E+3	0.000000000E+0	7.001400000E+0	0.000000000E+0	0.000000000E+0	1.801400000E+1	1.655000000E+1	2.550000000E+2	3.295053060E+1	3.149714110E+1	2.303707770E+0	3.296004080E+1	4.042655736E+1	1.281810640E+9
2022/04/08	19:27:56	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.815594690E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.357542220E+0	4.687080470E+1	1.505894024E+2	1.502333499E+1	2.902037353E+3	0.000000000E+0	7.002000000E+0	0.000000000E+0	0.000000000E+0	1.811100000E+1	1.268000000E+1	2.550000000E+2	3.647561670E+1	3.501643950E+1	5.815594690E+0	1.954805900E+1	4.042655736E+1	1.281810590E+9
2022/04/08	19:27:56	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.815594690E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.357542220E+0	4.687080470E+1	1.505894024E+2	1.502333499E+1	2.902037353E+3	0.000000000E+0	7.002000000E+0	0.000000000E+0	0.000000000E+0	1.811100000E+1	1.268000000E+1	2.550000000E+2	3.647561670E+1	3.501643950E+1	5.815594690E+0	1.954805900E+1	4.042655736E+1	1.281810560E+9
