Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	13:50:55	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833352190E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.087332580E+0	3.119718763E+2	1.250484440E+1	4.995239320E+0	1.857549623E+3	0.000000000E+0	8.500300000E+0	0.000000000E+0	0.000000000E+0	7.208000000E+0	1.928000000E+1	4.500000000E+1	1.643428340E+1	1.444453670E+1	-1.833352190E+1	5.124152860E+1	5.226283205E+1	4.116623640E+8
2022/04/06	13:50:56	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833352190E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.091357050E+0	3.119730722E+2	1.250364851E+1	4.994956552E+0	1.857390274E+3	0.000000000E+0	8.499900000E+0	0.000000000E+0	0.000000000E+0	7.208000000E+0	1.928000000E+1	4.500000000E+1	1.643428340E+1	1.444453670E+1	-1.833352190E+1	5.125313180E+1	5.226283205E+1	4.116623640E+8
2022/04/06	13:50:57	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833352190E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.091357050E+0	3.119746373E+2	1.250208344E+1	4.994956552E+0	1.857178086E+3	0.000000000E+0	8.499700000E+0	0.000000000E+0	0.000000000E+0	7.208000000E+0	1.928000000E+1	4.500000000E+1	1.643428340E+1	1.444453670E+1	-1.833352190E+1	5.126482930E+1	5.226283205E+1	4.116623730E+8
2022/04/06	13:50:57	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833291400E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.088561780E+0	3.119789776E+2	1.249774316E+1	4.994956552E+0	1.856553231E+3	0.000000000E+0	8.500400000E+0	0.000000000E+0	0.000000000E+0	7.216000000E+0	1.928000000E+1	4.500000000E+1	1.643405820E+1	1.444559520E+1	-1.833291400E+1	5.126482930E+1	5.226283205E+1	4.116623730E+8
2022/04/06	13:50:59	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833336820E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.085547840E+0	3.119854926E+2	1.249122815E+1	4.995306147E+0	1.855675712E+3	0.000000000E+0	8.499300000E+0	0.000000000E+0	0.000000000E+0	7.219000000E+0	1.928000000E+1	4.500000000E+1	1.643422520E+1	1.444640230E+1	-1.833336820E+1	5.126678930E+1	5.226283205E+1	4.116623820E+8
2022/04/06	13:51:00	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833336820E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.092364560E+0	3.119854926E+2	1.249122815E+1	4.995306147E+0	1.855675712E+3	0.000000000E+0	8.500500000E+0	0.000000000E+0	0.000000000E+0	7.219000000E+0	1.928000000E+1	4.500000000E+1	1.643422520E+1	1.444640230E+1	-1.833336820E+1	5.126678930E+1	5.226283205E+1	4.116623820E+8
2022/04/06	13:51:00	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833336820E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.092364560E+0	3.119856253E+2	1.249109543E+1	4.995044941E+0	1.855673560E+3	0.000000000E+0	8.500300000E+0	0.000000000E+0	0.000000000E+0	7.219000000E+0	1.928000000E+1	4.500000000E+1	1.643422520E+1	1.444640230E+1	-1.833336820E+1	5.125036940E+1	5.226283205E+1	4.116623820E+8
2022/04/06	13:51:01	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833336820E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.091320300E+0	3.119888726E+2	1.248784810E+1	4.995044941E+0	1.855210326E+3	0.000000000E+0	8.499500000E+0	0.000000000E+0	0.000000000E+0	7.219000000E+0	1.928000000E+1	4.500000000E+1	1.643422520E+1	1.444640230E+1	-1.833336820E+1	5.125036940E+1	5.226283205E+1	4.116623970E+8
2022/04/06	13:51:01	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833357510E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.086954870E+0	3.119915848E+2	1.248513596E+1	4.995044941E+0	1.854826671E+3	0.000000000E+0	8.499500000E+0	0.000000000E+0	0.000000000E+0	7.209000000E+0	1.928000000E+1	4.500000000E+1	1.643490520E+1	1.444707590E+1	-1.833357510E+1	5.123604590E+1	5.226283205E+1	4.116623970E+8
2022/04/06	13:51:02	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833357510E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.092240430E+0	3.119949445E+2	1.248177619E+1	4.994925959E+0	1.854347149E+3	0.000000000E+0	8.500200000E+0	0.000000000E+0	0.000000000E+0	7.209000000E+0	1.928000000E+1	4.500000000E+1	1.643490520E+1	1.444707590E+1	-1.833357510E+1	5.122976050E+1	5.226283205E+1	4.116623970E+8
2022/04/06	13:51:02	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833357510E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.092240430E+0	3.119946073E+2	1.248211344E+1	4.994925959E+0	1.854418075E+3	0.000000000E+0	8.501000000E+0	0.000000000E+0	0.000000000E+0	7.209000000E+0	1.928000000E+1	4.500000000E+1	1.643490520E+1	1.444707590E+1	-1.833357510E+1	5.122019670E+1	5.226283205E+1	4.116624030E+8
2022/04/06	13:51:03	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833339380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.092160190E+0	3.119950846E+2	1.248163612E+1	4.994925959E+0	1.854367656E+3	0.000000000E+0	8.500600000E+0	0.000000000E+0	0.000000000E+0	7.209000000E+0	1.928000000E+1	4.500000000E+1	1.643588350E+1	1.444798950E+1	-1.833339380E+1	5.122019670E+1	5.226283205E+1	4.116624030E+8
2022/04/06	13:51:03	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833339380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.092160190E+0	3.119959538E+2	1.248076691E+1	4.995030219E+0	1.854259037E+3	0.000000000E+0	8.499300000E+0	0.000000000E+0	0.000000000E+0	7.196000000E+0	1.928000000E+1	4.500000000E+1	1.643588350E+1	1.444798950E+1	-1.833339380E+1	5.122206850E+1	5.226283205E+1	4.116624030E+8
2022/04/06	13:51:04	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833339380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.094140630E+0	3.119969370E+2	1.247978368E+1	4.995030219E+0	1.854132689E+3	0.000000000E+0	8.500300000E+0	0.000000000E+0	0.000000000E+0	7.196000000E+0	1.928000000E+1	4.500000000E+1	1.643588350E+1	1.444798950E+1	-1.833339380E+1	5.122206850E+1	5.226283205E+1	NaN
2022/04/06	13:51:04	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833339380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.094140630E+0	3.119991569E+2	1.247756385E+1	4.995030219E+0	1.853822503E+3	0.000000000E+0	8.499900000E+0	0.000000000E+0	0.000000000E+0	7.196000000E+0	1.928000000E+1	4.500000000E+1	1.643588350E+1	1.444798950E+1	-1.833339380E+1	5.122274910E+1	5.226283205E+1	NaN
2022/04/06	13:51:05	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833339380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.091243550E+0	3.119991569E+2	1.247756385E+1	4.995030219E+0	1.853822503E+3	0.000000000E+0	8.500000000E+0	0.000000000E+0	0.000000000E+0	7.196000000E+0	1.928000000E+1	4.500000000E+1	1.643557360E+1	1.444913360E+1	-1.833358580E+1	5.122274910E+1	5.226283205E+1	NaN
2022/04/06	13:51:05	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833358580E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.088455180E+0	3.120002071E+2	1.247651360E+1	4.995030219E+0	1.853690199E+3	0.000000000E+0	8.500300000E+0	0.000000000E+0	0.000000000E+0	7.220000000E+0	1.928000000E+1	4.500000000E+1	1.643557360E+1	1.444913360E+1	-1.833358580E+1	5.124709750E+1	5.226283205E+1	NaN
2022/04/06	13:51:06	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833358580E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.088455180E+0	3.120011442E+2	1.247557656E+1	4.994919806E+0	1.853574708E+3	0.000000000E+0	8.500300000E+0	0.000000000E+0	0.000000000E+0	7.220000000E+0	1.928000000E+1	4.500000000E+1	1.643557360E+1	1.444913360E+1	-1.833358580E+1	5.123474220E+1	5.226283205E+1	NaN
2022/04/06	13:51:06	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833358580E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.089269830E+0	3.120011442E+2	1.247557656E+1	4.994919806E+0	1.853574708E+3	0.000000000E+0	8.499700000E+0	0.000000000E+0	0.000000000E+0	7.220000000E+0	1.928000000E+1	4.500000000E+1	1.643557360E+1	1.444913360E+1	-1.833358580E+1	5.123474220E+1	5.226283205E+1	4.116624180E+8
2022/04/06	13:51:07	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833358580E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.089269830E+0	3.120011442E+2	1.247557656E+1	4.994919806E+0	1.853574708E+3	0.000000000E+0	8.500500000E+0	0.000000000E+0	0.000000000E+0	7.220000000E+0	1.928000000E+1	4.500000000E+1	1.643580120E+1	1.445025880E+1	-1.833348780E+1	5.126036780E+1	5.226283205E+1	4.116624180E+8
2022/04/06	13:51:07	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833348780E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.086686930E+0	3.120031027E+2	1.247361801E+1	4.994919806E+0	1.853308614E+3	0.000000000E+0	8.499700000E+0	0.000000000E+0	0.000000000E+0	7.230000000E+0	1.928000000E+1	4.500000000E+1	1.643580120E+1	1.445025880E+1	-1.833348780E+1	5.126036780E+1	5.226283205E+1	4.116624180E+8
2022/04/06	13:51:08	8.500000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833348780E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	6.208556023E+0	6.086686930E+0	3.120049628E+2	1.247175791E+1	4.994976162E+0	1.853057160E+3	0.000000000E+0	8.500400000E+0	0.000000000E+0	0.000000000E+0	7.230000000E+0	1.928000000E+1	4.500000000E+1	1.643580120E+1	1.445025880E+1	-1.833348780E+1	5.127020450E+1	5.226283205E+1	4.116624180E+8
