Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	21:55:21	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.178425800E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.258400150E+0	8.748855982E+1	1.348012352E+1	1.000023698E+1	5.293544222E+2	0.000000000E+0	5.499600000E+0	0.000000000E+0	0.000000000E+0	2.227700000E+1	2.715000000E+1	1.350000000E+2	2.798231550E+1	2.759859730E+1	-4.178425800E+0	2.689301910E+1	2.886355786E+1	8.417962670E+8
2022/04/06	21:55:22	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.178425800E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.257150870E+0	8.749134507E+1	1.347733827E+1	1.000109403E+1	5.291882877E+2	0.000000000E+0	5.500400000E+0	0.000000000E+0	0.000000000E+0	2.227700000E+1	2.715000000E+1	1.350000000E+2	2.798231550E+1	2.759859730E+1	-4.178425800E+0	2.689301910E+1	2.886355786E+1	8.417962670E+8
2022/04/06	21:55:22	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.178425800E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.257682400E+0	8.749400284E+1	1.347468050E+1	1.000109403E+1	5.290261703E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	2.231100000E+1	2.715000000E+1	1.350000000E+2	2.798231550E+1	2.759859730E+1	-4.178425800E+0	2.690661000E+1	2.886355786E+1	8.417962670E+8
2022/04/06	21:55:23	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.179830560E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.257682400E+0	8.749687272E+1	1.347181062E+1	1.000109403E+1	5.288558266E+2	0.000000000E+0	5.499500000E+0	0.000000000E+0	0.000000000E+0	2.231100000E+1	2.715000000E+1	1.350000000E+2	2.798197030E+1	2.760065930E+1	-4.179830560E+0	2.690663060E+1	2.886355786E+1	8.417962790E+8
2022/04/06	21:55:25	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.179830560E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.258325590E+0	8.750592637E+1	1.346275697E+1	9.999476695E+0	5.283351653E+2	0.000000000E+0	5.499700000E+0	0.000000000E+0	0.000000000E+0	2.228900000E+1	2.715000000E+1	1.350000000E+2	2.798197030E+1	2.760065930E+1	-4.179830560E+0	2.689415440E+1	2.886355786E+1	8.417962790E+8
2022/04/06	21:55:25	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.180086690E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.258022070E+0	8.750819775E+1	1.346048559E+1	9.999476695E+0	5.281923817E+2	0.000000000E+0	5.500400000E+0	0.000000000E+0	0.000000000E+0	2.228900000E+1	2.715000000E+1	1.350000000E+2	2.798299000E+1	2.760078330E+1	-4.180086690E+0	2.689090880E+1	2.886355786E+1	8.417962820E+8
2022/04/06	21:55:26	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.180086690E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.258022070E+0	8.751038109E+1	1.345830225E+1	9.999181835E+0	5.280530472E+2	0.000000000E+0	5.499400000E+0	0.000000000E+0	0.000000000E+0	2.228900000E+1	2.715000000E+1	1.350000000E+2	2.798299000E+1	2.760078330E+1	-4.180086690E+0	2.689269620E+1	2.886355786E+1	8.417962820E+8
2022/04/06	21:55:27	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.181561670E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.260254060E+0	8.751823779E+1	1.345044555E+1	9.999181835E+0	5.276110333E+2	0.000000000E+0	5.499700000E+0	0.000000000E+0	0.000000000E+0	2.230000000E+1	2.715000000E+1	1.350000000E+2	2.798262600E+1	2.760038470E+1	-4.181561670E+0	2.687403690E+1	2.886355786E+1	8.417962910E+8
2022/04/06	21:55:28	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.181561670E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.260216770E+0	8.752796673E+1	1.344071661E+1	9.997483984E+0	5.271975798E+2	0.000000000E+0	5.500100000E+0	0.000000000E+0	0.000000000E+0	2.235600000E+1	2.715000000E+1	1.350000000E+2	2.798262600E+1	2.760038470E+1	-4.181561670E+0	2.687573060E+1	2.886355786E+1	8.417962910E+8
2022/04/06	21:55:29	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.182156280E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.260826880E+0	8.753473436E+1	1.343394898E+1	9.997483984E+0	5.269448771E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	2.235600000E+1	2.715000000E+1	1.350000000E+2	2.798203210E+1	2.760048330E+1	-4.182156280E+0	2.688223980E+1	2.886355786E+1	8.417963030E+8
2022/04/06	21:55:30	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.182156280E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.260392930E+0	8.754076335E+1	1.342791999E+1	9.996799610E+0	5.267241814E+2	0.000000000E+0	5.499900000E+0	0.000000000E+0	0.000000000E+0	2.235600000E+1	2.715000000E+1	1.350000000E+2	2.798203210E+1	2.760048330E+1	-4.182156280E+0	2.688279440E+1	2.886355786E+1	8.417963030E+8
2022/04/06	21:55:31	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.182156280E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.260287950E+0	8.754330060E+1	1.342538274E+1	9.996799610E+0	5.266340835E+2	0.000000000E+0	5.499700000E+0	0.000000000E+0	0.000000000E+0	2.236300000E+1	2.715000000E+1	1.350000000E+2	2.798250230E+1	2.759961950E+1	-4.183537820E+0	2.689465400E+1	2.886355786E+1	8.417963030E+8
2022/04/06	21:55:31	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.183537820E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.259831430E+0	8.754580936E+1	1.342287398E+1	9.996799610E+0	5.265451041E+2	0.000000000E+0	5.499900000E+0	0.000000000E+0	0.000000000E+0	2.236300000E+1	2.715000000E+1	1.350000000E+2	2.798250230E+1	2.759961950E+1	-4.183537820E+0	2.689465400E+1	2.886355786E+1	8.417963120E+8
2022/04/06	21:55:32	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.183537820E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.258146590E+0	8.754920082E+1	1.341948252E+1	9.995209689E+0	5.264215000E+2	0.000000000E+0	5.499900000E+0	0.000000000E+0	0.000000000E+0	2.236300000E+1	2.715000000E+1	1.350000000E+2	2.798250230E+1	2.759961950E+1	-4.183537820E+0	2.689410590E+1	2.886355786E+1	8.417963120E+8
2022/04/06	21:55:33	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.179295000E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.258792400E+0	8.755522191E+1	1.341346143E+1	9.995209689E+0	5.262057668E+2	0.000000000E+0	5.500000000E+0	0.000000000E+0	0.000000000E+0	2.234500000E+1	2.715000000E+1	1.350000000E+2	2.798379510E+1	2.759859020E+1	-4.179295000E+0	2.689585880E+1	2.886355786E+1	8.417963150E+8
2022/04/06	21:55:34	5.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.179295000E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.498137126E+0	3.258699120E+0	8.755797086E+1	1.341071248E+1	1.000009327E+1	5.261072851E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	2.234500000E+1	2.715000000E+1	1.350000000E+2	2.798379510E+1	2.759859020E+1	-4.179295000E+0	2.689585880E+1	2.886355786E+1	8.417963150E+8
