Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	21:35:49	3.750000000E+0	4.116190200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826644920E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.937784720E+0	3.152119676E+1	4.612199712E-1	5.033942426E+0	6.749403292E+1	0.000000000E+0	3.749900000E+0	0.000000000E+0	0.000000000E+0	1.766000000E+1	1.986000000E+1	4.500000000E+1	1.582841920E+1	1.523701080E+1	-1.826644920E+1	1.626375350E+1	1.637988411E+1	4.116218420E+8
2022/04/04	21:35:50	3.750000000E+0	4.116190200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826644920E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.938113430E+0	3.152104078E+1	4.613759581E-1	5.033942426E+0	6.751724591E+1	0.000000000E+0	3.749800000E+0	0.000000000E+0	0.000000000E+0	1.766000000E+1	1.986000000E+1	4.500000000E+1	1.582841920E+1	1.523701080E+1	-1.826644920E+1	1.626341650E+1	1.637988411E+1	4.116218460E+8
2022/04/04	21:35:50	3.750000000E+0	4.116190200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.826651010E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.938869500E+0	3.152101635E+1	4.614003885E-1	5.033942426E+0	6.752130196E+1	0.000000000E+0	3.750200000E+0	0.000000000E+0	0.000000000E+0	1.764500000E+1	1.986000000E+1	4.500000000E+1	1.582665870E+1	1.523695860E+1	-1.826651010E+1	1.625172460E+1	1.637988411E+1	4.116218460E+8
2022/04/04	21:36:49	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224588760E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.892044540E+0	3.001032374E+1	1.972092993E+0	1.006781598E+1	7.396706500E+1	0.000000000E+0	3.750000000E+0	0.000000000E+0	0.000000000E+0	1.769600000E+1	1.409000000E+1	5.000000000E+1	2.189121120E+1	2.139529960E+1	-1.224588760E+1	1.584345850E+1	1.637988411E+1	4.116216470E+8
2022/04/04	21:36:50	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224588760E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.890951750E+0	3.000933147E+1	1.973085262E+0	1.006781598E+1	7.394869382E+1	0.000000000E+0	3.750000000E+0	0.000000000E+0	0.000000000E+0	1.769600000E+1	1.409000000E+1	5.000000000E+1	2.189121120E+1	2.139529960E+1	-1.224588760E+1	1.584345850E+1	1.637988411E+1	4.116216480E+8
2022/04/04	21:36:51	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224588760E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.890418180E+0	3.000814929E+1	1.974267441E+0	1.006781598E+1	7.393741920E+1	0.000000000E+0	3.750000000E+0	0.000000000E+0	0.000000000E+0	1.769500000E+1	1.409000000E+1	5.000000000E+1	2.189117680E+1	2.139475130E+1	-1.224555150E+1	1.585565850E+1	1.637988411E+1	4.116216480E+8
2022/04/04	21:36:51	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224555150E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.890418180E+0	3.000713196E+1	1.975284775E+0	1.006781598E+1	7.391980095E+1	0.000000000E+0	3.750100000E+0	0.000000000E+0	0.000000000E+0	1.769500000E+1	1.409000000E+1	5.000000000E+1	2.189117680E+1	2.139475130E+1	-1.224555150E+1	1.584943460E+1	1.637988411E+1	4.116216480E+8
2022/04/04	21:36:52	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224555150E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.891354860E+0	3.000573783E+1	1.976678905E+0	1.006820557E+1	7.391647908E+1	0.000000000E+0	3.750300000E+0	0.000000000E+0	0.000000000E+0	1.769500000E+1	1.409000000E+1	5.000000000E+1	2.189117680E+1	2.139475130E+1	-1.224555150E+1	1.585739610E+1	1.637988411E+1	4.116216480E+8
2022/04/04	21:36:52	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224555150E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.890707400E+0	3.000573783E+1	1.976678905E+0	1.006820557E+1	7.391647908E+1	0.000000000E+0	3.750000000E+0	0.000000000E+0	0.000000000E+0	1.769500000E+1	1.409000000E+1	5.000000000E+1	2.189117680E+1	2.139475130E+1	-1.224555150E+1	1.585739610E+1	1.637988411E+1	4.116216480E+8
2022/04/04	21:36:53	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224568390E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.890835390E+0	3.000430369E+1	1.978113042E+0	1.006820557E+1	7.391017527E+1	0.000000000E+0	3.749900000E+0	0.000000000E+0	0.000000000E+0	1.737900000E+1	1.409000000E+1	5.000000000E+1	2.189223520E+1	2.139529660E+1	-1.224568390E+1	1.585627490E+1	1.637988411E+1	4.116216480E+8
2022/04/04	21:36:54	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224568390E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.890835390E+0	3.000281805E+1	1.979598689E+0	1.006805210E+1	7.390600359E+1	0.000000000E+0	3.750300000E+0	0.000000000E+0	0.000000000E+0	1.737900000E+1	1.409000000E+1	5.000000000E+1	2.189223520E+1	2.139529660E+1	-1.224568390E+1	1.585570140E+1	1.637988411E+1	4.116216500E+8
2022/04/04	21:36:54	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224568390E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.889894720E+0	3.000281805E+1	1.979598689E+0	1.006805210E+1	7.390600359E+1	0.000000000E+0	3.749900000E+0	0.000000000E+0	0.000000000E+0	1.737900000E+1	1.409000000E+1	5.000000000E+1	2.189223520E+1	2.139529660E+1	-1.224568390E+1	1.585570140E+1	1.637988411E+1	4.116216500E+8
2022/04/04	21:36:55	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224619100E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.889894720E+0	3.000119677E+1	1.981219964E+0	1.006805210E+1	7.390727612E+1	0.000000000E+0	3.750200000E+0	0.000000000E+0	0.000000000E+0	1.768400000E+1	1.409000000E+1	5.000000000E+1	2.189142030E+1	2.139495690E+1	-1.224619100E+1	1.585685800E+1	1.637988411E+1	4.116216500E+8
2022/04/04	21:36:55	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224619100E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.890237420E+0	2.999944821E+1	1.982968530E+0	1.006746432E+1	7.391320748E+1	0.000000000E+0	3.750200000E+0	0.000000000E+0	0.000000000E+0	1.768400000E+1	1.409000000E+1	5.000000000E+1	2.189142030E+1	2.139495690E+1	-1.224619100E+1	1.586278000E+1	1.637988411E+1	4.116216500E+8
2022/04/04	21:36:56	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224619100E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.890413500E+0	2.999800061E+1	1.984416129E+0	1.006746432E+1	7.390222272E+1	0.000000000E+0	3.749900000E+0	0.000000000E+0	0.000000000E+0	1.768400000E+1	1.409000000E+1	5.000000000E+1	2.189142030E+1	2.139495690E+1	-1.224619100E+1	1.586278000E+1	1.637988411E+1	4.116216510E+8
2022/04/04	21:36:56	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224619100E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.890413500E+0	2.999653797E+1	1.985878764E+0	1.006746432E+1	7.389231984E+1	0.000000000E+0	3.750300000E+0	0.000000000E+0	0.000000000E+0	1.768400000E+1	1.409000000E+1	5.000000000E+1	2.189142030E+1	2.139495690E+1	-1.224619100E+1	1.585363630E+1	1.637988411E+1	4.116216510E+8
2022/04/04	21:36:57	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224595400E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.890837680E+0	2.999311109E+1	1.989305646E+0	1.006773902E+1	7.389164080E+1	0.000000000E+0	3.749900000E+0	0.000000000E+0	0.000000000E+0	1.772700000E+1	1.409000000E+1	5.000000000E+1	2.189251010E+1	2.139536290E+1	-1.224595400E+1	1.585964630E+1	1.637988411E+1	4.116216510E+8
2022/04/04	21:36:58	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224595400E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.889372760E+0	2.999168370E+1	1.990733038E+0	1.006773902E+1	7.388031292E+1	0.000000000E+0	3.749900000E+0	0.000000000E+0	0.000000000E+0	1.772700000E+1	1.409000000E+1	5.000000000E+1	2.189251010E+1	2.139536290E+1	-1.224595400E+1	1.586889760E+1	1.637988411E+1	4.116216510E+8
2022/04/04	21:36:58	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224595400E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.889845880E+0	2.999168370E+1	1.990733038E+0	1.006773902E+1	7.388031292E+1	0.000000000E+0	3.749900000E+0	0.000000000E+0	0.000000000E+0	1.772700000E+1	1.409000000E+1	5.000000000E+1	2.189251010E+1	2.139536290E+1	-1.224595400E+1	1.586889760E+1	1.637988411E+1	4.116216510E+8
2022/04/04	21:36:58	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224674250E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.889845880E+0	2.999002315E+1	1.992393584E+0	1.006773902E+1	7.390074611E+1	0.000000000E+0	3.749900000E+0	0.000000000E+0	0.000000000E+0	1.761700000E+1	1.409000000E+1	5.000000000E+1	2.189129570E+1	2.139486620E+1	-1.224674250E+1	1.585760800E+1	1.637988411E+1	4.116216510E+8
2022/04/04	21:36:59	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224674250E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.890618810E+0	2.998884441E+1	1.993572328E+0	1.006682512E+1	7.390257228E+1	0.000000000E+0	3.750000000E+0	0.000000000E+0	0.000000000E+0	1.761700000E+1	1.409000000E+1	5.000000000E+1	2.189129570E+1	2.139486620E+1	-1.224674250E+1	1.585760800E+1	1.637988411E+1	NaN
2022/04/04	21:37:00	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224674250E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.888331680E+0	2.998823969E+1	1.994177043E+0	1.006682512E+1	7.388253705E+1	0.000000000E+0	3.749900000E+0	0.000000000E+0	0.000000000E+0	1.761700000E+1	1.409000000E+1	5.000000000E+1	2.189129570E+1	2.139486620E+1	-1.224674250E+1	1.586550780E+1	1.637988411E+1	NaN
2022/04/04	21:37:00	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224674250E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.888331680E+0	2.998782172E+1	1.994595017E+0	1.006682512E+1	7.385558429E+1	0.000000000E+0	3.750000000E+0	0.000000000E+0	0.000000000E+0	1.771600000E+1	1.409000000E+1	5.000000000E+1	2.189103260E+1	2.139546460E+1	-1.224669500E+1	1.586234830E+1	1.637988411E+1	NaN
2022/04/04	21:37:01	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224669500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.890704350E+0	2.998746424E+1	1.994952500E+0	1.006682512E+1	7.382536769E+1	0.000000000E+0	3.750100000E+0	0.000000000E+0	0.000000000E+0	1.771600000E+1	1.409000000E+1	5.000000000E+1	2.189103260E+1	2.139546460E+1	-1.224669500E+1	1.586234830E+1	1.637988411E+1	NaN
2022/04/04	21:37:01	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224669500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.890916350E+0	2.998733181E+1	1.995084920E+0	1.006688017E+1	7.378724053E+1	0.000000000E+0	3.750100000E+0	0.000000000E+0	0.000000000E+0	1.771600000E+1	1.409000000E+1	5.000000000E+1	2.189103260E+1	2.139546460E+1	-1.224669500E+1	1.585347110E+1	1.637988411E+1	4.116216540E+8
2022/04/04	21:37:02	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224669500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.890916350E+0	2.998703155E+1	1.995385183E+0	1.006688017E+1	7.377576852E+1	0.000000000E+0	3.749700000E+0	0.000000000E+0	0.000000000E+0	1.771600000E+1	1.409000000E+1	5.000000000E+1	2.189103260E+1	2.139546460E+1	-1.224669500E+1	1.584829510E+1	1.637988411E+1	4.116216540E+8
