Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	22:06:53	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833349400E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.543458830E+0	5.432846212E+1	6.508982235E-1	4.995223783E+0	9.679893337E+1	0.000000000E+0	4.500000000E+0	0.000000000E+0	0.000000000E+0	1.887000000E+1	1.973000000E+1	5.000000000E+1	1.594549440E+1	1.505943600E+1	-1.833532810E+1	2.135133620E+1	2.147369146E+1	4.116216330E+8
2022/04/04	22:06:54	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833532810E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.545382450E+0	5.432850945E+1	6.508508922E-1	4.995223783E+0	9.679169534E+1	0.000000000E+0	4.500000000E+0	0.000000000E+0	0.000000000E+0	1.887000000E+1	1.973000000E+1	5.000000000E+1	1.594549440E+1	1.505943600E+1	-1.833532810E+1	2.135545720E+1	2.147369146E+1	4.116216330E+8
2022/04/04	22:06:55	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833532810E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.543562970E+0	5.432859861E+1	6.507617333E-1	4.994169110E+0	9.677825231E+1	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.883600000E+1	1.973000000E+1	5.000000000E+1	1.594549440E+1	1.505943600E+1	-1.833532810E+1	2.135016010E+1	2.147369146E+1	4.116216320E+8
2022/04/04	22:06:55	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833258590E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.546391630E+0	5.432801477E+1	6.513455738E-1	4.994169110E+0	9.686551927E+1	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.883600000E+1	1.973000000E+1	5.000000000E+1	1.594554930E+1	1.506086390E+1	-1.833258590E+1	2.133475170E+1	2.147369146E+1	4.116216320E+8
2022/04/04	22:06:56	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833258590E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.546802940E+0	5.432832899E+1	6.510313556E-1	4.995746055E+0	9.681888942E+1	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.879900000E+1	1.973000000E+1	5.000000000E+1	1.594554930E+1	1.506086390E+1	-1.833258590E+1	2.133464800E+1	2.147369146E+1	NaN
2022/04/04	22:06:57	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833258590E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.545899230E+0	5.432801026E+1	6.513500781E-1	4.995746055E+0	9.686603192E+1	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.879900000E+1	1.973000000E+1	5.000000000E+1	1.594535480E+1	1.506162140E+1	-1.833131100E+1	2.134169870E+1	2.147369146E+1	NaN
2022/04/04	22:06:58	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833131100E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.545479980E+0	5.432817284E+1	6.511875002E-1	4.996479376E+0	9.684135007E+1	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.879900000E+1	1.973000000E+1	5.000000000E+1	1.594535480E+1	1.506162140E+1	-1.833131100E+1	2.134974190E+1	2.147369146E+1	NaN
2022/04/04	22:06:59	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833131100E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.543942670E+0	5.432809977E+1	6.512605674E-1	4.996479376E+0	9.685167650E+1	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.881900000E+1	1.973000000E+1	5.000000000E+1	1.594535480E+1	1.506162140E+1	-1.833131100E+1	2.134974190E+1	2.147369146E+1	4.116216510E+8
2022/04/04	22:07:07	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833349670E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.541932150E+0	5.432831990E+1	6.510404372E-1	4.996522577E+0	9.680032737E+1	0.000000000E+0	4.500400000E+0	0.000000000E+0	0.000000000E+0	1.880700000E+1	1.973000000E+1	5.000000000E+1	1.594466210E+1	1.506144160E+1	-1.833349670E+1	2.134666930E+1	2.147369146E+1	4.116216910E+8
2022/04/04	22:07:08	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833349670E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.544660500E+0	5.432798870E+1	6.513716420E-1	4.995222230E+0	9.684893575E+1	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.880700000E+1	1.973000000E+1	5.000000000E+1	1.594466210E+1	1.506144160E+1	-1.833349670E+1	2.136920460E+1	2.147369146E+1	4.116216910E+8
2022/04/04	22:07:08	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833349670E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.544660500E+0	5.432763364E+1	6.517267013E-1	4.995222230E+0	9.690165316E+1	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.879200000E+1	1.973000000E+1	5.000000000E+1	1.594466210E+1	1.506144160E+1	-1.833349670E+1	2.134046910E+1	2.147369146E+1	4.116216820E+8
2022/04/04	22:08:31	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225995880E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.492899850E+0	5.215564283E+1	2.823717508E+0	1.005151926E+1	1.036757601E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.888400000E+1	1.409000000E+1	5.000000000E+1	2.188337110E+1	2.135120530E+1	-1.225995880E+1	2.091786990E+1	2.147369146E+1	4.116215140E+8
2022/04/04	22:08:32	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225995880E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.493357960E+0	5.215679794E+1	2.822562397E+0	1.005151926E+1	1.036336465E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.886700000E+1	1.409000000E+1	5.000000000E+1	2.188337110E+1	2.135120530E+1	-1.225995880E+1	2.093458330E+1	2.147369146E+1	4.116215150E+8
2022/04/04	22:08:33	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226032160E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.493297230E+0	5.215759795E+1	2.821762395E+0	1.005109943E+1	1.036047161E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.886700000E+1	1.409000000E+1	5.000000000E+1	2.188366040E+1	2.135193510E+1	-1.226032160E+1	2.092076240E+1	2.147369146E+1	4.116215150E+8
2022/04/04	22:08:34	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226032160E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.495672920E+0	5.215849162E+1	2.820868722E+0	1.005109943E+1	1.035725174E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.888600000E+1	1.409000000E+1	5.000000000E+1	2.188366040E+1	2.135193510E+1	-1.226032160E+1	2.091482380E+1	2.147369146E+1	4.116215180E+8
2022/04/04	22:08:38	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226136390E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.493903850E+0	5.216153783E+1	2.817822507E+0	1.004989337E+1	1.034633823E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.880400000E+1	1.409000000E+1	5.000000000E+1	2.188297800E+1	2.135158790E+1	-1.226136390E+1	2.092229000E+1	2.147369146E+1	4.116215210E+8
2022/04/04	22:08:39	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226137120E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.494229720E+0	5.216194966E+1	2.817410677E+0	1.004989337E+1	1.034483668E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.880400000E+1	1.409000000E+1	5.000000000E+1	2.188222370E+1	2.135114340E+1	-1.226137120E+1	2.091976560E+1	2.147369146E+1	4.116215230E+8
2022/04/04	22:08:40	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226137120E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.493612420E+0	5.216210162E+1	2.817258718E+0	1.004988493E+1	1.034428961E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.880400000E+1	1.409000000E+1	5.000000000E+1	2.188222370E+1	2.135114340E+1	-1.226137120E+1	2.092056480E+1	2.147369146E+1	4.116215230E+8
2022/04/04	22:08:40	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226137120E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.493612420E+0	5.216234169E+1	2.817018653E+0	1.004988493E+1	1.034344284E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.882400000E+1	1.409000000E+1	5.000000000E+1	2.188222370E+1	2.135114340E+1	-1.226137120E+1	2.092693670E+1	2.147369146E+1	4.116215230E+8
2022/04/04	22:08:42	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226215460E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.493707960E+0	5.216407260E+1	2.815287741E+0	1.004897855E+1	1.033731126E+2	0.000000000E+0	4.500000000E+0	0.000000000E+0	0.000000000E+0	1.888600000E+1	1.409000000E+1	5.000000000E+1	2.188209650E+1	2.135083840E+1	-1.226215460E+1	2.092931920E+1	2.147369146E+1	4.116215270E+8
2022/04/04	22:08:43	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226292210E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.494701970E+0	5.216446996E+1	2.814890382E+0	1.004897855E+1	1.033589983E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.888600000E+1	1.409000000E+1	5.000000000E+1	2.188214790E+1	2.135116970E+1	-1.226292210E+1	2.091300020E+1	2.147369146E+1	4.116215300E+8
2022/04/04	22:08:44	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226292210E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.494389570E+0	5.216488267E+1	2.814477673E+0	1.004809064E+1	1.033449905E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.888600000E+1	1.409000000E+1	5.000000000E+1	2.188214790E+1	2.135116970E+1	-1.226292210E+1	2.091833980E+1	2.147369146E+1	4.116215300E+8
2022/04/04	22:08:45	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226292210E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.494389570E+0	5.216525668E+1	2.814103665E+0	1.004809064E+1	1.033319163E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.890200000E+1	1.409000000E+1	5.000000000E+1	2.188101330E+1	2.135079430E+1	-1.226340990E+1	2.091097860E+1	2.147369146E+1	4.116215320E+8
2022/04/04	22:08:45	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226340990E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.495440900E+0	5.216538172E+1	2.813978624E+0	1.004809064E+1	1.033281614E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.890200000E+1	1.409000000E+1	5.000000000E+1	2.188101330E+1	2.135079430E+1	-1.226340990E+1	2.091397670E+1	2.147369146E+1	4.116215320E+8
2022/04/04	22:08:46	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226340990E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.494884550E+0	5.216574313E+1	2.813617207E+0	1.004752636E+1	1.033157213E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.890200000E+1	1.409000000E+1	5.000000000E+1	2.188101330E+1	2.135079430E+1	-1.226340990E+1	2.091690100E+1	2.147369146E+1	4.116215320E+8
2022/04/04	22:08:47	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226288170E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.493877080E+0	5.216643271E+1	2.812927632E+0	1.004813738E+1	1.032923006E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.884100000E+1	1.409000000E+1	5.000000000E+1	2.188212070E+1	2.135179930E+1	-1.226288170E+1	2.092688790E+1	2.147369146E+1	4.116215380E+8
2022/04/04	22:08:48	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226288170E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.493372550E+0	5.216689255E+1	2.812467793E+0	1.004813738E+1	1.032770563E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.884100000E+1	1.409000000E+1	5.000000000E+1	2.188212070E+1	2.135179930E+1	-1.226288170E+1	2.093227030E+1	2.147369146E+1	4.116215380E+8
2022/04/04	22:08:48	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226288170E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.493168210E+0	5.216764137E+1	2.811718976E+0	1.004813738E+1	1.032505122E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.886500000E+1	1.409000000E+1	5.000000000E+1	2.188217930E+1	2.135274020E+1	-1.226235640E+1	2.092538280E+1	2.147369146E+1	4.116215410E+8
2022/04/04	22:08:49	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226235640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.493247480E+0	5.216787320E+1	2.811487144E+0	1.004813738E+1	1.032429486E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.886500000E+1	1.409000000E+1	5.000000000E+1	2.188217930E+1	2.135274020E+1	-1.226235640E+1	2.092548420E+1	2.147369146E+1	4.116215410E+8
