Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	19:48:04	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223675810E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	7.739255120E-1	4.996138848E+0	1.260732921E+0	1.007837907E+1	4.609946597E+1	0.000000000E+0	2.250000000E+0	0.000000000E+0	0.000000000E+0	1.374000000E+1	1.370000000E+1	3.500000000E+1	2.232641550E+1	2.214035510E+1	-1.223675810E+1	6.469177130E+0	7.247868325E+0	4.116222500E+8
2022/04/04	19:48:05	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223684610E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	7.712266260E-1	4.996089754E+0	1.260782015E+0	1.007837907E+1	4.610041288E+1	0.000000000E+0	2.249600000E+0	0.000000000E+0	0.000000000E+0	1.366500000E+1	1.370000000E+1	3.500000000E+1	2.232576590E+1	2.213884370E+1	-1.223684610E+1	6.469177130E+0	7.247868325E+0	4.116222500E+8
2022/04/04	19:48:05	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223684610E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	7.686335490E-1	4.995966948E+0	1.260904821E+0	1.007827696E+1	4.610405210E+1	0.000000000E+0	2.250400000E+0	0.000000000E+0	0.000000000E+0	1.366500000E+1	1.370000000E+1	3.500000000E+1	2.232576590E+1	2.213884370E+1	-1.223684610E+1	6.491537510E+0	7.247868325E+0	4.116222500E+8
2022/04/04	19:48:06	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223684610E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	7.702198060E-1	4.996101016E+0	1.260770753E+0	1.007827696E+1	4.609831265E+1	0.000000000E+0	2.250300000E+0	0.000000000E+0	0.000000000E+0	1.373300000E+1	1.370000000E+1	3.500000000E+1	2.232576590E+1	2.213884370E+1	-1.223684610E+1	6.498348490E+0	7.247868325E+0	4.116222500E+8
2022/04/04	19:48:07	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223734970E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	7.702198060E-1	4.996053316E+0	1.260818453E+0	1.007827696E+1	4.609921672E+1	0.000000000E+0	2.250400000E+0	0.000000000E+0	0.000000000E+0	1.373300000E+1	1.370000000E+1	3.500000000E+1	2.232461600E+1	2.213812900E+1	-1.223734970E+1	6.487116130E+0	7.247868325E+0	4.116222500E+8
2022/04/04	19:48:07	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223734970E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	7.709874210E-1	4.996040935E+0	1.260830834E+0	1.007769265E+1	4.609882949E+1	0.000000000E+0	2.249700000E+0	0.000000000E+0	0.000000000E+0	1.373300000E+1	1.370000000E+1	3.500000000E+1	2.232461600E+1	2.213812900E+1	-1.223734970E+1	6.487116130E+0	7.247868325E+0	4.116222490E+8
2022/04/04	19:48:08	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223734970E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	7.718095510E-1	4.996166225E+0	1.260705544E+0	1.007769265E+1	4.609352166E+1	0.000000000E+0	2.250100000E+0	0.000000000E+0	0.000000000E+0	1.373300000E+1	1.370000000E+1	3.500000000E+1	2.232461600E+1	2.213812900E+1	-1.223734970E+1	6.480439210E+0	7.247868325E+0	4.116222490E+8
2022/04/04	19:48:08	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223787920E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	7.718095510E-1	4.996198723E+0	1.260673046E+0	1.007769265E+1	4.609160586E+1	0.000000000E+0	2.250200000E+0	0.000000000E+0	0.000000000E+0	1.371500000E+1	1.370000000E+1	3.500000000E+1	2.232355950E+1	2.213645720E+1	-1.223787920E+1	6.481663170E+0	7.247868325E+0	4.116222490E+8
2022/04/04	19:48:09	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223787920E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	7.709717980E-1	4.996251304E+0	1.260620465E+0	1.007707832E+1	4.608895892E+1	0.000000000E+0	2.250200000E+0	0.000000000E+0	0.000000000E+0	1.371500000E+1	1.370000000E+1	3.500000000E+1	2.232355950E+1	2.213645720E+1	-1.223787920E+1	6.479262300E+0	7.247868325E+0	4.116222470E+8
2022/04/04	19:48:12	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223811750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	7.722443980E-1	4.996520713E+0	1.260351056E+0	1.007680186E+1	4.607538625E+1	0.000000000E+0	2.249900000E+0	0.000000000E+0	0.000000000E+0	1.365000000E+1	1.370000000E+1	3.500000000E+1	2.232357490E+1	2.213702800E+1	-1.223811750E+1	6.473443150E+0	7.247868325E+0	4.116222470E+8
2022/04/04	19:48:13	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223756320E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	7.724789400E-1	4.996545788E+0	1.260325981E+0	1.007744494E+1	4.607331807E+1	0.000000000E+0	2.249900000E+0	0.000000000E+0	0.000000000E+0	1.373000000E+1	1.370000000E+1	3.500000000E+1	2.232327380E+1	2.213695880E+1	-1.223756320E+1	6.469589970E+0	7.247868325E+0	4.116222470E+8
2022/04/04	19:48:13	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223756320E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	7.724766950E-1	4.996640136E+0	1.260231633E+0	1.007744494E+1	4.606924057E+1	0.000000000E+0	2.249900000E+0	0.000000000E+0	0.000000000E+0	1.373000000E+1	1.370000000E+1	3.500000000E+1	2.232327380E+1	2.213695880E+1	-1.223756320E+1	6.483430320E+0	7.247868325E+0	4.116222460E+8
2022/04/04	19:48:14	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223672020E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	7.698715020E-1	4.996495060E+0	1.260376709E+0	1.007842304E+1	4.607329222E+1	0.000000000E+0	2.250500000E+0	0.000000000E+0	0.000000000E+0	1.369200000E+1	1.370000000E+1	3.500000000E+1	2.232318160E+1	2.213787250E+1	-1.223672020E+1	6.493861520E+0	7.247868325E+0	4.116222460E+8
2022/04/04	19:48:15	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223672020E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	7.701512140E-1	4.996649743E+0	1.260222026E+0	1.007842304E+1	4.606691930E+1	0.000000000E+0	2.250100000E+0	0.000000000E+0	0.000000000E+0	1.369200000E+1	1.370000000E+1	3.500000000E+1	2.232318160E+1	2.213787250E+1	-1.223672020E+1	6.489357390E+0	7.247868325E+0	4.116222460E+8
2022/04/04	19:48:16	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223727720E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	7.727062260E-1	4.996688757E+0	1.260183012E+0	1.007842304E+1	4.606412198E+1	0.000000000E+0	2.249700000E+0	0.000000000E+0	0.000000000E+0	1.369200000E+1	1.370000000E+1	3.500000000E+1	2.232374060E+1	2.213816370E+1	-1.223727720E+1	6.475146970E+0	7.247868325E+0	4.116222460E+8
2022/04/04	19:48:17	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223727720E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	7.727062260E-1	4.996767066E+0	1.260104703E+0	1.007777677E+1	4.606056793E+1	0.000000000E+0	2.249600000E+0	0.000000000E+0	0.000000000E+0	1.374200000E+1	1.370000000E+1	3.500000000E+1	2.232374060E+1	2.213816370E+1	-1.223727720E+1	6.464708970E+0	7.247868325E+0	4.116222460E+8
2022/04/04	19:48:18	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223727720E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	7.738344680E-1	4.996690321E+0	1.260181448E+0	1.007777677E+1	4.606274439E+1	0.000000000E+0	2.250400000E+0	0.000000000E+0	0.000000000E+0	1.374200000E+1	1.370000000E+1	3.500000000E+1	2.232374060E+1	2.213816370E+1	-1.223727720E+1	6.453461510E+0	7.247868325E+0	4.116222460E+8
2022/04/04	19:51:12	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.751245520E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	6.163327870E-1	3.167903051E+0	3.088968717E+0	1.505314895E+1	5.059373584E+1	0.000000000E+0	2.250300000E+0	0.000000000E+0	0.000000000E+0	1.382500000E+1	1.045000000E+1	3.500000000E+1	2.576984180E+1	2.553331480E+1	-8.751245520E+0	5.134837790E+0	7.247868325E+0	4.116220060E+8
2022/04/04	19:51:12	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.751245520E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	6.163327870E-1	3.167874807E+0	3.088996962E+0	1.505449938E+1	5.059376400E+1	0.000000000E+0	2.249900000E+0	0.000000000E+0	0.000000000E+0	1.364400000E+1	1.045000000E+1	3.500000000E+1	2.576984180E+1	2.553331480E+1	-8.751245520E+0	5.144101400E+0	7.247868325E+0	4.116220060E+8
2022/04/04	19:51:13	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.751245520E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	6.151224600E-1	3.167943695E+0	3.088928074E+0	1.505449938E+1	5.059209070E+1	0.000000000E+0	2.249800000E+0	0.000000000E+0	0.000000000E+0	1.364400000E+1	1.045000000E+1	3.500000000E+1	2.576984180E+1	2.553331480E+1	-8.751245520E+0	5.144101400E+0	7.247868325E+0	4.116220060E+8
2022/04/04	19:51:14	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.751209850E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	6.141901450E-1	3.167867115E+0	3.089004654E+0	1.505449938E+1	5.059280012E+1	0.000000000E+0	2.249500000E+0	0.000000000E+0	0.000000000E+0	1.364400000E+1	1.045000000E+1	3.500000000E+1	2.576956280E+1	2.553399520E+1	-8.751209850E+0	5.155931540E+0	7.247868325E+0	4.116220090E+8
2022/04/04	19:51:14	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.751209850E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	6.141901450E-1	3.167792745E+0	3.089079024E+0	1.505456120E+1	5.059347459E+1	0.000000000E+0	2.250500000E+0	0.000000000E+0	0.000000000E+0	1.382500000E+1	1.045000000E+1	3.500000000E+1	2.576956280E+1	2.553399520E+1	-8.751209850E+0	5.156349410E+0	7.247868325E+0	4.116220090E+8
2022/04/04	19:51:15	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.751209850E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	6.135318860E-1	3.167765666E+0	3.089106103E+0	1.505456120E+1	5.059336916E+1	0.000000000E+0	2.250400000E+0	0.000000000E+0	0.000000000E+0	1.382500000E+1	1.045000000E+1	3.500000000E+1	2.576956280E+1	2.553399520E+1	-8.751209850E+0	5.174965710E+0	7.247868325E+0	4.116220090E+8
2022/04/04	19:51:15	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.751209850E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	6.125416800E-1	3.167765666E+0	3.089106103E+0	1.505456120E+1	5.059336916E+1	0.000000000E+0	2.250000000E+0	0.000000000E+0	0.000000000E+0	1.382500000E+1	1.045000000E+1	3.500000000E+1	2.576956280E+1	2.553399520E+1	-8.751209850E+0	5.174965710E+0	7.247868325E+0	4.116220090E+8
2022/04/04	19:51:16	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.752233800E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	6.125416800E-1	3.167708388E+0	3.089163380E+0	1.505456120E+1	5.059375798E+1	0.000000000E+0	2.249700000E+0	0.000000000E+0	0.000000000E+0	1.382500000E+1	1.045000000E+1	3.500000000E+1	2.577042060E+1	2.553367490E+1	-8.752233800E+0	5.166939880E+0	7.247868325E+0	4.116220090E+8
2022/04/04	19:51:16	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.752233800E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	6.145265170E-1	3.167669552E+0	3.089202217E+0	1.505278657E+1	5.059375414E+1	0.000000000E+0	2.249700000E+0	0.000000000E+0	0.000000000E+0	1.379400000E+1	1.045000000E+1	3.500000000E+1	2.577042060E+1	2.553367490E+1	-8.752233800E+0	5.153992610E+0	7.247868325E+0	4.116220090E+8
2022/04/04	19:51:17	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.752233800E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	6.153810570E-1	3.167676597E+0	3.089195172E+0	1.505278657E+1	5.059311936E+1	0.000000000E+0	2.250200000E+0	0.000000000E+0	0.000000000E+0	1.379400000E+1	1.045000000E+1	3.500000000E+1	2.577042060E+1	2.553367490E+1	-8.752233800E+0	5.153992610E+0	7.247868325E+0	4.116220090E+8
2022/04/04	19:51:18	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.752717240E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	6.153810570E-1	3.167648122E+0	3.089223647E+0	1.505278657E+1	5.059306618E+1	0.000000000E+0	2.249800000E+0	0.000000000E+0	0.000000000E+0	1.379400000E+1	1.045000000E+1	3.500000000E+1	2.577071880E+1	2.553418140E+1	-8.752717240E+0	5.160292160E+0	7.247868325E+0	4.116220090E+8
2022/04/04	19:51:18	2.250000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.752717240E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	8.632706181E-1	6.127364790E-1	3.167681949E+0	3.089189820E+0	1.505194879E+1	5.059199249E+1	0.000000000E+0	2.249700000E+0	0.000000000E+0	0.000000000E+0	1.379400000E+1	1.045000000E+1	3.500000000E+1	2.577071880E+1	2.553418140E+1	-8.752717240E+0	5.171981530E+0	7.247868325E+0	4.116220090E+8
