Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	21:12:16	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833948050E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.764165690E+0	2.607758302E+1	4.057053192E-1	4.991776091E+0	6.039814580E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.641400000E+1	1.986000000E+1	4.500000000E+1	1.580175130E+1	1.502265540E+1	-1.833938850E+1	1.479607170E+1	1.490646583E+1	4.116219920E+8
2022/04/04	21:12:17	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833948050E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.761985010E+0	2.607758302E+1	4.057053192E-1	4.991776091E+0	6.039814580E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.644000000E+1	1.986000000E+1	4.500000000E+1	1.580175130E+1	1.502265540E+1	-1.833938850E+1	1.479607170E+1	1.490646583E+1	4.116219980E+8
2022/04/04	21:12:17	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833938850E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.761985010E+0	2.607746525E+1	4.058230876E-1	4.991776091E+0	6.041600410E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.644000000E+1	1.986000000E+1	4.500000000E+1	1.580175130E+1	1.502265540E+1	-1.833938850E+1	1.479418930E+1	1.490646583E+1	4.116219980E+8
2022/04/04	21:12:18	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833938850E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.763414270E+0	2.607752187E+1	4.057664622E-1	4.991828963E+0	6.040790711E+1	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.644000000E+1	1.986000000E+1	4.500000000E+1	1.580175130E+1	1.502265540E+1	-1.833938850E+1	1.477862140E+1	1.490646583E+1	4.116219980E+8
2022/04/04	21:12:18	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833885960E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.763414270E+0	2.607778995E+1	4.054983893E-1	4.991828963E+0	6.036831572E+1	0.000000000E+0	3.499700000E+0	0.000000000E+0	0.000000000E+0	1.644000000E+1	1.986000000E+1	4.500000000E+1	1.580149820E+1	1.502321600E+1	-1.833885960E+1	1.477862140E+1	1.490646583E+1	4.116219980E+8
2022/04/04	21:12:18	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833885960E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.764569810E+0	2.607766055E+1	4.056277905E-1	4.992132934E+0	6.038789277E+1	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	1.648900000E+1	1.986000000E+1	4.500000000E+1	1.580149820E+1	1.502321600E+1	-1.833885960E+1	1.477862140E+1	1.490646583E+1	4.116220030E+8
2022/04/04	21:12:19	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833885960E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.764029250E+0	2.607759851E+1	4.056898270E-1	4.992132934E+0	6.039735888E+1	0.000000000E+0	3.499700000E+0	0.000000000E+0	0.000000000E+0	1.648900000E+1	1.986000000E+1	4.500000000E+1	1.580149820E+1	1.502321600E+1	-1.833885960E+1	1.478485490E+1	1.490646583E+1	4.116220030E+8
2022/04/04	21:12:19	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833885960E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.764029250E+0	2.607781968E+1	4.054686518E-1	4.992132934E+0	6.036447398E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.648900000E+1	1.986000000E+1	4.500000000E+1	1.580149820E+1	1.502321600E+1	-1.833885960E+1	1.477353510E+1	1.490646583E+1	4.116220030E+8
2022/04/04	21:12:20	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833969640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.764097550E+0	2.607801136E+1	4.052769786E-1	4.992132934E+0	6.033598142E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.648900000E+1	1.986000000E+1	4.500000000E+1	1.580146640E+1	1.502260730E+1	-1.833969640E+1	1.477353510E+1	1.490646583E+1	4.116220030E+8
2022/04/04	21:12:20	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833969640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.764097550E+0	2.607774848E+1	4.055398610E-1	4.991652015E+0	6.037515438E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.646000000E+1	1.986000000E+1	4.500000000E+1	1.580146640E+1	1.502260730E+1	-1.833969640E+1	1.479237240E+1	1.490646583E+1	4.116220040E+8
2022/04/04	21:12:21	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833969640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.762811880E+0	2.607789560E+1	4.053927329E-1	4.991652015E+0	6.035340261E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.646000000E+1	1.986000000E+1	4.500000000E+1	1.580146640E+1	1.502260730E+1	-1.833969640E+1	1.479237240E+1	1.490646583E+1	4.116220040E+8
2022/04/04	21:12:21	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833969640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.762949960E+0	2.607800718E+1	4.052811547E-1	4.991652015E+0	6.033694999E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.646000000E+1	1.986000000E+1	4.500000000E+1	1.580146640E+1	1.502260730E+1	-1.833969640E+1	1.479155940E+1	1.490646583E+1	4.116220040E+8
2022/04/04	21:12:22	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.833969640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.762949960E+0	2.607800718E+1	4.052811547E-1	4.991652015E+0	6.033694999E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.646000000E+1	1.986000000E+1	4.500000000E+1	1.580121590E+1	1.502104910E+1	-1.834237730E+1	1.479790900E+1	1.490646583E+1	4.116220040E+8
2022/04/04	21:12:22	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.834237730E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.761532050E+0	2.607805679E+1	4.052315500E-1	4.991652015E+0	6.032975885E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.646900000E+1	1.986000000E+1	4.500000000E+1	1.580121590E+1	1.502104910E+1	-1.834237730E+1	1.479790900E+1	1.490646583E+1	4.116220010E+8
2022/04/04	21:14:16	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230723040E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.715492850E+0	2.471037857E+1	1.772909769E+0	9.996951878E+0	6.580609150E+1	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.679400000E+1	1.409000000E+1	4.500000000E+1	2.188643330E+1	2.146051770E+1	-1.230756620E+1	1.441471160E+1	1.490646583E+1	4.116217780E+8
2022/04/04	21:14:16	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230723040E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.715492850E+0	2.471037857E+1	1.772909769E+0	9.996951878E+0	6.580609150E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.679400000E+1	1.409000000E+1	4.500000000E+1	2.188643330E+1	2.146051770E+1	-1.230756620E+1	1.440582220E+1	1.490646583E+1	4.116217780E+8
2022/04/04	21:14:17	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230756620E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.714916940E+0	2.471029042E+1	1.772997917E+0	9.996951878E+0	6.580891020E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.679500000E+1	1.409000000E+1	4.500000000E+1	2.188643330E+1	2.146051770E+1	-1.230756620E+1	1.440582220E+1	1.490646583E+1	4.116217780E+8
2022/04/04	21:14:17	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230756620E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.715587290E+0	2.471032776E+1	1.772960578E+0	9.996565399E+0	6.580736948E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.679500000E+1	1.409000000E+1	4.500000000E+1	2.188643330E+1	2.146051770E+1	-1.230756620E+1	1.441233340E+1	1.490646583E+1	4.116217780E+8
2022/04/04	21:14:18	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230758290E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.715587290E+0	2.471041193E+1	1.772876401E+0	9.996565399E+0	6.580414132E+1	0.000000000E+0	3.499700000E+0	0.000000000E+0	0.000000000E+0	1.684200000E+1	1.409000000E+1	4.500000000E+1	2.188622200E+1	2.146119350E+1	-1.230758290E+1	1.439553480E+1	1.490646583E+1	4.116217780E+8
2022/04/04	21:14:19	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230758290E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.717040670E+0	2.471060827E+1	1.772680063E+0	9.996546179E+0	6.579674905E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.684200000E+1	1.409000000E+1	4.500000000E+1	2.188622200E+1	2.146119350E+1	-1.230758290E+1	1.439712890E+1	1.490646583E+1	4.116217790E+8
2022/04/04	21:14:19	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230758290E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.717015730E+0	2.471076166E+1	1.772526676E+0	9.996546179E+0	6.579095368E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.684200000E+1	1.409000000E+1	4.500000000E+1	2.188622200E+1	2.146119350E+1	-1.230758290E+1	1.439712890E+1	1.490646583E+1	4.116217790E+8
2022/04/04	21:14:21	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230727810E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.717540460E+0	2.471103595E+1	1.772252389E+0	9.996896978E+0	6.578035405E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.684400000E+1	1.409000000E+1	4.500000000E+1	2.188600120E+1	2.146075420E+1	-1.230727810E+1	1.438872880E+1	1.490646583E+1	4.116217810E+8
2022/04/04	21:14:21	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230727810E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.717286360E+0	2.471104994E+1	1.772238395E+0	9.996896978E+0	6.577965398E+1	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.684400000E+1	1.409000000E+1	4.500000000E+1	2.188600120E+1	2.146075420E+1	-1.230727810E+1	1.438762410E+1	1.490646583E+1	4.116217810E+8
2022/04/04	21:14:22	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230768150E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.718060050E+0	2.471102737E+1	1.772260963E+0	9.996896978E+0	6.578031118E+1	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	1.684400000E+1	1.409000000E+1	4.500000000E+1	2.188653820E+1	2.146118630E+1	-1.230768150E+1	1.438701910E+1	1.490646583E+1	4.116217810E+8
2022/04/04	21:14:23	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230768150E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.715993110E+0	2.471108634E+1	1.772201992E+0	9.996432701E+0	6.577794154E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.677100000E+1	1.409000000E+1	4.500000000E+1	2.188653820E+1	2.146118630E+1	-1.230768150E+1	1.440797070E+1	1.490646583E+1	4.116217840E+8
2022/04/04	21:14:23	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230768150E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.715200160E+0	2.471104539E+1	1.772242948E+0	9.996432701E+0	6.577945240E+1	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.677100000E+1	1.409000000E+1	4.500000000E+1	2.188603050E+1	2.146049890E+1	-1.230783040E+1	1.440797070E+1	1.490646583E+1	4.116217840E+8
2022/04/04	21:14:24	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230783040E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.715200160E+0	2.471099293E+1	1.772295405E+0	9.996432701E+0	6.578139036E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.677100000E+1	1.409000000E+1	4.500000000E+1	2.188603050E+1	2.146049890E+1	-1.230783040E+1	1.440134410E+1	1.490646583E+1	4.116217840E+8
2022/04/04	21:14:25	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230783040E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.717080470E+0	2.471082128E+1	1.772467058E+0	9.996261336E+0	6.578775356E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.681900000E+1	1.409000000E+1	4.500000000E+1	2.188603050E+1	2.146049890E+1	-1.230783040E+1	1.439574800E+1	1.490646583E+1	4.116217850E+8
2022/04/04	21:14:25	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230783040E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.716105240E+0	2.471111617E+1	1.772172171E+0	9.996261336E+0	6.577681824E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.681900000E+1	1.409000000E+1	4.500000000E+1	2.188603050E+1	2.146049890E+1	-1.230783040E+1	1.439574800E+1	1.490646583E+1	4.116217850E+8
