Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	13:58:01	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.545167920E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	2.084114980E+0	3.590660249E+1	2.639180103E+0	5.114738625E+0	4.331493106E+2	0.000000000E+0	3.999200000E+0	0.000000000E+0	0.000000000E+0	7.255000000E+0	2.310000000E+1	2.600000000E+2	2.683875790E+1	2.547819910E+1	-3.545167920E+0	1.724934400E+1	1.785569732E+1	NaN
2022/04/08	13:58:02	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.545167920E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	2.087748580E+0	3.590734679E+1	2.638435801E+0	5.114438070E+0	4.331266737E+2	0.000000000E+0	3.999300000E+0	0.000000000E+0	0.000000000E+0	7.255000000E+0	2.310000000E+1	2.600000000E+2	2.683875790E+1	2.547819910E+1	-3.545167920E+0	1.723614340E+1	1.785569732E+1	NaN
2022/04/08	13:58:03	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.545167920E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	2.081309880E+0	3.590734679E+1	2.638435801E+0	5.114438070E+0	4.331266737E+2	0.000000000E+0	4.001000000E+0	0.000000000E+0	0.000000000E+0	7.255000000E+0	2.310000000E+1	2.600000000E+2	2.683740570E+1	2.547828310E+1	-3.543016300E+0	1.723614340E+1	1.785569732E+1	NaN
2022/04/08	13:58:03	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.545167920E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	2.081309880E+0	3.590734679E+1	2.638435801E+0	5.114438070E+0	4.331266737E+2	0.000000000E+0	4.000500000E+0	0.000000000E+0	0.000000000E+0	7.248000000E+0	2.310000000E+1	2.600000000E+2	2.683740570E+1	2.547828310E+1	-3.543016300E+0	1.725580920E+1	1.785569732E+1	NaN
2022/04/08	13:58:04	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.543016300E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	2.082445970E+0	3.590791211E+1	2.637870489E+0	5.114438070E+0	4.330834681E+2	0.000000000E+0	3.999300000E+0	0.000000000E+0	0.000000000E+0	7.248000000E+0	2.310000000E+1	2.600000000E+2	2.683740570E+1	2.547828310E+1	-3.543016300E+0	1.725580920E+1	1.785569732E+1	1.281814480E+9
2022/04/08	13:58:04	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.543016300E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	2.082445970E+0	3.590832061E+1	2.637461982E+0	5.115705147E+0	4.330661566E+2	0.000000000E+0	3.999500000E+0	0.000000000E+0	0.000000000E+0	7.248000000E+0	2.310000000E+1	2.600000000E+2	2.683740570E+1	2.547828310E+1	-3.543016300E+0	1.724704170E+1	1.785569732E+1	1.281814480E+9
2022/04/08	13:58:05	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.543016300E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	2.082610530E+0	3.590832061E+1	2.637461982E+0	5.115705147E+0	4.330661566E+2	0.000000000E+0	4.000500000E+0	0.000000000E+0	0.000000000E+0	7.248000000E+0	2.310000000E+1	2.600000000E+2	2.683649500E+1	2.547918200E+1	-3.546075180E+0	1.724704170E+1	1.785569732E+1	1.281814480E+9
2022/04/08	13:58:05	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.546075180E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	2.082610530E+0	3.590854654E+1	2.637236055E+0	5.115705147E+0	4.330768618E+2	0.000000000E+0	3.999200000E+0	0.000000000E+0	0.000000000E+0	7.260000000E+0	2.310000000E+1	2.600000000E+2	2.683649500E+1	2.547918200E+1	-3.546075180E+0	1.724292940E+1	1.785569732E+1	1.281814480E+9
2022/04/08	13:58:06	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.546075180E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	2.083344970E+0	3.590895175E+1	2.636830848E+0	5.113903884E+0	4.330578297E+2	0.000000000E+0	3.999100000E+0	0.000000000E+0	0.000000000E+0	7.260000000E+0	2.310000000E+1	2.600000000E+2	2.683649500E+1	2.547918200E+1	-3.546075180E+0	1.725801590E+1	1.785569732E+1	1.281814510E+9
2022/04/08	13:58:06	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.546075180E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	2.082206910E+0	3.590960031E+1	2.636182281E+0	5.113903884E+0	4.330018661E+2	0.000000000E+0	3.999500000E+0	0.000000000E+0	0.000000000E+0	7.260000000E+0	2.310000000E+1	2.600000000E+2	2.683762190E+1	2.547397970E+1	-3.548117590E+0	1.725801590E+1	1.785569732E+1	1.281814510E+9
2022/04/08	13:58:07	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.548117590E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	2.082206910E+0	3.590982543E+1	2.635957162E+0	5.113903884E+0	4.330148551E+2	0.000000000E+0	3.999500000E+0	0.000000000E+0	0.000000000E+0	7.260000000E+0	2.310000000E+1	2.600000000E+2	2.683762190E+1	2.547397970E+1	-3.548117590E+0	1.725515540E+1	1.785569732E+1	1.281814510E+9
2022/04/08	13:58:07	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.548117590E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	2.082838610E+0	3.590982543E+1	2.635957162E+0	5.113903884E+0	4.330148551E+2	0.000000000E+0	4.000500000E+0	0.000000000E+0	0.000000000E+0	7.260000000E+0	2.310000000E+1	2.600000000E+2	2.683762190E+1	2.547397970E+1	-3.548117590E+0	1.725515540E+1	1.785569732E+1	1.281814510E+9
2022/04/08	13:59:41	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.283842800E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	1.847324190E+0	2.823633331E+1	1.030944929E+1	1.000572264E+1	4.450401086E+2	0.000000000E+0	3.999300000E+0	0.000000000E+0	0.000000000E+0	7.316000000E+0	1.673000000E+1	2.600000000E+2	3.280065240E+1	3.147101930E+1	2.283842800E+0	1.530177430E+1	1.785569732E+1	1.281813920E+9
2022/04/08	13:59:41	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.283842800E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	1.847324190E+0	2.823633331E+1	1.030944929E+1	1.000572264E+1	4.450401086E+2	0.000000000E+0	4.000700000E+0	0.000000000E+0	0.000000000E+0	7.316000000E+0	1.673000000E+1	2.600000000E+2	3.280065240E+1	3.147101930E+1	2.283842800E+0	1.531388480E+1	1.785569732E+1	1.281813920E+9
2022/04/08	13:59:42	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.283842800E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	1.844956070E+0	2.823712007E+1	1.030866252E+1	1.000572264E+1	4.450067269E+2	0.000000000E+0	4.000700000E+0	0.000000000E+0	0.000000000E+0	7.316000000E+0	1.673000000E+1	2.600000000E+2	3.280065240E+1	3.147101930E+1	2.283842800E+0	1.531388480E+1	1.785569732E+1	1.281813920E+9
2022/04/08	13:59:42	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.283842800E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	1.844956070E+0	2.823776790E+1	1.030801469E+1	1.000572264E+1	4.449826862E+2	0.000000000E+0	3.999000000E+0	0.000000000E+0	0.000000000E+0	7.316000000E+0	1.673000000E+1	2.600000000E+2	3.280065240E+1	3.147101930E+1	2.283842800E+0	1.529278640E+1	1.785569732E+1	1.281813920E+9
2022/04/08	13:59:43	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.283842800E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	1.850270110E+0	2.823776790E+1	1.030801469E+1	1.000572264E+1	4.449826862E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	7.316000000E+0	1.673000000E+1	2.600000000E+2	3.279735330E+1	3.147823680E+1	2.281103620E+0	1.529278640E+1	1.785569732E+1	1.281814190E+9
2022/04/08	13:59:43	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.281103620E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	1.850270110E+0	2.823802891E+1	1.030775368E+1	1.000572264E+1	4.449753460E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	7.316000000E+0	1.673000000E+1	2.600000000E+2	3.279735330E+1	3.147823680E+1	2.281103620E+0	1.528211020E+1	1.785569732E+1	1.281814190E+9
2022/04/08	13:59:44	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.281103620E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	1.849850780E+0	2.823802891E+1	1.030775368E+1	1.000572264E+1	4.449753460E+2	0.000000000E+0	4.000300000E+0	0.000000000E+0	0.000000000E+0	7.312000000E+0	1.673000000E+1	2.600000000E+2	3.279735330E+1	3.147823680E+1	2.281103620E+0	1.528028140E+1	1.785569732E+1	1.281814190E+9
2022/04/08	13:59:44	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.281103620E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	1.850109490E+0	2.823891397E+1	1.030686862E+1	1.000256774E+1	4.449410639E+2	0.000000000E+0	4.000700000E+0	0.000000000E+0	0.000000000E+0	7.312000000E+0	1.673000000E+1	2.600000000E+2	3.279735330E+1	3.147823680E+1	2.281103620E+0	1.528028140E+1	1.785569732E+1	1.281814190E+9
2022/04/08	13:59:45	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.281103620E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	1.850109490E+0	2.823891397E+1	1.030686862E+1	1.000256774E+1	4.449410639E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	7.312000000E+0	1.673000000E+1	2.600000000E+2	3.279650960E+1	3.148148180E+1	2.274982110E+0	1.529346530E+1	1.785569732E+1	1.281814290E+9
2022/04/08	13:59:45	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.281103620E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	1.846281600E+0	2.823891397E+1	1.030686862E+1	1.000256774E+1	4.449410639E+2	0.000000000E+0	3.999600000E+0	0.000000000E+0	0.000000000E+0	7.312000000E+0	1.673000000E+1	2.600000000E+2	3.279650960E+1	3.148148180E+1	2.274982110E+0	1.529346530E+1	1.785569732E+1	1.281814290E+9
2022/04/08	13:59:46	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.274982110E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	1.846281600E+0	2.823963930E+1	1.030614330E+1	1.000256774E+1	4.449164758E+2	0.000000000E+0	4.000400000E+0	0.000000000E+0	0.000000000E+0	7.321000000E+0	1.673000000E+1	2.600000000E+2	3.279650960E+1	3.148148180E+1	2.274982110E+0	1.531786620E+1	1.785569732E+1	1.281814290E+9
2022/04/08	13:59:46	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.274982110E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	1.845843730E+0	2.823963930E+1	1.030614330E+1	1.000256774E+1	4.449164758E+2	0.000000000E+0	3.999500000E+0	0.000000000E+0	0.000000000E+0	7.321000000E+0	1.673000000E+1	2.600000000E+2	3.279650960E+1	3.148148180E+1	2.274982110E+0	1.531786620E+1	1.785569732E+1	1.281814290E+9
2022/04/08	13:59:47	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.274982110E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	1.845843730E+0	2.823963930E+1	1.030614330E+1	1.000256774E+1	4.449164758E+2	0.000000000E+0	3.999400000E+0	0.000000000E+0	0.000000000E+0	7.321000000E+0	1.673000000E+1	2.600000000E+2	3.279684150E+1	3.147808360E+1	2.271405810E+0	1.530182750E+1	1.785569732E+1	1.281814290E+9
2022/04/08	13:59:47	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.271405810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	1.850060370E+0	2.824054650E+1	1.030523609E+1	9.995520764E+0	4.448840325E+2	0.000000000E+0	3.999700000E+0	0.000000000E+0	0.000000000E+0	7.321000000E+0	1.673000000E+1	2.600000000E+2	3.279684150E+1	3.147808360E+1	2.271405810E+0	1.526577460E+1	1.785569732E+1	1.281814360E+9
2022/04/08	13:59:48	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.271405810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	1.850060370E+0	2.824054650E+1	1.030523609E+1	9.995520764E+0	4.448840325E+2	0.000000000E+0	4.000300000E+0	0.000000000E+0	0.000000000E+0	7.317000000E+0	1.673000000E+1	2.600000000E+2	3.279684150E+1	3.147808360E+1	2.271405810E+0	1.526577460E+1	1.785569732E+1	1.281814360E+9
2022/04/08	13:59:48	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.271405810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	1.851416060E+0	2.824173581E+1	1.030404678E+1	9.991406088E+0	4.448456401E+2	0.000000000E+0	3.999500000E+0	0.000000000E+0	0.000000000E+0	7.317000000E+0	1.673000000E+1	2.600000000E+2	3.279684150E+1	3.147808360E+1	2.271405810E+0	1.527626930E+1	1.785569732E+1	1.281814360E+9
2022/04/08	13:59:49	4.000000000E+0	1.281814200E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.272150300E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.158738575E+0	1.848373540E+0	2.824185382E+1	1.030392877E+1	9.991406088E+0	4.448541078E+2	0.000000000E+0	3.999300000E+0	0.000000000E+0	0.000000000E+0	7.317000000E+0	1.673000000E+1	2.600000000E+2	3.279754260E+1	3.147766360E+1	2.272150300E+0	1.527626930E+1	1.785569732E+1	1.281814360E+9
